City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Brookfield,2022-05-29,1,73.0,50.0,10.0,0.0,2.0,1,5,1,2,1,1
Brookfield,2022-05-30,4,77.0,44.5,10.0,0.0,2.0,2,5,0,2,1,2
Brookfield,2022-05-31,1,72.0,64.0,10.0,0.0,2.0,3,5,0,2,4,1
Brookfield,2022-06-06,1,55.0,88.0,2.0,0.0,2.0,2,6,0,2,1,2
Brookfield,2022-06-07,1,63.0,68.0,10.0,0.0,2.0,3,6,0,2,1,7
Brookfield,2022-06-09,3,65.0,62.666666666666664,10.0,0.0,2.0,5,6,0,2,1,1
Brookfield,2022-06-10,3,68.0,64.0,10.0,0.0,2.0,6,6,0,2,3,1
Brookfield,2022-06-14,1,91.0,52.0,10.0,0.0,2.0,3,6,0,2,3,1
Brookfield,2022-06-18,1,68.0,21.0,10.0,0.0,2.0,7,6,1,2,1,4
Brookfield,2022-06-21,3,83.0,50.333333333333336,10.0,0.0,2.0,3,6,0,2,1,1
Brookfield,2022-06-22,2,80.5,38.0,10.0,0.0,2.0,4,6,0,2,3,1
Brookfield,2022-06-24,3,73.0,38.0,10.0,0.0,2.0,6,6,0,2,2,1
Brookfield,2022-07-04,1,72.0,94.0,10.0,0.0,2.0,2,7,0,3,3,3
Brookfield,2022-07-05,1,79.0,65.0,5.0,0.0,2.0,3,7,0,3,1,3
Brookfield,2022-07-08,1,66.0,83.0,10.0,0.0,2.0,6,7,0,3,1,1
Brookfield,2022-07-09,1,61.0,68.0,10.0,0.0,2.0,7,7,1,3,1,1
Brookfield,2022-07-13,1,64.0,49.0,10.0,0.0,2.0,4,7,0,3,1,3
Brookfield,2022-07-14,1,73.0,36.0,10.0,0.0,2.0,5,7,0,3,1,2
Brookfield,2022-07-15,4,57.5,85.25,6.25,0.01,2.0,6,7,0,3,1,3
Brookfield,2022-07-16,3,66.66666666666667,76.33333333333333,10.0,0.0,2.0,7,7,1,3,4,1
Brookfield,2022-07-17,3,73.0,69.0,10.0,0.0,2.0,1,7,1,3,3,1
Brookfield,2022-07-18,1,63.0,82.0,10.0,0.0,2.0,2,7,0,3,3,1
Brookfield,2022-07-25,4,61.5,72.5,10.0,0.0,2.5,2,7,0,3,1,1
Brookfield,2022-08-07,2,79.0,74.0,10.0,0.0,2.0,1,8,1,3,4,1
Brookfield,2022-08-10,1,82.0,42.0,10.0,0.0,2.0,4,8,0,3,2,1
Brookfield,2022-08-17,1,73.0,50.0,10.0,0.0,2.0,4,8,0,3,1,4
Brookfield,2022-08-20,1,70.0,83.0,7.0,0.0,2.0,7,8,1,3,1,3
Brookfield,2022-08-21,4,76.0,64.0,10.0,0.0,2.0,1,8,1,3,1,3
Brookfield,2022-08-24,2,73.0,50.0,10.0,0.0,2.0,4,8,0,3,4,1
Brookfield,2022-08-28,2,72.0,83.0,10.0,0.0,2.0,1,8,1,3,2,4
Brookfield,2022-08-31,4,84.75,39.75,10.0,0.0,2.0,4,8,0,3,2,2
Brookfield,2022-09-02,6,80.33333333333333,49.5,10.0,0.0,2.0,6,9,0,3,4,1
Brookfield,2022-09-05,2,64.0,68.0,10.0,0.0,2.0,2,9,0,3,6,1
Brookfield,2022-09-06,1,64.0,88.0,10.0,0.0,2.0,3,9,0,3,2,1
Brookfield,2022-09-09,2,81.0,37.0,10.0,0.0,2.0,6,9,0,3,1,4
Brookfield,2022-09-11,3,56.333333333333336,100.0,4.333333333333333,0.0,2.0,1,9,1,3,2,2
Brookfield,2022-09-14,4,64.0,84.0,10.0,0.0,2.5,4,9,0,3,3,2
Brookfield,2022-09-15,1,77.0,57.0,10.0,0.0,2.0,5,9,0,3,4,4
Brookfield,2022-09-16,1,85.0,41.0,10.0,0.0,2.0,6,9,0,3,1,6
Brookfield,2022-09-18,2,70.0,73.0,10.0,0.0,2.0,1,9,1,3,1,2
Brookfield,2022-09-20,3,69.33333333333333,83.33333333333333,10.0,0.0,2.0,3,9,0,3,2,1
Brookfield,2022-09-22,1,59.0,39.0,10.0,0.0,2.0,5,9,0,3,3,2
Brookfield,2022-09-23,2,64.0,41.0,10.0,0.0,3.0,6,9,0,3,1,3
Brookfield,2022-09-24,2,61.0,63.0,10.0,0.0,2.0,7,9,1,3,2,4
Brookfield,2022-09-27,1,45.0,76.0,10.0,0.0,2.0,3,9,0,3,2,1
Brookfield,2022-09-29,3,58.333333333333336,48.0,10.0,0.0,2.0,5,9,0,3,1,1
Brookfield,2022-09-30,4,61.0,55.0,10.0,0.0,2.0,6,9,0,3,3,2
Brookfield,2022-10-03,1,64.0,34.0,10.0,0.0,2.0,2,10,0,4,4,3
Brookfield,2022-10-05,1,64.0,40.0,10.0,0.0,2.0,4,10,0,4,1,1
Brookfield,2022-10-10,8,59.75,54.125,10.0,0.0,2.0,2,10,0,4,1,2
Brookfield,2022-10-11,3,63.0,77.0,7.0,0.0,2.0,3,10,0,4,8,2
Brookfield,2022-10-12,2,59.0,69.0,10.0,0.0,3.0,4,10,0,4,3,1
Brookfield,2022-11-01,1,34.0,100.0,10.0,0.0,2.0,3,11,0,4,2,3
Brookfield,2022-11-03,1,50.0,76.0,10.0,0.0,2.0,5,11,0,4,1,4
Brookfield,2022-11-04,1,57.0,100.0,2.0,0.0,2.0,6,11,0,4,1,1
Brookfield,2022-11-08,5,43.8,60.6,10.0,0.0,2.0,3,11,0,4,1,1
Brookfield,2022-11-11,2,29.0,69.0,10.0,0.0,2.0,6,11,0,4,5,8
Brookfield,2022-11-15,13,33.69230769230769,88.0,3.576923076923077,0.0,2.0,3,11,0,4,2,3
Brookfield,2022-11-17,5,28.6,76.6,7.4,0.0,2.0,5,11,0,4,13,2
Brookfield,2022-11-19,1,37.0,37.0,10.0,0.0,2.0,7,11,1,4,5,1
Brookfield,2022-11-21,1,32.0,55.0,10.0,0.0,2.0,2,11,0,4,1,1
Brookfield,2022-11-23,2,48.0,57.0,10.0,0.0,2.0,4,11,0,4,1,1
Brookfield,2022-12-02,1,48.0,62.0,10.0,0.0,2.0,6,12,0,4,2,5
Brookfield,2022-12-09,1,30.0,100.0,1.0,0.0,2.0,6,12,0,4,1,2
Brookfield,2022-12-10,2,36.0,90.0,2.5,0.0,2.0,7,12,1,4,1,13
Brookfield,2022-12-12,2,33.0,76.0,7.0,0.0,2.0,2,12,0,4,2,5
Brookfield,2022-12-14,4,37.0,80.0,3.25,0.0,2.0,4,12,0,4,2,1
Brookfield,2022-12-15,1,34.0,93.0,4.0,0.13,2.0,5,12,0,4,4,1
Brookfield,2022-12-17,1,25.0,74.0,10.0,0.0,2.0,7,12,1,4,1,2
Brookfield,2022-12-18,2,16.0,79.0,10.0,0.0,2.0,1,12,1,4,1,1
Brookfield,2022-12-19,1,12.0,70.0,10.0,0.0,2.0,2,12,0,4,2,1
Brookfield,2022-12-21,1,3.0,66.0,10.0,0.0,2.0,4,12,0,4,1,2
Brookfield,2022-12-23,2,-7.5,57.0,1.5,0.0,2.0,6,12,0,4,1,2
Brookfield,2022-12-26,2,16.0,68.0,10.0,0.0,2.0,2,12,0,4,2,4
Brookfield,2022-12-28,4,41.5,45.25,10.0,0.0,2.5,4,12,0,4,2,1
Brookfield,2022-12-30,2,36.0,75.0,10.0,0.0,2.0,6,12,0,4,4,1
Brookfield,2023-01-01,2,34.0,87.0,10.0,0.0,2.0,1,1,1,1,2,2
Brookfield,2023-01-03,3,38.0,87.0,2.6666666666666665,0.0,2.0,3,1,0,1,2,1
Brookfield,2023-01-19,3,35.333333333333336,91.66666666666667,8.666666666666666,0.006666666666666667,2.0,5,1,0,1,3,1
Brookfield,2023-01-23,2,16.0,100.0,4.0,0.0,2.0,2,1,0,1,3,2
Brookfield,2023-01-26,1,27.0,93.0,1.0,0.0,2.0,5,1,0,1,2,2
Brookfield,2023-01-28,1,18.0,79.0,1.0,0.0,2.0,7,1,1,1,1,4
Brookfield,2023-01-29,9,17.11111111111111,75.55555555555556,8.0,0.0,2.0,1,1,1,1,1,2
Brookfield,2023-01-30,1,7.0,56.0,10.0,0.0,2.0,2,1,0,1,9,2
Brookfield,2023-01-31,1,3.0,43.0,10.0,0.0,2.0,3,1,0,1,1,3
Brookfield,2023-02-03,1,7.0,40.0,10.0,0.0,2.0,6,2,0,1,1,3
Brookfield,2023-02-06,1,21.0,100.0,10.0,0.0,2.0,2,2,0,1,1,2
Brookfield,2023-02-16,9,26.11111111111111,80.66666666666667,1.3055555555555556,0.0,2.0,5,2,0,1,1,1
Brookfield,2023-02-17,1,19.0,68.0,10.0,0.0,2.0,6,2,0,1,9,1
Brookfield,2023-02-22,5,28.0,93.0,1.35,0.0,2.0,4,2,0,1,1,9
Brookfield,2023-02-23,2,33.0,78.5,5.5,0.0,2.0,5,2,0,1,5,1
Brookfield,2023-03-19,1,30.0,51.0,10.0,0.0,2.0,1,3,1,1,2,1
Brookfield,2023-03-20,2,43.0,39.0,10.0,0.0,2.0,2,3,0,1,1,1
Brookfield,2023-03-23,1,32.0,93.0,5.0,0.0,2.0,5,3,0,1,2,1
Brookfield,2023-03-24,5,34.8,71.4,10.0,0.0,2.0,6,3,0,1,1,9
Brookfield,2023-03-25,7,31.428571428571427,84.71428571428571,2.4642857142857144,0.0,2.0,7,3,1,1,5,1
Brookfield,2023-03-26,1,39.0,61.0,10.0,0.0,2.0,1,3,1,1,7,5
Brookhaven,2022-03-07,5,69.2,47.2,10.0,0.0,2.4,2,3,0,1,2,1
Brookhaven,2022-03-09,2,34.0,64.0,10.0,0.0,2.0,4,3,0,1,5,1
Brookhaven,2022-03-12,3,34.666666666666664,40.333333333333336,10.0,0.0,2.0,7,3,1,1,2,2
Brookhaven,2022-03-14,1,64.0,45.0,10.0,0.0,2.0,2,3,0,1,3,1
Brookhaven,2022-04-19,1,49.0,54.0,10.0,0.0,2.0,3,4,0,2,1,4
Brookhaven,2022-05-12,1,71.0,66.0,10.0,0.0,2.0,5,5,0,2,1,3
Brookhaven,2022-05-13,3,64.33333333333333,87.0,7.0,0.0,2.0,6,5,0,2,1,2
Brookhaven,2022-05-18,1,70.0,28.0,10.0,0.0,2.0,4,5,0,2,3,5
Brookhaven,2022-05-20,1,77.0,82.0,10.0,0.0,2.0,6,5,0,2,1,2
Brookhaven,2022-05-29,1,70.0,63.0,10.0,0.0,2.0,1,5,1,2,1,3
Brookhaven,2022-06-06,1,71.0,49.0,10.0,0.0,2.0,2,6,0,2,1,1
Brookhaven,2022-06-07,1,74.0,64.0,10.0,0.0,2.0,3,6,0,2,1,1
Brookhaven,2022-06-08,2,81.0,56.0,10.0,0.0,2.0,4,6,0,2,1,1
Brookhaven,2022-06-10,1,78.0,35.0,10.0,0.0,2.0,6,6,0,2,2,3
Brookhaven,2022-06-13,1,79.0,64.0,10.0,0.0,2.0,2,6,0,2,1,1
Brookhaven,2022-06-23,1,67.0,84.0,4.0,0.02,2.0,5,6,0,2,1,1
Brookhaven,2022-06-27,1,72.0,100.0,6.0,0.0,2.0,2,6,0,2,1,1
Brookhaven,2022-07-04,1,79.0,47.0,10.0,0.0,2.0,2,7,0,3,1,1
Brookhaven,2022-07-05,1,78.0,71.0,10.0,0.0,2.0,3,7,0,3,1,1
Brookhaven,2022-07-06,3,84.66666666666667,69.33333333333333,9.0,0.0,2.0,4,7,0,3,1,2
Brookhaven,2022-07-07,3,91.0,87.33333333333333,10.0,0.0,2.6666666666666665,5,7,0,3,3,1
Brookhaven,2022-07-12,1,91.0,50.0,10.0,0.0,2.0,3,7,0,3,3,1
Brookhaven,2022-07-13,4,73.5,81.5,10.0,0.0,2.0,4,7,0,3,1,1
Brookhaven,2022-07-16,1,69.0,87.0,4.0,0.35,2.0,7,7,1,3,4,1
Brookhaven,2022-07-17,2,82.0,62.0,10.0,0.0,2.0,1,7,1,3,1,1
Brookhaven,2022-07-20,3,93.0,45.0,10.0,0.0,2.0,4,7,0,3,2,1
Brookhaven,2022-08-04,1,77.0,82.0,10.0,0.0,2.0,5,8,0,3,3,3
Brookhaven,2022-08-09,1,89.0,61.0,10.0,0.0,2.0,3,8,0,3,1,3
Brookhaven,2022-08-11,1,80.0,71.0,10.0,0.0,2.0,5,8,0,3,1,1
Brookhaven,2022-08-25,1,87.0,43.0,10.0,0.0,2.0,5,8,0,3,1,4
Brookhaven,2022-09-06,1,71.0,87.0,8.0,0.04,2.0,3,9,0,3,1,1
Brookhaven,2022-09-18,1,81.0,38.0,10.0,0.0,2.0,1,9,1,3,1,2
Brookhaven,2022-09-21,1,89.0,39.0,10.0,0.0,2.0,4,9,0,3,1,3
Brookhaven,2022-09-22,1,61.0,83.0,10.0,0.04,2.0,5,9,0,3,1,1
Brookhaven,2022-09-24,1,68.0,37.0,10.0,0.0,2.0,7,9,1,3,1,1
Brookhaven,2022-09-28,1,67.0,51.0,10.0,0.0,2.0,4,9,0,3,1,1
Brookhaven,2022-10-05,2,58.0,90.0,9.0,0.02,2.0,4,10,0,4,1,1
Brookhaven,2022-10-07,3,74.0,46.0,10.0,0.0,2.0,6,10,0,4,2,1
Brookhaven,2022-11-18,5,34.4,62.2,10.0,0.0,2.0,6,11,0,4,3,1
Brookhaven,2022-11-19,1,31.0,67.0,10.0,0.0,2.0,7,11,1,4,5,1
Brookhaven,2022-12-24,3,19.666666666666668,51.0,10.0,0.0,2.0,7,12,1,4,1,1
Brookhaven,2022-12-29,1,29.0,82.0,10.0,0.0,2.0,5,12,0,4,3,1
Brookhaven,2022-12-31,1,53.0,96.0,0.5,0.01,2.0,7,12,1,4,1,1
Brookhaven,2023-01-03,1,53.0,89.0,7.0,0.01,2.0,3,1,0,1,1,2
Brookhaven,2023-01-05,1,59.0,35.0,10.0,0.0,2.0,5,1,0,1,1,3
Brookhaven,2023-02-07,1,40.0,73.0,10.0,0.0,2.0,3,2,0,1,1,5
Brookhaven,2023-02-28,1,39.0,89.0,2.0,0.01,2.0,3,2,0,1,1,1
Brookhaven,2023-03-25,4,39.0,65.0,10.0,0.0,2.0,7,3,1,1,1,3
Browns Valley,2022-01-01,1,49.0,44.0,10.0,0.0,2.0,7,1,1,1,1,2
Browns Valley,2022-01-14,1,67.0,42.0,10.0,0.0,2.0,6,1,0,1,1,1
Browns Valley,2022-01-18,2,49.0,74.0,10.0,0.0,2.0,3,1,0,1,1,1
Browns Valley,2022-02-07,1,38.0,82.0,10.0,0.0,2.0,2,2,0,1,2,3
Browns Valley,2022-02-18,1,59.0,45.0,10.0,0.0,2.0,6,2,0,1,1,1
Browns Valley,2022-03-02,1,58.0,56.0,10.0,0.0,2.0,4,3,0,1,1,2
Browns Valley,2022-03-04,2,64.5,44.5,10.0,0.0,2.0,6,3,0,1,1,1
Browns Valley,2022-03-09,4,42.0,77.0,10.0,0.0,3.0,4,3,0,1,2,1
Browns Valley,2022-03-16,1,46.0,92.0,10.0,0.0,2.0,4,3,0,1,4,1
Browns Valley,2022-04-08,2,76.0,32.0,10.0,0.0,2.0,6,4,0,2,1,2
Browns Valley,2022-04-11,2,58.0,20.0,10.0,0.0,2.0,2,4,0,2,2,1
Browns Valley,2022-04-29,1,51.0,63.0,10.0,0.0,2.0,6,4,0,2,2,1
Browns Valley,2022-05-19,2,75.5,33.0,10.0,0.0,2.0,5,5,0,2,1,1
Browns Valley,2022-05-23,2,91.0,19.0,10.0,0.0,2.0,2,5,0,2,2,2
Browns Valley,2022-05-24,3,91.33333333333333,22.333333333333332,10.0,0.0,2.0,3,5,0,2,2,4
Browns Valley,2022-05-28,1,59.0,76.0,10.0,0.0,2.0,7,5,1,2,3,1
Browns Valley,2022-06-11,2,81.0,52.0,10.0,0.0,2.0,7,6,1,2,1,2
Browns Valley,2022-07-01,2,73.0,50.0,10.0,0.0,2.0,6,7,0,3,2,2
Browns Valley,2022-07-14,1,73.0,56.0,10.0,0.0,2.0,5,7,0,3,2,1
Browns Valley,2022-08-17,3,78.0,37.333333333333336,10.0,0.0,2.0,4,8,0,3,1,2
Browns Valley,2022-08-18,1,101.0,23.0,9.0,0.0,2.0,5,8,0,3,3,2
Browns Valley,2022-08-21,1,72.0,45.0,10.0,0.0,2.0,1,8,1,3,1,3
Browns Valley,2022-08-22,1,82.0,41.0,10.0,0.0,2.0,2,8,0,3,1,1
Browns Valley,2022-08-26,1,58.0,86.0,10.0,0.0,2.0,6,8,0,3,1,2
Browns Valley,2022-09-09,1,86.0,30.0,10.0,0.0,2.0,6,9,0,3,1,2
Browns Valley,2022-09-19,1,62.0,94.0,10.0,0.1,2.0,2,9,0,3,1,1
Browns Valley,2022-09-28,1,55.0,85.0,10.0,0.0,2.0,4,9,0,3,1,3
Browns Valley,2022-10-07,2,58.0,73.0,10.0,0.0,2.0,6,10,0,4,1,1
Browns Valley,2022-10-16,1,64.0,65.0,10.0,0.0,2.0,1,10,1,4,2,1
Browns Valley,2022-11-07,2,48.0,87.0,9.0,0.0,2.0,2,11,0,4,1,1
Browns Valley,2022-11-09,1,57.0,55.0,10.0,0.0,2.0,4,11,0,4,2,1
Browns Valley,2022-11-14,1,38.0,74.0,2.0,0.0,2.0,2,11,0,4,1,1
Browns Valley,2022-11-16,1,39.0,73.0,10.0,0.0,2.0,4,11,0,4,1,1
Browns Valley,2022-11-22,1,42.0,73.0,10.0,0.0,2.0,3,11,0,4,1,1
Browns Valley,2022-12-04,1,46.0,93.0,6.0,0.0,2.0,1,12,1,4,1,2
Browns Valley,2022-12-09,2,49.0,87.0,10.0,0.0,2.0,6,12,0,4,1,1
Browns Valley,2022-12-11,1,43.0,87.0,5.0,0.0,2.0,1,12,1,4,2,2
Browns Valley,2022-12-16,2,38.0,84.0,10.0,0.0,2.0,6,12,0,4,1,1
Browns Valley,2022-12-21,2,41.0,89.0,9.0,0.0,2.0,4,12,0,4,2,1
Browns Valley,2022-12-26,2,53.0,96.0,5.0,0.06,2.0,2,12,0,4,2,1
Browns Valley,2022-12-27,1,54.0,94.0,1.0,0.0,2.0,3,12,0,4,2,1
Browns Valley,2023-01-05,1,54.0,88.0,10.0,0.0,2.0,5,1,0,1,1,1
Browns Valley,2023-01-24,2,40.0,79.0,10.0,0.0,2.0,3,1,0,1,1,2
Browns Valley,2023-02-05,1,49.0,86.0,10.0,0.0,2.0,1,2,1,1,2,1
Browns Valley,2023-02-07,1,55.0,59.0,10.0,0.0,2.0,3,2,0,1,1,2
Browns Valley,2023-02-15,1,39.0,63.0,10.0,0.0,2.0,4,2,0,1,1,2
Browns Valley,2023-02-27,1,40.0,85.0,10.0,0.0,2.0,2,2,0,1,1,2
Browns Valley,2023-03-23,1,51.0,71.0,10.0,0.0,2.0,5,3,0,1,1,1
Browns Valley,2023-03-29,1,44.0,89.0,4.0,0.04,2.0,4,3,0,1,1,1
Brunswick,2022-01-01,4,68.0,88.0,10.0,0.0,2.0,7,1,1,1,1,6
Brunswick,2022-01-02,2,73.0,83.0,10.0,0.0,2.0,1,1,1,1,4,1
Brunswick,2022-01-11,3,42.0,85.0,10.0,0.0,2.0,3,1,0,1,2,3
Brunswick,2022-01-19,1,57.0,55.0,10.0,0.0,2.0,4,1,0,1,3,1
Brunswick,2022-01-24,1,60.0,30.0,10.0,0.0,2.0,2,1,0,1,1,4
Brunswick,2022-02-11,2,67.5,28.0,10.0,0.0,2.0,6,2,0,1,1,2
Brunswick,2022-02-16,1,71.0,57.0,10.0,0.0,2.0,4,2,0,1,2,1
Brunswick,2022-02-18,3,61.666666666666664,58.666666666666664,10.0,0.0,2.0,6,2,0,1,1,4
Brunswick,2022-02-23,1,67.0,87.0,10.0,0.0,2.0,4,2,0,1,3,2
Brunswick,2022-03-03,3,46.333333333333336,82.66666666666667,10.0,0.0,2.0,5,3,0,1,1,3
Brunswick,2022-03-05,1,57.0,51.0,10.0,0.0,2.0,7,3,1,1,3,1
Brunswick,2022-03-07,1,70.0,83.0,10.0,0.0,2.0,2,3,0,1,1,1
Brunswick,2022-03-12,1,64.0,86.0,10.0,0.0,2.0,7,3,1,1,1,2
Brunswick,2022-03-16,8,65.375,91.5,7.75,0.0125,2.75,4,3,0,1,1,1
Brunswick,2022-04-07,1,76.0,94.0,7.0,0.15,2.0,5,4,0,2,8,3
Brunswick,2022-04-11,3,75.66666666666667,35.0,10.0,0.0,2.0,2,4,0,2,1,1
Brunswick,2022-05-04,5,81.4,64.0,10.0,0.0,2.0,4,5,0,2,3,3
Brunswick,2022-05-05,1,74.0,82.0,10.0,0.0,2.0,5,5,0,2,5,1
Brunswick,2022-05-12,5,57.0,100.0,2.4,0.0,2.4,5,5,0,2,1,1
Brunswick,2022-05-13,4,69.0,93.0,10.0,0.0,3.0,6,5,0,2,5,1
Brunswick,2022-05-21,2,74.0,87.0,10.0,0.0,2.0,7,5,1,2,4,8
Brunswick,2022-05-23,1,82.0,78.0,10.0,0.0,2.0,2,5,0,2,2,1
Brunswick,2022-06-06,3,76.66666666666667,85.66666666666667,9.0,0.006666666666666667,2.0,2,6,0,2,1,3
Brunswick,2022-06-12,1,80.0,87.0,10.0,0.01,2.0,1,6,1,2,3,5
Brunswick,2022-06-17,2,80.0,79.0,10.0,0.0,2.0,6,6,0,2,1,1
Brunswick,2022-06-18,1,82.0,66.0,10.0,0.0,2.0,7,6,1,2,2,5
Brunswick,2022-06-19,2,79.0,75.0,10.0,0.0,2.0,1,6,1,2,1,4
Brunswick,2022-06-21,4,68.0,92.0,10.0,0.0,2.0,3,6,0,2,2,2
Brunswick,2022-07-01,1,76.0,97.0,10.0,0.12,2.0,6,7,0,3,4,1
Brunswick,2022-07-05,1,88.0,65.0,10.0,0.0,2.0,3,7,0,3,1,3
Brunswick,2022-07-07,2,75.5,98.5,6.0,0.7350000000000001,2.0,5,7,0,3,1,1
Brunswick,2022-07-09,4,72.0,94.0,2.0,0.0,2.0,7,7,1,3,2,2
Brunswick,2022-07-12,1,88.0,70.0,10.0,0.0,2.0,3,7,0,3,4,1
Brunswick,2022-07-15,5,85.2,68.4,8.8,0.0,2.4,6,7,0,3,1,2
Brunswick,2022-07-16,1,84.0,76.0,10.0,0.0,2.0,7,7,1,3,5,4
Brunswick,2022-07-18,2,76.0,96.0,10.0,0.14,3.0,2,7,0,3,1,1
Brunswick,2022-07-21,4,77.0,93.0,10.0,0.0,2.0,5,7,0,3,2,1
Brunswick,2022-07-22,1,79.0,81.0,10.0,0.0,2.0,6,7,0,3,4,2
Brunswick,2022-07-29,1,90.0,62.0,10.0,0.0,2.0,6,7,0,3,1,4
Brunswick,2022-08-03,2,80.5,80.5,10.0,0.0,2.0,4,8,0,3,1,1
Brunswick,2022-08-29,4,76.0,96.75,4.75,0.0,3.0,2,8,0,3,2,5
Brunswick,2022-09-04,2,79.0,92.5,10.0,0.0,2.0,1,9,1,3,4,1
Brunswick,2022-09-08,1,85.0,66.0,10.0,0.0,2.0,5,9,0,3,2,2
Brunswick,2022-09-09,5,75.0,99.0,7.6,0.0,2.4,6,9,0,3,1,4
Brunswick,2022-09-12,3,73.33333333333333,99.33333333333333,10.0,0.0,2.0,2,9,0,3,5,1
Brunswick,2022-09-13,5,75.2,97.2,10.0,0.0,2.8,3,9,0,3,3,1
Brunswick,2022-09-14,15,76.8,76.46666666666667,10.0,0.0,2.2666666666666666,4,9,0,3,5,2
Brunswick,2022-10-01,2,80.0,45.0,10.0,0.0,2.0,7,10,1,4,15,4
Brunswick,2022-10-11,6,73.33333333333333,90.33333333333333,10.0,0.0,2.6666666666666665,3,10,0,4,2,2
Brunswick,2022-10-13,1,53.0,71.0,10.0,0.0,2.0,5,10,0,4,6,1
Brunswick,2022-10-14,4,69.0,27.5,10.0,0.0,2.0,6,10,0,4,1,5
Brunswick,2022-10-17,1,46.0,46.0,10.0,0.0,2.0,2,10,0,4,4,3
Brunswick,2022-11-01,2,63.0,60.0,10.0,0.0,2.0,3,11,0,4,1,5
Brunswick,2022-11-04,2,43.0,100.0,10.0,0.0,2.0,6,11,0,4,2,15
Brunswick,2022-11-07,5,77.4,65.0,10.0,0.0,2.8,2,11,0,4,2,2
Brunswick,2022-11-08,1,67.0,80.0,10.0,0.0,2.0,3,11,0,4,5,6
Brunswick,2022-11-09,4,59.75,53.0,10.0,0.0,2.0,4,11,0,4,1,1
Brunswick,2022-11-10,2,70.0,98.0,2.0,0.0,2.0,5,11,0,4,4,4
Brunswick,2022-11-14,1,60.0,78.0,10.0,0.0,2.0,2,11,0,4,2,1
Brunswick,2022-11-15,3,47.0,89.33333333333333,7.333333333333333,0.0,2.0,3,11,0,4,1,2
Brunswick,2022-11-17,1,31.0,64.0,9.0,0.0,2.0,5,11,0,4,3,2
Brunswick,2022-12-04,3,34.0,45.666666666666664,10.0,0.0,2.6666666666666665,1,12,1,4,1,5
Brunswick,2022-12-06,1,49.0,83.0,9.0,0.0,2.0,3,12,0,4,3,1
Brunswick,2022-12-07,3,45.0,93.0,1.3333333333333333,0.0,2.0,4,12,0,4,1,4
Brunswick,2022-12-09,2,64.0,89.0,10.0,0.0,2.0,6,12,0,4,3,2
Brunswick,2022-12-10,1,40.0,65.0,10.0,0.0,2.0,7,12,1,4,2,1
Brunswick,2022-12-12,7,37.0,70.0,10.0,0.0,2.0,2,12,0,4,1,3
Brunswick,2022-12-13,3,60.0,74.0,10.0,0.0,2.0,3,12,0,4,7,1
Brunswick,2022-12-14,8,67.0,93.0,10.0,0.0,2.5,4,12,0,4,3,3
Brunswick,2022-12-19,1,27.0,72.0,6.0,0.0,2.0,2,12,0,4,8,1
Brunswick,2022-12-20,1,33.0,59.0,10.0,0.0,2.0,3,12,0,4,1,3
Brunswick,2022-12-21,3,41.666666666666664,87.33333333333333,9.0,0.0,2.0,4,12,0,4,1,2
Brunswick,2022-12-24,1,6.0,60.0,5.0,0.0,2.0,7,12,1,4,3,1
Brunswick,2023-01-02,4,71.0,56.0,10.0,0.0,2.0,2,1,0,1,1,7
Brunswick,2023-01-13,4,30.0,82.75,3.0,0.015,2.0,6,1,0,1,4,3
Brunswick,2023-01-15,1,32.0,59.0,10.0,0.0,2.0,1,1,1,1,4,8
Brunswick,2023-01-16,1,44.0,38.0,10.0,0.0,2.0,2,1,0,1,1,1
Brunswick,2023-01-17,2,50.0,41.0,10.0,0.0,2.0,3,1,0,1,1,1
Brunswick,2023-01-21,2,33.0,78.0,10.0,0.0,3.0,7,1,1,1,2,3
Brunswick,2023-01-25,1,72.0,73.0,10.0,0.0,2.0,4,1,0,1,2,1
Brunswick,2023-01-28,1,40.0,51.0,10.0,0.0,2.0,7,1,1,1,1,4
Brunswick,2023-01-31,4,69.5,81.75,10.0,0.0,2.0,3,1,0,1,1,4
Brunswick,2023-02-22,6,64.16666666666667,88.16666666666667,10.0,0.0,2.6666666666666665,4,2,0,1,4,1
Brunswick,2023-02-27,2,80.0,43.0,10.0,0.0,2.0,2,2,0,1,6,1
Brunswick,2023-03-23,6,67.0,80.0,10.0,0.0,2.6666666666666665,5,3,0,1,2,2
Brunswick,2023-03-29,2,62.0,55.0,10.0,0.0,3.0,4,3,0,1,6,2
Burtonsville,2022-01-11,14,20.142857142857142,36.642857142857146,9.87005377828049,0.0,2.7142857142857144,3,1,0,1,1,1
Burtonsville,2022-02-11,4,56.75,29.0,10.0,0.0,2.5,6,2,0,1,14,2
Burtonsville,2022-06-15,1,85.0,49.0,10.0,0.0,2.0,4,6,0,2,4,1
Burtonsville,2022-11-09,1,43.0,53.0,10.0,0.0,2.0,4,11,0,4,1,1
Burtonsville,2023-01-19,2,40.0,87.0,10.0,0.0,2.0,5,1,0,1,1,1
Burtonsville,2023-01-24,2,32.0,77.0,10.0,0.0,2.0,3,1,0,1,2,1
Butner,2022-01-11,4,32.0,48.0,10.0,0.0,2.5,3,1,0,1,12,1
Butner,2022-01-13,1,34.0,87.0,10.0,0.0,2.0,5,1,0,1,4,4
