City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Charlotte,2022-07-16,44,81.11363636363636,70.18181818181819,9.676136363636363,0.03431818181818182,2.0,7,7,1,3,29,22
Charlotte,2022-07-17,6,76.66666666666667,82.0,10.0,0.0,2.3333333333333335,1,7,1,3,44,32
Charlotte,2022-07-18,13,85.23076923076923,61.92307692307692,10.0,0.0,2.0,2,7,0,3,6,22
Charlotte,2022-07-19,22,81.27272727272727,68.63636363636364,10.0,0.0,2.090909090909091,3,7,0,3,13,23
Charlotte,2022-07-20,18,83.72222222222223,69.88888888888889,9.0,0.035,2.111111111111111,4,7,0,3,22,29
Charlotte,2022-07-21,4,83.0,68.5,10.0,0.0,2.0,5,7,0,3,18,21
Charlotte,2022-07-22,7,84.42857142857143,67.0,10.0,0.0,2.0,6,7,0,3,4,29
Charlotte,2022-07-23,1,82.0,79.0,10.0,0.0,2.0,7,7,1,3,7,44
Charlotte,2022-07-24,6,83.33333333333333,67.5,10.0,0.0,2.3333333333333335,1,7,1,3,1,6
Charlotte,2022-07-25,8,76.875,83.0,10.0,0.0,2.0,2,7,0,3,6,13
Charlotte,2022-07-26,10,84.1,61.7,10.0,0.0,2.0,3,7,0,3,8,22
Charlotte,2022-07-27,12,89.33333333333333,53.833333333333336,10.0,0.0,2.3333333333333335,4,7,0,3,10,18
Charlotte,2022-07-28,4,82.5,71.5,10.0,0.0,2.0,5,7,0,3,12,4
Charlotte,2022-07-29,2,75.0,89.0,10.0,0.0,2.0,6,7,0,3,4,7
Charlotte,2022-07-30,8,79.75,78.125,9.625,0.00875,2.25,7,7,1,3,2,1
Charlotte,2022-07-31,1,74.0,93.0,10.0,0.06,2.0,1,7,1,3,8,6
Charlotte,2022-08-01,13,81.53846153846153,69.38461538461539,10.0,0.0,2.0,2,8,0,3,1,8
Charlotte,2022-08-02,15,80.33333333333333,73.26666666666667,9.666666666666666,0.0,2.0,3,8,0,3,13,10
Charlotte,2022-08-03,15,90.4,49.93333333333333,10.0,0.0,2.0,4,8,0,3,15,12
Charlotte,2022-08-04,25,81.44,69.56,8.16,0.0436,2.0,5,8,0,3,15,4
Charlotte,2022-08-05,25,86.44,60.0,10.0,0.0,2.0,6,8,0,3,25,2
Charlotte,2022-08-06,19,77.57894736842105,82.05263157894737,9.631578947368421,0.016842105263157894,2.0,7,8,1,3,25,8
Charlotte,2022-08-07,18,79.55555555555556,76.22222222222223,9.833333333333334,0.0,2.0,1,8,1,3,19,1
Charlotte,2022-08-08,25,86.44,60.84,10.0,0.0,2.0,2,8,0,3,18,13
Charlotte,2022-08-09,50,83.62,68.56,10.0,0.0,2.04,3,8,0,3,25,15
Charlotte,2022-08-10,40,81.45,70.55,9.875,0.0,2.15,4,8,0,3,50,15
Charlotte,2022-08-11,25,80.84,72.56,9.76,0.0,2.0,5,8,0,3,40,25
Charlotte,2022-08-12,50,82.22,58.32,9.76,0.0064,2.0,6,8,0,3,25,25
Charlotte,2022-08-13,32,77.59375,48.46875,10.0,0.0,2.0625,7,8,1,3,50,19
Charlotte,2022-08-14,19,76.26315789473684,57.31578947368421,10.0,0.0,2.1052631578947367,1,8,1,3,32,18
Charlotte,2022-08-15,8,70.25,83.0,9.75,0.03625,2.0,2,8,0,3,19,25
Charlotte,2022-08-16,41,70.1219512195122,86.26829268292683,7.585365853658536,2.4390243902439024E-4,2.048780487804878,3,8,0,3,8,50
Charlotte,2022-08-17,23,78.3913043478261,58.91304347826087,10.0,0.0,2.1739130434782608,4,8,0,3,41,40
Charlotte,2022-08-18,51,80.3529411764706,58.509803921568626,10.0,0.0,2.0392156862745097,5,8,0,3,23,25
Charlotte,2022-08-19,45,75.57777777777778,69.93333333333334,10.0,0.0,2.1333333333333333,6,8,0,3,51,50
Charlotte,2022-08-20,19,76.47368421052632,76.10526315789474,10.0,0.0,2.0,7,8,1,3,45,32
Charlotte,2022-08-21,13,78.0,77.53846153846153,10.0,0.0023076923076923075,2.1538461538461537,1,8,1,3,19,19
Charlotte,2022-08-22,25,79.68,75.0,10.0,0.0,2.0,2,8,0,3,13,8
Charlotte,2022-08-23,39,79.84615384615384,62.38461538461539,9.025641025641026,0.0,2.0,3,8,0,3,25,41
Charlotte,2022-08-24,40,82.625,55.5,9.85,0.0,2.2,4,8,0,3,39,23
Charlotte,2022-08-25,49,78.16326530612245,70.83673469387755,9.857142857142858,0.0,2.0,5,8,0,3,40,51
Charlotte,2022-08-26,12,80.33333333333333,70.16666666666667,9.75,0.0,2.0,6,8,0,3,49,45
Charlotte,2022-08-27,14,81.21428571428571,67.21428571428571,9.285714285714286,0.0,2.0,7,8,1,3,12,19
Charlotte,2022-08-28,17,83.11764705882354,64.88235294117646,9.705882352941176,0.0,2.0,1,8,1,3,14,13
Charlotte,2022-08-29,36,83.91666666666667,62.80555555555556,9.215277777777779,0.0,2.0,2,8,0,3,17,25
Charlotte,2022-08-30,49,83.63265306122449,62.12244897959184,9.612244897959183,0.0020408163265306124,2.0408163265306123,3,8,0,3,36,39
Charlotte,2022-08-31,45,83.6,53.13333333333333,9.733333333333333,0.0,2.0,4,8,0,3,49,40
Charlotte,2022-09-01,49,79.53061224489795,56.265306122448976,10.0,0.0,2.0408163265306123,5,9,0,3,45,49
Charlotte,2022-09-02,52,86.11538461538461,45.82692307692308,10.0,0.0,2.0384615384615383,6,9,0,3,49,12
Charlotte,2022-09-03,35,81.62857142857143,58.31428571428572,9.914285714285715,0.0,2.0,7,9,1,3,52,14
Charlotte,2022-09-04,24,77.625,76.20833333333333,9.875,0.01375,2.0,1,9,1,3,35,17
Charlotte,2022-09-05,10,75.6,91.0,6.2,0.024,2.0,2,9,0,3,24,36
Charlotte,2022-09-06,52,81.46153846153847,72.82692307692308,9.23076923076923,0.0,2.0,3,9,0,3,10,49
Charlotte,2022-09-07,47,82.44680851063829,59.42553191489362,10.0,0.0,2.2127659574468086,4,9,0,3,52,45
Charlotte,2022-09-08,31,74.3225806451613,69.70967741935483,10.0,0.0,2.064516129032258,5,9,0,3,47,49
Charlotte,2022-09-09,31,80.45161290322581,47.70967741935484,10.0,0.0,2.064516129032258,6,9,0,3,31,52
Charlotte,2022-09-10,40,72.025,89.575,4.825,0.091,2.05,7,9,1,3,31,35
Charlotte,2022-09-11,18,76.83333333333333,82.77777777777777,9.5,0.0011111111111111111,2.0,1,9,1,3,40,24
Charlotte,2022-09-12,59,76.33898305084746,82.88135593220339,9.254237288135593,0.010338983050847458,2.0338983050847457,2,9,0,3,18,10
Charlotte,2022-09-13,39,76.94871794871794,46.15384615384615,10.0,0.0,2.0,3,9,0,3,59,52
Charlotte,2022-09-14,43,74.30232558139535,54.627906976744185,10.0,0.0,2.13953488372093,4,9,0,3,39,47
Charlotte,2022-09-15,69,75.07246376811594,57.405797101449274,10.0,0.0,2.0869565217391304,5,9,0,3,43,31
Charlotte,2022-09-16,67,73.41791044776119,64.20138991642048,9.850746268656716,0.0,2.0597014925373136,6,9,0,3,69,31
Charlotte,2022-09-17,34,69.05882352941177,76.52941176470588,8.5,0.0,2.0588235294117645,7,9,1,3,67,40
Charlotte,2022-09-18,21,64.85714285714286,86.23809523809524,8.857142857142858,0.0,2.0952380952380953,1,9,1,3,34,18
Charlotte,2022-09-19,44,80.02272727272727,54.97727272727273,9.772727272727273,0.0,2.0,2,9,0,3,21,59
Charlotte,2022-09-20,54,79.62962962962963,61.94444444444444,9.444444444444445,0.0,2.0,3,9,0,3,44,39
Charlotte,2022-09-21,54,82.0925925925926,50.94444444444444,9.833333333333334,0.0,2.0,4,9,0,3,54,43
Charlotte,2022-09-22,48,80.52083333333333,60.645833333333336,10.0,0.0,2.0,5,9,0,3,54,69
Charlotte,2022-09-23,67,68.61194029850746,36.64179104477612,10.0,0.0,2.0,6,9,0,3,48,67
Charlotte,2022-09-24,29,70.34482758620689,44.86206896551724,9.937267341238856,0.0,2.0689655172413794,7,9,1,3,67,34
Charlotte,2022-09-25,8,69.25,66.0,9.272594111990854,0.0,2.0,1,9,1,3,29,21
Charlotte,2022-09-26,34,75.5,45.85294117647059,9.705882352941176,0.0,2.0588235294117645,2,9,0,3,8,44
Charlotte,2022-09-27,37,67.16216216216216,44.08108108108108,9.766527183563614,0.0,2.0,3,9,0,3,34,54
Charlotte,2022-09-28,43,60.86046511627907,48.41860465116279,9.851921747342882,0.0,2.046511627906977,4,9,0,3,37,54
Charlotte,2022-09-29,51,66.47058823529412,45.666666666666664,9.839478196699426,0.0,2.0784313725490198,5,9,0,3,43,48
Charlotte,2022-09-30,38,55.18421052631579,88.10526315789474,4.125,0.10763157894736841,2.0,6,9,0,3,51,67
Charlotte,2022-10-01,23,60.43478260869565,78.65217391304348,8.359614319299578,0.002173913043478261,2.0,7,10,1,4,38,29
Charlotte,2022-10-02,9,56.666666666666664,83.55555555555556,9.89893071644038,0.0,2.2222222222222223,1,10,1,4,23,8
Charlotte,2022-10-03,43,65.93023255813954,58.16279069767442,9.978845963906126,0.0,2.0,2,10,0,4,9,34
Charlotte,2022-10-04,45,63.888888888888886,50.44444444444444,9.777777777777779,0.0,2.0,3,10,0,4,43,37
Charlotte,2022-10-05,37,65.35135135135135,54.7027027027027,10.0,0.0,2.0,4,10,0,4,45,43
Charlotte,2022-10-06,39,66.48717948717949,60.82051282051282,9.794871794871796,0.0,2.0,5,10,0,4,37,51
Charlotte,2022-10-07,60,69.01666666666667,54.93333333333333,10.0,0.0,2.033333333333333,6,10,0,4,39,38
Charlotte,2022-10-08,38,66.15789473684211,48.89473684210526,10.0,0.0,2.0,7,10,1,4,60,23
Charlotte,2022-10-09,44,60.31818181818182,54.81818181818182,10.0,0.0,2.0,1,10,1,4,38,9
Charlotte,2022-10-10,60,61.333333333333336,70.81666666666666,9.633333333333333,0.0,2.0,2,10,0,4,44,43
Charlotte,2022-10-11,50,64.22,57.94,10.0,0.0,2.0,3,10,0,4,60,45
Charlotte,2022-10-12,62,63.25806451612903,81.06451612903226,8.580645161290322,0.002903225806451613,2.032258064516129,4,10,0,4,50,37
Charlotte,2022-10-13,46,72.65217391304348,71.04347826086956,9.652173913043478,0.0,2.0,5,10,0,4,62,39
Charlotte,2022-10-14,64,64.328125,40.703125,10.0,0.0,2.0,6,10,0,4,46,60
Charlotte,2022-10-15,25,68.96,47.16,10.0,0.0,2.0,7,10,1,4,64,38
Charlotte,2022-10-16,22,58.22727272727273,59.27272727272727,10.0,0.0,2.1818181818181817,1,10,1,4,25,44
Charlotte,2022-10-17,27,67.22222222222223,65.74074074074075,10.0,0.0,2.0,2,10,0,4,22,60
Charlotte,2022-10-31,1,61.0,97.0,4.0,0.0,2.0,2,10,0,4,27,50
Charlotte,2022-11-01,13,63.84615384615385,80.92307692307692,6.6923076923076925,0.0,2.0,3,11,0,4,1,62
Charlotte,2022-11-02,11,59.81818181818182,76.0909090909091,9.727272727272727,0.0,2.0,4,11,0,4,13,46
Charlotte,2022-11-03,12,60.75,74.75,8.833333333333334,0.0,2.0,5,11,0,4,11,64
Charlotte,2022-11-04,54,71.31481481481481,59.72222222222222,9.796296296296296,0.0,2.0,6,11,0,4,12,25
Charlotte,2022-11-05,30,72.93333333333334,73.33333333333333,7.9,0.019333333333333334,2.0,7,11,1,4,54,22
Charlotte,2022-11-06,35,71.42857142857143,86.22857142857143,8.285714285714286,0.017714285714285714,2.0,1,11,1,4,30,27
Charlotte,2022-11-07,35,70.31428571428572,75.11428571428571,7.035714285714286,0.0,2.0,2,11,0,4,35,1
Charlotte,2022-11-08,56,66.19642857142857,30.285714285714285,10.0,0.0,2.0357142857142856,3,11,0,4,35,13
Charlotte,2022-11-09,70,61.68571428571428,47.871428571428574,10.0,0.0,2.0,4,11,0,4,56,11
Charlotte,2022-11-10,122,59.18032786885246,86.0,6.885245901639344,0.007459016393442623,2.0163934426229506,5,11,0,4,70,12
Charlotte,2022-11-11,73,69.58904109589041,89.3972602739726,7.561643835616438,0.01904109589041096,2.0,6,11,0,4,122,54
Charlotte,2022-11-12,31,67.70967741935483,74.09677419354838,10.0,0.0,2.064516129032258,7,11,1,4,73,30
Charlotte,2022-11-13,33,46.81818181818182,50.15151515151515,10.0,0.0,2.0,1,11,1,4,31,35
Charlotte,2022-11-14,53,41.943396226415096,58.0188679245283,10.0,0.0,2.0754716981132075,2,11,0,4,33,35
Charlotte,2022-11-15,74,43.108108108108105,87.41891891891892,5.837837837837838,0.02040540540540541,2.0,3,11,0,4,53,56
Charlotte,2022-11-16,67,50.19402985074627,67.97014925373135,8.742537313432836,0.0,2.0,4,11,0,4,74,70
Charlotte,2022-11-17,65,43.12307692307692,45.646153846153844,9.923076923076923,0.0,2.0,5,11,0,4,67,122
Charlotte,2022-11-18,68,42.85294117647059,47.838235294117645,10.0,0.0,2.0,6,11,0,4,65,73
Charlotte,2022-11-19,29,47.93103448275862,49.758620689655174,10.0,0.0,2.0,7,11,1,4,68,31
Charlotte,2022-11-20,24,43.125,34.75,10.0,0.0,2.0,1,11,1,4,29,33
Charlotte,2022-11-21,50,45.02,36.76,9.8,0.0,2.0,2,11,0,4,24,53
Charlotte,2022-11-22,81,54.49382716049383,34.72839506172839,10.0,0.0,2.0246913580246915,3,11,0,4,50,74
Charlotte,2022-11-23,57,61.526315789473685,26.157894736842106,10.0,0.0,2.0,4,11,0,4,81,67
Charlotte,2022-11-24,4,43.75,63.0,10.0,0.0,2.0,5,11,0,4,57,65
Charlotte,2022-11-30,12,51.0,46.333333333333336,10.0,0.0,2.0,4,11,0,4,4,68
Charlotte,2022-12-01,58,43.51724137931034,39.275862068965516,10.0,0.0,2.103448275862069,5,12,0,4,12,29
Charlotte,2022-12-02,72,49.55555555555556,52.736111111111114,9.972222222222221,0.0,2.0277777777777777,6,12,0,4,58,24
Charlotte,2022-12-03,48,56.645833333333336,90.89583333333333,8.53125,0.004583333333333334,2.0,7,12,1,4,72,50
Charlotte,2022-12-04,15,49.333333333333336,52.93333333333333,9.341333333333333,0.0,2.0,1,12,1,4,48,81
Charlotte,2022-12-05,50,46.1,62.4,9.6,0.0026,2.0,2,12,0,4,15,57
Charlotte,2022-12-06,67,48.26865671641791,96.13432835820896,1.5597014925373134,0.0013432835820895521,2.0,3,12,0,4,50,4
Charlotte,2022-12-07,71,58.28169014084507,96.4225352112676,3.443661971830986,0.005211267605633803,2.0,4,12,0,4,67,12
Charlotte,2022-12-08,71,62.40845070422535,84.2394366197183,5.595070422535211,0.0046478873239436625,2.084507042253521,5,12,0,4,71,58
Charlotte,2022-12-09,76,49.21052631578947,82.26315789473684,7.868421052631579,0.0044736842105263155,2.0789473684210527,6,12,0,4,71,72
Charlotte,2022-12-10,32,49.53125,73.28125,9.875,0.0,2.0,7,12,1,4,76,48
Charlotte,2022-12-11,20,49.5,71.25,10.0,0.0,2.0,1,12,1,4,32,15
Charlotte,2022-12-12,68,52.705882352941174,57.94117647058823,9.661764705882353,0.0,2.0,2,12,0,4,20,50
Charlotte,2022-12-13,83,42.373493975903614,62.72289156626506,10.0,0.0,2.0,3,12,0,4,68,67
Charlotte,2022-12-14,106,41.056603773584904,85.94339622641509,4.386792452830188,0.026415094339622643,2.0377358490566038,4,12,0,4,83,71
Charlotte,2022-12-15,88,41.39772727272727,94.05681818181819,4.511363636363637,0.030454545454545456,2.0,5,12,0,4,106,71
Charlotte,2022-12-16,74,46.229729729729726,64.36486486486487,8.912162162162161,0.0,2.0,6,12,0,4,88,76
Charlotte,2022-12-17,28,46.5,54.82142857142857,10.0,0.0,2.0,7,12,1,4,74,32
Charlotte,2022-12-18,36,38.94444444444444,59.583333333333336,10.0,0.0,2.0555555555555554,1,12,1,4,28,20
Charlotte,2022-12-19,76,38.35526315789474,55.973684210526315,9.947368421052632,0.0,2.026315789473684,2,12,0,4,36,68
Charlotte,2022-12-20,56,40.94642857142857,51.32142857142857,10.0,3.5714285714285714E-4,2.0,3,12,0,4,76,83
Charlotte,2022-12-21,50,41.38,56.64,9.06,0.0036,2.0,4,12,0,4,56,106
Charlotte,2022-12-22,87,41.367816091954026,94.14942528735632,4.640804597701149,0.06758620689655172,2.0,5,12,0,4,50,88
Charlotte,2022-12-23,78,25.166666666666668,37.41025641025641,9.282051282051283,1.282051282051282E-4,2.128205128205128,6,12,0,4,87,74
Charlotte,2022-12-24,18,20.72222222222222,45.666666666666664,10.0,0.0,2.0,7,12,1,4,78,28
Charlotte,2022-12-25,24,30.083333333333332,41.833333333333336,10.0,0.0,2.0,1,12,1,4,18,36
Charlotte,2022-12-26,29,36.06896551724138,30.82758620689655,10.0,0.0,2.0,2,12,0,4,24,76
Charlotte,2022-12-27,39,41.84615384615385,41.282051282051285,10.0,0.0,2.0,3,12,0,4,29,56
Charlotte,2022-12-28,39,44.205128205128204,53.333333333333336,10.0,0.0,2.0,4,12,0,4,39,50
Charlotte,2022-12-29,71,55.647887323943664,44.63380281690141,10.0,0.0,2.1971830985915495,5,12,0,4,39,87
Charlotte,2022-12-30,37,51.972972972972975,84.27027027027027,8.162162162162161,0.0,2.0,6,12,0,4,71,78
Charlotte,2022-12-31,36,57.05555555555556,91.83333333333333,4.1875,0.007222222222222223,2.0,7,12,1,4,37,18
Charlotte,2023-01-01,53,53.64150943396226,93.73584905660377,5.2075471698113205,0.0,2.0377358490566038,1,1,1,1,36,24
Charlotte,2023-01-02,23,63.43478260869565,70.17391304347827,9.070434782608697,0.0,2.0,2,1,0,1,53,29
Charlotte,2023-01-03,61,64.93442622950819,78.40983606557377,9.262295081967213,0.012459016393442624,2.0327868852459017,3,1,0,1,23,39
Charlotte,2023-01-04,81,62.0,92.77777777777777,7.580246913580247,0.06271604938271605,2.049382716049383,4,1,0,1,61,39
Charlotte,2023-01-05,88,55.875,53.40909090909091,9.818181818181818,0.0,2.0454545454545454,5,1,0,1,81,71
Charlotte,2023-01-06,73,51.205479452054796,44.95890410958904,10.0,0.0,2.0,6,1,0,1,88,37
Charlotte,2023-01-12,14,56.42857142857143,91.85714285714286,6.071428571428571,0.11785714285714284,2.0,5,1,0,1,73,36
Charlotte,2023-01-13,77,47.79220779220779,51.18181818181818,10.0,0.0,2.0,6,1,0,1,14,53
Charlotte,2023-01-14,58,41.62068965517241,43.741379310344826,10.0,0.0,2.0,7,1,1,1,77,23
Charlotte,2023-01-15,29,47.62068965517241,25.551724137931036,10.0,0.0,2.0,1,1,1,1,58,61
Charlotte,2023-01-16,50,49.1,36.2,10.0,0.0,2.0,2,1,0,1,29,81
Charlotte,2023-01-17,82,50.792682926829265,80.6219512195122,8.365853658536585,0.009024390243902438,2.0,3,1,0,1,50,88
Charlotte,2023-01-18,61,56.75409836065574,80.81967213114754,7.573770491803279,0.0,2.0,4,1,0,1,82,73
Charlotte,2023-01-19,79,64.55696202531645,76.72151898734177,9.075949367088608,0.0,2.0,5,1,0,1,61,14
Charlotte,2023-01-20,110,55.60909090909091,36.99090909090909,10.0,0.0,2.0,6,1,0,1,79,77
Charlotte,2023-01-21,70,43.98571428571429,52.57142857142857,10.0,0.0,2.057142857142857,7,1,1,1,110,58
Charlotte,2023-01-22,41,41.170731707317074,89.51219512195122,4.024390243902439,0.03804878048780488,2.0,1,1,1,1,70,29
Charlotte,2023-01-23,71,45.929577464788736,61.971830985915496,9.816901408450704,0.0,2.0,2,1,0,1,41,50
Charlotte,2023-01-24,114,42.96491228070175,54.35087719298246,10.0,0.0,2.0350877192982457,3,1,0,1,71,82
Charlotte,2023-01-25,103,48.12621359223301,92.36893203883496,3.4854368932038833,0.07893203883495147,2.0,4,1,0,1,114,61
Charlotte,2023-01-26,91,43.15384615384615,67.49450549450549,10.0,0.0,2.131868131868132,5,1,0,1,103,79
Charlotte,2023-01-27,101,42.73267326732673,44.54455445544554,10.0,0.0,2.0,6,1,0,1,91,110
Charlotte,2023-01-28,71,50.521126760563384,40.647887323943664,10.0,0.0,2.0,7,1,1,1,101,70
Charlotte,2023-01-29,56,48.5,70.01785714285714,8.928571428571429,0.0075,2.0,1,1,1,1,71,41
Charlotte,2023-01-30,117,56.94871794871795,76.7094017094017,7.564102564102564,5.982905982905982E-4,2.0,2,1,0,1,56,71
Charlotte,2023-01-31,39,53.53846153846154,96.58974358974359,2.0641025641025643,0.0,2.0,3,1,0,1,117,114
Charlotte,2023-02-01,5,53.8,92.0,7.4,0.01,2.0,4,2,0,1,39,103
Charlotte,2023-02-02,29,43.55172413793103,93.20689655172414,5.241379310344827,0.02689655172413793,2.0,5,2,0,1,5,91
Charlotte,2023-02-03,11,42.90909090909091,45.0,10.0,0.0,2.1818181818181817,6,2,0,1,29,101
Charlotte,2023-02-04,4,37.5,45.75,10.0,0.0,2.0,7,2,1,1,11,71
Charlotte,2023-02-05,2,34.0,59.5,10.0,0.0,2.0,1,2,1,1,4,56
Charlotte,2023-02-06,20,56.15,37.75,10.0,0.0,2.2,2,2,0,1,2,117
Charlotte,2023-02-07,19,51.8421052631579,52.36842105263158,9.947368421052632,0.0,2.4210526315789473,3,2,0,1,20,39
Charlotte,2023-02-08,33,66.12121212121212,46.75757575757576,10.0,0.0,2.0606060606060606,4,2,0,1,19,5
Charlotte,2023-02-09,14,67.21428571428571,63.642857142857146,10.0,0.0,2.142857142857143,5,2,0,1,33,29
Charlotte,2023-02-10,13,61.07692307692308,63.76923076923077,10.0,0.0,2.0,6,2,0,1,14,11
Charlotte,2023-02-11,11,50.81818181818182,49.0,10.0,0.0,2.1818181818181817,7,2,1,1,13,4
Charlotte,2023-02-12,7,39.714285714285715,91.71428571428571,2.7142857142857144,0.11,2.2857142857142856,1,2,1,1,11,2
Charlotte,2023-02-13,17,57.76470588235294,43.11764705882353,10.0,0.0,2.0,2,2,0,1,7,20
Charlotte,2023-02-14,16,44.875,63.25,10.0,0.0,2.25,3,2,0,1,17,19
Charlotte,2023-02-15,20,59.95,58.5,10.0,0.0,2.2,4,2,0,1,16,33
Charlotte,2023-02-16,20,64.7,69.5,9.4,0.0,2.0,5,2,0,1,20,14
Charlotte,2023-02-17,28,62.5,75.42857142857143,8.035714285714286,0.051071428571428566,2.0714285714285716,6,2,0,1,20,13
Charlotte,2023-02-21,6,60.333333333333336,80.5,9.166666666666666,0.0,2.0,3,2,0,1,28,11
Charlotte,2023-02-22,8,56.875,87.875,9.625,0.0,2.0,4,2,0,1,6,7
Charlotte,2023-02-23,9,55.888888888888886,75.22222222222223,9.88888888888889,0.0,2.0,5,2,0,1,8,17
Charlotte,2023-02-27,5,54.0,90.6,4.3,0.0,2.0,2,2,0,1,9,16
Charlotte,2023-02-28,1,79.0,22.0,10.0,0.0,2.0,3,2,0,1,5,20
Charlotte,2023-03-18,2,51.0,27.0,10.0,0.0,2.0,7,3,1,1,1,20
Charlotte,2023-03-19,6,45.0,35.333333333333336,10.0,0.0,2.0,1,3,1,1,2,28
Charlotte,2023-03-20,14,41.92857142857143,34.857142857142854,10.0,0.0,2.0,2,3,0,1,6,6
Charlotte,2023-03-21,15,48.93333333333333,42.6,9.933333333333334,0.0,2.1333333333333333,3,3,0,1,14,8
Charlotte,2023-03-22,16,51.1875,74.3125,7.75,0.007500000000000001,2.0,4,3,0,1,15,9
Charlotte,2023-03-23,25,65.48,70.92,5.36,0.0,2.32,5,3,0,1,16,5
Charlotte,2023-03-24,6,74.33333333333333,51.0,9.833333333333334,0.0,2.0,6,3,0,1,25,1
Charlotte,2023-03-25,3,72.33333333333333,48.333333333333336,10.0,0.0,2.0,7,3,1,1,6,2
Charlotte,2023-03-26,2,59.0,100.0,8.0,0.0,2.0,1,3,1,1,3,6
Charlotte,2023-03-27,19,65.15789473684211,83.78947368421052,9.052631578947368,0.04368421052631579,2.1052631578947367,2,3,0,1,2,14
Charlotte,2023-03-28,10,64.9,50.1,10.0,0.0,2.0,3,3,0,1,19,15
Charlotte,2023-03-29,20,54.15,51.5,10.0,0.0,2.0,4,3,0,1,10,16
Charlotte,2023-03-30,13,52.15384615384615,50.53846153846154,10.0,0.0,2.1538461538461537,5,3,0,1,20,25
Charlotte,2023-03-31,6,65.0,63.333333333333336,10.0,0.0,2.0,6,3,0,1,13,6
Chisholm,2022-01-20,2,-26.0,90.0,1.0,0.0,2.0,5,1,0,1,2,1
Chisholm,2022-01-30,1,7.0,84.0,8.0,0.0,2.0,1,1,1,1,2,1
Chisholm,2022-02-11,4,8.0,73.5,1.5,0.0,2.0,6,2,0,1,1,1
Chisholm,2022-02-13,2,3.0,39.0,10.0,0.0,2.0,1,2,1,1,4,4
Chisholm,2022-02-17,2,-27.0,77.0,10.0,0.0,2.0,5,2,0,1,2,3
Chisholm,2022-04-06,2,32.0,96.0,3.0,0.0,2.0,4,4,0,2,2,1
Chisholm,2022-04-29,1,39.0,62.0,10.0,0.0,2.0,6,4,0,2,2,2
Chisholm,2022-06-06,1,62.0,44.0,10.0,0.0,2.0,2,6,0,2,1,2
Chisholm,2022-06-20,2,71.0,87.0,3.0,0.24,2.0,2,6,0,2,1,1
Chisholm,2022-07-12,1,66.0,75.0,10.0,0.0,2.0,3,7,0,3,2,4
Chisholm,2022-09-29,1,57.0,59.0,10.0,0.0,2.0,5,9,0,3,1,2
Chisholm,2022-10-06,2,40.0,77.0,10.0,0.0,2.0,5,10,0,4,1,2
Chisholm,2022-10-11,1,60.0,57.0,10.0,0.0,2.0,3,10,0,4,2,2
Chisholm,2022-11-08,1,34.0,82.0,10.0,0.0,2.0,3,11,0,4,1,1
Chisholm,2022-11-11,1,25.0,92.0,6.0,0.0,2.0,6,11,0,4,1,1
Chisholm,2022-11-15,4,27.0,94.0,0.875,0.0,2.0,3,11,0,4,1,2
Chisholm,2022-11-17,1,18.0,74.0,4.0,0.0,2.0,5,11,0,4,4,1
Chisholm,2022-12-05,2,14.0,84.0,10.0,0.0,2.0,2,12,0,4,1,1
Chisholm,2022-12-08,2,24.0,60.0,10.0,0.0,2.0,5,12,0,4,2,2
Chisholm,2022-12-21,1,-13.0,71.0,2.0,0.0,2.0,4,12,0,4,2,1
Chisholm,2023-01-16,1,32.0,92.0,1.0,0.02,2.0,2,1,0,1,1,1
Chisholm,2023-01-17,1,31.0,92.0,2.0,0.0,2.0,3,1,0,1,1,1
Chisholm,2023-02-23,1,-1.0,60.0,1.0,0.0,2.0,5,2,0,1,1,4
Chisholm,2023-03-27,1,12.0,67.0,10.0,0.0,2.0,2,3,0,1,1,1
Christiansburg,2022-01-01,1,52.0,100.0,2.0,0.0,2.0,7,1,1,1,2,1
Christiansburg,2022-01-04,3,24.666666666666668,86.0,10.0,0.0,2.0,3,1,0,1,1,2
Christiansburg,2022-01-05,1,37.0,83.0,10.0,0.0,2.0,4,1,0,1,3,5
Christiansburg,2022-01-11,4,32.0,36.0,10.0,0.0,2.0,3,1,0,1,1,1
Christiansburg,2022-01-16,28,20.357142857142858,96.39285714285714,0.7678571428571429,0.0,2.0,1,1,1,1,4,1
Christiansburg,2022-01-17,1,32.0,80.0,5.0,0.0,2.0,2,1,0,1,28,3
Christiansburg,2022-01-18,3,26.333333333333332,75.33333333333333,10.0,0.0,2.0,3,1,0,1,1,2
Christiansburg,2022-01-19,1,37.0,77.0,10.0,0.01,2.0,4,1,0,1,3,1
Christiansburg,2022-01-20,2,32.0,92.5,10.0,0.0,2.0,5,1,0,1,1,3
Christiansburg,2022-01-22,2,26.0,47.0,10.0,0.0,2.0,7,1,1,1,2,1
Christiansburg,2022-02-11,1,61.0,27.0,10.0,0.0,2.0,6,2,0,1,2,4
Christiansburg,2022-02-15,1,37.0,46.0,10.0,0.0,2.0,3,2,0,1,1,28
Christiansburg,2022-02-19,2,41.0,39.5,10.0,0.0,2.0,7,2,1,1,1,1
Christiansburg,2022-02-23,1,52.0,90.0,10.0,0.0,2.0,4,2,0,1,2,3
