City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Depoe Bay,2022-07-20,3,63.0,77.0,10.0,0.0,2.0,4,7,0,3,2,4
Depoe Bay,2022-07-28,1,55.0,100.0,1.0,0.0,2.0,5,7,0,3,3,1
Depoe Bay,2022-08-23,2,64.0,77.0,10.0,0.0,2.0,3,8,0,3,1,1
Depoe Bay,2022-10-04,4,55.0,94.0,10.0,0.0,2.0,3,10,0,4,2,1
Depoe Bay,2022-11-07,1,43.0,93.0,10.0,0.0,2.0,2,11,0,4,4,1
Depoe Bay,2022-12-08,1,43.0,93.0,10.0,0.0,2.0,5,12,0,4,1,2
Depoe Bay,2022-12-16,3,37.0,65.0,10.0,0.0,2.0,6,12,0,4,1,2
Depoe Bay,2022-12-17,3,30.0,93.0,10.0,0.0,2.0,7,12,1,4,3,3
Depoe Bay,2023-01-13,3,52.0,82.0,10.0,0.0,2.0,6,1,0,1,3,1
Depoe Bay,2023-03-24,1,43.0,76.0,10.0,0.0,2.0,6,3,0,1,3,2
Des Moines,2022-01-01,1,2.0,83.0,2.0,0.0,2.0,7,1,1,1,1,1
Des Moines,2022-01-02,2,-3.0,75.0,10.0,0.0,2.0,1,1,1,1,1,1
Des Moines,2022-01-03,1,0.0,78.0,10.0,0.0,2.0,2,1,0,1,2,1
Des Moines,2022-01-04,2,20.0,74.0,8.5,0.0,2.0,3,1,0,1,1,1
Des Moines,2022-01-13,2,48.0,54.0,10.0,0.0,2.0,5,1,0,1,2,2
Des Moines,2022-01-14,7,28.714285714285715,95.71428571428571,0.6071428571428571,0.018571428571428572,2.2857142857142856,6,1,0,1,2,5
Des Moines,2022-01-15,14,9.857142857142858,83.5,10.0,0.0,2.0,7,1,1,1,7,1
Des Moines,2022-01-16,5,12.0,86.6,8.2,0.0,2.0,1,1,1,1,14,1
Des Moines,2022-01-17,6,25.166666666666668,77.66666666666667,10.0,0.0,2.0,2,1,0,1,5,2
Des Moines,2022-01-18,2,19.0,100.0,2.0,0.0,2.0,3,1,0,1,6,1
Des Moines,2022-01-22,1,28.0,59.0,10.0,0.0,2.0,7,1,1,1,2,2
Des Moines,2022-01-23,1,10.0,73.0,10.0,0.0,2.0,1,1,1,1,1,2
Des Moines,2022-01-24,2,30.0,93.0,10.0,0.0,2.0,2,1,0,1,1,7
Des Moines,2022-01-27,1,27.0,59.0,10.0,0.0,2.0,5,1,0,1,2,14
Des Moines,2022-01-28,5,16.8,49.0,10.0,0.0,2.0,6,1,0,1,1,5
Des Moines,2022-01-31,2,42.0,55.0,10.0,0.0,2.0,2,1,0,1,5,6
Des Moines,2022-02-04,1,3.0,72.0,10.0,0.0,2.0,6,2,0,1,2,2
Des Moines,2022-02-08,1,43.0,61.0,10.0,0.0,2.0,3,2,0,1,1,1
Des Moines,2022-02-10,1,34.0,61.0,10.0,0.0,2.0,5,2,0,1,1,1
Des Moines,2022-02-18,5,24.0,43.4,10.0,0.0,2.0,6,2,0,1,1,2
Des Moines,2022-02-24,18,17.333333333333332,91.44444444444444,0.9861111111111112,0.0016666666666666666,2.0,5,2,0,1,5,1
Des Moines,2022-02-25,10,6.4,80.8,10.0,0.0,2.0,6,2,0,1,18,5
Des Moines,2022-03-02,1,64.0,45.0,10.0,0.0,2.0,4,3,0,1,10,2
Des Moines,2022-03-03,1,34.0,65.0,10.0,0.0,4.0,5,3,0,1,1,1
Des Moines,2022-03-04,3,50.0,52.0,10.0,0.0,2.0,6,3,0,1,1,1
Des Moines,2022-03-06,6,28.0,93.0,0.6666666666666666,0.0,2.0,1,3,1,1,3,1
Des Moines,2022-03-07,7,30.0,67.57142857142857,8.714285714285714,0.0014285714285714286,2.0,2,3,0,1,6,5
Des Moines,2022-03-08,1,39.0,49.0,10.0,0.0,2.0,3,3,0,1,7,18
Des Moines,2022-03-09,1,27.0,69.0,10.0,0.0,2.0,4,3,0,1,1,10
Des Moines,2022-03-10,2,20.5,76.0,6.0,0.0,2.0,5,3,0,1,1,1
Des Moines,2022-03-11,2,25.0,31.0,10.0,0.0,2.0,6,3,0,1,2,1
Des Moines,2022-03-14,2,60.0,35.0,9.5,0.0,2.0,2,3,0,1,2,3
Des Moines,2022-03-18,4,37.5,93.0,4.5,0.05500000000000001,2.0,6,3,0,1,2,6
Des Moines,2022-03-20,2,63.0,34.0,10.0,0.0,2.0,1,3,1,1,4,7
Des Moines,2022-03-22,1,52.0,100.0,1.0,0.0,2.0,3,3,0,1,2,1
Des Moines,2022-03-23,1,36.0,87.0,10.0,0.0,2.0,4,3,0,1,1,1
Des Moines,2022-04-02,1,39.0,93.0,10.0,0.0,2.0,7,4,1,2,1,2
Des Moines,2022-04-04,4,46.0,58.25,10.0,0.0,2.0,2,4,0,2,1,2
Des Moines,2022-04-06,7,44.57142857142857,70.42857142857143,10.0,0.0,2.0,4,4,0,2,4,2
Des Moines,2022-04-07,4,41.0,70.0,10.0,0.0,2.0,5,4,0,2,7,4
Des Moines,2022-04-10,1,41.0,57.0,10.0,0.0,2.0,1,4,1,2,4,2
Des Moines,2022-04-12,1,60.0,83.0,10.0,0.0,2.0,3,4,0,2,1,1
Des Moines,2022-04-15,5,44.4,34.0,10.0,0.0,2.0,6,4,0,2,1,1
Des Moines,2022-04-16,2,32.5,62.5,10.0,0.0,2.0,7,4,1,2,5,1
Des Moines,2022-04-18,4,30.5,100.0,2.0,0.0,2.5,2,4,0,2,2,4
Des Moines,2022-04-19,2,38.0,57.5,10.0,0.0,2.0,3,4,0,2,4,7
Des Moines,2022-04-21,1,35.0,100.0,0.06,0.0,2.0,5,4,0,2,2,4
Des Moines,2022-04-22,3,60.0,98.0,8.333333333333334,0.0,2.0,6,4,0,2,1,1
Des Moines,2022-04-26,5,38.2,66.2,10.0,0.0,2.0,3,4,0,2,3,1
Des Moines,2022-04-28,3,68.0,49.0,10.0,0.0,2.0,5,4,0,2,5,5
Des Moines,2022-04-30,1,50.0,77.0,10.0,0.0,2.0,7,4,1,2,3,2
Des Moines,2022-05-02,1,47.0,74.0,10.0,0.0,2.0,2,5,0,2,1,4
Des Moines,2022-05-12,3,88.66666666666667,52.333333333333336,9.666666666666666,0.0,2.0,5,5,0,2,1,2
Des Moines,2022-05-15,3,68.0,52.333333333333336,8.666666666666666,0.0033333333333333335,2.0,1,5,1,2,3,1
Des Moines,2022-05-16,9,72.33333333333333,41.888888888888886,9.11111111111111,0.0,2.0,2,5,0,2,3,3
Des Moines,2022-05-17,2,60.0,54.0,10.0,0.0,2.0,3,5,0,2,9,5
Des Moines,2022-05-18,3,74.33333333333333,61.333333333333336,9.0,0.0,2.0,4,5,0,2,2,3
Des Moines,2022-05-19,1,72.0,69.0,10.0,0.0,2.0,5,5,0,2,3,1
Des Moines,2022-05-23,1,52.0,58.0,9.0,0.0,2.0,2,5,0,2,1,1
Des Moines,2022-05-24,1,53.0,86.0,5.0,0.05,2.0,3,5,0,2,1,3
Des Moines,2022-05-27,1,73.0,50.0,9.0,0.0,2.0,6,5,0,2,1,3
Des Moines,2022-05-28,1,73.0,57.0,9.0,0.0,2.0,7,5,1,2,1,9
Des Moines,2022-05-31,1,64.0,96.0,10.0,0.0,2.0,3,5,0,2,1,2
Des Moines,2022-06-01,3,65.0,72.33333333333333,10.0,0.0,2.0,4,6,0,2,1,3
Des Moines,2022-06-08,3,69.66666666666667,68.33333333333333,9.0,0.0,2.0,4,6,0,2,3,1
Des Moines,2022-06-09,7,72.14285714285714,53.0,10.0,0.0,2.5714285714285716,5,6,0,2,3,1
Des Moines,2022-06-10,2,63.5,95.0,9.5,0.0,2.0,6,6,0,2,7,1
Des Moines,2022-06-13,1,93.0,56.0,7.0,0.0,2.0,2,6,0,2,2,1
Des Moines,2022-06-18,1,82.0,51.0,9.0,0.0,2.0,7,6,1,2,1,1
Des Moines,2022-06-20,1,91.0,52.0,8.0,0.0,2.0,2,6,0,2,1,1
Des Moines,2022-06-21,3,89.0,41.666666666666664,9.333333333333334,0.0,2.6666666666666665,3,6,0,2,1,3
Des Moines,2022-06-23,4,88.5,37.25,10.0,0.0,2.0,5,6,0,2,3,3
Des Moines,2022-06-24,1,76.0,76.0,10.0,0.0,2.0,6,6,0,2,4,7
Des Moines,2022-06-26,3,69.66666666666667,47.333333333333336,9.0,0.0,2.0,1,6,1,2,1,2
Des Moines,2022-06-30,2,79.5,55.5,10.0,0.0,2.0,5,6,0,2,3,1
Des Moines,2022-07-05,2,89.0,63.0,8.0,0.0,2.0,3,7,0,3,2,1
Des Moines,2022-07-06,2,75.0,89.0,9.0,0.0,2.0,4,7,0,3,2,1
Des Moines,2022-07-07,2,72.0,100.0,3.0,0.005,2.0,5,7,0,3,2,3
Des Moines,2022-07-11,5,82.0,56.0,9.0,0.0,2.0,2,7,0,3,2,4
Des Moines,2022-07-15,1,84.0,58.0,8.0,0.0,2.0,6,7,0,3,5,1
Des Moines,2022-07-16,8,79.0,68.0,10.0,0.0,2.0,7,7,1,3,1,3
Des Moines,2022-07-18,3,86.0,50.666666666666664,9.0,0.0,2.0,2,7,0,3,8,2
Des Moines,2022-07-19,3,89.33333333333333,51.0,7.333333333333333,0.0,2.0,3,7,0,3,3,2
Des Moines,2022-07-20,6,82.5,47.5,8.666666666666666,0.0,2.3333333333333335,4,7,0,3,3,2
Des Moines,2022-07-22,1,80.0,52.0,10.0,0.0,2.0,6,7,0,3,6,2
Des Moines,2022-07-24,2,74.0,79.0,10.0,0.0,2.0,1,7,1,3,1,5
Des Moines,2022-07-25,1,75.0,57.0,10.0,0.0,2.0,2,7,0,3,2,1
Des Moines,2022-07-27,3,82.33333333333333,51.333333333333336,10.0,0.0,2.0,4,7,0,3,1,8
Des Moines,2022-08-02,2,99.0,39.0,10.0,0.0,2.0,3,8,0,3,3,3
Des Moines,2022-08-03,1,88.0,58.0,10.0,0.0,2.0,4,8,0,3,2,3
Des Moines,2022-08-05,3,90.66666666666667,41.666666666666664,9.0,0.0,2.0,6,8,0,3,1,6
Des Moines,2022-08-07,2,88.0,66.0,10.0,0.0,2.0,1,8,1,3,3,1
Des Moines,2022-08-10,4,77.5,61.5,10.0,0.0,2.0,4,8,0,3,2,2
Des Moines,2022-08-11,3,83.0,65.33333333333333,10.0,0.0,2.0,5,8,0,3,4,1
Des Moines,2022-08-12,1,84.0,51.0,10.0,0.0,2.0,6,8,0,3,3,3
Des Moines,2022-08-14,1,72.0,64.0,10.0,0.0,2.0,1,8,1,3,1,2
Des Moines,2022-08-15,4,63.0,94.0,9.0,0.0,2.0,2,8,0,3,1,1
Des Moines,2022-08-18,3,63.0,100.0,10.0,0.0,2.0,5,8,0,3,4,3
Des Moines,2022-08-19,1,68.0,83.0,3.0,0.0,2.0,6,8,0,3,3,2
Des Moines,2022-08-21,1,64.0,100.0,6.0,0.0,2.0,1,8,1,3,1,4
Des Moines,2022-08-23,3,82.66666666666667,45.0,10.0,0.0,2.0,3,8,0,3,1,3
Des Moines,2022-08-26,2,83.0,46.0,10.0,0.0,3.0,6,8,0,3,3,1
Des Moines,2022-08-29,3,82.33333333333333,38.333333333333336,10.0,0.0,2.0,2,8,0,3,2,1
Des Moines,2022-08-30,2,63.0,77.0,10.0,0.0,2.0,3,8,0,3,3,4
Des Moines,2022-08-31,1,63.0,88.0,10.0,0.0,2.0,4,8,0,3,2,3
Des Moines,2022-09-01,2,74.0,63.0,10.0,0.0,2.0,5,9,0,3,1,1
Des Moines,2022-09-02,2,88.0,53.0,10.0,0.0,2.0,6,9,0,3,2,1
Des Moines,2022-09-03,1,64.0,77.0,10.0,0.0,2.0,7,9,1,3,2,3
Des Moines,2022-09-06,2,80.0,54.0,10.0,0.0,2.0,3,9,0,3,1,2
Des Moines,2022-09-10,1,59.0,100.0,10.0,0.0,2.0,7,9,1,3,2,3
Des Moines,2022-09-12,3,76.0,31.0,10.0,0.0,2.0,2,9,0,3,1,2
Des Moines,2022-09-13,3,77.0,36.0,10.0,0.0,2.0,3,9,0,3,3,1
Des Moines,2022-09-15,8,74.0,59.0,10.0,0.0,2.0,5,9,0,3,3,2
Des Moines,2022-09-16,1,77.0,60.0,10.0,0.0,2.0,6,9,0,3,8,2
Des Moines,2022-09-19,4,78.25,68.5,9.75,0.0,2.0,2,9,0,3,1,1
Des Moines,2022-09-20,6,75.33333333333333,67.33333333333333,10.0,0.0,2.0,3,9,0,3,4,2
Des Moines,2022-09-23,4,54.25,84.5,9.0,0.0375,2.0,6,9,0,3,6,1
Des Moines,2022-09-28,1,42.0,76.0,10.0,0.0,2.0,4,9,0,3,4,3
Des Moines,2022-09-29,5,67.2,38.0,10.0,0.0,2.0,5,9,0,3,1,3
Des Moines,2022-09-30,2,72.0,34.0,10.0,0.0,2.0,6,9,0,3,5,8
Des Moines,2022-10-01,1,73.0,36.0,10.0,0.0,2.0,7,10,1,4,2,1
Des Moines,2022-10-04,2,77.0,36.0,10.0,0.0,2.0,3,10,0,4,1,4
Des Moines,2022-10-05,4,58.75,79.25,10.0,0.0,2.0,4,10,0,4,2,6
Des Moines,2022-10-06,2,51.0,97.0,7.0,0.0,2.0,5,10,0,4,4,4
Des Moines,2022-10-08,1,59.0,31.0,10.0,0.0,2.0,7,10,1,4,2,1
Des Moines,2022-10-12,2,61.0,40.5,10.0,0.0,2.0,4,10,0,4,1,5
Des Moines,2022-10-13,2,46.0,35.0,10.0,0.0,2.0,5,10,0,4,2,2
Des Moines,2022-10-14,3,52.0,42.0,10.0,0.0,2.0,6,10,0,4,2,1
Des Moines,2022-11-01,2,76.0,30.0,10.0,0.0,2.0,3,11,0,4,3,2
Des Moines,2022-11-03,1,72.0,60.0,10.0,0.0,2.0,5,11,0,4,2,4
Des Moines,2022-11-04,14,42.07142857142857,93.64285714285714,6.214285714285714,0.04285714285714286,2.142857142857143,6,11,0,4,1,2
Des Moines,2022-11-05,4,43.25,86.75,6.25,0.0,2.0,7,11,1,4,14,1
Des Moines,2022-11-08,2,57.0,64.0,10.0,0.0,2.0,3,11,0,4,4,2
Des Moines,2022-11-10,2,57.0,78.5,10.0,0.0,2.0,5,11,0,4,2,2
Des Moines,2022-11-15,4,31.25,97.25,2.625,0.0,2.0,3,11,0,4,2,3
Des Moines,2022-11-16,12,25.916666666666668,87.5,4.25,0.0,2.3333333333333335,4,11,0,4,4,2
Des Moines,2022-11-17,2,27.0,63.0,10.0,0.0,2.0,5,11,0,4,12,1
Des Moines,2022-11-18,1,21.0,63.0,10.0,0.0,2.0,6,11,0,4,2,14
Des Moines,2022-11-20,1,37.0,56.0,10.0,0.0,2.0,1,11,1,4,1,4
Des Moines,2022-11-21,1,39.0,52.0,10.0,0.0,2.0,2,11,0,4,1,2
Des Moines,2022-11-22,5,36.6,62.6,10.0,0.0,2.0,3,11,0,4,1,2
Des Moines,2022-11-24,1,43.0,87.0,10.0,0.0,2.0,5,11,0,4,5,4
Des Moines,2022-12-01,3,20.0,73.0,10.0,0.0,2.0,5,12,0,4,1,12
Des Moines,2022-12-03,1,16.0,58.0,10.0,0.0,2.0,7,12,1,4,3,2
Des Moines,2022-12-04,1,28.0,59.0,10.0,0.0,2.0,1,12,1,4,1,1
Des Moines,2022-12-05,1,34.0,65.0,10.0,0.0,2.0,2,12,0,4,1,1
Des Moines,2022-12-06,4,37.75,59.75,10.0,0.0,2.0,3,12,0,4,1,1
Des Moines,2022-12-07,3,23.0,85.0,7.0,0.0,2.0,4,12,0,4,4,5
Des Moines,2022-12-08,1,37.0,93.0,4.0,0.05,2.0,5,12,0,4,3,1
Des Moines,2022-12-09,1,37.0,86.0,10.0,0.0,2.0,6,12,0,4,1,3
Des Moines,2022-12-13,4,38.75,98.0,3.25,0.0,2.0,3,12,0,4,1,1
Des Moines,2022-12-14,1,36.0,65.0,10.0,0.0,2.0,4,12,0,4,4,1
Des Moines,2022-12-15,10,27.1,88.0,4.9,0.0,2.0,5,12,0,4,1,1
Des Moines,2022-12-16,4,21.0,86.5,5.75,0.0,2.0,6,12,0,4,10,4
Des Moines,2022-12-18,3,14.333333333333334,65.0,10.0,0.0,2.0,1,12,1,4,4,3
Des Moines,2022-12-20,2,5.0,72.5,10.0,0.0,2.0,3,12,0,4,3,1
Des Moines,2022-12-21,2,18.0,92.5,0.75,0.005,2.0,4,12,0,4,2,1
Des Moines,2022-12-22,22,-7.181818181818182,72.54545454545455,2.272727272727273,0.0,2.090909090909091,5,12,0,4,2,4
Des Moines,2022-12-23,5,-2.0,73.0,2.4,0.0,2.0,6,12,0,4,22,1
Des Moines,2022-12-24,5,5.8,67.6,10.0,0.0,2.0,7,12,1,4,5,10
Des Moines,2022-12-26,4,9.5,82.0,10.0,0.0,2.0,2,12,0,4,5,4
Des Moines,2022-12-27,2,31.0,61.0,10.0,0.0,2.0,3,12,0,4,4,3
Des Moines,2022-12-28,1,36.0,64.0,10.0,0.0,2.0,4,12,0,4,2,2
Des Moines,2022-12-29,1,59.0,62.0,10.0,0.0,2.0,5,12,0,4,1,2
Des Moines,2023-01-01,1,27.0,100.0,0.75,0.0,2.0,1,1,1,1,1,22
Des Moines,2023-01-02,1,37.0,76.0,10.0,0.0,2.0,2,1,0,1,1,5
Des Moines,2023-01-03,1,37.0,100.0,0.5,0.0,2.0,3,1,0,1,1,5
Des Moines,2023-01-04,5,27.8,91.0,4.4,0.004,2.0,4,1,0,1,1,4
Des Moines,2023-01-05,1,27.0,86.0,10.0,0.0,2.0,5,1,0,1,5,2
Des Moines,2023-01-16,5,40.2,92.2,9.2,0.0,2.0,2,1,0,1,1,1
Des Moines,2023-01-18,1,30.0,93.0,10.0,0.0,2.0,4,1,0,1,5,1
Des Moines,2023-01-22,1,21.0,93.0,4.0,0.0,2.0,1,1,1,1,1,1
Des Moines,2023-01-23,2,14.0,92.0,2.0,0.0,2.0,2,1,0,1,1,1
Des Moines,2023-01-25,1,21.0,80.0,9.0,0.0,2.0,4,1,0,1,2,1
Des Moines,2023-01-26,2,19.5,56.5,10.0,0.0,2.0,5,1,0,1,1,5
Des Moines,2023-01-27,1,28.0,74.0,10.0,0.0,2.0,6,1,0,1,2,1
Des Moines,2023-01-28,4,15.75,86.5,1.75,0.02,2.0,7,1,1,1,1,5
Des Moines,2023-01-29,2,8.0,55.0,10.0,0.0,2.0,1,1,1,1,4,1
Des Moines,2023-01-30,3,7.0,57.666666666666664,10.0,0.0,2.6666666666666665,2,1,0,1,2,1
Des Moines,2023-02-02,1,19.0,74.0,10.0,0.0,2.0,5,2,0,1,3,2
Des Moines,2023-02-03,1,0.0,60.0,10.0,0.0,2.0,6,2,0,1,1,1
Des Moines,2023-02-08,1,48.0,34.0,10.0,0.0,2.0,4,2,0,1,1,2
Des Moines,2023-02-10,1,36.0,43.0,10.0,0.0,2.0,6,2,0,1,1,1
Des Moines,2023-02-16,2,23.0,78.0,5.25,0.005,2.0,5,2,0,1,1,4
Des Moines,2023-02-17,1,30.0,55.0,10.0,0.0,2.0,6,2,0,1,2,2
Des Moines,2023-02-22,2,32.0,92.0,1.0,0.01,2.0,4,2,0,1,1,3
Des Moines,2023-02-23,1,30.0,100.0,0.5,0.0,2.0,5,2,0,1,2,1
Des Moines,2023-02-27,1,47.0,93.0,10.0,0.01,2.0,2,2,0,1,1,1
Des Moines,2023-03-23,1,32.0,93.0,3.0,0.0,2.0,5,3,0,1,1,1
Des Moines,2023-03-28,1,40.0,41.0,10.0,0.0,2.0,3,3,0,1,1,1
Dix Hills,2022-08-13,1,75.0,36.0,10.0,0.0,2.0,7,8,1,3,4,1
Dix Hills,2022-09-13,2,73.0,93.0,10.0,0.0,2.0,3,9,0,3,1,1
Drumore,2022-01-29,1,18.0,54.0,10.0,0.0,2.0,7,1,1,1,1,1
Drumore,2022-06-13,1,76.0,71.0,10.0,0.0,2.0,2,6,0,2,1,1
Duncan,2022-01-02,2,62.0,90.0,10.0,0.01,2.0,1,1,1,1,2,6
Duncan,2022-01-10,1,41.0,35.0,10.0,0.0,2.0,2,1,0,1,2,2
Duncan,2022-01-16,5,27.4,86.6,0.6,0.07400000000000001,2.0,1,1,1,1,1,1
Duncan,2022-01-18,1,34.0,64.0,10.0,0.0,2.0,3,1,0,1,5,1
Duncan,2022-01-19,2,36.0,64.5,10.0,0.0,2.0,4,1,0,1,1,2
Duncan,2022-01-20,3,39.666666666666664,76.66666666666667,10.0,0.0,2.0,5,1,0,1,2,1
Duncan,2022-01-21,1,33.0,70.0,10.0,0.0,2.0,6,1,0,1,3,2
Duncan,2022-01-23,1,37.0,54.0,10.0,0.0,2.0,1,1,1,1,1,2
Duncan,2022-01-26,1,34.0,75.0,10.0,0.0,2.0,4,1,0,1,1,1
Duncan,2022-01-27,2,36.5,46.5,10.0,0.0,2.0,5,1,0,1,1,5
Duncan,2022-02-01,1,44.0,45.0,10.0,0.0,2.0,3,2,0,1,2,1
Duncan,2022-02-05,1,39.0,43.0,10.0,0.0,2.0,7,2,1,1,1,2
Duncan,2022-02-07,2,31.0,89.0,2.0,0.04,2.0,2,2,0,1,1,3
Duncan,2022-02-08,2,48.0,34.0,10.0,0.0,2.0,3,2,0,1,2,1
Duncan,2022-02-10,6,63.333333333333336,20.666666666666668,10.0,0.0,2.0,5,2,0,1,2,1
Duncan,2022-02-11,1,35.0,70.0,10.0,0.0,2.0,6,2,0,1,6,1
Duncan,2022-02-12,1,67.0,17.0,10.0,0.0,2.0,7,2,1,1,1,2
Duncan,2022-02-14,7,56.0,22.0,10.0,0.0,2.0,2,2,0,1,1,1
Duncan,2022-02-15,3,26.0,75.0,10.0,0.0,2.0,3,2,0,1,7,1
Duncan,2022-02-17,1,52.0,94.0,0.75,0.0,2.0,5,2,0,1,3,2
Duncan,2022-02-19,1,31.0,72.0,10.0,0.0,2.0,7,2,1,1,1,2
Duncan,2022-02-24,6,61.0,81.33333333333333,6.666666666666667,0.0,2.0,5,2,0,1,1,6
Duncan,2022-02-25,2,64.5,57.0,5.0,0.0,2.0,6,2,0,1,6,1
Duncan,2022-03-01,2,67.0,23.0,10.0,0.0,2.0,3,3,0,1,2,1
Duncan,2022-03-02,1,55.0,47.0,10.0,0.0,2.0,4,3,0,1,2,7
Duncan,2022-03-03,7,69.0,28.142857142857142,9.571428571428571,0.0,2.0,5,3,0,1,1,3
Duncan,2022-03-04,6,63.666666666666664,30.0,10.0,0.0,2.0,6,3,0,1,7,1
Duncan,2022-03-05,1,57.0,69.0,10.0,0.0,2.0,7,3,1,1,6,1
Duncan,2022-03-08,7,51.0,77.0,10.0,0.0,2.0,3,3,0,1,1,6
Duncan,2022-03-11,1,47.0,80.0,8.0,0.0,2.0,6,3,0,1,7,2
Duncan,2022-03-12,2,37.5,27.0,10.0,0.0,2.0,7,3,1,1,1,2
Duncan,2022-03-16,2,53.0,86.0,10.0,0.0,2.0,4,3,0,1,2,1
Duncan,2022-03-18,2,59.0,88.0,4.0,0.05,2.0,6,3,0,1,2,7
Duncan,2022-04-01,6,69.33333333333333,23.166666666666668,10.0,0.0,2.3333333333333335,6,4,0,2,2,6
Duncan,2022-04-06,2,65.5,80.5,10.0,0.0,2.0,4,4,0,2,6,1
Duncan,2022-04-07,3,67.0,22.666666666666668,10.0,0.0,2.0,5,4,0,2,2,7
Duncan,2022-04-09,1,51.0,35.0,10.0,0.0,2.0,7,4,1,2,3,1
Duncan,2022-04-11,1,52.0,59.0,10.0,0.0,2.0,2,4,0,2,1,2
Duncan,2022-04-12,2,65.5,53.0,10.0,0.0,2.0,3,4,0,2,1,2
Duncan,2022-04-15,2,72.0,17.0,10.0,0.0,2.0,6,4,0,2,2,2
Duncan,2022-04-16,1,64.0,75.0,10.0,0.0,2.0,7,4,1,2,2,6
Duncan,2022-04-20,1,55.0,35.0,10.0,0.0,2.0,4,4,0,2,1,2
Duncan,2022-04-21,6,52.333333333333336,77.0,10.0,0.0,2.0,5,4,0,2,1,3
Duncan,2022-04-22,4,66.5,62.25,9.5,0.0,2.0,6,4,0,2,6,1
Duncan,2022-04-23,1,68.0,61.0,10.0,0.0,2.0,7,4,1,2,4,1
Duncan,2022-04-24,1,79.0,39.0,10.0,0.0,2.0,1,4,1,2,1,2
Duncan,2022-04-25,13,74.0,59.23076923076923,10.0,0.0,2.0,2,4,0,2,1,2
Duncan,2022-04-26,4,64.5,57.25,10.0,0.0,2.0,3,4,0,2,13,1
Duncan,2022-04-27,1,57.0,42.0,10.0,0.0,2.0,4,4,0,2,4,1
Duncan,2022-04-28,5,69.6,31.6,10.0,0.0,2.0,5,4,0,2,1,6
Duncan,2022-05-01,2,79.0,50.0,10.0,0.0,2.0,1,5,1,2,5,4
Duncan,2022-05-02,1,85.0,34.0,10.0,0.0,2.0,2,5,0,2,2,1
Duncan,2022-05-05,1,84.0,35.0,10.0,0.0,2.0,5,5,0,2,1,1
Duncan,2022-05-11,4,78.75,29.25,10.0,0.0,2.0,4,5,0,2,1,13
Duncan,2022-05-13,7,74.0,62.0,10.0,0.0,2.0,6,5,0,2,4,4
Duncan,2022-05-15,1,70.0,76.0,10.0,0.0,2.0,1,5,1,2,7,1
Duncan,2022-05-16,4,83.5,45.25,10.0,0.0,2.0,2,5,0,2,1,5
Duncan,2022-05-18,2,85.0,31.0,10.0,0.0,2.0,4,5,0,2,4,2
Duncan,2022-05-20,5,69.8,79.8,9.6,0.0,2.0,6,5,0,2,2,1
Duncan,2022-05-22,1,87.0,41.0,10.0,0.0,2.0,1,5,1,2,5,1
Duncan,2022-05-24,1,68.0,81.0,10.0,0.01,2.0,3,5,0,2,1,4
Duncan,2022-05-25,3,62.333333333333336,83.0,10.0,0.0,2.0,4,5,0,2,1,7
Duncan,2022-05-26,5,70.0,84.8,4.0,0.10400000000000001,2.0,5,5,0,2,3,1
Duncan,2022-05-27,1,76.0,60.0,10.0,0.0,2.0,6,5,0,2,5,4
Duncan,2022-05-28,1,61.0,81.0,10.0,0.0,2.0,7,5,1,2,1,2
Duncan,2022-06-01,1,70.0,78.0,10.0,0.0,2.0,4,6,0,2,1,5
Duncan,2022-06-02,5,89.6,40.6,10.0,0.0,2.0,5,6,0,2,1,1
Duncan,2022-06-06,2,81.0,45.0,10.0,0.0,2.0,2,6,0,2,5,1
Duncan,2022-06-08,2,82.5,62.0,10.0,0.0,2.0,4,6,0,2,2,3
Duncan,2022-06-10,1,62.0,72.0,10.0,0.0,2.0,6,6,0,2,2,5
Duncan,2022-06-11,1,71.0,70.0,10.0,0.0,2.0,7,6,1,2,1,1
Duncan,2022-06-14,3,93.0,38.0,10.0,0.0,2.0,3,6,0,2,1,1
Duncan,2022-06-15,1,94.0,46.0,10.0,0.0,2.0,4,6,0,2,3,1
Duncan,2022-06-17,1,74.0,91.0,6.0,0.0,2.0,6,6,0,2,1,5
Duncan,2022-06-19,1,71.0,42.0,10.0,0.0,2.0,1,6,1,2,1,2
Duncan,2022-06-21,2,84.0,37.0,10.0,0.0,2.0,3,6,0,2,1,2
Duncan,2022-06-22,1,97.0,28.0,10.0,0.0,2.0,4,6,0,2,2,1
Duncan,2022-06-23,4,75.25,66.75,10.0,0.0,2.0,5,6,0,2,1,1
Duncan,2022-06-24,3,80.33333333333333,62.333333333333336,10.0,0.0,2.0,6,6,0,2,4,3
Duncan,2022-07-01,4,85.0,51.75,10.0,0.0,2.0,6,7,0,3,3,1
Duncan,2022-07-05,1,93.0,45.0,10.0,0.0,2.0,3,7,0,3,4,1
Duncan,2022-07-07,1,77.0,69.0,2.0,0.0,2.0,5,7,0,3,1,1
Duncan,2022-07-08,2,82.5,66.0,10.0,0.0,2.0,6,7,0,3,1,2
Duncan,2022-07-15,1,91.0,38.0,10.0,0.0,2.0,6,7,0,3,2,1
Duncan,2022-07-21,3,87.0,54.333333333333336,10.0,0.0,2.0,5,7,0,3,1,4
