City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Chicago,2023-02-22,9,34.44444444444444,87.55555555555556,5.555555555555555,0.07111111111111111,2.0,4,2,0,1,19,8
Chicago,2023-02-23,17,35.470588235294116,77.23529411764706,8.411764705882353,0.0,2.0,5,2,0,1,9,23
Chicago,2023-02-26,23,37.43478260869565,66.69565217391305,9.130434782608695,0.0,2.0869565217391304,1,2,1,1,17,18
Chicago,2023-02-27,20,56.6,67.35,10.0,0.003,2.2,2,2,0,1,23,18
Chicago,2023-02-28,3,40.666666666666664,70.66666666666667,10.0,0.0,2.0,3,2,0,1,20,14
Chicago,2023-03-18,1,22.0,58.0,10.0,0.0,2.0,7,3,1,1,3,7
Chicago,2023-03-19,14,28.214285714285715,54.857142857142854,10.0,0.0,2.142857142857143,1,3,1,1,1,19
Chicago,2023-03-20,11,33.90909090909091,48.0,10.0,0.0,2.0,2,3,0,1,14,9
Chicago,2023-03-21,14,47.92857142857143,46.57142857142857,10.0,0.0,2.0,3,3,0,1,11,17
Chicago,2023-03-22,19,48.526315789473685,80.26315789473684,7.473684210526316,0.0010526315789473684,2.0,4,3,0,1,14,23
Chicago,2023-03-23,22,40.36363636363637,85.04545454545455,8.318181818181818,0.003181818181818182,2.0,5,3,0,1,19,20
Chicago,2023-03-24,24,40.75,69.91666666666667,10.0,0.0,2.0833333333333335,6,3,0,1,22,3
Chicago,2023-03-25,11,35.45454545454545,89.18181818181819,3.6363636363636362,0.03272727272727272,2.0,7,3,1,1,24,1
Chicago,2023-03-26,20,41.1,70.9,10.0,0.006,2.0,1,3,1,1,11,14
Chicago,2023-03-27,19,39.89473684210526,63.31578947368421,9.947368421052632,0.0,2.1052631578947367,2,3,0,1,20,11
Chicago,2023-03-28,12,38.5,56.333333333333336,10.0,0.0,2.1666666666666665,3,3,0,1,19,14
Chicago,2023-03-29,13,38.69230769230769,47.76923076923077,9.76923076923077,0.0,2.0,4,3,0,1,12,19
Chicago,2023-03-30,8,37.75,49.125,10.0,0.0,2.25,5,3,0,1,13,22
Chicago,2023-03-31,12,59.75,69.91666666666667,10.0,0.004166666666666667,2.0,6,3,0,1,8,24
Cisco,2022-09-25,2,75.0,65.0,7.0,0.0,3.0,1,9,1,3,8,1
Cisco,2022-10-16,3,72.0,63.666666666666664,10.0,0.0,2.0,1,10,1,4,2,1
Cisco,2022-11-24,5,59.8,97.4,5.4,0.0,2.4,5,11,0,4,3,1
Cisco,2022-12-06,16,58.75,81.5,7.5625,0.0,2.125,3,12,0,4,5,1
Cisco,2022-12-07,3,57.0,95.66666666666667,10.0,0.0,2.0,4,12,0,4,16,9
Clarks Hill,2022-01-08,2,48.0,34.0,10.0,0.0,2.0,7,1,1,1,1,1
Clarks Hill,2022-01-10,1,56.0,24.0,10.0,0.0,2.0,2,1,0,1,2,1
Clarks Hill,2022-02-08,1,40.0,83.0,10.0,0.0,2.0,3,2,0,1,1,1
Clarks Hill,2022-02-25,1,78.0,58.0,10.0,0.0,2.0,6,2,0,1,1,2
Clarks Hill,2022-04-30,1,64.0,65.0,10.0,0.0,2.0,7,4,1,2,1,1
Clarks Hill,2022-05-05,1,87.0,39.0,10.0,0.0,2.0,5,5,0,2,1,1
Clarks Hill,2022-05-22,1,73.0,87.0,10.0,0.0,2.0,1,5,1,2,1,1
Clarks Hill,2022-05-29,1,88.0,40.0,10.0,0.0,2.0,1,5,1,2,1,2
Clarks Hill,2022-06-15,1,75.0,90.0,7.0,0.0,2.0,4,6,0,2,1,1
Clarks Hill,2022-06-23,1,100.0,27.0,10.0,0.0,2.0,5,6,0,2,1,1
Clarks Hill,2022-07-13,1,76.0,97.0,10.0,0.0,2.0,4,7,0,3,1,1
Clarks Hill,2022-07-30,1,87.0,63.0,10.0,0.0,2.0,7,7,1,3,1,1
Clarks Hill,2022-08-24,1,85.0,61.0,10.0,0.0,2.0,4,8,0,3,1,1
Clarks Hill,2022-09-20,1,68.0,87.0,10.0,0.0,2.0,3,9,0,3,1,1
Clarks Hill,2022-09-25,1,67.0,54.0,10.0,0.0,2.0,1,9,1,3,1,1
Clarks Hill,2022-11-08,1,77.0,33.0,10.0,0.0,2.0,3,11,0,4,1,1
Clarks Hill,2022-12-24,1,26.0,37.0,10.0,0.0,2.0,7,12,1,4,1,1
Clarks Hill,2023-01-03,1,64.0,96.0,3.0,0.23,2.0,3,1,0,1,1,1
Clarks Hill,2023-01-24,10,34.0,82.0,10.0,0.0,2.6,3,1,0,1,1,1
Clarks Hill,2023-01-30,1,49.0,97.0,4.0,0.0,2.0,2,1,0,1,10,1
Clarkston,2022-01-01,2,47.0,85.5,6.5,0.0,2.0,7,1,1,1,10,1
Clarkston,2022-01-02,1,23.0,85.0,1.0,0.01,2.0,1,1,1,1,2,1
Clarkston,2022-01-03,1,41.0,62.0,10.0,0.0,2.0,2,1,0,1,1,1
Clarkston,2022-01-19,3,53.333333333333336,47.333333333333336,10.0,0.0,2.0,4,1,0,1,1,1
Clarkston,2022-01-23,2,30.0,65.5,5.375,0.005,2.0,1,1,1,1,3,1
Clarkston,2022-01-25,1,59.0,48.0,10.0,0.0,2.0,3,1,0,1,2,2
Clarkston,2022-02-02,1,32.0,96.0,0.75,0.03,2.0,4,2,0,1,1,10
Clarkston,2022-02-03,3,46.666666666666664,86.66666666666667,8.666666666666666,0.06666666666666667,2.0,5,2,0,1,1,2
Clarkston,2022-02-05,1,18.0,68.0,10.0,0.0,2.0,7,2,1,1,3,1
Clarkston,2022-02-09,1,29.0,89.0,10.0,0.0,2.0,4,2,0,1,1,1
Clarkston,2022-02-10,2,31.5,78.5,9.5,0.0,2.0,5,2,0,1,1,3
Clarkston,2022-02-12,4,47.25,63.5,10.0,0.0,3.0,7,2,1,1,2,2
Clarkston,2022-02-17,2,41.0,87.5,4.625,0.01,2.0,5,2,0,1,4,1
Clarkston,2022-02-19,2,31.0,50.0,5.5,0.0,2.0,7,2,1,1,2,1
Clarkston,2022-02-23,1,63.0,97.0,10.0,0.02,2.0,4,2,0,1,2,3
Clarkston,2022-02-24,1,71.0,61.0,10.0,0.0,2.0,5,2,0,1,1,1
Clarkston,2022-02-25,2,19.0,85.0,0.75,0.0,2.0,6,2,0,1,1,1
Clarkston,2022-02-26,1,50.0,66.0,10.0,0.0,2.0,7,2,1,1,2,2
Clarkston,2022-03-05,2,62.5,38.0,10.0,0.0,2.0,7,3,1,1,1,4
Clarkston,2022-03-06,7,60.857142857142854,74.14285714285714,10.0,0.0,2.5714285714285716,1,3,1,1,2,2
Clarkston,2022-03-11,1,57.0,77.0,10.0,0.0,2.0,6,3,0,1,7,2
Clarkston,2022-03-16,2,53.5,98.0,3.5,0.035,2.0,4,3,0,1,1,1
Clarkston,2022-03-19,3,59.0,52.333333333333336,10.0,0.0,2.6666666666666665,7,3,1,1,2,1
Clarkston,2022-03-22,5,73.0,46.0,10.0,0.0,2.0,3,3,0,1,3,2
Clarkston,2022-03-23,1,90.0,39.0,10.0,0.0,2.0,4,3,0,1,5,1
Clarkston,2022-04-02,1,62.0,38.0,10.0,0.0,2.0,7,4,1,2,1,2
Clarkston,2022-04-06,1,50.0,89.0,2.0,0.04,2.0,4,4,0,2,1,7
Clarkston,2022-04-09,2,47.5,47.5,10.0,0.0,2.0,7,4,1,2,1,1
Clarkston,2022-04-12,2,78.0,45.5,10.0,0.0,2.0,3,4,0,2,2,2
Clarkston,2022-04-14,1,64.0,87.0,10.0,0.0,2.0,5,4,0,2,2,3
Clarkston,2022-04-16,3,57.0,96.0,6.0,0.07,2.6666666666666665,7,4,1,2,1,5
Clarkston,2022-04-18,2,33.0,92.0,0.25,0.08,2.0,2,4,0,2,3,1
Clarkston,2022-04-19,5,34.0,79.6,10.0,0.0,2.0,3,4,0,2,2,1
Clarkston,2022-04-20,2,49.0,43.0,10.0,0.0,2.0,4,4,0,2,5,1
Clarkston,2022-04-21,1,56.0,84.0,10.0,0.0,2.0,5,4,0,2,2,2
Clarkston,2022-04-23,2,75.0,49.0,10.0,0.0,2.0,7,4,1,2,1,2
Clarkston,2022-04-24,5,69.2,54.2,10.0,0.0,2.4,1,4,1,2,2,1
Clarkston,2022-04-29,7,51.57142857142857,33.714285714285715,10.0,0.0,2.2857142857142856,6,4,0,2,5,3
Clarkston,2022-04-30,21,66.71428571428571,57.80952380952381,10.0,0.0,2.0952380952380953,7,4,1,2,7,2
Clarkston,2022-05-01,1,75.0,64.0,10.0,0.0,2.0,1,5,1,2,21,5
Clarkston,2022-05-03,1,85.0,43.0,10.0,0.0,2.0,3,5,0,2,1,2
Clarkston,2022-05-04,1,79.0,64.0,10.0,0.0,2.0,4,5,0,2,1,1
Clarkston,2022-05-11,1,80.0,52.0,10.0,0.0,2.0,4,5,0,2,1,2
Clarkston,2022-05-14,1,79.0,54.0,10.0,0.0,2.0,7,5,1,2,1,5
Clarkston,2022-05-15,1,65.0,84.0,10.0,0.0,4.0,1,5,1,2,1,7
Clarkston,2022-05-20,5,73.8,76.6,10.0,0.0,2.4,6,5,0,2,1,21
Clarkston,2022-05-22,3,80.0,56.0,10.0,0.0,2.0,1,5,1,2,5,1
Clarkston,2022-05-23,1,72.0,78.0,10.0,0.0,2.0,2,5,0,2,3,1
Clarkston,2022-05-29,1,77.0,56.0,10.0,0.0,2.0,1,5,1,2,1,1
Clarkston,2022-06-01,1,86.0,49.0,10.0,0.0,2.0,4,6,0,2,1,1
Clarkston,2022-06-11,1,75.0,76.0,10.0,0.0,2.0,7,6,1,2,1,1
Clarkston,2022-06-13,3,70.0,93.0,7.0,0.0,2.0,2,6,0,2,1,1
Clarkston,2022-06-22,1,97.0,35.0,10.0,0.0,2.0,4,6,0,2,3,5
Clarkston,2022-06-28,2,77.0,74.0,10.0,0.0,2.0,3,6,0,2,1,3
Clarkston,2022-06-29,2,68.0,84.5,10.0,0.04,2.0,4,6,0,2,2,1
Clarkston,2022-06-30,1,73.0,87.0,10.0,0.02,2.0,5,6,0,2,2,1
Clarkston,2022-07-02,1,70.0,47.0,10.0,0.0,2.0,7,7,1,3,1,1
Clarkston,2022-07-04,1,74.0,93.0,9.0,0.0,2.0,2,7,0,3,1,1
Clarkston,2022-07-07,4,92.0,54.5,10.0,0.0,2.0,5,7,0,3,1,3
Clarkston,2022-07-10,2,55.0,83.0,10.0,0.0,2.0,1,7,1,3,4,1
Clarkston,2022-07-15,2,79.0,38.0,10.0,0.0,2.0,6,7,0,3,2,2
Clarkston,2022-07-16,5,79.8,54.4,10.0,0.0,2.0,7,7,1,3,2,2
Clarkston,2022-07-18,1,80.0,58.0,10.0,0.0,2.0,2,7,0,3,5,1
Clarkston,2022-07-20,2,81.5,78.5,8.5,0.0,2.0,4,7,0,3,1,1
Clarkston,2022-07-23,7,75.71428571428571,81.0,10.0,0.0,3.142857142857143,7,7,1,3,2,1
Clarkston,2022-07-25,3,83.0,55.0,10.0,0.0,2.0,2,7,0,3,7,4
Clarkston,2022-07-28,1,89.0,59.0,10.0,0.0,2.0,5,7,0,3,3,2
Clarkston,2022-08-03,4,82.75,73.25,10.0,0.0,2.0,4,8,0,3,1,2
Clarkston,2022-08-05,2,89.0,55.0,10.0,0.0,2.0,6,8,0,3,4,5
Clarkston,2022-08-10,5,75.6,79.8,10.0,0.0,2.0,4,8,0,3,2,1
Clarkston,2022-08-12,1,70.0,49.0,10.0,0.0,2.0,6,8,0,3,5,2
Clarkston,2022-08-13,1,69.0,90.0,10.0,0.0,2.0,7,8,1,3,1,7
Clarkston,2022-08-14,1,85.0,55.0,10.0,0.0,2.0,1,8,1,3,1,3
Clarkston,2022-08-16,1,75.0,82.0,10.0,0.0,2.0,3,8,0,3,1,1
Clarkston,2022-08-18,1,69.0,93.0,8.0,0.0,2.0,5,8,0,3,1,4
Clarkston,2022-08-21,1,68.0,87.0,10.0,0.0,2.0,1,8,1,3,1,2
Clarkston,2022-08-22,1,80.0,71.0,10.0,0.0,2.0,2,8,0,3,1,5
Clarkston,2022-08-25,1,70.0,100.0,6.0,0.07,2.0,5,8,0,3,1,1
Clarkston,2022-08-26,3,72.66666666666667,82.66666666666667,10.0,0.0,2.0,6,8,0,3,1,1
Clarkston,2022-08-28,1,81.0,58.0,10.0,0.0,2.0,1,8,1,3,3,1
Clarkston,2022-08-29,2,84.5,63.5,10.0,0.0,2.0,2,8,0,3,1,1
Clarkston,2022-08-31,3,88.0,37.0,10.0,0.0,2.0,4,8,0,3,2,1
Clarkston,2022-09-03,1,77.0,82.0,10.0,0.0,2.0,7,9,1,3,3,1
Clarkston,2022-09-08,2,67.5,57.5,10.0,0.0,2.0,5,9,0,3,1,1
Clarkston,2022-09-10,1,78.0,64.0,10.0,0.0,2.0,7,9,1,3,2,1
Clarkston,2022-09-14,1,79.0,47.0,10.0,0.0,2.0,4,9,0,3,1,3
Clarkston,2022-09-15,1,61.0,90.0,10.0,0.0,2.0,5,9,0,3,1,1
Clarkston,2022-09-17,1,79.0,50.0,10.0,0.0,2.0,7,9,1,3,1,2
Clarkston,2022-09-22,1,87.0,55.0,10.0,0.0,2.0,5,9,0,3,1,3
Clarkston,2022-09-23,2,51.0,68.0,10.0,0.0,2.0,6,9,0,3,1,1
Clarkston,2022-09-24,1,55.0,80.0,10.0,0.01,2.0,7,9,1,3,2,2
Clarkston,2022-09-25,2,68.0,84.0,10.0,0.0,2.0,1,9,1,3,1,1
Clarkston,2022-09-27,1,73.0,26.0,10.0,0.0,2.0,3,9,0,3,2,1
Clarkston,2022-10-10,1,44.0,93.0,9.0,0.0,2.0,2,10,0,4,1,1
Clarkston,2022-11-01,1,66.0,60.0,10.0,0.0,2.0,3,11,0,4,1,1
Clarkston,2022-11-08,3,72.0,58.0,10.0,0.0,2.0,3,11,0,4,1,1
Clarkston,2022-11-09,4,58.0,36.25,10.0,0.0,2.0,4,11,0,4,3,2
Clarkston,2022-11-11,7,59.57142857142857,87.28571428571429,6.428571428571429,0.07714285714285715,2.0,6,11,0,4,4,1
Clarkston,2022-11-13,3,36.0,73.0,10.0,0.0,2.0,1,11,1,4,7,2
Clarkston,2022-11-17,3,25.666666666666668,85.33333333333333,10.0,0.0,2.0,5,11,0,4,3,1
Clarkston,2022-11-18,12,27.0,85.33333333333333,3.375,0.01,2.0,6,11,0,4,3,1
Clarkston,2022-11-19,2,26.0,49.0,10.0,0.0,2.0,7,11,1,4,12,1
Clarkston,2022-11-21,2,48.5,33.5,10.0,0.0,2.0,2,11,0,4,2,3
Clarkston,2022-11-22,1,59.0,25.0,10.0,0.0,2.0,3,11,0,4,2,4
Clarkston,2022-11-30,2,41.0,47.0,10.0,0.0,2.0,4,11,0,4,1,7
Clarkston,2022-12-01,1,37.0,48.0,10.0,0.0,2.0,5,12,0,4,2,3
Clarkston,2022-12-02,3,45.333333333333336,45.333333333333336,10.0,0.0,2.0,6,12,0,4,1,3
Clarkston,2022-12-04,1,57.0,67.0,10.0,0.0,2.0,1,12,1,4,3,12
Clarkston,2022-12-06,3,48.333333333333336,96.33333333333333,1.0,0.043333333333333335,2.0,3,12,0,4,1,2
Clarkston,2022-12-07,5,62.6,100.0,2.5,0.0,2.4,4,12,0,4,3,2
Clarkston,2022-12-09,3,62.333333333333336,97.33333333333333,3.4166666666666665,0.15666666666666665,2.0,6,12,0,4,5,1
Clarkston,2022-12-12,1,35.0,76.0,10.0,0.0,2.0,2,12,0,4,3,2
Clarkston,2022-12-13,2,37.0,82.5,8.5,0.0,2.0,3,12,0,4,1,1
Clarkston,2022-12-15,2,46.0,96.0,3.0,0.26,3.0,5,12,0,4,2,3
Clarkston,2022-12-16,7,29.285714285714285,82.42857142857143,7.714285714285714,0.002857142857142857,2.0,6,12,0,4,2,1
Clarkston,2022-12-17,1,27.0,69.0,10.0,0.0,2.0,7,12,1,4,7,3
Clarkston,2022-12-19,2,23.0,78.0,9.0,0.0,2.0,2,12,0,4,1,5
Clarkston,2022-12-22,4,44.0,93.0,8.0,0.0,2.0,5,12,0,4,2,3
Clarkston,2022-12-29,3,60.0,49.0,10.0,0.0,2.0,5,12,0,4,4,1
Clarkston,2022-12-31,2,56.0,97.0,0.75,0.0,2.0,7,12,1,4,3,2
Clarkston,2023-01-04,7,56.57142857142857,89.42857142857143,6.928571428571429,0.07142857142857142,2.0,4,1,0,1,2,2
Clarkston,2023-01-14,1,35.0,59.0,10.0,0.0,2.0,7,1,1,1,7,7
Clarkston,2023-01-15,1,28.0,59.0,10.0,0.0,2.0,1,1,1,1,1,1
Clarkston,2023-01-17,1,56.0,93.0,10.0,0.0,2.0,3,1,0,1,1,2
Clarkston,2023-01-21,1,28.0,93.0,8.0,0.0,2.0,7,1,1,1,1,4
Clarkston,2023-01-22,5,33.6,90.2,2.9,0.008,2.0,1,1,1,1,1,3
Clarkston,2023-01-23,2,42.5,69.5,10.0,0.0,2.0,2,1,0,1,5,2
Clarkston,2023-01-24,3,33.0,68.0,9.666666666666666,0.0,2.0,3,1,0,1,2,7
Clarkston,2023-01-25,8,41.125,93.625,3.3125,0.09,2.0,4,1,0,1,3,1
Clarkston,2023-01-27,6,32.5,81.5,3.5833333333333335,0.0,2.0,6,1,0,1,8,1
Clarkston,2023-01-28,2,28.0,69.0,10.0,0.0,2.0,7,1,1,1,6,1
Clarkston,2023-01-29,5,35.0,94.6,1.65,0.08,2.0,1,1,1,1,2,1
Clarkston,2023-01-30,1,24.0,81.0,10.0,0.0,2.0,2,1,0,1,5,5
Clarkston,2023-01-31,3,62.0,93.0,10.0,0.0,2.0,3,1,0,1,1,2
Clarkston,2023-02-02,1,46.0,93.0,9.0,0.06,2.0,5,2,0,1,3,3
Clarkston,2023-02-03,1,36.0,70.0,10.0,0.0,2.0,6,2,0,1,1,8
Clarkston,2023-02-04,2,40.0,38.0,10.0,0.0,2.0,7,2,1,1,1,6
Clarkston,2023-02-05,2,34.0,61.0,10.0,0.0,2.0,1,2,1,1,2,2
Clarkston,2023-02-06,1,28.0,74.0,10.0,0.0,2.0,2,2,0,1,2,5
Clarkston,2023-02-08,3,49.333333333333336,64.0,10.0,0.0,2.0,4,2,0,1,1,1
Clarkston,2023-02-11,2,52.0,46.5,10.0,0.0,2.0,7,2,1,1,3,3
Clarkston,2023-02-12,2,46.0,25.0,10.0,0.0,2.0,1,2,1,1,2,1
Clarkston,2023-02-14,2,51.0,61.0,10.0,0.0,2.0,3,2,0,1,2,1
Clarkston,2023-02-15,3,55.0,84.33333333333333,7.333333333333333,0.0,2.0,4,2,0,1,2,2
Clarkston,2023-02-16,4,28.0,93.0,2.5,0.0,2.0,5,2,0,1,3,2
Clarkston,2023-02-17,6,58.666666666666664,93.0,5.833333333333333,0.11833333333333333,2.3333333333333335,6,2,0,1,4,1
Clarkston,2023-02-20,1,41.0,36.0,10.0,0.0,2.0,2,2,0,1,6,3
Clarkston,2023-02-21,4,61.0,87.0,10.0,0.0,2.5,3,2,0,1,1,2
Clarkston,2023-02-22,3,30.666666666666668,87.66666666666667,2.0,0.04666666666666667,2.0,4,2,0,1,4,2
Clarkston,2023-02-23,3,54.0,86.66666666666667,7.0,0.0,2.0,5,2,0,1,3,2
Clarkston,2023-02-26,3,60.666666666666664,88.66666666666667,10.0,0.0,2.6666666666666665,1,2,1,1,3,3
Clarkston,2023-02-27,1,32.0,93.0,1.0,0.07,2.0,2,2,0,1,3,4
Clarkston,2023-02-28,2,33.0,82.0,10.0,0.0,2.0,3,2,0,1,1,6
Clarkston,2023-03-20,3,48.0,30.0,10.0,0.0,2.0,2,3,0,1,2,1
Clarkston,2023-03-21,1,58.0,24.0,10.0,0.0,2.0,3,3,0,1,3,4
Clarkston,2023-03-22,1,65.0,61.0,10.0,0.0,2.0,4,3,0,1,1,3
Clarkston,2023-03-24,7,74.42857142857143,54.57142857142857,9.285714285714286,0.0,2.0,6,3,0,1,1,3
Clarkston,2023-03-25,1,73.0,48.0,10.0,0.0,2.0,7,3,1,1,7,3
Clarkston,2023-03-26,6,62.5,93.5,5.333333333333333,0.48,2.0,1,3,1,1,1,1
Clarkston,2023-03-29,1,60.0,30.0,10.0,0.0,2.0,4,3,0,1,6,2
Clarkston,2023-03-30,1,47.0,80.0,10.0,0.0,2.0,5,3,0,1,1,3
Clarkston,2023-03-31,1,53.0,93.0,1.0,0.0,2.0,6,3,0,1,1,1
Clatskanie,2022-01-10,2,45.0,76.0,10.0,0.0,2.0,2,1,0,1,1,9
Clatskanie,2022-01-13,1,46.0,86.0,10.0,0.01,2.0,5,1,0,1,2,4
Clatskanie,2022-01-14,1,48.0,89.0,10.0,0.0,2.0,6,1,0,1,1,1
Clatskanie,2022-01-20,1,50.0,96.0,5.0,0.03,2.0,5,1,0,1,1,4
Clatskanie,2022-01-22,1,40.0,89.0,10.0,0.0,2.0,7,1,1,1,1,1
Clatskanie,2022-01-23,1,38.0,89.0,10.0,0.0,2.0,1,1,1,1,1,4
Clatskanie,2022-01-25,1,37.0,89.0,10.0,0.0,2.0,3,1,0,1,1,1
Clatskanie,2022-01-29,1,44.0,53.0,10.0,0.0,2.0,7,1,1,1,1,2
Clatskanie,2022-02-08,1,48.0,83.0,10.0,0.0,2.0,3,2,0,1,1,1
Clatskanie,2022-03-05,3,39.0,93.0,3.6666666666666665,0.0,2.0,7,3,1,1,1,1
Clatskanie,2022-04-05,1,43.0,81.0,7.0,0.02,2.0,3,4,0,2,3,1
Clatskanie,2022-04-28,1,43.0,93.0,10.0,0.0,2.0,5,4,0,2,1,1
Clatskanie,2022-04-29,1,46.0,93.0,10.0,0.0,2.0,6,4,0,2,1,1
Clatskanie,2022-05-03,3,48.0,87.0,10.0,0.0,2.6666666666666665,3,5,0,2,1,1
Clatskanie,2022-05-27,1,56.0,75.0,10.0,0.0,2.0,6,5,0,2,3,1
Clatskanie,2022-06-15,4,52.0,81.25,10.0,0.0,2.0,4,6,0,2,1,1
Clatskanie,2022-06-16,4,55.25,87.0,10.0,0.0,2.5,5,6,0,2,4,3
Clatskanie,2022-06-21,1,78.0,52.0,10.0,0.0,2.0,3,6,0,2,4,1
Clatskanie,2022-06-30,1,73.0,61.0,10.0,0.0,2.0,5,6,0,2,1,1
Clatskanie,2022-07-02,3,66.0,68.0,10.0,0.0,2.0,7,7,1,3,1,1
Clatskanie,2022-07-13,10,62.0,67.0,10.0,0.0,2.4,4,7,0,3,3,3
Clatskanie,2022-07-15,2,78.5,45.0,10.0,0.0,2.0,6,7,0,3,10,1
Clatskanie,2022-07-21,7,71.57142857142857,60.42857142857143,10.0,0.0,2.5714285714285716,5,7,0,3,2,4
Clatskanie,2022-07-24,2,87.5,38.0,10.0,0.0,2.0,1,7,1,3,7,4
Clatskanie,2022-07-31,3,86.0,46.0,10.0,0.0,2.0,1,7,1,3,2,1
Clatskanie,2022-08-02,2,74.0,53.0,10.0,0.0,2.0,3,8,0,3,3,1
Clatskanie,2022-08-05,3,75.33333333333333,37.0,10.0,0.0,2.0,6,8,0,3,2,3
Clatskanie,2022-08-17,1,61.0,81.0,10.0,0.0,2.0,4,8,0,3,3,10
Clatskanie,2022-08-26,3,63.0,84.0,8.0,0.0,2.0,6,8,0,3,1,2
Clatskanie,2022-08-28,2,78.0,40.0,10.0,0.0,2.0,1,8,1,3,3,7
Clatskanie,2022-08-29,3,69.0,61.0,10.0,0.0,2.0,2,8,0,3,2,2
Clatskanie,2022-09-12,5,73.0,61.0,10.0,0.0,2.0,2,9,0,3,3,3
Clatskanie,2022-09-22,1,72.0,48.0,10.0,0.0,2.0,5,9,0,3,5,2
Clatskanie,2022-09-24,11,78.0,43.0,10.0,0.0,2.3636363636363638,7,9,1,3,1,3
Clatskanie,2022-10-01,3,82.0,41.0,10.0,0.0,2.0,7,10,1,4,11,1
Clatskanie,2022-10-08,5,72.0,57.0,10.0,0.0,2.0,7,10,1,4,3,3
Clatskanie,2022-11-11,2,48.0,50.0,10.0,0.0,2.0,6,11,0,4,5,2
Clatskanie,2022-11-16,3,50.0,54.0,10.0,0.0,2.0,4,11,0,4,2,3
Clatskanie,2022-11-17,4,45.0,57.5,10.0,0.0,2.0,5,11,0,4,3,5
Clatskanie,2022-12-03,1,37.0,93.0,10.0,0.0,2.0,7,12,1,4,4,1
Clatskanie,2022-12-04,2,33.0,92.0,10.0,0.0,2.0,1,12,1,4,1,11
Clatskanie,2022-12-06,3,42.0,85.0,10.0,0.0,2.0,3,12,0,4,2,3
Clatskanie,2022-12-16,4,27.0,92.75,3.75,0.0,2.0,6,12,0,4,3,5
Clatskanie,2022-12-18,1,39.0,87.0,9.0,0.02,2.0,1,12,1,4,4,2
Clatskanie,2022-12-27,3,45.0,82.0,10.0,0.06,2.0,3,12,0,4,1,3
Clatskanie,2023-01-15,4,46.0,83.0,10.0,0.0,3.0,1,1,1,1,3,4
Clatskanie,2023-01-31,1,28.0,88.0,10.0,0.0,2.0,3,1,0,1,4,1
Clatskanie,2023-02-15,1,29.0,92.0,10.0,0.0,2.0,4,2,0,1,1,2
Clatskanie,2023-02-17,1,41.0,79.0,10.0,0.0,2.0,6,2,0,1,1,3
Clatskanie,2023-02-22,2,31.0,82.0,10.0,0.0,2.0,4,2,0,1,1,4
Clatskanie,2023-02-23,1,30.0,56.0,10.0,0.0,2.0,5,2,0,1,2,1
Clatskanie,2023-02-26,1,37.0,87.0,10.0,0.0,2.0,1,2,1,1,1,3
Clatskanie,2023-03-26,1,44.0,73.0,9.090376447963413,0.0,2.0,1,3,1,1,1,4
Clatskanie,2023-03-27,1,53.0,34.0,9.090376447963413,0.0,2.0,2,3,0,1,1,1
Clatskanie,2023-03-30,1,51.0,66.0,9.090376447963413,0.0,2.0,5,3,0,1,1,1
Clearwater Beach,2022-02-03,1,72.0,68.0,10.0,0.0,2.0,5,2,0,1,2,1
Clearwater Beach,2022-02-19,1,68.0,68.0,10.0,0.0,2.0,7,2,1,1,1,1
Clearwater Beach,2022-02-28,1,65.0,87.0,10.0,0.0,2.0,2,2,0,1,1,2
Clearwater Beach,2022-03-07,1,82.0,58.0,10.0,0.0,2.0,2,3,0,1,1,1
Clearwater Beach,2022-03-08,1,71.0,96.0,10.0,0.0,2.0,3,3,0,1,1,1
Clearwater Beach,2022-03-10,1,72.0,87.0,10.0,0.0,2.0,5,3,0,1,1,1
Clearwater Beach,2022-03-23,1,77.0,79.0,10.0,0.0,2.0,4,3,0,1,1,2
Clearwater Beach,2022-04-23,1,72.0,73.0,10.0,0.0,2.0,7,4,1,2,1,1
Clearwater Beach,2022-05-04,1,86.0,65.0,10.0,0.0,2.0,4,5,0,2,1,1
Clearwater Beach,2022-05-11,2,82.0,51.5,10.0,0.0,2.0,4,5,0,2,1,1
Clearwater Beach,2022-05-31,1,90.0,57.0,10.0,0.0,2.0,3,5,0,2,2,1
Clearwater Beach,2022-06-09,1,86.0,67.0,10.0,0.0,2.0,5,6,0,2,1,1
Clearwater Beach,2022-06-14,1,91.0,53.0,10.0,0.0,2.0,3,6,0,2,1,1
Clearwater Beach,2022-06-19,2,90.0,64.0,10.0,0.0,2.0,1,6,1,2,1,1
Clearwater Beach,2022-06-23,1,91.0,63.0,10.0,0.0,2.0,5,6,0,2,2,1
Clearwater Beach,2022-07-02,1,78.0,87.0,10.0,0.0,2.0,7,7,1,3,1,1
Clearwater Beach,2022-07-04,1,88.0,67.0,10.0,0.0,2.0,2,7,0,3,1,2
Clearwater Beach,2022-07-11,1,86.0,67.0,10.0,0.0,2.0,2,7,0,3,1,1
Clearwater Beach,2022-07-21,1,82.0,74.0,10.0,0.0,2.0,5,7,0,3,1,1
Clearwater Beach,2022-08-23,1,77.0,90.0,10.0,0.0,2.0,3,8,0,3,1,1
Clearwater Beach,2022-08-30,1,83.0,85.0,10.0,0.0,2.0,3,8,0,3,1,2
