City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Chapin,2022-07-07,3,71.33333333333333,96.0,8.0,0.0,2.0,5,7,0,3,2,1
Chapin,2022-07-08,1,79.0,78.0,10.0,0.0,2.0,6,7,0,3,3,10
Chapin,2022-07-09,8,82.25,69.5,10.0,0.0,2.0,7,7,1,3,1,8
Chapin,2022-07-10,2,72.5,89.0,7.0,0.0,2.0,1,7,1,3,8,4
Chapin,2022-07-11,1,75.0,73.0,10.0,0.0,2.0,2,7,0,3,2,2
Chapin,2022-07-15,4,82.75,65.5,10.0,0.0,2.0,6,7,0,3,1,3
Chapin,2022-07-16,9,86.88888888888889,53.77777777777778,10.0,0.0,2.0,7,7,1,3,4,2
Chapin,2022-07-17,12,84.0,61.75,10.0,0.0,2.1666666666666665,1,7,1,3,9,3
Chapin,2022-07-18,2,79.0,78.0,10.0,0.0,2.0,2,7,0,3,12,1
Chapin,2022-07-19,1,86.0,55.0,10.0,0.0,2.0,3,7,0,3,2,8
Chapin,2022-07-20,1,84.0,66.0,10.0,0.0,2.0,4,7,0,3,1,2
Chapin,2022-07-22,3,84.66666666666667,64.66666666666667,10.0,0.0,2.0,6,7,0,3,1,1
Chapin,2022-07-23,5,87.0,58.8,10.0,0.0,2.0,7,7,1,3,3,4
Chapin,2022-07-24,5,86.8,57.2,10.0,0.0,2.0,1,7,1,3,5,9
Chapin,2022-07-25,1,90.0,52.0,10.0,0.0,2.0,2,7,0,3,5,12
Chapin,2022-07-26,4,90.75,44.5,10.0,0.0,2.0,3,7,0,3,1,2
Chapin,2022-07-30,2,84.0,70.0,10.0,0.0,2.0,7,7,1,3,4,1
Chapin,2022-07-31,2,91.0,46.0,10.0,0.0,2.0,1,7,1,3,2,1
Chapin,2022-08-01,3,83.66666666666667,63.333333333333336,10.0,0.0,2.0,2,8,0,3,2,3
Chapin,2022-08-02,2,89.5,49.0,10.0,0.0,2.0,3,8,0,3,3,5
Chapin,2022-08-03,1,79.0,74.0,10.0,0.0,2.0,4,8,0,3,2,5
Chapin,2022-08-04,2,81.0,67.0,10.0,0.0,2.0,5,8,0,3,1,1
Chapin,2022-08-05,1,79.0,78.0,10.0,0.0,2.0,6,8,0,3,2,4
Chapin,2022-08-06,14,83.71428571428571,66.14285714285714,10.0,0.0,2.0,7,8,1,3,1,2
Chapin,2022-08-07,1,82.0,70.0,10.0,0.0,2.0,1,8,1,3,14,2
Chapin,2022-08-08,1,77.0,83.0,10.0,0.0,2.0,2,8,0,3,1,3
Chapin,2022-08-09,1,75.0,89.0,10.0,0.0,2.0,3,8,0,3,1,2
Chapin,2022-08-10,1,77.0,78.0,10.0,0.0,2.0,4,8,0,3,1,1
Chapin,2022-08-12,5,74.0,84.0,10.0,0.0,2.0,6,8,0,3,1,2
Chapin,2022-08-14,1,77.0,61.0,10.0,0.0,2.0,1,8,1,3,5,1
Chapin,2022-08-15,1,86.0,55.0,10.0,0.0,2.0,2,8,0,3,1,14
Chapin,2022-08-16,1,68.0,100.0,5.0,0.0,2.0,3,8,0,3,1,1
Chapin,2022-08-17,1,72.0,88.0,10.0,0.0,2.0,4,8,0,3,1,1
Chapin,2022-08-18,2,72.5,79.5,10.0,0.0,2.0,5,8,0,3,1,1
Chapin,2022-08-19,5,70.0,89.6,6.4,0.036,2.4,6,8,0,3,2,1
Chapin,2022-08-21,5,79.4,74.6,10.0,0.0,2.0,1,8,1,3,5,5
Chapin,2022-08-22,1,77.0,83.0,10.0,0.0,2.0,2,8,0,3,5,1
Chapin,2022-08-23,3,80.0,70.0,10.0,0.0,2.0,3,8,0,3,1,1
Chapin,2022-08-25,2,73.5,87.0,10.0,0.005,2.0,5,8,0,3,3,1
Chapin,2022-08-26,1,70.0,100.0,10.0,0.0,2.0,6,8,0,3,2,1
Chapin,2022-08-27,2,70.5,94.0,10.0,0.0,2.0,7,8,1,3,1,2
Chapin,2022-08-28,2,86.0,55.0,10.0,0.0,2.0,1,8,1,3,2,5
Chapin,2022-08-29,1,88.0,52.0,10.0,0.0,2.0,2,8,0,3,2,5
Chapin,2022-08-30,1,86.0,55.0,10.0,0.0,2.0,3,8,0,3,1,1
Chapin,2022-08-31,1,88.0,43.0,10.0,0.0,2.0,4,8,0,3,1,3
Chapin,2022-09-01,1,82.0,48.0,10.0,0.0,2.0,5,9,0,3,1,2
Chapin,2022-09-02,22,89.22727272727273,39.27272727272727,10.0,0.0,2.1818181818181817,6,9,0,3,1,1
Chapin,2022-09-04,1,81.0,70.0,10.0,0.0,2.0,1,9,1,3,22,2
Chapin,2022-09-05,4,75.0,86.0,10.0,0.0,2.0,2,9,0,3,1,2
Chapin,2022-09-07,2,69.0,97.0,7.0,0.06,2.0,4,9,0,3,4,1
Chapin,2022-09-11,2,82.0,66.0,10.0,0.0,2.0,1,9,1,3,2,1
Chapin,2022-09-12,1,88.0,49.0,10.0,0.0,2.0,2,9,0,3,2,1
Chapin,2022-09-14,1,63.0,77.0,10.0,0.0,2.0,4,9,0,3,1,1
Chapin,2022-09-15,2,81.0,42.0,10.0,0.0,2.0,5,9,0,3,1,22
Chapin,2022-09-17,6,69.5,80.83333333333333,10.0,0.0,2.0,7,9,1,3,2,1
Chapin,2022-09-18,5,82.8,49.4,10.0,0.0,2.0,1,9,1,3,6,4
Chapin,2022-09-19,1,70.0,83.0,10.0,0.0,2.0,2,9,0,3,5,2
Chapin,2022-09-22,3,79.33333333333333,59.0,10.0,0.0,2.0,5,9,0,3,1,2
Chapin,2022-09-23,2,77.0,22.0,10.0,0.0,2.0,6,9,0,3,3,1
Chapin,2022-09-26,3,65.0,82.33333333333333,6.666666666666667,0.0,2.0,2,9,0,3,2,1
Chapin,2022-09-28,1,63.0,37.0,10.0,0.0,2.0,4,9,0,3,3,2
Chapin,2022-09-29,2,59.5,59.5,10.0,0.0,2.0,5,9,0,3,1,6
Chapin,2022-09-30,7,54.142857142857146,98.28571428571429,4.714285714285714,0.1,2.0,6,9,0,3,2,5
Chapin,2022-10-01,1,61.0,94.0,10.0,0.0,2.0,7,10,1,4,7,1
Chapin,2022-10-02,8,67.75,52.75,10.0,0.0,2.0,1,10,1,4,1,3
Chapin,2022-10-03,1,55.0,94.0,10.0,0.0,2.0,2,10,0,4,8,2
Chapin,2022-10-04,2,59.0,69.0,8.5,0.0,2.0,3,10,0,4,1,3
Chapin,2022-10-05,1,75.0,29.0,10.0,0.0,2.0,4,10,0,4,2,1
Chapin,2022-10-06,1,77.0,32.0,10.0,0.0,2.0,5,10,0,4,1,2
Chapin,2022-10-07,5,74.6,47.0,10.0,0.0,2.0,6,10,0,4,1,7
Chapin,2022-10-08,1,70.0,49.0,10.0,0.0,2.0,7,10,1,4,5,1
Chapin,2022-10-10,4,61.5,76.25,10.0,0.0,2.0,2,10,0,4,1,8
Chapin,2022-10-11,2,55.0,94.0,10.0,0.0,2.0,3,10,0,4,4,1
Chapin,2022-10-12,1,70.0,88.0,10.0,0.02,2.0,4,10,0,4,2,2
Chapin,2022-10-13,2,66.0,88.0,10.0,0.0,2.0,5,10,0,4,1,1
Chapin,2022-10-14,5,63.8,48.6,10.0,0.0,2.0,6,10,0,4,2,1
Chapin,2022-10-15,1,73.0,36.0,10.0,0.0,2.0,7,10,1,4,5,5
Chapin,2022-10-16,2,72.5,48.5,10.0,0.0,2.0,1,10,1,4,1,1
Chapin,2022-10-17,1,77.0,44.0,10.0,0.0,2.0,2,10,0,4,2,4
Chapin,2022-10-31,1,64.0,94.0,0.5,0.0,2.0,2,10,0,4,1,2
Chapin,2022-11-02,2,59.0,85.5,10.0,0.0,2.0,4,11,0,4,1,1
Chapin,2022-11-03,2,63.0,73.5,10.0,0.0,2.0,5,11,0,4,2,2
Chapin,2022-11-04,4,75.5,57.0,10.0,0.0,2.0,6,11,0,4,2,5
Chapin,2022-11-05,11,67.9090909090909,92.9090909090909,6.7272727272727275,0.034545454545454546,2.1818181818181817,7,11,1,4,4,1
Chapin,2022-11-06,6,72.33333333333333,89.33333333333333,9.166666666666666,0.0,2.0,1,11,1,4,11,2
Chapin,2022-11-07,1,63.0,100.0,7.0,0.0,2.0,2,11,0,4,6,1
Chapin,2022-11-08,1,63.0,30.0,10.0,0.0,2.0,3,11,0,4,1,1
Chapin,2022-11-12,1,63.0,88.0,10.0,0.0,2.0,7,11,1,4,1,2
Chapin,2022-11-14,6,37.333333333333336,79.66666666666667,10.0,0.0,2.0,2,11,0,4,1,2
Chapin,2022-11-15,5,46.0,73.8,9.0,0.002,2.0,3,11,0,4,6,4
Chapin,2022-11-17,1,50.0,40.0,10.0,0.0,2.0,5,11,0,4,5,11
Chapin,2022-11-18,3,32.0,69.0,10.0,0.0,2.0,6,11,0,4,1,6
Chapin,2022-11-19,2,55.5,41.0,10.0,0.0,2.0,7,11,1,4,3,1
Chapin,2022-11-21,3,30.0,80.0,10.0,0.0,2.0,2,11,0,4,2,1
Chapin,2022-11-22,5,59.0,34.0,10.0,0.0,2.0,3,11,0,4,3,1
Chapin,2022-11-23,13,61.61538461538461,38.0,10.0,0.0,2.1538461538461537,4,11,0,4,5,6
Chapin,2022-12-01,2,45.0,50.0,10.0,0.0,2.0,5,12,0,4,13,5
Chapin,2022-12-02,1,45.0,57.0,10.0,0.0,2.0,6,12,0,4,2,1
Chapin,2022-12-03,1,54.0,88.0,10.0,0.0,2.0,7,12,1,4,1,3
Chapin,2022-12-05,1,45.0,93.0,10.0,0.04,2.0,2,12,0,4,1,2
Chapin,2022-12-06,14,46.57142857142857,100.0,1.0714285714285714,0.008571428571428572,2.0,3,12,0,4,1,3
Chapin,2022-12-07,2,57.5,100.0,5.5,0.0,2.0,4,12,0,4,14,5
Chapin,2022-12-08,2,62.0,97.0,8.5,0.0,2.0,5,12,0,4,2,13
Chapin,2022-12-09,2,51.0,91.0,10.0,0.005,2.0,6,12,0,4,2,2
Chapin,2022-12-12,1,46.0,81.0,10.0,0.0,2.0,2,12,0,4,2,1
Chapin,2022-12-15,7,53.0,100.0,4.428571428571429,0.09,2.0,5,12,0,4,1,1
Chapin,2022-12-16,1,39.0,87.0,10.0,0.0,2.0,6,12,0,4,7,1
Chapin,2022-12-17,1,48.0,57.0,10.0,0.0,2.0,7,12,1,4,1,14
Chapin,2022-12-18,3,42.0,62.333333333333336,10.0,0.0,2.0,1,12,1,4,1,2
Chapin,2022-12-19,2,40.0,61.0,10.0,0.0,2.0,2,12,0,4,3,2
Chapin,2022-12-21,2,37.0,93.0,5.0,0.02,3.0,4,12,0,4,2,2
Chapin,2022-12-22,5,37.0,100.0,4.6,0.014000000000000002,2.0,5,12,0,4,2,1
Chapin,2022-12-23,1,32.0,41.0,10.0,0.0,2.0,6,12,0,4,5,7
Chapin,2022-12-26,6,35.0,38.5,10.0,0.0,2.0,2,12,0,4,1,1
Chapin,2022-12-28,6,53.166666666666664,42.833333333333336,10.0,0.0,2.0,4,12,0,4,6,1
Chapin,2022-12-29,6,51.833333333333336,58.333333333333336,10.0,0.0,2.0,5,12,0,4,6,3
Chapin,2022-12-30,3,61.0,72.0,10.0,0.0,2.0,6,12,0,4,6,2
Chapin,2022-12-31,4,59.5,100.0,3.25,0.0,2.0,7,12,1,4,3,2
Chapin,2023-01-02,1,50.0,100.0,0.25,0.0,2.0,2,1,0,1,4,5
Chapin,2023-01-03,1,63.0,94.0,10.0,0.0,2.0,3,1,0,1,1,1
Chapin,2023-01-04,1,61.0,100.0,10.0,0.0,2.0,4,1,0,1,1,6
Chapin,2023-01-05,3,60.666666666666664,40.666666666666664,10.0,0.0,2.0,5,1,0,1,1,6
Chapin,2023-01-06,2,47.0,59.5,10.0,0.0,2.0,6,1,0,1,3,6
Chapin,2023-01-13,2,48.0,70.5,10.0,0.0,2.0,6,1,0,1,2,3
Chapin,2023-01-16,2,34.0,81.0,10.0,0.0,2.0,2,1,0,1,2,4
Chapin,2023-01-17,4,46.0,62.0,10.0,0.0,2.0,3,1,0,1,2,1
Chapin,2023-01-21,2,45.0,59.0,10.0,0.0,2.0,7,1,1,1,4,1
Chapin,2023-01-22,7,43.857142857142854,100.0,5.428571428571429,0.024285714285714282,2.0,1,1,1,1,2,1
Chapin,2023-01-23,3,43.0,97.66666666666667,10.0,0.0,2.0,2,1,0,1,7,3
Chapin,2023-01-24,2,42.0,64.0,10.0,0.0,2.0,3,1,0,1,3,2
Chapin,2023-01-25,2,59.0,100.0,4.0,0.09,2.0,4,1,0,1,2,2
Chapin,2023-01-26,2,45.0,66.0,10.0,0.0,2.0,5,1,0,1,2,2
Chapin,2023-01-27,1,34.0,87.0,10.0,0.0,2.0,6,1,0,1,2,4
Chapin,2023-01-28,4,37.0,70.0,10.0,0.0,2.5,7,1,1,1,1,2
Chapin,2023-01-29,2,45.5,75.5,8.5,0.0,2.0,1,1,1,1,4,7
Chapin,2023-01-30,1,54.0,100.0,10.0,0.0,2.0,2,1,0,1,2,3
Chapin,2023-01-31,2,53.0,100.0,0.625,0.0,2.0,3,1,0,1,1,2
Chappaqua,2022-01-05,1,30.0,82.0,9.0,0.01,2.0,4,1,0,1,1,1
Chappaqua,2022-01-20,1,33.0,92.0,0.5,0.05,2.0,5,1,0,1,1,1
Chappaqua,2022-02-12,3,41.0,51.0,10.0,0.0,2.0,7,2,1,1,1,1
Chappaqua,2022-02-25,1,30.0,88.0,2.0,0.01,2.0,6,2,0,1,3,2
Chappaqua,2022-04-01,1,48.0,58.0,10.0,0.0,2.0,6,4,0,2,1,1
Chappaqua,2022-04-21,1,50.0,71.0,10.0,0.0,2.0,5,4,0,2,1,1
Chappaqua,2022-05-11,1,56.0,26.0,10.0,0.0,2.0,4,5,0,2,1,1
Chappaqua,2022-05-21,1,85.0,61.0,10.0,0.0,2.0,7,5,1,2,1,1
Chappaqua,2022-05-27,1,76.0,69.0,10.0,0.0,2.0,6,5,0,2,1,1
Chappaqua,2022-05-28,1,68.0,81.0,10.0,0.01,2.0,7,5,1,2,1,3
Chappaqua,2022-06-09,2,79.0,44.5,10.0,0.0,2.0,5,6,0,2,1,1
Chappaqua,2022-06-20,1,67.0,57.0,10.0,0.0,2.0,2,6,0,2,2,1
Chappaqua,2022-06-21,5,73.6,53.4,10.0,0.0,2.0,3,6,0,2,1,1
Chappaqua,2022-06-28,1,74.0,46.0,10.0,0.0,2.0,3,6,0,2,5,1
Chappaqua,2022-07-06,1,74.0,93.0,7.0,0.0,2.0,4,7,0,3,1,1
Chappaqua,2022-08-07,2,88.0,63.0,10.0,0.0,2.0,1,8,1,3,1,1
Chappaqua,2022-09-06,3,72.0,93.0,2.0,0.05000000000000001,2.0,3,9,0,3,2,1
Chappaqua,2022-09-13,3,70.0,97.0,2.0,0.0,2.0,3,9,0,3,3,2
Chappaqua,2022-09-15,2,71.0,38.0,10.0,0.0,2.0,5,9,0,3,3,1
Chappaqua,2022-09-29,1,53.0,71.0,10.0,0.0,2.0,5,9,0,3,2,5
Chappaqua,2022-11-12,2,65.0,61.0,10.0,0.0,2.0,7,11,1,4,1,1
Chappaqua,2022-11-18,3,32.0,69.0,10.0,0.0,2.0,6,11,0,4,2,1
Chappaqua,2022-11-22,2,33.5,61.5,10.0,0.0,2.0,3,11,0,4,3,2
Chappaqua,2022-12-19,5,30.4,65.6,10.0,0.0,2.0,2,12,0,4,2,3
Chappaqua,2022-12-30,2,41.0,82.0,9.0,0.0,2.0,6,12,0,4,5,3
Chappaqua,2023-01-13,3,41.0,70.0,10.0,0.0,2.0,6,1,0,1,2,2
Chappaqua,2023-01-26,1,41.0,53.0,10.0,0.0,2.0,5,1,0,1,3,1
Chappaqua,2023-01-27,2,33.0,70.0,10.0,0.0,2.0,6,1,0,1,1,2
Chappaqua,2023-02-03,1,21.0,36.0,10.0,0.0,2.0,6,2,0,1,2,3
Chappaqua,2023-02-08,1,42.0,65.0,10.0,0.0,2.0,4,2,0,1,1,2
Chappaqua,2023-02-28,3,31.0,85.0,2.0,0.0,2.0,3,2,0,1,1,5
Chappaqua,2023-03-28,2,50.0,36.0,10.0,0.0,2.0,3,3,0,1,3,2
Chualar,2022-02-08,2,77.0,20.0,10.0,0.0,2.0,3,2,0,1,1,2
Chualar,2022-04-17,2,60.0,53.0,10.0,0.0,2.0,1,4,1,2,2,1
Chualar,2022-04-30,1,66.0,59.0,10.0,0.0,2.0,7,4,1,2,2,1
Chualar,2022-05-27,2,64.0,60.0,10.0,0.0,2.0,6,5,0,2,1,2
Chualar,2022-06-29,2,59.0,75.0,10.0,0.0,2.0,4,6,0,2,2,1
Chualar,2022-08-21,2,62.0,80.0,10.0,0.0,2.0,1,8,1,3,2,1
Chualar,2022-09-02,2,58.0,87.0,5.0,0.0,2.0,6,9,0,3,2,1
Chualar,2022-09-28,3,79.0,42.0,10.0,0.0,2.0,4,9,0,3,2,2
Chualar,2022-10-14,2,56.0,93.0,9.0,0.0,2.0,6,10,0,4,3,2
Chualar,2022-11-05,1,47.0,97.0,0.75,0.0,2.0,7,11,1,4,2,1
Chualar,2022-11-07,2,55.0,59.0,10.0,0.0,2.0,2,11,0,4,1,2
Chualar,2022-11-10,2,57.0,55.0,10.0,0.0,2.0,5,11,0,4,2,2
Chualar,2022-12-26,2,56.0,93.0,8.0,0.0,2.0,2,12,0,4,2,2
Chualar,2023-01-19,1,47.0,97.0,2.0,0.01,2.0,5,1,0,1,2,2
Chualar,2023-01-29,2,50.0,74.0,10.0,0.0,2.0,1,1,1,1,1,3
City Of Industry,2022-01-15,1,68.0,37.0,10.0,0.0,2.0,7,1,1,1,3,9
City Of Industry,2022-01-19,8,56.375,88.875,3.0,0.0,2.0,4,1,0,1,1,5
City Of Industry,2022-01-26,2,63.0,37.0,10.0,0.0,2.0,4,1,0,1,8,4
City Of Industry,2022-01-27,1,56.0,51.0,10.0,0.0,2.0,5,1,0,1,2,1
City Of Industry,2022-01-28,2,73.0,8.0,10.0,0.0,2.0,6,1,0,1,1,1
City Of Industry,2022-01-30,1,67.0,23.0,10.0,0.0,2.0,1,1,1,1,2,1
City Of Industry,2022-02-03,19,65.94736842105263,22.57894736842105,10.0,0.0,2.0,5,2,0,1,1,3
City Of Industry,2022-02-05,8,71.625,12.375,10.0,0.0,2.0,7,2,1,1,19,1
City Of Industry,2022-02-07,1,75.0,12.0,10.0,0.0,2.0,2,2,0,1,8,8
City Of Industry,2022-02-08,2,75.5,14.5,10.0,0.0,2.0,3,2,0,1,1,2
City Of Industry,2022-02-10,4,86.0,13.0,10.0,0.0,2.0,5,2,0,1,2,1
City Of Industry,2022-02-14,1,69.0,49.0,10.0,0.0,2.0,2,2,0,1,4,2
City Of Industry,2022-02-17,3,71.33333333333333,12.666666666666666,10.0,0.0,2.0,5,2,0,1,1,1
City Of Industry,2022-02-18,20,69.1,27.75,10.0,0.0,2.0,6,2,0,1,3,19
City Of Industry,2022-02-23,2,54.5,29.0,10.0,0.0,2.0,4,2,0,1,20,8
City Of Industry,2022-02-26,11,70.27272727272727,11.181818181818182,10.0,0.0,2.0,7,2,1,1,2,1
City Of Industry,2022-03-01,1,80.0,12.0,10.0,0.0,2.0,3,3,0,1,11,2
City Of Industry,2022-03-02,8,79.25,15.0,10.0,0.0,2.0,4,3,0,1,1,4
City Of Industry,2022-03-03,6,57.333333333333336,76.0,6.625,0.0,2.0,5,3,0,1,8,1
City Of Industry,2022-03-04,8,61.75,56.5,10.0,0.0,2.0,6,3,0,1,6,3
City Of Industry,2022-03-06,2,61.0,46.0,10.0,0.0,2.0,1,3,1,1,8,20
City Of Industry,2022-03-09,2,67.0,44.0,10.0,0.0,2.0,4,3,0,1,2,2
City Of Industry,2022-03-14,19,71.42105263157895,49.1578947368421,10.0,0.0,2.0,2,3,0,1,2,11
City Of Industry,2022-03-15,3,74.66666666666667,43.666666666666664,10.0,0.0,2.0,3,3,0,1,19,1
City Of Industry,2022-03-19,1,67.0,57.0,10.0,0.0,2.0,7,3,1,1,3,8
City Of Industry,2022-03-21,2,76.0,37.0,10.0,0.0,2.0,2,3,0,1,1,6
City Of Industry,2022-04-05,1,66.0,68.0,10.0,0.0,2.0,3,4,0,2,2,8
City Of Industry,2022-04-06,2,69.0,65.0,10.0,0.0,2.0,4,4,0,2,1,2
City Of Industry,2022-04-08,1,100.0,6.0,10.0,0.0,2.0,6,4,0,2,2,2
City Of Industry,2022-04-09,1,82.0,37.0,10.0,0.0,2.0,7,4,1,2,1,19
City Of Industry,2022-04-11,1,70.0,46.0,10.0,0.0,2.0,2,4,0,2,1,3
City Of Industry,2022-04-12,2,69.5,14.0,10.0,0.0,2.0,3,4,0,2,1,1
City Of Industry,2022-04-16,11,69.27272727272727,52.27272727272727,10.0,0.0,2.0,7,4,1,2,2,2
City Of Industry,2022-04-17,1,72.0,48.0,10.0,0.0,2.0,1,4,1,2,11,1
City Of Industry,2022-04-21,3,68.0,55.666666666666664,10.0,0.0,2.0,5,4,0,2,1,2
City Of Industry,2022-04-23,33,70.33333333333333,41.666666666666664,10.0,0.0,2.0,7,4,1,2,3,1
City Of Industry,2022-04-24,12,86.16666666666667,9.166666666666666,10.0,0.0,2.0,1,4,1,2,33,1
City Of Industry,2022-04-25,20,87.25,9.4,10.0,0.0,2.0,2,4,0,2,12,1
City Of Industry,2022-04-27,1,60.0,75.0,8.0,0.0,2.0,4,4,0,2,20,2
City Of Industry,2022-04-28,1,68.0,49.0,10.0,0.0,2.0,5,4,0,2,1,11
City Of Industry,2022-04-29,1,72.0,43.0,10.0,0.0,2.0,6,4,0,2,1,1
City Of Industry,2022-04-30,2,74.0,41.0,10.0,0.0,2.0,7,4,1,2,1,3
City Of Industry,2022-05-01,7,70.0,55.0,10.0,0.0,2.0,1,5,1,2,2,33
City Of Industry,2022-05-12,16,78.0,13.0,10.0,0.0,2.0,5,5,0,2,7,12
City Of Industry,2022-05-19,2,66.0,68.0,10.0,0.0,2.0,5,5,0,2,16,20
City Of Industry,2022-05-20,4,66.0,68.0,10.0,0.0,2.0,6,5,0,2,2,1
City Of Industry,2022-05-21,4,68.0,59.25,10.0,0.0,2.0,7,5,1,2,4,1
City Of Industry,2022-05-22,1,74.0,46.0,10.0,0.0,2.0,1,5,1,2,4,1
City Of Industry,2022-05-24,13,71.07692307692308,58.23076923076923,10.0,0.0,2.0,3,5,0,2,1,2
City Of Industry,2022-05-28,8,66.0,59.0,10.0,0.0,2.0,7,5,1,2,13,7
City Of Industry,2022-05-29,1,61.0,78.0,10.0,0.0,2.0,1,5,1,2,8,16
City Of Industry,2022-06-01,1,78.0,48.0,10.0,0.0,2.0,4,6,0,2,1,2
City Of Industry,2022-06-05,1,66.0,81.0,10.0,0.0,2.0,1,6,1,2,1,4
City Of Industry,2022-06-11,1,65.0,81.0,10.0,0.0,2.0,7,6,1,2,1,4
City Of Industry,2022-06-14,1,73.0,57.0,10.0,0.0,2.0,3,6,0,2,1,1
City Of Industry,2022-06-18,3,74.33333333333333,43.333333333333336,10.0,0.0,2.0,7,6,1,2,1,13
City Of Industry,2022-06-20,2,91.5,19.0,10.0,0.0,2.0,2,6,0,2,3,8
City Of Industry,2022-06-24,2,88.5,35.5,10.0,0.0,2.0,6,6,0,2,2,1
City Of Industry,2022-06-27,1,90.0,25.0,10.0,0.0,2.0,2,6,0,2,2,1
City Of Industry,2022-06-28,1,79.0,48.0,10.0,0.0,2.0,3,6,0,2,1,1
City Of Industry,2022-07-01,3,83.0,41.0,10.0,0.0,2.0,6,7,0,3,1,1
City Of Industry,2022-07-13,1,76.0,52.0,10.0,0.0,2.0,4,7,0,3,3,1
City Of Industry,2022-08-03,2,81.0,52.0,10.0,0.0,2.0,4,8,0,3,1,3
City Of Industry,2022-08-18,1,84.0,40.0,10.0,0.0,2.0,5,8,0,3,2,2
City Of Industry,2022-08-19,5,84.4,42.4,10.0,0.0,2.0,6,8,0,3,1,2
City Of Industry,2022-08-20,1,82.0,52.0,10.0,0.0,2.0,7,8,1,3,5,1
City Of Industry,2022-08-22,2,85.0,49.0,10.0,0.0,2.0,2,8,0,3,1,1
City Of Industry,2022-08-26,2,87.0,43.0,10.0,0.0,2.0,6,8,0,3,2,3
City Of Industry,2022-08-27,1,77.0,62.0,10.0,0.0,2.0,7,8,1,3,2,1
City Of Industry,2022-08-29,1,85.0,41.0,10.0,0.0,2.0,2,8,0,3,1,2
City Of Industry,2022-09-01,1,74.0,66.0,10.0,0.0,2.0,5,9,0,3,1,1
City Of Industry,2022-09-08,1,103.0,25.0,10.0,0.0,2.0,5,9,0,3,1,5
City Of Industry,2022-09-09,1,97.0,31.0,6.0,0.0,2.0,6,9,0,3,1,1
City Of Industry,2022-09-16,1,81.0,49.0,10.0,0.0,2.0,6,9,0,3,1,2
City Of Industry,2022-09-18,1,69.0,68.0,10.0,0.0,2.0,1,9,1,3,1,2
City Of Industry,2022-09-20,1,68.0,73.0,10.0,0.0,2.0,3,9,0,3,1,1
City Of Industry,2022-09-21,1,66.0,78.0,10.0,0.0,2.0,4,9,0,3,1,1
City Of Industry,2022-10-04,1,81.0,52.0,10.0,0.0,2.0,3,10,0,4,1,1
City Of Industry,2022-10-08,1,75.0,66.0,6.0,0.0,2.0,7,10,1,4,1,1
City Of Industry,2022-10-13,1,68.0,78.0,3.0,0.0,2.0,5,10,0,4,1,1
City Of Industry,2022-10-31,1,67.0,79.0,10.0,0.0,2.0,2,10,0,4,1,1
City Of Industry,2022-11-02,1,65.0,45.0,10.0,0.0,2.0,4,11,0,4,1,1
City Of Industry,2022-11-03,1,53.0,59.0,10.0,0.0,2.0,5,11,0,4,1,1
City Of Industry,2022-11-04,2,68.5,28.0,10.0,0.0,2.0,6,11,0,4,1,1
City Of Industry,2022-11-05,1,69.0,39.0,10.0,0.0,2.0,7,11,1,4,2,1
City Of Industry,2022-11-09,1,56.0,69.0,10.0,0.0,2.0,4,11,0,4,1,1
City Of Industry,2022-11-17,4,65.25,24.25,7.5,0.0,2.0,5,11,0,4,1,1
City Of Industry,2022-11-18,1,54.0,38.0,10.0,0.0,2.0,6,11,0,4,4,1
City Of Industry,2022-11-20,1,57.0,16.0,10.0,0.0,2.0,1,11,1,4,1,1
City Of Industry,2022-11-22,1,59.0,55.0,10.0,0.0,2.0,3,11,0,4,1,1
City Of Industry,2022-12-02,3,63.666666666666664,59.666666666666664,10.0,0.0,2.0,6,12,0,4,1,2
City Of Industry,2022-12-08,1,52.0,71.0,10.0,0.0,2.0,5,12,0,4,3,1
City Of Industry,2022-12-09,1,64.0,41.0,10.0,0.0,2.0,6,12,0,4,1,1
City Of Industry,2022-12-13,2,56.0,55.0,10.0,0.0,2.0,3,12,0,4,1,4
City Of Industry,2022-12-14,1,44.0,85.0,10.0,0.0,2.0,4,12,0,4,2,1
City Of Industry,2022-12-17,1,58.0,21.0,10.0,0.0,2.0,7,12,1,4,1,1
City Of Industry,2022-12-18,1,65.0,33.0,10.0,0.0,2.0,1,12,1,4,1,1
City Of Industry,2022-12-21,1,68.0,32.0,10.0,0.0,2.0,4,12,0,4,1,3
City Of Industry,2022-12-22,1,66.0,40.0,10.0,0.0,2.0,5,12,0,4,1,1
City Of Industry,2022-12-28,1,64.0,60.0,10.0,0.0,2.0,4,12,0,4,1,1
City Of Industry,2023-01-01,3,56.0,69.0,10.0,0.01,2.0,1,1,1,1,1,2
City Of Industry,2023-01-03,1,57.0,96.0,4.0,0.0,2.0,3,1,0,1,3,1
City Of Industry,2023-01-05,1,56.0,97.0,1.0,0.0,2.0,5,1,0,1,1,1
City Of Industry,2023-01-13,3,62.666666666666664,59.0,10.0,0.0,2.0,6,1,0,1,1,1
City Of Industry,2023-01-18,5,59.6,52.8,10.0,0.0,2.0,4,1,0,1,3,1
City Of Industry,2023-01-23,2,54.0,31.0,10.0,0.0,2.0,2,1,0,1,5,1
