City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Dayton,2023-03-28,1,42.0,92.0,10.0,0.01,2.0,3,3,0,1,1,1
Dayton,2023-03-30,3,53.0,66.0,10.0,0.0,2.0,5,3,0,1,1,2
Dearborn,2022-01-02,1,25.0,78.0,9.0,0.0,2.0,1,1,1,1,1,1
Dearborn,2022-01-03,2,28.0,51.0,10.0,0.0,2.0,2,1,0,1,1,1
Dearborn,2022-01-12,1,32.0,69.0,10.0,0.0,2.0,4,1,0,1,2,1
Dearborn,2022-01-13,2,34.0,75.0,10.0,0.0,2.0,5,1,0,1,1,3
Dearborn,2022-01-15,5,22.8,81.8,1.8,0.0,2.0,7,1,1,1,2,1
Dearborn,2022-01-18,1,30.0,66.0,9.0,0.0,2.0,3,1,0,1,5,2
Dearborn,2022-01-21,1,17.0,71.0,10.0,0.0,2.0,6,1,0,1,1,1
Dearborn,2022-01-23,2,20.0,72.5,4.5,0.0,2.0,1,1,1,1,1,1
Dearborn,2022-01-24,6,21.0,75.5,1.5,0.0,2.0,2,1,0,1,2,2
Dearborn,2022-01-25,2,13.0,74.0,10.0,0.0,2.0,3,1,0,1,6,1
Dearborn,2022-01-26,2,9.0,73.0,10.0,0.0,2.0,4,1,0,1,2,2
Dearborn,2022-01-30,1,20.0,68.0,10.0,0.0,2.0,1,1,1,1,2,5
Dearborn,2022-02-03,1,18.0,81.0,3.0,0.0,2.0,5,2,0,1,1,1
Dearborn,2022-02-06,2,31.0,54.0,10.0,0.0,2.0,1,2,1,1,1,1
Dearborn,2022-02-07,7,28.571428571428573,71.28571428571429,8.857142857142858,0.0,2.0,2,2,0,1,2,2
Dearborn,2022-02-13,1,18.0,78.0,1.0,0.0,2.0,1,2,1,1,7,6
Dearborn,2022-02-17,9,17.11111111111111,81.0,0.4722222222222222,0.012222222222222225,2.0,5,2,0,1,1,2
Dearborn,2022-02-18,6,20.666666666666668,64.0,8.833333333333334,0.0,2.0,6,2,0,1,9,2
Dearborn,2022-02-19,4,22.25,45.0,10.0,0.0,2.0,7,2,1,1,6,1
Dearborn,2022-02-21,1,33.0,85.0,10.0,0.0,2.0,2,2,0,1,4,1
Dearborn,2022-02-24,3,24.666666666666668,62.0,7.333333333333333,0.0,2.0,5,2,0,1,1,2
Dearborn,2022-02-25,6,22.0,84.0,3.0,0.0016666666666666668,2.0,6,2,0,1,3,7
Dearborn,2022-02-28,3,33.0,54.666666666666664,10.0,0.0,2.0,2,2,0,1,6,1
Dearborn,2022-03-02,1,27.0,75.0,10.0,0.0,2.0,4,3,0,1,3,9
Dearborn,2022-03-06,1,62.0,62.0,10.0,0.0,2.0,1,3,1,1,1,6
Dearborn,2022-03-07,3,23.0,82.33333333333333,10.0,0.0,2.0,2,3,0,1,1,4
Dearborn,2022-03-08,2,36.0,55.0,10.0,0.0,2.0,3,3,0,1,3,1
Dearborn,2022-03-09,1,33.0,72.0,10.0,0.0,2.0,4,3,0,1,2,3
Dearborn,2022-03-13,1,16.0,62.0,10.0,0.0,2.0,1,3,1,1,1,6
Dearborn,2022-03-15,2,45.0,66.0,8.0,0.0,2.0,3,3,0,1,1,3
Dearborn,2022-03-24,1,48.0,77.0,10.0,0.0,2.0,5,3,0,1,2,1
Dearborn,2022-04-07,1,47.0,80.0,10.0,0.0,2.0,5,4,0,2,1,1
Dearborn,2022-04-08,1,47.0,71.0,10.0,0.01,2.0,6,4,0,2,1,3
Dearborn,2022-04-11,3,56.0,59.666666666666664,10.0,0.0,2.0,2,4,0,2,1,2
Dearborn,2022-04-12,1,64.0,34.0,10.0,0.0,2.0,3,4,0,2,3,1
Dearborn,2022-04-13,4,61.0,88.5,10.0,0.0,2.0,4,4,0,2,1,1
Dearborn,2022-04-17,4,33.0,46.0,10.0,0.0,2.0,1,4,1,2,4,2
Dearborn,2022-04-18,1,38.0,68.0,10.0,0.0,2.0,2,4,0,2,4,1
Dearborn,2022-04-19,1,36.0,67.0,10.0,0.0,2.0,3,4,0,2,1,1
Dearborn,2022-04-20,1,48.0,46.0,10.0,0.0,2.0,4,4,0,2,1,1
Dearborn,2022-04-22,5,49.0,77.0,10.0,0.01,2.0,6,4,0,2,1,3
Dearborn,2022-04-23,2,65.0,58.0,10.0,0.0,2.0,7,4,1,2,5,1
Dearborn,2022-04-24,2,83.0,42.0,10.0,0.0,3.0,1,4,1,2,2,4
Dearborn,2022-04-27,3,42.0,45.0,10.0,0.0,2.0,4,4,0,2,2,4
Dearborn,2022-04-29,2,57.0,26.0,10.0,0.0,2.0,6,4,0,2,3,1
Dearborn,2022-05-01,3,58.333333333333336,60.0,8.0,0.006666666666666667,2.0,1,5,1,2,2,1
Dearborn,2022-05-04,4,54.25,78.0,5.5,0.015,2.5,4,5,0,2,3,1
Dearborn,2022-05-05,2,60.0,57.0,10.0,0.0,2.0,5,5,0,2,4,5
Dearborn,2022-05-11,1,64.0,54.0,10.0,0.0,2.0,4,5,0,2,2,2
Dearborn,2022-05-13,3,82.66666666666667,44.666666666666664,10.0,0.0,2.0,6,5,0,2,1,2
Dearborn,2022-05-16,1,68.0,42.0,2.0,0.03,2.0,2,5,0,2,3,3
Dearborn,2022-05-17,7,52.0,61.0,10.0,0.0,2.0,3,5,0,2,1,2
Dearborn,2022-05-18,1,53.0,74.0,10.0,0.0,2.0,4,5,0,2,7,3
Dearborn,2022-05-19,1,71.0,57.0,10.0,0.0,2.0,5,5,0,2,1,4
Dearborn,2022-05-20,3,81.0,59.0,10.0,0.0,2.0,6,5,0,2,1,2
Dearborn,2022-05-26,4,73.25,77.75,10.0,0.01,2.0,5,5,0,2,3,1
Dearborn,2022-05-27,5,71.4,69.6,10.0,0.0,2.0,6,5,0,2,4,3
Dearborn,2022-06-02,2,58.0,58.0,10.0,0.0,2.0,5,6,0,2,5,1
Dearborn,2022-06-06,1,81.0,47.0,10.0,0.0,2.0,2,6,0,2,2,7
Dearborn,2022-06-07,1,70.0,59.0,10.0,0.0,2.0,3,6,0,2,1,1
Dearborn,2022-06-10,1,73.0,49.0,10.0,0.0,2.0,6,6,0,2,1,1
Dearborn,2022-06-13,2,64.0,70.0,10.0,0.0,2.0,2,6,0,2,1,3
Dearborn,2022-06-16,3,89.66666666666667,38.333333333333336,9.333333333333334,0.0,2.0,5,6,0,2,2,4
Dearborn,2022-06-22,1,82.0,56.0,10.0,0.0,2.0,4,6,0,2,3,5
Dearborn,2022-06-24,5,78.4,70.8,10.0,0.0,2.0,6,6,0,2,1,2
Dearborn,2022-06-25,2,80.0,45.0,10.0,0.0,2.0,7,6,1,2,5,1
Dearborn,2022-06-30,2,85.0,44.0,10.0,0.0,2.0,5,6,0,2,2,1
Dearborn,2022-07-01,1,78.0,71.0,8.0,0.0,2.0,6,7,0,3,2,1
Dearborn,2022-07-05,2,80.0,52.0,10.0,0.0,3.0,3,7,0,3,1,2
Dearborn,2022-07-08,4,75.25,57.75,10.0,0.0,2.0,6,7,0,3,2,3
Dearborn,2022-07-10,3,60.0,69.0,10.0,0.0,2.6666666666666665,1,7,1,3,4,1
Dearborn,2022-07-11,3,90.0,55.0,9.0,0.0,2.0,2,7,0,3,3,5
Dearborn,2022-07-15,2,68.0,59.0,10.0,0.0,3.0,6,7,0,3,3,2
Dearborn,2022-07-19,3,75.0,60.0,10.0,0.0,2.0,3,7,0,3,2,2
Dearborn,2022-07-20,4,78.5,62.0,10.0,0.0,2.0,4,7,0,3,3,1
Dearborn,2022-07-22,2,81.0,60.0,8.0,0.145,2.0,6,7,0,3,4,2
Dearborn,2022-07-26,1,81.0,44.0,10.0,0.0,2.0,3,7,0,3,2,4
Dearborn,2022-07-27,2,83.5,56.0,10.0,0.0,2.0,4,7,0,3,1,3
Dearborn,2022-07-28,1,81.0,50.0,10.0,0.0,2.0,5,7,0,3,2,3
Dearborn,2022-08-02,2,81.0,44.0,10.0,0.0,2.0,3,8,0,3,1,2
Dearborn,2022-08-04,1,81.0,72.0,10.0,0.0,2.0,5,8,0,3,2,3
Dearborn,2022-08-05,1,85.0,63.0,10.0,0.0,2.0,6,8,0,3,1,4
Dearborn,2022-08-11,7,76.42857142857143,41.57142857142857,10.0,0.0,2.0,5,8,0,3,1,2
Dearborn,2022-08-14,1,66.0,73.0,10.0,0.0,2.0,1,8,1,3,7,1
Dearborn,2022-08-16,1,67.0,79.0,10.0,0.0,2.0,3,8,0,3,1,2
Dearborn,2022-08-17,1,75.0,57.0,10.0,0.01,2.0,4,8,0,3,1,1
Dearborn,2022-08-22,1,68.0,87.0,7.0,0.0,2.0,2,8,0,3,1,2
Dearborn,2022-08-23,1,80.0,45.0,10.0,0.0,2.0,3,8,0,3,1,1
Dearborn,2022-08-26,1,68.0,76.0,10.0,0.0,2.0,6,8,0,3,1,1
Dearborn,2022-08-30,1,71.0,81.0,10.0,0.0,2.0,3,8,0,3,1,7
Dearborn,2022-09-01,1,76.0,42.0,10.0,0.0,2.0,5,9,0,3,1,1
Dearborn,2022-09-07,4,60.5,84.0,10.0,0.0,2.0,4,9,0,3,1,1
Dearborn,2022-09-09,4,81.5,38.5,10.0,0.0,2.0,6,9,0,3,4,1
Dearborn,2022-09-10,2,69.0,87.0,9.0,0.0,2.0,7,9,1,3,4,1
Dearborn,2022-09-12,1,67.0,52.0,10.0,0.0,2.0,2,9,0,3,2,1
Dearborn,2022-09-13,2,66.0,58.0,10.0,0.0,2.0,3,9,0,3,1,1
Dearborn,2022-09-15,1,61.0,70.0,10.0,0.0,2.0,5,9,0,3,2,1
Dearborn,2022-09-18,2,78.0,57.0,10.0,0.0,2.0,1,9,1,3,1,1
Dearborn,2022-09-20,1,79.0,36.0,10.0,0.0,2.0,3,9,0,3,2,4
Dearborn,2022-09-23,6,60.5,50.666666666666664,9.833333333333334,0.0,2.0,6,9,0,3,1,4
Dearborn,2022-10-01,1,62.0,60.0,9.0,0.0,2.0,7,10,1,4,6,2
Dearborn,2022-10-03,4,73.25,34.5,10.0,0.0,2.0,2,10,0,4,1,1
Dearborn,2022-10-04,2,71.5,32.0,9.0,0.0,2.0,3,10,0,4,4,2
Dearborn,2022-10-05,2,72.0,44.0,7.0,0.0,2.0,4,10,0,4,2,1
Dearborn,2022-10-06,1,58.0,62.0,5.0,0.0,2.0,5,10,0,4,2,2
Dearborn,2022-10-08,5,54.2,41.2,9.0,0.0,2.4,7,10,1,4,1,1
Dearborn,2022-10-09,1,55.0,51.0,8.0,0.0,2.0,1,10,1,4,5,6
Dearborn,2022-10-10,2,57.0,61.0,9.0,0.0,2.0,2,10,0,4,1,1
Dearborn,2022-10-11,2,76.0,32.0,8.0,0.0,2.0,3,10,0,4,2,4
Dearborn,2022-10-13,1,59.0,28.0,8.0,0.0,2.0,5,10,0,4,2,2
Dearborn,2022-10-17,4,44.75,43.25,9.0,0.0,2.0,2,10,0,4,1,2
Dearborn,2022-11-04,1,74.0,46.0,7.0,0.0,2.0,6,11,0,4,4,1
Dearborn,2022-11-05,2,62.0,62.0,9.0,0.0,2.0,7,11,1,4,1,5
Dearborn,2022-11-07,7,49.857142857142854,38.285714285714285,8.714285714285714,0.0,2.0,2,11,0,4,2,1
Dearborn,2022-11-09,3,69.0,78.0,10.0,0.0,2.0,4,11,0,4,7,2
Dearborn,2022-11-10,2,66.5,36.5,8.5,0.0,2.0,5,11,0,4,3,2
Dearborn,2022-11-11,4,64.0,60.0,6.0,0.0,2.0,6,11,0,4,2,1
Dearborn,2022-11-14,1,39.0,43.0,9.0,0.0,2.0,2,11,0,4,4,4
Dearborn,2022-11-17,10,30.0,79.0,4.0,0.0,2.0,5,11,0,4,1,1
Dearborn,2022-11-18,3,31.0,68.0,7.333333333333333,0.0,2.0,6,11,0,4,10,2
Dearborn,2022-11-20,1,24.0,57.0,9.0,0.0,2.0,1,11,1,4,3,7
Dearborn,2022-11-21,5,37.4,46.4,8.6,0.0,2.0,2,11,0,4,1,3
Dearborn,2022-12-01,2,37.0,50.0,10.0,0.0,2.0,5,12,0,4,5,2
Dearborn,2022-12-03,2,31.0,59.0,10.0,0.0,2.0,7,12,1,4,2,4
Dearborn,2022-12-05,1,31.0,57.0,7.0,0.0,2.0,2,12,0,4,2,1
Dearborn,2022-12-07,2,46.0,76.5,2.5,0.0,2.0,4,12,0,4,1,10
Dearborn,2022-12-11,2,38.0,76.0,7.0,0.0,2.0,1,12,1,4,2,3
Dearborn,2022-12-13,1,34.0,70.0,7.0,0.0,2.0,3,12,0,4,2,1
Dearborn,2022-12-16,2,34.0,75.0,4.0,0.0,2.0,6,12,0,4,1,5
Dearborn,2022-12-18,3,28.0,71.66666666666667,4.666666666666667,0.0,2.0,1,12,1,4,2,2
Dearborn,2022-12-19,1,27.0,66.0,8.0,0.0,2.0,2,12,0,4,3,2
Dearborn,2022-12-20,1,29.0,72.0,5.0,0.0,2.0,3,12,0,4,1,1
Dearborn,2022-12-23,4,4.0,60.0,4.0,0.0,3.0,6,12,0,4,1,2
Dearborn,2022-12-25,8,16.0,70.25,2.0,0.0,2.0,1,12,1,4,4,2
Dearborn,2023-01-05,2,38.0,83.0,7.0,0.01,2.0,5,1,0,1,8,1
Dearborn,2023-01-15,2,22.0,72.0,7.0,0.0,2.0,1,1,1,1,2,2
Dearborn,2023-01-18,1,43.0,58.0,10.0,0.0,2.0,4,1,0,1,2,3
Dearborn,2023-01-19,1,39.0,82.0,8.0,0.02,2.0,5,1,0,1,1,1
Dearborn,2023-01-22,3,32.0,82.0,0.25,0.01,2.0,1,1,1,1,1,1
Dearborn,2023-01-23,1,31.0,82.0,5.0,0.0,2.0,2,1,0,1,3,4
Dearborn,2023-01-24,4,30.5,76.5,7.75,0.0,2.0,3,1,0,1,1,8
Dearborn,2023-01-29,4,34.0,73.0,10.0,0.0,2.0,1,1,1,1,4,2
Dearborn,2023-01-30,2,23.0,60.0,10.0,0.0,2.0,2,1,0,1,4,2
Dearborn,2023-02-01,1,26.0,51.0,10.0,0.0,2.0,4,2,0,1,2,1
Dearborn,2023-02-02,3,35.0,48.0,10.0,0.0,2.0,5,2,0,1,1,1
Dearborn,2023-02-04,1,46.0,61.0,10.0,0.0,2.0,7,2,1,1,3,3
Dearborn,2023-02-06,1,31.0,67.0,10.0,0.0,2.0,2,2,0,1,1,1
Dearborn,2023-02-07,1,32.0,75.0,8.0,0.0,2.0,3,2,0,1,1,4
Dearborn,2023-02-10,1,41.0,47.0,10.0,0.0,2.0,6,2,0,1,1,4
Dearborn,2023-02-13,3,42.666666666666664,50.333333333333336,10.0,0.0,2.0,2,2,0,1,1,2
Dearborn,2023-02-14,2,41.0,65.0,9.0,0.0,3.0,3,2,0,1,3,1
Dearborn,2023-02-16,2,33.0,75.0,9.5,0.0,2.0,5,2,0,1,2,3
Dearborn,2023-02-21,4,36.75,45.75,9.5,0.0,2.0,3,2,0,1,2,1
Dearborn,2023-02-26,1,45.0,26.0,10.0,0.0,2.0,1,2,1,1,4,1
Dearborn,2023-02-27,1,36.0,86.0,4.0,0.0,2.0,2,2,0,1,1,1
Dearborn,2023-03-20,2,39.5,44.0,10.0,0.0,2.0,2,3,0,1,1,1
Dearborn,2023-03-23,1,52.0,86.0,7.0,0.0,2.0,5,3,0,1,2,3
Dearborn,2023-03-25,1,50.0,71.0,4.0,0.0,2.0,7,3,1,1,1,2
Dearborn,2023-03-26,1,52.0,43.0,10.0,0.0,2.0,1,3,1,1,1,2
Dearborn,2023-03-27,1,39.0,89.0,9.0,0.0,2.0,2,3,0,1,1,4
Dearborn,2023-03-30,8,33.25,57.25,10.0,0.0,2.0,5,3,0,1,1,1
Diamond Point,2022-01-23,5,24.8,73.8,7.6,0.0,2.0,1,1,1,1,4,3
Diamond Point,2022-02-03,5,25.4,88.6,1.8,0.030000000000000006,2.0,5,2,0,1,5,5
Diamond Point,2022-03-12,1,29.0,89.0,0.25,0.04,2.0,7,3,1,1,5,3
Diamond Point,2022-04-11,3,44.0,51.0,10.0,0.0,2.0,2,4,0,2,1,7
Diamond Point,2022-08-26,1,67.0,87.0,10.0,0.02,2.0,6,8,0,3,3,3
Diamond Point,2022-11-16,2,33.0,92.0,6.0,0.04,2.0,4,11,0,4,1,2
Diamond Point,2022-12-17,5,33.0,89.0,2.0,0.02,2.0,7,12,1,4,2,4
Diamond Point,2022-12-23,1,38.0,86.0,9.0,0.09,2.0,6,12,0,4,5,5
Diamond Point,2023-01-22,1,30.0,88.0,2.0,0.01,2.0,1,1,1,1,1,5
Diamond Point,2023-02-22,3,25.0,88.0,1.0,0.03,2.0,4,2,0,1,1,1
Diamond Point,2023-03-25,1,32.0,96.0,5.0,0.02,2.0,7,3,1,1,3,3
Dillsburg,2022-01-20,4,36.0,89.0,4.0,0.0,3.0,5,1,0,1,1,6
Dillsburg,2022-02-15,1,30.0,33.0,10.0,0.0,2.0,3,2,0,1,4,4
Dillsburg,2022-02-17,4,56.0,87.0,6.0,0.09,3.0,5,2,0,1,1,4
Dillsburg,2022-03-09,2,35.0,89.0,0.75,0.1,2.0,4,3,0,1,4,7
Dillsburg,2022-03-11,2,55.0,51.0,10.0,0.0,2.0,6,3,0,1,2,1
Dillsburg,2022-03-16,1,40.0,77.0,10.0,0.0,2.0,4,3,0,1,2,2
Dillsburg,2022-03-17,2,50.0,83.0,2.0,0.0,2.0,5,3,0,1,1,1
Dillsburg,2022-04-01,1,59.0,87.0,4.0,0.02,2.0,6,4,0,2,2,4
Dillsburg,2022-04-23,1,66.0,43.0,10.0,0.0,2.0,7,4,1,2,1,1
Dillsburg,2022-05-26,1,63.0,65.0,10.0,0.0,2.0,5,5,0,2,1,4
Dillsburg,2022-05-30,16,86.375,44.625,10.0,0.0,2.25,2,5,0,2,1,2
Dillsburg,2022-06-06,4,78.0,40.0,10.0,0.0,2.0,2,6,0,2,16,2
Dillsburg,2022-06-09,3,77.0,39.0,10.0,0.0,2.0,5,6,0,2,4,1
Dillsburg,2022-06-13,3,78.0,66.0,10.0,0.0,2.0,2,6,0,2,3,2
Dillsburg,2022-06-14,1,75.0,76.0,10.0,0.0,2.0,3,6,0,2,3,1
Dillsburg,2022-06-23,1,70.0,76.0,10.0,0.0,2.0,5,6,0,2,1,1
Dillsburg,2022-07-11,1,80.0,47.0,10.0,0.0,2.0,2,7,0,3,1,1
Dillsburg,2022-07-13,1,73.0,81.0,10.0,0.0,2.0,4,7,0,3,1,16
Dillsburg,2022-07-15,1,87.0,35.0,10.0,0.0,2.0,6,7,0,3,1,4
Dillsburg,2022-07-18,1,73.0,94.0,1.0,0.0,2.0,2,7,0,3,1,3
Dillsburg,2022-07-20,2,90.0,48.0,10.0,0.0,2.0,4,7,0,3,1,3
Dillsburg,2022-07-24,2,88.0,49.0,10.0,0.0,2.0,1,7,1,3,2,1
Dillsburg,2022-07-29,2,72.0,84.0,3.0,0.02,2.0,6,7,0,3,2,1
Dillsburg,2022-08-01,1,78.0,66.0,10.0,0.0,2.0,2,8,0,3,2,1
Dillsburg,2022-08-08,1,92.0,48.0,10.0,0.0,2.0,2,8,0,3,1,1
Dillsburg,2022-08-09,2,88.0,59.0,10.0,0.0,2.0,3,8,0,3,1,1
Dillsburg,2022-08-14,2,83.0,33.0,10.0,0.0,2.0,1,8,1,3,2,1
Dillsburg,2022-08-16,1,65.0,87.0,10.0,0.0,2.0,3,8,0,3,2,2
Dillsburg,2022-08-17,1,63.0,78.0,10.0,0.0,2.0,4,8,0,3,1,2
Dillsburg,2022-08-18,3,77.0,48.333333333333336,10.0,0.0,2.0,5,8,0,3,1,2
Dillsburg,2022-08-21,3,86.0,48.0,10.0,0.0,2.0,1,8,1,3,3,1
Dillsburg,2022-08-22,1,83.0,60.0,10.0,0.0,2.0,2,8,0,3,3,1
Dillsburg,2022-08-25,1,67.0,76.0,10.0,0.0,2.0,5,8,0,3,1,2
Dillsburg,2022-08-27,3,81.66666666666667,54.666666666666664,10.0,0.0,2.0,7,8,1,3,1,2
Dillsburg,2022-08-28,4,89.5,46.5,10.0,0.0,2.0,1,8,1,3,3,1
Dillsburg,2022-08-30,1,74.0,85.0,4.0,0.03,2.0,3,8,0,3,4,1
Dillsburg,2022-08-31,1,67.0,79.0,10.0,0.0,2.0,4,8,0,3,1,3
Dillsburg,2022-09-01,1,67.0,66.0,10.0,0.0,2.0,5,9,0,3,1,3
Dillsburg,2022-09-03,2,82.0,52.5,10.0,0.0,2.0,7,9,1,3,1,1
Dillsburg,2022-09-08,1,74.0,59.0,10.0,0.0,2.0,5,9,0,3,2,1
Dillsburg,2022-09-10,1,65.0,90.0,6.0,0.0,2.0,7,9,1,3,1,3
Dillsburg,2022-09-13,1,79.0,39.0,10.0,0.0,2.0,3,9,0,3,1,4
Dillsburg,2022-09-14,6,61.5,73.0,10.0,0.0,2.0,4,9,0,3,1,1
Dillsburg,2022-09-17,1,58.0,87.0,10.0,0.0,2.0,7,9,1,3,6,1
Dillsburg,2022-09-20,1,67.0,70.0,10.0,0.0,2.0,3,9,0,3,1,1
Dillsburg,2022-09-23,5,53.0,52.6,10.0,0.0,2.0,6,9,0,3,1,2
Dillsburg,2022-09-24,1,65.0,47.0,10.0,0.0,2.0,7,9,1,3,5,1
Dillsburg,2022-09-25,2,65.0,78.5,7.0,0.12,2.0,1,9,1,3,1,1
Dillsburg,2022-09-30,1,50.0,77.0,10.0,0.0,2.0,6,9,0,3,2,1
Dillsburg,2022-10-07,3,73.33333333333333,46.333333333333336,10.0,0.0,2.0,6,10,0,4,1,6
Dillsburg,2022-10-10,1,70.0,32.0,10.0,0.0,2.0,2,10,0,4,3,1
Dillsburg,2022-10-12,12,47.75,82.75,10.0,0.0,2.8333333333333335,4,10,0,4,1,1
Dillsburg,2022-10-14,1,53.0,89.0,10.0,0.0,2.0,6,10,0,4,12,5
Dillsburg,2022-10-15,3,72.0,40.0,10.0,0.0,2.0,7,10,1,4,1,1
Dillsburg,2022-10-16,2,62.5,45.0,10.0,0.0,2.0,1,10,1,4,3,2
Dillsburg,2022-11-06,1,73.0,71.0,10.0,0.0,2.0,1,11,1,4,2,1
Dillsburg,2022-11-08,2,52.0,44.0,10.0,0.0,2.0,3,11,0,4,1,3
Dillsburg,2022-11-10,2,61.0,61.5,10.0,0.0,2.0,5,11,0,4,2,1
Dillsburg,2022-11-11,3,68.66666666666667,86.0,6.916666666666667,0.15,2.0,6,11,0,4,2,12
Dillsburg,2022-11-14,2,41.5,50.0,10.0,0.0,2.0,2,11,0,4,3,1
Dillsburg,2022-11-15,2,35.5,87.5,3.5,0.155,2.0,3,11,0,4,2,3
Dillsburg,2022-11-19,1,38.0,41.0,10.0,0.0,2.0,7,11,1,4,2,2
Dillsburg,2022-11-20,1,32.0,34.0,10.0,0.0,2.0,1,11,1,4,1,1
Dillsburg,2022-11-22,10,41.8,44.8,10.0,0.0,2.0,3,11,0,4,1,2
Dillsburg,2022-11-23,1,56.0,33.0,10.0,0.0,2.0,4,11,0,4,10,2
Dillsburg,2022-12-02,1,40.0,53.0,10.0,0.0,2.0,6,12,0,4,1,3
Dillsburg,2022-12-05,2,31.5,70.0,9.5,0.0,2.0,2,12,0,4,1,2
Dillsburg,2022-12-06,1,43.0,97.0,1.0,0.01,2.0,3,12,0,4,2,2
Dillsburg,2022-12-10,1,42.0,53.0,10.0,0.0,2.0,7,12,1,4,1,1
Dillsburg,2022-12-15,1,34.0,85.0,5.0,0.08,2.0,5,12,0,4,1,1
Dillsburg,2022-12-16,1,45.0,58.0,10.0,0.0,2.0,6,12,0,4,1,10
Dillsburg,2022-12-21,1,38.0,55.0,10.0,0.0,2.0,4,12,0,4,1,1
Dillsburg,2022-12-22,1,32.0,88.0,0.25,0.1,2.0,5,12,0,4,1,1
Dillsburg,2022-12-23,1,22.0,44.0,10.0,0.0,2.0,6,12,0,4,1,2
Dillsburg,2022-12-28,1,37.0,46.0,10.0,0.0,2.0,4,12,0,4,1,1
Dillsburg,2022-12-29,1,31.0,82.0,6.0,0.0,2.0,5,12,0,4,1,1
Dillsburg,2022-12-30,3,51.0,52.0,10.0,0.0,2.0,6,12,0,4,1,1
Dillsburg,2023-01-02,1,50.0,86.0,2.0,0.01,2.0,2,1,0,1,3,1
Dillsburg,2023-01-03,2,49.5,90.5,0.625,0.0,2.0,3,1,0,1,1,1
Dillsburg,2023-01-06,1,42.0,58.0,10.0,0.0,2.0,6,1,0,1,2,1
Dillsburg,2023-01-17,4,46.5,62.0,10.0,0.0,2.0,3,1,0,1,1,1
Dillsburg,2023-01-18,1,42.0,70.0,10.0,0.0,2.0,4,1,0,1,4,1
Dillsburg,2023-01-20,2,43.5,53.5,10.0,0.0,2.0,6,1,0,1,1,1
Dillsburg,2023-01-21,1,40.0,53.0,10.0,0.0,2.0,7,1,1,1,2,3
Dillsburg,2023-01-25,2,33.5,89.0,0.5,0.045,2.0,4,1,0,1,1,1
Dillsburg,2023-01-27,1,41.0,36.0,10.0,0.0,2.0,6,1,0,1,2,2
Dillsburg,2023-01-28,3,47.666666666666664,43.666666666666664,10.0,0.0,2.0,7,1,1,1,1,1
Dillsburg,2023-02-08,2,34.0,89.0,5.0,0.0,2.0,4,2,0,1,3,4
Dillsburg,2023-02-10,2,53.0,43.0,10.0,0.0,2.0,6,2,0,1,2,1
Dillsburg,2023-02-14,3,38.666666666666664,58.333333333333336,10.0,0.0,2.0,3,2,0,1,2,2
Dillsburg,2023-02-15,5,62.6,45.6,10.0,0.0,2.0,4,2,0,1,3,1
Dillsburg,2023-02-22,3,42.0,45.666666666666664,10.0,0.0,2.0,4,2,0,1,5,2
Dillsburg,2023-03-27,1,62.0,34.0,10.0,0.0,2.0,2,3,0,1,3,1
Dillwyn,2022-01-22,4,16.0,58.0,10.0,0.0,3.0,7,1,1,1,4,2
Dillwyn,2022-02-19,4,44.0,24.0,10.0,0.0,3.0,7,2,1,1,4,4
Dillwyn,2022-03-18,10,73.9,44.5,10.0,0.0,2.8,6,3,0,1,4,4
Dillwyn,2022-04-08,3,61.0,33.0,10.0,0.0,2.6666666666666665,6,4,0,2,10,4
Dillwyn,2022-04-15,4,60.0,32.0,10.0,0.0,3.0,6,4,0,2,3,1
Dillwyn,2022-05-12,6,58.0,83.0,10.0,0.0,2.6666666666666665,5,5,0,2,4,2
Dillwyn,2022-05-27,11,70.63636363636364,93.0,8.727272727272727,0.03272727272727272,2.5454545454545454,6,5,0,2,6,4
Dillwyn,2022-09-23,1,70.0,27.0,10.0,0.0,2.0,6,9,0,3,11,4
Dillwyn,2022-12-01,6,32.0,74.0,10.0,0.0,2.6666666666666665,5,12,0,4,1,4
Dillwyn,2022-12-31,5,57.0,98.0,10.0,0.0,2.8,7,12,1,4,6,10
Dillwyn,2023-03-22,4,44.0,51.0,10.0,0.0,3.0,4,3,0,1,5,3
Doral,2022-01-02,1,82.0,69.0,10.0,0.0,2.0,1,1,1,1,1,4
Doral,2022-01-03,3,73.0,68.0,10.0,0.0,2.0,2,1,0,1,1,12
Doral,2022-01-04,1,75.0,57.0,10.0,0.0,2.0,3,1,0,1,3,1
Doral,2022-01-10,1,76.0,74.0,10.0,0.0,2.0,2,1,0,1,1,7
Doral,2022-01-11,1,69.0,90.0,10.0,0.0,2.0,3,1,0,1,1,1
Doral,2022-01-12,1,74.0,57.0,10.0,0.0,2.0,4,1,0,1,1,2
Doral,2022-01-13,6,73.33333333333333,55.833333333333336,10.0,0.0,2.0,5,1,0,1,1,1
Doral,2022-01-15,2,71.5,57.5,10.0,0.0,2.0,7,1,1,1,6,1
Doral,2022-01-18,1,58.0,72.0,10.0,0.0,2.0,3,1,0,1,2,3
Doral,2022-01-20,1,76.0,85.0,10.0,0.0,2.0,5,1,0,1,1,1
Doral,2022-01-24,3,53.0,65.66666666666667,10.0,0.0,2.0,2,1,0,1,1,1
