City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Boalsburg,2022-03-11,3,54.0,48.333333333333336,10.0,0.0,2.0,6,3,0,1,9,4
Boalsburg,2022-03-20,4,47.0,41.5,10.0,0.0,2.0,1,3,1,1,3,1
Boalsburg,2022-04-19,2,39.0,75.0,10.0,0.0,3.0,3,4,0,2,4,1
Boalsburg,2022-04-30,2,65.0,17.5,10.0,0.0,2.0,7,4,1,2,2,1
Boalsburg,2022-05-17,3,68.0,40.0,10.0,0.0,2.6666666666666665,3,5,0,2,2,1
Boalsburg,2022-06-02,3,65.33333333333333,100.0,8.666666666666666,0.0,3.3333333333333335,5,6,0,2,3,3
Boalsburg,2022-06-10,2,67.5,50.0,10.0,0.0,2.0,6,6,0,2,3,9
Boalsburg,2022-06-29,2,79.0,39.0,10.0,0.0,2.0,4,6,0,2,2,3
Boalsburg,2022-07-21,1,68.0,100.0,10.0,0.0,2.0,5,7,0,3,2,4
Boalsburg,2022-08-10,6,81.0,54.0,10.0,0.0,2.0,4,8,0,3,1,2
Boalsburg,2022-08-30,1,72.0,100.0,10.0,0.0,2.0,3,8,0,3,6,2
Boalsburg,2022-08-31,3,77.0,41.0,10.0,0.0,2.0,4,8,0,3,1,3
Boalsburg,2022-09-03,1,77.0,69.0,10.0,0.0,2.0,7,9,1,3,3,3
Boalsburg,2022-09-05,5,70.0,100.0,3.0,0.0,2.0,2,9,0,3,1,2
Boalsburg,2022-09-23,1,49.0,59.0,10.0,0.0,2.0,6,9,0,3,5,2
Boalsburg,2022-11-07,9,68.0,30.0,10.0,0.0,2.2222222222222223,2,11,0,4,1,1
Boalsburg,2022-11-15,4,30.0,100.0,1.125,0.0,3.0,3,11,0,4,9,6
Boalsburg,2022-12-05,2,41.0,49.0,10.0,0.0,2.0,2,12,0,4,4,1
Boalsburg,2022-12-09,2,30.0,86.0,10.0,0.0,2.0,6,12,0,4,2,3
Boalsburg,2022-12-10,2,23.0,100.0,10.0,0.0,2.0,7,12,1,4,2,1
Boalsburg,2022-12-22,3,28.0,100.0,0.12,0.0,2.0,5,12,0,4,2,5
Boalsburg,2022-12-29,4,28.0,86.0,10.0,0.0,2.0,5,12,0,4,3,1
Bolinas,2022-03-13,2,50.0,100.0,2.0,0.0,2.0,1,3,1,1,1,1
Bolinas,2022-03-24,1,64.0,68.0,10.0,0.0,2.0,5,3,0,1,2,2
Bolinas,2022-04-09,1,48.0,76.0,10.0,0.0,2.0,7,4,1,2,1,1
Bolinas,2022-04-21,1,48.0,100.0,10.0,0.0,2.0,5,4,0,2,1,2
Bolinas,2022-05-14,1,77.0,47.0,10.0,0.0,2.0,7,5,1,2,1,2
Bolinas,2022-05-17,2,68.0,49.0,10.0,0.0,2.0,3,5,0,2,1,2
Bolinas,2022-05-24,2,90.0,22.0,10.0,0.0,2.0,3,5,0,2,2,1
Bolinas,2022-06-10,2,86.0,40.0,10.0,0.0,2.0,6,6,0,2,2,2
Bolinas,2022-08-10,1,70.0,64.0,10.0,0.0,2.0,4,8,0,3,2,1
Bolinas,2022-08-27,1,61.0,77.0,8.0,0.0,2.0,7,8,1,3,1,1
Bolinas,2022-09-07,2,64.0,77.0,10.0,0.0,2.0,4,9,0,3,1,1
Bolinas,2022-11-08,1,46.0,93.0,5.0,0.0,2.0,3,11,0,4,2,1
Bolinas,2022-11-14,4,57.0,41.0,10.0,0.0,2.5,2,11,0,4,1,2
Bolinas,2023-01-04,2,54.0,100.0,7.0,0.0,2.0,4,1,0,1,4,2
Bolinas,2023-03-29,1,45.0,87.0,10.0,0.0,2.0,4,3,0,1,2,2
Bonaire,2022-01-26,2,40.0,100.0,10.0,0.0,3.0,4,1,0,1,1,1
Bonaire,2022-02-07,1,44.0,100.0,9.0,0.0,2.0,2,2,0,1,2,1
Bonaire,2022-02-13,2,33.0,56.0,10.0,0.0,2.0,1,2,1,1,1,2
Bonaire,2022-02-19,2,48.0,43.0,10.0,0.0,2.0,7,2,1,1,2,2
Bonaire,2022-04-04,3,70.0,34.0,8.0,0.0,2.6666666666666665,2,4,0,2,2,1
Bonaire,2022-06-17,6,89.0,51.0,10.0,0.0,2.6666666666666665,6,6,0,2,3,1
Bonaire,2022-07-26,3,93.0,48.0,10.0,0.0,2.6666666666666665,3,7,0,3,6,1
Bonaire,2022-09-01,2,75.0,91.0,7.0,0.0,3.0,5,9,0,3,3,2
Bonaire,2022-09-25,2,70.0,95.0,10.0,0.0,3.0,1,9,1,3,2,1
Bonaire,2022-11-11,2,68.0,100.0,5.0,0.0,3.0,6,11,0,4,2,2
Bonaire,2022-11-18,1,55.0,27.0,10.0,0.0,2.0,6,11,0,4,2,2
Bonaire,2023-02-08,3,75.33333333333333,51.666666666666664,10.0,0.0,2.0,4,2,0,1,1,3
Bonsall,2022-01-08,2,58.0,65.0,10.0,0.0,2.0,7,1,1,1,1,1
Bonsall,2022-01-11,1,65.0,26.0,10.0,0.0,2.0,3,1,0,1,2,1
Bonsall,2022-01-12,9,47.0,56.0,10.0,0.0,2.0,4,1,0,1,1,1
Bonsall,2022-02-06,2,73.0,28.0,10.0,0.0,2.0,1,2,1,1,9,1
Bonsall,2022-02-15,1,59.0,78.0,8.0,0.0,2.0,3,2,0,1,2,2
Bonsall,2022-02-16,1,51.0,80.0,10.0,0.0,2.0,4,2,0,1,1,1
Bonsall,2022-02-23,1,53.0,59.0,10.0,0.02,2.0,4,2,0,1,1,1
Bonsall,2022-03-02,1,79.0,16.0,10.0,0.0,2.0,4,3,0,1,1,2
Bonsall,2022-03-08,11,36.0,64.0,10.0,0.0,2.0,3,3,0,1,1,1
Bonsall,2022-03-12,1,38.0,68.0,10.0,0.0,2.0,7,3,1,1,11,9
Bonsall,2022-03-13,3,38.0,79.0,10.0,0.0,2.0,1,3,1,1,1,2
Bonsall,2022-03-18,1,72.0,46.0,10.0,0.0,2.0,6,3,0,1,3,1
Bonsall,2022-03-20,1,64.0,56.0,9.090376447963413,0.0,2.0,1,3,1,1,1,1
Bonsall,2022-03-21,2,60.0,73.0,9.5,0.0,2.0,2,3,0,1,1,1
Bonsall,2022-03-22,3,49.0,86.0,10.0,0.0,2.0,3,3,0,1,2,1
Bonsall,2022-04-03,2,60.0,75.0,10.0,0.0,2.0,1,4,1,2,3,11
Bonsall,2022-04-08,3,65.0,37.0,10.0,0.0,2.0,6,4,0,2,2,1
Bonsall,2022-04-09,2,50.0,59.0,10.0,0.0,2.0,7,4,1,2,3,3
Bonsall,2022-04-13,2,48.0,77.0,10.0,0.0,2.0,4,4,0,2,2,1
Bonsall,2022-04-15,2,70.0,44.0,10.0,0.0,2.0,6,4,0,2,2,1
Bonsall,2022-04-16,2,60.0,69.0,10.0,0.0,2.0,7,4,1,2,2,2
Bonsall,2022-04-17,1,55.0,80.0,10.0,0.0,2.0,1,4,1,2,2,3
Bonsall,2022-04-20,1,57.0,83.0,10.0,0.0,2.0,4,4,0,2,1,2
Bonsall,2022-04-22,1,54.0,75.0,10.0,0.0,2.0,6,4,0,2,1,3
Bonsall,2022-04-23,2,45.0,90.0,10.0,0.0,2.0,7,4,1,2,1,2
Bonsall,2022-04-28,4,59.0,69.0,7.0,0.0,2.0,5,4,0,2,2,2
Bonsall,2022-05-01,2,62.5,68.5,9.0,0.0,2.0,1,5,1,2,4,2
Bonsall,2022-05-03,1,59.0,81.0,6.0,0.0,2.0,3,5,0,2,2,2
Bonsall,2022-05-14,4,62.5,66.25,10.0,0.0,2.0,7,5,1,2,1,1
Bonsall,2022-05-15,1,75.0,46.0,10.0,0.0,2.0,1,5,1,2,4,1
Bonsall,2022-05-22,3,60.0,80.0,10.0,0.0,2.0,1,5,1,2,1,1
Bonsall,2022-05-26,7,65.14285714285714,67.57142857142857,10.0,0.0,2.0,5,5,0,2,3,2
Bonsall,2022-05-28,2,62.0,72.0,10.0,0.0,2.0,7,5,1,2,7,4
Bonsall,2022-05-30,2,67.0,61.0,10.0,0.0,2.0,2,5,0,2,2,2
Bonsall,2022-06-06,1,74.0,57.0,10.0,0.0,2.0,2,6,0,2,2,1
Bonsall,2022-06-09,2,64.0,87.0,9.0,0.0,2.0,5,6,0,2,1,4
Bonsall,2022-06-11,3,75.33333333333333,62.0,10.0,0.0,2.0,7,6,1,2,2,1
Bonsall,2022-06-16,4,63.0,87.0,6.0,0.0,2.0,5,6,0,2,3,3
Bonsall,2022-06-20,1,58.0,70.0,10.0,0.0,2.0,2,6,0,2,4,7
Bonsall,2022-06-27,1,82.0,49.0,10.0,0.0,2.0,2,6,0,2,1,2
Bonsall,2022-06-29,2,81.0,52.0,10.0,0.0,2.0,4,6,0,2,1,2
Bonsall,2022-07-07,1,75.0,64.0,10.0,0.0,2.0,5,7,0,3,2,1
Bonsall,2022-07-09,1,63.0,90.0,10.0,0.0,2.0,7,7,1,3,1,2
Bonsall,2022-07-15,2,61.0,87.0,10.0,0.0,2.0,6,7,0,3,1,3
Bonsall,2022-07-19,1,63.0,87.0,9.0,0.0,2.0,3,7,0,3,2,4
Bonsall,2022-07-24,2,77.0,60.0,10.0,0.0,2.0,1,7,1,3,1,1
Bonsall,2022-07-26,1,77.0,60.0,10.0,0.0,2.0,3,7,0,3,2,1
Bonsall,2022-07-28,1,76.0,62.0,10.0,0.0,2.0,5,7,0,3,1,2
Bonsall,2022-07-31,1,77.0,69.0,10.0,0.0,2.0,1,7,1,3,1,1
Bonsall,2022-08-04,2,77.0,64.0,10.0,0.0,2.0,5,8,0,3,1,1
Bonsall,2022-08-06,4,72.5,71.5,10.0,0.0,2.0,7,8,1,3,2,2
Bonsall,2022-08-07,1,68.0,84.0,10.0,0.0,2.0,1,8,1,3,4,1
Bonsall,2022-08-10,2,86.0,46.0,10.0,0.0,2.0,4,8,0,3,1,2
Bonsall,2022-08-12,4,78.75,60.75,10.0,0.0,2.0,6,8,0,3,2,1
Bonsall,2022-08-13,2,84.0,51.0,10.0,0.0,2.0,7,8,1,3,4,1
Bonsall,2022-08-22,1,62.0,90.0,10.0,0.0,2.0,2,8,0,3,2,1
Bonsall,2022-08-25,2,81.0,58.0,10.0,0.0,2.0,5,8,0,3,1,2
Bonsall,2022-08-31,1,70.0,65.0,10.0,0.0,2.0,4,8,0,3,2,4
Bonsall,2022-09-02,1,70.0,76.0,10.0,0.0,2.0,6,9,0,3,1,1
Bonsall,2022-09-08,1,99.0,30.0,10.0,0.0,2.0,5,9,0,3,1,2
Bonsall,2022-09-14,2,71.0,78.0,9.0,0.0,2.0,4,9,0,3,1,4
Bonsall,2022-09-15,4,66.0,83.25,10.0,0.0,2.0,5,9,0,3,2,2
Bonsall,2022-09-20,2,55.0,93.0,10.0,0.0,2.0,3,9,0,3,4,1
Bonsall,2022-10-05,2,69.0,81.0,10.0,0.0,2.0,4,10,0,4,2,2
Bonsall,2022-10-09,1,68.0,87.0,10.0,0.0,2.0,1,10,1,4,2,1
Bonsall,2022-10-11,1,70.0,76.0,10.0,0.0,2.0,3,10,0,4,1,1
Bonsall,2022-11-03,1,63.0,38.0,10.0,0.0,2.0,5,11,0,4,1,1
Bonsall,2022-11-07,1,61.0,93.0,10.0,0.0,2.0,2,11,0,4,1,2
Bonsall,2022-11-12,1,61.0,67.0,10.0,0.0,2.0,7,11,1,4,1,4
Bonsall,2022-11-14,2,39.0,89.0,10.0,0.0,2.0,2,11,0,4,1,2
Bonsall,2022-11-15,2,71.0,36.0,10.0,0.0,2.0,3,11,0,4,2,2
Bonsall,2022-11-16,2,59.5,27.5,10.0,0.0,2.0,4,11,0,4,2,1
Bonsall,2022-11-21,2,47.5,46.5,10.0,0.0,2.0,2,11,0,4,2,1
Bonsall,2022-12-06,1,42.0,85.0,10.0,0.0,2.0,3,12,0,4,2,1
Bonsall,2022-12-08,1,41.0,89.0,10.0,0.0,2.0,5,12,0,4,1,1
Bonsall,2022-12-11,2,56.5,89.5,6.0,0.125,2.0,1,12,1,4,1,1
Bonsall,2022-12-13,1,50.0,86.0,10.0,0.0,2.0,3,12,0,4,2,2
Bonsall,2022-12-16,1,51.0,61.0,10.0,0.0,2.0,6,12,0,4,1,2
Bonsall,2022-12-18,2,47.0,68.0,10.0,0.0,2.0,1,12,1,4,1,2
Bonsall,2022-12-23,1,53.0,93.0,0.25,0.0,2.0,6,12,0,4,2,2
Bonsall,2022-12-24,2,52.0,86.0,3.0,0.0,2.0,7,12,1,4,1,1
Bonsall,2022-12-31,1,60.0,86.0,10.0,0.0,2.0,7,12,1,4,2,1
Bonsall,2023-01-01,4,57.25,78.75,7.75,0.0175,2.0,1,1,1,1,1,2
Bonsall,2023-01-05,1,62.0,84.0,10.0,0.0,2.0,5,1,0,1,4,1
Bonsall,2023-01-13,3,54.666666666666664,68.33333333333333,10.0,0.0,2.0,6,1,0,1,1,1
Bonsall,2023-01-14,11,52.45454545454545,89.72727272727273,5.454545454545454,0.0,2.0,7,1,1,1,3,2
Bonsall,2023-01-19,5,53.0,75.6,10.0,0.0,2.0,5,1,0,1,11,1
Bonsall,2023-01-20,1,54.0,57.0,10.0,0.0,2.0,6,1,0,1,5,2
Bonsall,2023-01-24,1,62.0,37.0,10.0,0.0,2.0,3,1,0,1,1,1
Bonsall,2023-01-26,1,40.0,73.0,10.0,0.0,2.0,5,1,0,1,1,4
Bonsall,2023-01-28,4,54.0,82.25,10.0,0.0,2.0,7,1,1,1,1,1
Bonsall,2023-02-03,1,71.0,28.0,10.0,0.0,2.0,6,2,0,1,4,3
Bonsall,2023-02-05,2,61.0,60.0,10.0,0.0,2.0,1,2,1,1,1,11
Bonsall,2023-02-06,1,55.0,74.0,10.0,0.0,2.0,2,2,0,1,2,5
Bonsall,2023-02-10,1,61.0,32.0,10.0,0.0,2.0,6,2,0,1,1,1
Bonsall,2023-02-15,2,46.0,58.5,10.0,0.0,2.0,4,2,0,1,1,1
Bonsall,2023-02-16,1,46.0,46.0,10.0,0.0,2.0,5,2,0,1,2,1
Bonsall,2023-02-23,1,52.0,77.0,10.0,0.02,2.0,5,2,0,1,1,4
Bonsall,2023-02-25,1,47.0,74.0,10.0,0.01,2.0,7,2,1,1,1,1
Bonsall,2023-03-20,1,57.0,93.0,1.0,0.0,2.0,2,3,0,1,1,2
Bonsall,2023-03-21,2,55.0,85.0,6.5,0.0,2.0,3,3,0,1,1,1
Bonsall,2023-03-22,3,51.666666666666664,81.0,10.0,0.0,2.0,4,3,0,1,2,1
Bonsall,2023-03-25,1,57.0,69.0,10.0,0.0,2.0,7,3,1,1,3,2
Bonsall,2023-03-28,1,56.0,53.0,10.0,0.0,2.0,3,3,0,1,1,1
Bonsall,2023-03-29,1,50.0,86.0,10.0,0.0,2.0,4,3,0,1,1,1
Bonsall,2023-03-30,3,52.0,83.33333333333333,7.666666666666667,0.0,2.0,5,3,0,1,1,1
Brentwood,2022-01-01,4,46.0,51.0,10.0,0.0,2.0,7,1,1,1,2,5
Brentwood,2022-01-04,1,52.0,93.0,10.0,0.0,2.0,3,1,0,1,4,5
Brentwood,2022-01-08,1,45.0,100.0,5.0,0.0,2.0,7,1,1,1,1,1
Brentwood,2022-01-10,4,36.75,37.25,10.0,0.0,2.0,2,1,0,1,1,8
Brentwood,2022-01-11,1,20.0,42.0,10.0,0.0,2.0,3,1,0,1,4,4
Brentwood,2022-01-12,5,39.2,44.6,10.0,0.0,2.0,4,1,0,1,1,2
Brentwood,2022-01-13,2,41.0,57.0,10.0,0.0,2.0,5,1,0,1,5,2
Brentwood,2022-01-14,2,41.5,69.5,5.0,0.0,2.0,6,1,0,1,2,4
Brentwood,2022-01-15,1,45.0,65.0,8.0,0.0,2.0,7,1,1,1,2,1
Brentwood,2022-01-17,3,43.0,68.66666666666667,8.0,0.0,2.0,2,1,0,1,1,1
Brentwood,2022-01-18,15,30.0,89.2,6.4,0.0,2.0,3,1,0,1,3,4
Brentwood,2022-01-19,5,56.4,55.4,9.8,0.0,2.0,4,1,0,1,15,1
Brentwood,2022-01-21,4,62.5,27.5,10.0,0.0,2.0,6,1,0,1,5,5
Brentwood,2022-01-24,2,33.0,79.0,10.0,0.0,2.0,2,1,0,1,4,2
Brentwood,2022-01-27,12,47.333333333333336,20.916666666666668,10.0,0.0,2.0,5,1,0,1,2,2
Brentwood,2022-01-28,4,41.5,70.25,9.5,0.0,2.0,6,1,0,1,12,1
Brentwood,2022-01-29,1,45.0,82.0,7.0,0.0,2.0,7,1,1,1,4,3
Brentwood,2022-01-30,4,39.25,46.25,10.0,0.0,2.0,1,1,1,1,1,15
Brentwood,2022-02-02,4,48.5,73.5,7.0,0.01,2.5,4,2,0,1,4,5
Brentwood,2022-02-03,10,38.3,80.2,5.9,0.221,2.2,5,2,0,1,4,4
Brentwood,2022-02-04,4,28.0,81.25,3.5,0.005,2.0,6,2,0,1,10,2
Brentwood,2022-02-06,5,45.4,36.8,10.0,0.0,2.0,1,2,1,1,4,12
Brentwood,2022-02-07,4,37.0,54.0,10.0,0.0,2.0,2,2,0,1,5,4
Brentwood,2022-02-09,19,59.0,21.894736842105264,10.0,0.0,2.0,4,2,0,1,4,1
Brentwood,2022-02-10,3,58.0,24.0,10.0,0.0,2.0,5,2,0,1,19,4
Brentwood,2022-02-11,10,65.7,27.1,10.0,0.0,2.0,6,2,0,1,3,4
Brentwood,2022-02-13,1,34.0,42.0,10.0,0.0,2.0,1,2,1,1,10,10
Brentwood,2022-02-14,4,44.75,31.0,10.0,0.0,2.0,2,2,0,1,1,4
Brentwood,2022-02-15,3,30.0,40.333333333333336,10.0,0.0,2.0,3,2,0,1,4,5
Brentwood,2022-02-16,11,66.54545454545455,40.72727272727273,10.0,0.0,2.0,4,2,0,1,3,4
Brentwood,2022-02-19,1,40.0,83.0,10.0,0.0,2.0,7,2,1,1,11,19
Brentwood,2022-02-20,2,49.0,80.0,10.0,0.0,2.0,1,2,1,1,1,3
Brentwood,2022-02-23,7,39.0,62.714285714285715,9.285714285714286,0.018571428571428572,2.0,4,2,0,1,2,10
Brentwood,2022-02-25,1,35.0,78.0,6.0,0.0,2.0,6,2,0,1,7,1
Brentwood,2022-02-27,1,38.0,44.0,10.0,0.0,2.0,1,2,1,1,1,4
Brentwood,2022-02-28,1,40.0,79.0,10.0,0.0,2.0,2,2,0,1,1,3
Brentwood,2022-03-01,5,66.4,43.4,10.0,0.0,2.0,3,3,0,1,1,11
Brentwood,2022-03-02,3,54.666666666666664,61.0,10.0,0.0,2.0,4,3,0,1,5,1
Brentwood,2022-03-03,2,60.0,52.0,10.0,0.0,2.0,5,3,0,1,3,2
Brentwood,2022-03-04,9,61.888888888888886,35.22222222222222,10.0,0.0,2.0,6,3,0,1,2,7
Brentwood,2022-03-06,3,77.0,46.0,10.0,0.0,2.0,1,3,1,1,9,1
Brentwood,2022-03-08,2,44.0,38.0,10.0,0.0,2.0,3,3,0,1,3,1
Brentwood,2022-03-09,3,47.0,54.666666666666664,10.0,0.0,2.0,4,3,0,1,2,1
Brentwood,2022-03-10,4,51.75,45.5,10.0,0.0,2.0,5,3,0,1,3,5
Brentwood,2022-03-11,2,49.5,45.5,5.375,0.015,2.0,6,3,0,1,4,3
Brentwood,2022-03-13,1,23.0,44.0,10.0,0.0,2.0,1,3,1,1,2,2
Brentwood,2022-03-14,4,58.0,35.25,10.0,0.0,2.0,2,3,0,1,1,9
Brentwood,2022-03-17,1,61.0,56.0,10.0,0.0,2.0,5,3,0,1,4,3
Brentwood,2022-03-19,1,50.0,86.0,10.0,0.0,2.0,7,3,1,1,1,2
Brentwood,2022-03-20,5,62.0,39.0,10.0,0.0,2.4,1,3,1,1,1,3
Brentwood,2022-03-21,2,52.5,54.0,10.0,0.0,2.0,2,3,0,1,5,4
Brentwood,2022-03-22,6,63.666666666666664,37.333333333333336,10.0,0.0,2.0,3,3,0,1,2,2
Brentwood,2022-03-23,10,38.5,56.8,10.0,0.0,2.0,4,3,0,1,6,1
Brentwood,2022-03-24,5,50.8,55.6,10.0,0.0,2.0,5,3,0,1,10,4
Brentwood,2022-04-01,1,46.0,41.0,10.0,0.0,2.0,6,4,0,2,5,1
Brentwood,2022-04-02,2,63.0,56.0,10.0,0.0,2.0,7,4,1,2,1,1
Brentwood,2022-04-05,2,54.0,88.5,4.0,0.1,2.0,3,4,0,2,2,5
Brentwood,2022-04-06,1,44.0,71.0,10.0,0.0,2.0,4,4,0,2,2,2
Brentwood,2022-04-07,9,55.44444444444444,44.77777777777778,10.0,0.0,2.2222222222222223,5,4,0,2,1,6
Brentwood,2022-04-08,1,53.0,71.0,10.0,0.0,2.0,6,4,0,2,9,10
Brentwood,2022-04-09,5,54.2,32.4,10.0,0.0,2.0,7,4,1,2,1,5
Brentwood,2022-04-11,3,52.333333333333336,91.0,5.333333333333333,0.023333333333333334,2.0,2,4,0,2,5,1
Brentwood,2022-04-12,14,67.14285714285714,63.142857142857146,9.357142857142858,0.015,2.0,3,4,0,2,3,2
Brentwood,2022-04-13,13,69.15384615384616,56.53846153846154,10.0,0.0,2.0,4,4,0,2,14,2
Brentwood,2022-04-14,1,56.0,77.0,10.0,0.0,2.0,5,4,0,2,13,1
Brentwood,2022-04-15,1,47.0,74.0,10.0,0.0,2.0,6,4,0,2,1,9
Brentwood,2022-04-16,1,70.0,53.0,10.0,0.0,2.0,7,4,1,2,1,1
Brentwood,2022-04-18,14,65.07142857142857,46.857142857142854,10.0,0.0,2.0,2,4,0,2,1,5
Brentwood,2022-04-19,20,58.4,26.05,10.0,0.0,2.0,3,4,0,2,14,3
Brentwood,2022-04-20,8,71.0,22.0,10.0,0.0,2.0,4,4,0,2,20,14
Brentwood,2022-04-21,1,53.0,89.0,10.0,0.0,2.0,5,4,0,2,8,13
Brentwood,2022-04-22,7,64.42857142857143,50.857142857142854,9.571428571428571,0.0,2.0,6,4,0,2,1,1
Brentwood,2022-04-23,10,70.0,51.8,10.0,0.0,2.0,7,4,1,2,7,1
Brentwood,2022-04-25,2,67.0,65.0,10.0,0.0,2.0,2,4,0,2,10,1
Brentwood,2022-04-26,6,64.16666666666667,39.166666666666664,10.0,0.0,2.0,3,4,0,2,2,14
Brentwood,2022-04-27,17,53.411764705882355,45.411764705882355,10.0,0.0,2.0,4,4,0,2,6,20
Brentwood,2022-04-29,5,75.0,28.8,10.0,0.0,2.0,6,4,0,2,17,8
Brentwood,2022-04-30,5,71.4,59.2,10.0,0.0,2.0,7,4,1,2,5,1
Brentwood,2022-05-01,2,80.0,30.0,10.0,0.0,2.0,1,5,1,2,5,7
Brentwood,2022-05-02,7,75.0,46.285714285714285,10.0,0.0,2.0,2,5,0,2,2,10
Brentwood,2022-05-03,22,81.81818181818181,46.54545454545455,10.0,0.0,2.0,3,5,0,2,7,2
Brentwood,2022-05-04,7,64.57142857142857,56.0,10.0,0.0,2.0,4,5,0,2,22,6
Brentwood,2022-05-05,12,69.0,58.583333333333336,10.0,0.0,2.0,5,5,0,2,7,17
Brentwood,2022-05-11,21,70.95238095238095,69.71428571428571,9.285714285714286,0.0,2.0,4,5,0,2,12,5
Brentwood,2022-05-12,7,70.0,68.14285714285714,8.857142857142858,0.0,2.0,5,5,0,2,21,5
Brentwood,2022-05-13,6,74.66666666666667,53.333333333333336,10.0,0.0,2.0,6,5,0,2,7,2
Brentwood,2022-05-20,3,62.0,44.0,10.0,0.0,2.0,6,5,0,2,6,7
Brentwood,2022-05-21,13,87.0,46.46153846153846,9.846153846153847,0.0,2.0,7,5,1,2,3,22
Brentwood,2022-05-23,8,68.0,54.125,10.0,0.0,2.0,2,5,0,2,13,7
Brentwood,2022-05-24,1,68.0,40.0,10.0,0.0,2.0,3,5,0,2,8,12
Brentwood,2022-05-25,8,78.75,55.0,10.0,0.0,2.0,4,5,0,2,1,21
Brentwood,2022-05-26,3,64.33333333333333,77.66666666666667,10.0,0.0,2.0,5,5,0,2,8,7
Brentwood,2022-05-27,3,71.0,55.0,10.0,0.0,2.0,6,5,0,2,3,6
Brentwood,2022-05-28,2,64.0,100.0,0.75,0.0,2.0,7,5,1,2,3,3
Brentwood,2022-05-29,1,57.0,72.0,10.0,0.0,2.0,1,5,1,2,2,13
Brentwood,2022-05-31,1,81.0,56.0,10.0,0.0,2.0,3,5,0,2,1,8
Brentwood,2022-06-01,1,62.0,70.0,10.0,0.0,2.0,4,6,0,2,1,1
Brentwood,2022-06-06,1,84.0,53.0,10.0,0.0,2.0,2,6,0,2,1,8
Brentwood,2022-06-07,1,79.0,30.0,10.0,0.0,2.0,3,6,0,2,1,3
Brentwood,2022-06-08,6,77.5,61.5,8.833333333333334,0.0,2.0,4,6,0,2,1,3
Brentwood,2022-06-09,4,81.0,33.25,10.0,0.0,2.0,5,6,0,2,6,2
Brentwood,2022-06-10,1,66.0,59.0,10.0,0.0,2.0,6,6,0,2,4,1
Brentwood,2022-06-11,2,69.5,62.5,10.0,0.0,2.0,7,6,1,2,1,1
Brentwood,2022-06-12,2,90.5,46.0,10.0,0.0,2.0,1,6,1,2,2,1
Brentwood,2022-06-14,1,76.0,45.0,10.0,0.0,2.0,3,6,0,2,2,1
Brentwood,2022-06-15,3,69.33333333333333,68.33333333333333,10.0,0.0,2.0,4,6,0,2,1,1
Brentwood,2022-06-16,5,73.2,60.2,10.0,0.0,2.0,5,6,0,2,3,6
Brentwood,2022-06-17,3,77.33333333333333,56.333333333333336,10.0,0.0,2.0,6,6,0,2,5,4
Brentwood,2022-06-20,8,75.125,38.25,10.0,0.0,2.0,2,6,0,2,3,1
Brentwood,2022-06-21,2,78.5,51.0,10.0,0.0,2.0,3,6,0,2,8,2
Brentwood,2022-06-22,6,66.33333333333333,84.66666666666667,5.333333333333333,0.03,2.0,4,6,0,2,2,2
Brentwood,2022-06-23,3,69.66666666666667,71.66666666666667,10.0,0.0,2.0,5,6,0,2,6,1
Brentwood,2022-06-25,1,64.0,50.0,10.0,0.0,2.0,7,6,1,2,3,3
Brentwood,2022-06-26,2,89.0,25.0,10.0,0.0,2.0,1,6,1,2,1,5
Brentwood,2022-06-27,1,85.0,30.0,10.0,0.0,2.0,2,6,0,2,2,3
Brentwood,2022-06-28,9,74.11111111111111,45.888888888888886,10.0,0.0,2.0,3,6,0,2,1,8
Brentwood,2022-06-29,3,71.0,51.0,10.0,0.0,2.0,4,6,0,2,9,2
Brentwood,2022-06-30,4,81.5,42.5,10.0,0.0,2.0,5,6,0,2,3,6
Brentwood,2022-07-01,9,76.44444444444444,54.111111111111114,10.0,0.0,2.0,6,7,0,3,4,3
Brentwood,2022-07-05,4,85.5,60.0,10.0,0.0,2.0,3,7,0,3,9,1
Brentwood,2022-07-07,1,78.0,56.0,10.0,0.0,2.0,5,7,0,3,4,2
Brentwood,2022-07-08,1,76.0,69.0,10.0,0.0,2.0,6,7,0,3,1,1
Brentwood,2022-07-09,1,85.0,34.0,10.0,0.0,2.0,7,7,1,3,1,9
Brentwood,2022-07-11,2,92.5,29.5,10.0,0.0,2.0,2,7,0,3,1,3
Brentwood,2022-07-12,11,84.63636363636364,63.27272727272727,10.0,0.0,2.0,3,7,0,3,2,4
Brentwood,2022-07-15,5,89.4,39.2,10.0,0.0,2.0,6,7,0,3,11,9
Brentwood,2022-07-17,3,90.0,39.0,10.0,0.0,2.0,1,7,1,3,5,4
Brentwood,2022-07-18,6,77.33333333333333,95.66666666666667,6.333333333333333,0.030000000000000002,2.0,2,7,0,3,3,1
Brentwood,2022-07-19,3,75.0,57.333333333333336,10.0,0.0,2.0,3,7,0,3,6,1
Brentwood,2022-07-20,1,58.0,81.0,10.0,0.0,2.0,4,7,0,3,3,1
Brentwood,2022-07-21,1,85.0,65.0,10.0,0.0,2.0,5,7,0,3,1,2
Brentwood,2022-07-22,4,90.75,43.5,10.0,0.0,2.0,6,7,0,3,1,11
