City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Bryan,2022-09-24,1,94.0,35.0,10.0,0.0,2.0,7,9,1,3,2,1
Bryan,2022-09-30,1,67.0,44.0,10.0,0.0,2.0,6,9,0,3,1,1
Bryan,2022-11-09,1,84.0,51.0,10.0,0.0,2.0,4,11,0,4,1,1
Bryan,2022-11-20,3,20.0,57.0,10.0,0.0,2.6666666666666665,1,11,1,4,1,1
Bryan,2023-01-13,1,51.0,35.0,10.0,0.0,2.0,6,1,0,1,3,1
Bryan,2023-01-24,6,33.0,82.0,9.0,0.0,2.6666666666666665,3,1,0,1,1,1
Bucyrus,2022-06-13,1,83.0,65.0,10.0,0.0,2.0,2,6,0,2,4,1
Bucyrus,2022-09-05,2,71.0,78.0,10.0,0.0,2.0,2,9,0,3,1,1
Bucyrus,2022-09-07,5,66.0,93.0,8.0,0.0,2.0,4,9,0,3,2,4
Bucyrus,2022-11-06,1,48.0,71.0,10.0,0.0,2.0,1,11,1,4,5,2
Bucyrus,2022-11-09,2,57.0,89.0,10.0,0.0,2.0,4,11,0,4,1,5
Bucyrus,2022-11-10,2,69.0,81.0,10.0,0.0,2.0,5,11,0,4,2,3
Bucyrus,2022-12-01,1,29.0,64.0,9.0,0.0,2.0,5,12,0,4,2,4
Bucyrus,2022-12-23,1,2.0,80.0,0.25,0.0,2.0,6,12,0,4,1,1
Bucyrus,2023-01-30,2,29.0,89.0,0.875,0.0,3.0,2,1,0,1,1,2
Bulls Gap,2022-04-16,1,52.0,86.0,5.0,0.1,2.0,7,4,1,2,3,3
Bulls Gap,2022-07-03,4,71.75,87.75,10.0,0.0,2.5,1,7,1,3,1,7
Bulls Gap,2022-08-08,1,68.0,96.0,10.0,0.0,2.0,2,8,0,3,4,6
Bulls Gap,2022-08-27,1,68.0,90.0,10.0,0.0,2.0,7,8,1,3,1,3
Bulls Gap,2022-08-30,1,72.0,93.0,3.0,0.3,2.0,3,8,0,3,1,4
Bulls Gap,2022-09-15,3,52.666666666666664,92.33333333333333,1.3333333333333333,0.0,2.0,5,9,0,3,1,1
Bulls Gap,2022-11-19,3,31.333333333333332,73.66666666666667,10.0,0.0,2.0,7,11,1,4,3,3
Bulls Gap,2022-12-15,1,37.0,86.0,10.0,0.0,2.0,5,12,0,4,3,1
Bulls Gap,2022-12-16,1,38.0,79.0,10.0,0.0,2.0,6,12,0,4,1,4
Bulls Gap,2022-12-28,1,51.0,35.0,10.0,0.0,2.0,4,12,0,4,1,1
Bulls Gap,2023-01-17,2,49.0,93.0,0.25,0.0,2.0,3,1,0,1,1,1
Burton,2022-01-02,1,19.0,68.0,10.0,0.0,2.0,1,1,1,1,2,2
Burton,2022-01-03,1,22.0,75.0,10.0,0.0,2.0,2,1,0,1,1,1
Burton,2022-01-08,1,31.0,59.0,10.0,0.0,2.0,7,1,1,1,1,4
Burton,2022-01-13,1,31.0,85.0,10.0,0.0,2.0,5,1,0,1,1,1
Burton,2022-01-20,1,17.0,65.0,5.0,0.0,2.0,5,1,0,1,1,8
Burton,2022-01-21,2,17.5,59.0,10.0,0.0,2.0,6,1,0,1,1,1
Burton,2022-01-23,1,20.0,50.0,10.0,0.0,2.0,1,1,1,1,2,2
Burton,2022-01-24,2,17.0,81.5,0.875,0.01,2.0,2,1,0,1,1,1
Burton,2022-01-26,1,16.0,52.0,10.0,0.0,2.0,4,1,0,1,2,1
Burton,2022-02-01,1,44.0,68.0,10.0,0.0,2.0,3,2,0,1,1,1
Burton,2022-02-02,10,26.1,89.8,0.675,0.025,2.4,4,2,0,1,1,1
Burton,2022-02-04,2,9.5,76.0,9.5,0.0,2.0,6,2,0,1,10,1
Burton,2022-02-07,1,27.0,81.0,4.0,0.0,2.0,2,2,0,1,2,2
Burton,2022-02-18,1,25.0,55.0,10.0,0.0,2.0,6,2,0,1,1,1
Burton,2022-02-20,1,23.0,53.0,10.0,0.0,2.0,1,2,1,1,1,2
Burton,2022-02-23,1,20.0,68.0,10.0,0.0,2.0,4,2,0,1,1,1
Burton,2022-02-25,1,18.0,88.0,0.75,0.03,2.0,6,2,0,1,1,1
Burton,2022-03-01,1,43.0,62.0,10.0,0.0,2.0,3,3,0,1,1,10
Burton,2022-03-05,1,29.0,67.0,10.0,0.0,2.0,7,3,1,1,1,2
Burton,2022-03-07,3,32.333333333333336,82.66666666666667,6.666666666666667,0.0033333333333333335,2.0,2,3,0,1,1,1
Burton,2022-03-16,1,50.0,71.0,10.0,0.0,2.0,4,3,0,1,3,1
Burton,2022-04-02,1,44.0,43.0,10.0,0.0,2.0,7,4,1,2,1,1
Burton,2022-04-14,2,47.5,41.0,10.0,0.0,2.0,5,4,0,2,1,1
Burton,2022-04-16,3,39.0,54.666666666666664,10.0,0.0,2.0,7,4,1,2,2,1
Burton,2022-04-19,3,37.0,70.0,10.0,0.0,2.0,3,4,0,2,3,1
Burton,2022-04-20,1,39.0,65.0,10.0,0.0,2.0,4,4,0,2,3,1
Burton,2022-04-21,3,49.333333333333336,83.0,9.333333333333334,0.0,2.6666666666666665,5,4,0,2,1,3
Burton,2022-04-24,1,77.0,56.0,10.0,0.0,2.0,1,4,1,2,3,1
Burton,2022-04-30,1,60.0,27.0,10.0,0.0,2.0,7,4,1,2,1,1
Burton,2022-05-03,2,51.0,89.0,4.0,0.03,2.0,3,5,0,2,1,2
Burton,2022-05-05,3,52.666666666666664,63.333333333333336,10.0,0.0,2.0,5,5,0,2,2,3
Burton,2022-05-11,7,78.0,54.0,10.0,0.0,2.0,4,5,0,2,3,3
Burton,2022-05-20,1,75.0,69.0,10.0,0.0,2.0,6,5,0,2,7,1
Burton,2022-05-21,1,69.0,84.0,10.0,0.0,2.0,7,5,1,2,1,3
Burton,2022-05-26,9,69.0,84.66666666666667,10.0,0.0044444444444444444,2.0,5,5,0,2,1,1
Burton,2022-06-01,1,72.0,76.0,10.0,0.0,2.0,4,6,0,2,9,1
Burton,2022-06-11,1,60.0,80.0,10.0,0.0,2.0,7,6,1,2,1,2
Burton,2022-06-17,1,80.0,40.0,10.0,0.0,2.0,6,6,0,2,1,3
Burton,2022-06-20,2,77.5,57.5,10.0,0.0,2.0,2,6,0,2,1,7
Burton,2022-06-21,1,95.0,40.0,10.0,0.0,2.0,3,6,0,2,2,1
Burton,2022-07-01,1,80.0,62.0,10.0,0.0,2.0,6,7,0,3,1,1
Burton,2022-07-06,2,70.0,82.5,10.0,0.0,2.0,4,7,0,3,1,9
Burton,2022-07-13,1,67.0,79.0,10.0,0.0,2.0,4,7,0,3,2,1
Burton,2022-07-17,1,79.0,58.0,10.0,0.0,2.0,1,7,1,3,1,1
Burton,2022-07-18,1,80.0,54.0,10.0,0.0,2.0,2,7,0,3,1,1
Burton,2022-07-19,2,81.0,62.5,10.0,0.0,2.0,3,7,0,3,1,2
Burton,2022-07-21,3,81.66666666666667,53.666666666666664,10.0,0.0,2.0,5,7,0,3,2,1
Burton,2022-07-23,1,85.0,53.0,10.0,0.0,2.0,7,7,1,3,3,1
Burton,2022-07-26,1,77.0,48.0,10.0,0.0,2.0,3,7,0,3,1,2
Burton,2022-08-06,1,89.0,59.0,10.0,0.0,2.0,7,8,1,3,1,1
Burton,2022-08-11,1,76.0,48.0,10.0,0.0,2.0,5,8,0,3,1,1
Burton,2022-08-17,1,76.0,62.0,10.0,0.0,2.0,4,8,0,3,1,1
Burton,2022-08-19,1,83.0,44.0,10.0,0.0,2.0,6,8,0,3,1,2
Burton,2022-08-26,1,64.0,80.0,10.0,0.0,2.0,6,8,0,3,1,3
Burton,2022-08-28,1,58.0,97.0,10.0,0.0,2.0,1,8,1,3,1,1
Burton,2022-08-29,1,67.0,93.0,10.0,0.0,2.0,2,8,0,3,1,1
Burton,2022-09-01,2,58.0,100.0,10.0,0.0,2.0,5,9,0,3,1,1
Burton,2022-09-03,1,85.0,53.0,10.0,0.0,2.0,7,9,1,3,2,1
Burton,2022-09-07,1,51.0,100.0,10.0,0.0,2.0,4,9,0,3,1,1
Burton,2022-09-08,2,66.5,67.5,10.0,0.0,2.0,5,9,0,3,1,1
Burton,2022-09-09,1,83.0,42.0,10.0,0.0,2.0,6,9,0,3,2,1
Burton,2022-09-10,1,84.0,53.0,10.0,0.0,2.0,7,9,1,3,1,1
Burton,2022-09-12,2,67.0,80.5,10.0,0.0,2.0,2,9,0,3,1,1
Burton,2022-09-13,1,63.0,84.0,10.0,0.0,2.0,3,9,0,3,2,2
Burton,2022-09-16,1,80.0,56.0,10.0,0.0,2.0,6,9,0,3,1,1
Burton,2022-09-20,1,54.0,93.0,10.0,0.0,2.0,3,9,0,3,1,1
Burton,2022-09-25,1,58.0,87.0,10.0,0.03,2.0,1,9,1,3,1,2
Burton,2022-09-27,1,52.0,89.0,10.0,0.0,2.0,3,9,0,3,1,1
Burton,2022-09-29,1,53.0,64.0,10.0,0.0,2.0,5,9,0,3,1,1
Burton,2022-09-30,1,58.0,58.0,10.0,0.0,2.0,6,9,0,3,1,2
Burton,2022-10-04,2,72.0,27.5,10.0,0.0,2.0,3,10,0,4,1,1
Burton,2022-10-07,1,43.0,76.0,10.0,0.0,2.0,6,10,0,4,2,1
Burton,2022-10-08,2,33.0,89.0,10.0,0.0,2.0,7,10,1,4,1,1
Burton,2022-10-10,3,49.666666666666664,73.33333333333333,10.0,0.0,2.0,2,10,0,4,2,1
Burton,2022-10-14,1,56.0,33.0,10.0,0.0,2.0,6,10,0,4,3,1
Burton,2022-10-16,1,55.0,53.0,10.0,0.0,2.0,1,10,1,4,1,1
Burton,2022-11-03,3,56.0,81.66666666666667,6.0,0.0,2.0,5,11,0,4,1,1
Burton,2022-11-04,2,57.0,77.0,10.0,0.0,2.0,6,11,0,4,3,2
Burton,2022-11-05,1,70.0,57.0,10.0,0.0,2.0,7,11,1,4,2,1
Burton,2022-11-07,6,51.166666666666664,64.5,10.0,0.0,2.0,2,11,0,4,1,2
Burton,2022-11-09,1,66.0,32.0,10.0,0.0,2.0,4,11,0,4,6,3
Burton,2022-11-10,9,68.88888888888889,37.55555555555556,10.0,0.0,2.4444444444444446,5,11,0,4,1,1
Burton,2022-11-12,1,37.0,67.0,10.0,0.0,2.0,7,11,1,4,9,1
Burton,2022-11-14,1,35.0,52.0,10.0,0.0,2.0,2,11,0,4,1,3
Burton,2022-11-15,1,35.0,85.0,5.0,0.0,2.0,3,11,0,4,1,2
Burton,2022-11-16,1,35.0,82.0,10.0,0.0,2.0,4,11,0,4,1,1
Burton,2022-11-17,4,28.25,86.5,10.0,0.0,2.0,5,11,0,4,1,6
Burton,2022-11-19,1,24.0,81.0,3.0,0.0,2.0,7,11,1,4,4,1
Burton,2022-11-20,1,20.0,65.0,10.0,0.0,2.0,1,11,1,4,1,9
Burton,2022-11-23,2,35.5,69.0,9.0,0.0,2.0,4,11,0,4,1,1
Burton,2022-11-24,1,40.0,73.0,10.0,0.0,2.0,5,11,0,4,2,1
Burton,2022-12-06,1,39.0,86.0,9.0,0.0,2.0,3,12,0,4,1,1
Burton,2022-12-09,7,35.857142857142854,71.57142857142857,10.0,0.0,2.0,6,12,0,4,1,1
Burton,2022-12-13,4,30.75,70.75,10.0,0.0,2.0,3,12,0,4,7,4
Burton,2022-12-15,1,36.0,70.0,10.0,0.0,2.0,5,12,0,4,4,1
Burton,2022-12-17,1,30.0,72.0,10.0,0.0,2.0,7,12,1,4,1,1
Burton,2022-12-18,1,25.0,85.0,9.0,0.0,2.0,1,12,1,4,1,2
Burton,2022-12-19,1,24.0,77.0,10.0,0.0,2.0,2,12,0,4,1,1
Burton,2022-12-20,1,32.0,66.0,10.0,0.0,2.0,3,12,0,4,1,1
Burton,2022-12-21,1,37.0,60.0,10.0,0.0,2.0,4,12,0,4,1,7
Burton,2022-12-22,1,39.0,65.0,10.0,0.0,2.0,5,12,0,4,1,4
Burton,2022-12-23,1,6.0,76.0,1.0,0.0,2.0,6,12,0,4,1,1
Burton,2022-12-24,1,15.0,80.0,1.0,0.0,2.0,7,12,1,4,1,1
Burton,2022-12-26,2,19.0,77.5,9.0,0.0,2.0,2,12,0,4,1,1
Burton,2022-12-30,4,60.25,57.5,10.0,0.0,2.0,6,12,0,4,2,1
Burton,2022-12-31,1,39.0,89.0,6.0,0.0,2.0,7,12,1,4,4,1
Burton,2023-01-01,1,32.0,92.0,6.0,0.0,2.0,1,1,1,1,1,1
Burton,2023-01-03,1,41.0,100.0,2.0,0.0,2.0,3,1,0,1,1,1
Burton,2023-01-13,1,25.0,69.0,10.0,0.0,2.0,6,1,0,1,1,1
Burton,2023-01-14,1,24.0,65.0,10.0,0.0,2.0,7,1,1,1,1,1
Burton,2023-01-19,1,39.0,93.0,7.0,0.0,2.0,5,1,0,1,1,2
Burton,2023-01-21,1,29.0,92.0,10.0,0.0,2.0,7,1,1,1,1,4
Burton,2023-01-22,1,30.0,96.0,1.0,0.01,2.0,1,1,1,1,1,1
Burton,2023-01-23,2,30.5,87.0,8.5,0.0,2.0,2,1,0,1,1,1
Burton,2023-01-25,3,32.0,89.66666666666667,7.0,0.01,2.0,4,1,0,1,2,1
Burton,2023-01-26,4,30.0,89.5,6.75,0.0025,2.0,5,1,0,1,3,1
Burton,2023-01-27,6,23.666666666666668,83.5,7.5,0.0,2.0,6,1,0,1,4,1
Burton,2023-01-28,1,29.0,67.0,10.0,0.0,2.0,7,1,1,1,6,1
Burton,2023-01-29,1,27.0,85.0,10.0,0.0,2.0,1,1,1,1,1,1
Burton,2023-01-30,1,22.0,89.0,3.0,0.0,2.0,2,1,0,1,1,1
Burton,2023-01-31,1,10.0,73.0,10.0,0.0,2.0,3,1,0,1,1,2
Camarillo,2022-01-02,1,63.0,20.0,10.0,0.0,2.0,1,1,1,1,1,2
Camarillo,2022-01-03,1,60.0,41.0,10.0,0.0,2.0,2,1,0,1,1,7
Camarillo,2022-01-04,2,54.0,69.0,10.0,0.0,2.0,3,1,0,1,1,2
Camarillo,2022-01-08,2,50.0,86.0,4.0,0.0,2.0,7,1,1,1,2,3
Camarillo,2022-01-09,2,43.0,89.0,4.0,0.0,2.0,1,1,1,1,2,4
Camarillo,2022-01-10,1,64.0,18.0,10.0,0.0,2.0,2,1,0,1,2,1
Camarillo,2022-01-14,2,54.0,75.0,10.0,0.0,2.0,6,1,0,1,1,1
Camarillo,2022-01-15,3,69.0,22.0,10.0,0.0,2.0,7,1,1,1,2,1
Camarillo,2022-01-17,5,56.2,79.2,9.8,0.0,2.0,2,1,0,1,3,1
Camarillo,2022-01-18,3,57.666666666666664,82.66666666666667,5.333333333333333,0.0,2.0,3,1,0,1,5,2
Camarillo,2022-01-22,1,63.0,18.0,10.0,0.0,2.0,7,1,1,1,3,2
Camarillo,2022-01-29,1,61.0,10.0,10.0,0.0,2.0,7,1,1,1,1,2
Camarillo,2022-02-02,1,46.0,76.0,9.0,0.0,2.0,4,2,0,1,1,1
Camarillo,2022-02-03,5,55.4,20.8,10.0,0.0,2.0,5,2,0,1,1,2
Camarillo,2022-02-04,3,58.333333333333336,16.333333333333332,10.0,0.0,2.0,6,2,0,1,5,3
Camarillo,2022-02-10,3,72.0,20.0,10.0,0.0,2.0,5,2,0,1,3,5
Camarillo,2022-02-11,4,75.5,30.75,10.0,0.0,2.0,6,2,0,1,3,3
Camarillo,2022-02-12,1,78.0,27.0,10.0,0.0,2.0,7,2,1,1,4,1
Camarillo,2022-02-13,3,53.0,34.0,10.0,0.0,2.0,1,2,1,1,1,1
Camarillo,2022-02-14,1,70.0,39.0,10.0,0.0,2.0,2,2,0,1,3,1
Camarillo,2022-02-16,6,53.333333333333336,60.666666666666664,10.0,0.0,2.0,4,2,0,1,1,5
Camarillo,2022-02-18,5,70.8,28.6,10.0,0.0,2.0,6,2,0,1,6,3
Camarillo,2022-02-19,2,56.0,75.0,8.0,0.0,2.0,7,2,1,1,5,3
Camarillo,2022-02-20,2,56.0,75.0,9.0,0.0,2.0,1,2,1,1,2,4
Camarillo,2022-02-21,1,56.0,62.0,9.0,0.0,2.0,2,2,0,1,2,1
Camarillo,2022-02-22,2,55.0,54.0,10.0,0.0,2.0,3,2,0,1,1,3
Camarillo,2022-02-23,6,58.0,21.5,10.0,0.0,2.0,4,2,0,1,2,1
Camarillo,2022-02-24,1,58.0,24.0,10.0,0.0,2.0,5,2,0,1,6,6
Camarillo,2022-02-25,2,62.0,25.0,10.0,0.0,2.0,6,2,0,1,1,5
Camarillo,2022-02-26,2,47.0,59.0,10.0,0.0,2.0,7,2,1,1,2,2
Camarillo,2022-02-27,3,54.333333333333336,37.0,10.0,0.0,2.0,1,2,1,1,2,2
Camarillo,2022-03-02,3,55.333333333333336,38.666666666666664,10.0,0.0,2.0,4,3,0,1,3,1
Camarillo,2022-03-04,1,64.0,54.0,10.0,0.0,2.0,6,3,0,1,3,2
Camarillo,2022-03-07,2,62.0,36.0,10.0,0.0,2.0,2,3,0,1,1,6
Camarillo,2022-03-09,3,50.0,48.0,10.0,0.0,2.0,4,3,0,1,2,1
Camarillo,2022-03-10,10,56.2,62.2,8.1,0.0,2.0,5,3,0,1,3,2
Camarillo,2022-03-11,5,69.0,13.6,10.0,0.0,2.0,6,3,0,1,10,2
Camarillo,2022-03-13,3,45.0,80.0,10.0,0.0,2.0,1,3,1,1,5,3
Camarillo,2022-03-14,1,68.0,42.0,10.0,0.0,2.0,2,3,0,1,3,3
Camarillo,2022-03-15,7,49.857142857142854,78.71428571428571,9.571428571428571,0.0,2.0,3,3,0,1,1,1
Camarillo,2022-03-16,8,52.0,80.5,7.0,0.0,2.0,4,3,0,1,7,2
Camarillo,2022-03-18,3,70.66666666666667,36.666666666666664,10.0,0.0,2.0,6,3,0,1,8,3
Camarillo,2022-03-19,5,55.8,71.2,9.4,0.0,2.0,7,3,1,1,3,10
Camarillo,2022-03-21,1,65.0,48.0,7.0,0.0,2.0,2,3,0,1,5,5
Camarillo,2022-03-22,1,80.0,22.0,10.0,0.0,2.0,3,3,0,1,1,3
Camarillo,2022-03-24,2,75.0,33.0,10.0,0.0,2.0,5,3,0,1,1,1
Camarillo,2022-04-01,4,60.0,70.25,6.75,0.0,2.0,6,4,0,2,2,7
Camarillo,2022-04-02,2,54.0,86.0,6.0,0.0,2.0,7,4,1,2,4,8
Camarillo,2022-04-04,7,58.857142857142854,73.42857142857143,6.428571428571429,0.0,2.0,2,4,0,2,2,3
Camarillo,2022-04-05,5,74.0,44.4,9.0,0.0,2.0,3,4,0,2,7,5
Camarillo,2022-04-06,1,69.0,65.0,5.0,0.0,2.0,4,4,0,2,5,1
Camarillo,2022-04-07,6,91.66666666666667,9.666666666666666,10.0,0.0,2.0,5,4,0,2,1,1
Camarillo,2022-04-08,3,97.66666666666667,6.0,10.0,0.0,2.0,6,4,0,2,6,2
Camarillo,2022-04-10,3,68.0,55.0,6.0,0.0,2.0,1,4,1,2,3,4
Camarillo,2022-04-11,5,52.8,83.0,5.2,0.0,2.0,2,4,0,2,3,2
Camarillo,2022-04-13,2,66.0,29.0,10.0,0.0,2.0,4,4,0,2,5,7
Camarillo,2022-04-14,3,52.333333333333336,62.666666666666664,9.0,0.0,2.0,5,4,0,2,2,5
Camarillo,2022-04-15,5,67.6,49.6,10.0,0.0,2.0,6,4,0,2,3,1
Camarillo,2022-04-16,6,62.833333333333336,65.5,10.0,0.0,2.0,7,4,1,2,5,6
Camarillo,2022-04-17,1,54.0,83.0,9.0,0.0,2.0,1,4,1,2,6,3
Camarillo,2022-04-18,1,68.0,50.0,10.0,0.0,2.0,2,4,0,2,1,3
Camarillo,2022-04-19,2,63.5,67.0,9.5,0.0,2.0,3,4,0,2,1,5
Camarillo,2022-04-20,2,63.5,58.0,10.0,0.0,2.0,4,4,0,2,2,2
Camarillo,2022-04-21,2,61.0,72.0,10.0,0.0,2.0,5,4,0,2,2,3
Camarillo,2022-04-23,1,55.0,80.0,9.0,0.0,2.0,7,4,1,2,2,5
Camarillo,2022-04-24,3,66.66666666666667,49.666666666666664,9.333333333333334,0.0,2.0,1,4,1,2,1,6
Camarillo,2022-04-25,2,80.0,21.0,10.0,0.0,2.0,2,4,0,2,3,1
Camarillo,2022-04-26,1,71.0,42.0,10.0,0.0,2.0,3,4,0,2,2,1
Camarillo,2022-04-27,1,56.0,77.0,6.0,0.0,2.0,4,4,0,2,1,2
Camarillo,2022-04-28,4,64.5,49.5,9.5,0.0,2.0,5,4,0,2,1,2
Camarillo,2022-04-30,3,66.66666666666667,49.0,9.333333333333334,0.0,2.0,7,4,1,2,4,2
Camarillo,2022-05-01,3,61.333333333333336,64.0,8.666666666666666,0.0,2.0,1,5,1,2,3,1
Camarillo,2022-05-02,3,66.0,54.0,9.0,0.0,2.0,2,5,0,2,3,3
Camarillo,2022-05-03,8,67.75,53.375,9.0,0.0,2.0,3,5,0,2,3,2
Camarillo,2022-05-05,3,57.333333333333336,87.0,2.3333333333333335,0.0,2.0,5,5,0,2,8,1
Camarillo,2022-05-11,2,65.0,37.0,10.0,0.0,2.0,4,5,0,2,3,1
Camarillo,2022-05-14,3,80.33333333333333,28.333333333333332,10.0,0.0,2.0,7,5,1,2,2,4
Camarillo,2022-05-16,1,67.0,54.0,9.0,0.0,2.0,2,5,0,2,3,3
Camarillo,2022-05-17,1,57.0,74.0,7.0,0.0,2.0,3,5,0,2,1,3
Camarillo,2022-05-19,4,61.25,80.0,7.25,0.0,2.0,5,5,0,2,1,3
Camarillo,2022-05-23,1,65.0,63.0,9.0,0.0,2.0,2,5,0,2,4,8
Camarillo,2022-05-25,2,60.0,83.0,7.0,0.0,2.0,4,5,0,2,1,3
Camarillo,2022-05-26,3,67.66666666666667,59.0,10.0,0.0,2.0,5,5,0,2,2,2
Camarillo,2022-05-27,2,68.5,54.0,10.0,0.0,2.0,6,5,0,2,3,3
Camarillo,2022-05-28,1,68.0,56.0,10.0,0.0,2.0,7,5,1,2,2,1
Camarillo,2022-05-29,1,53.0,89.0,10.0,0.0,2.0,1,5,1,2,1,1
Camarillo,2022-05-30,1,69.0,49.0,9.0,0.0,2.0,2,5,0,2,1,4
Camarillo,2022-05-31,1,70.0,55.0,8.0,0.0,2.0,3,5,0,2,1,1
Camarillo,2022-06-01,4,62.75,65.25,7.5,0.0,2.0,4,6,0,2,1,2
Camarillo,2022-06-07,3,72.0,59.0,8.0,0.0,2.0,3,6,0,2,4,3
Camarillo,2022-06-10,5,68.4,73.6,3.8,0.0,2.0,6,6,0,2,3,2
Camarillo,2022-06-11,3,62.0,92.0,5.0,0.0,3.3333333333333335,7,6,1,2,5,1
Camarillo,2022-06-14,7,71.42857142857143,57.714285714285715,8.142857142857142,0.0,2.5714285714285716,3,6,0,2,3,1
Camarillo,2022-06-15,4,64.5,71.25,6.75,0.0,2.0,4,6,0,2,7,1
Camarillo,2022-06-16,2,72.5,64.0,6.0,0.0,2.0,5,6,0,2,4,1
Camarillo,2022-06-17,3,72.0,46.666666666666664,10.0,0.0,2.0,6,6,0,2,2,4
Camarillo,2022-06-18,2,55.0,77.0,10.0,0.0,2.0,7,6,1,2,3,3
Camarillo,2022-06-19,1,75.0,40.0,10.0,0.0,2.0,1,6,1,2,2,5
Camarillo,2022-06-21,7,72.57142857142857,56.714285714285715,7.0,0.0,2.0,3,6,0,2,1,3
Camarillo,2022-06-22,1,60.0,93.0,3.0,0.01,2.0,4,6,0,2,7,7
Camarillo,2022-06-24,3,72.66666666666667,55.0,10.0,0.0,2.0,6,6,0,2,1,4
Camarillo,2022-06-26,2,72.5,56.0,9.5,0.0,2.0,1,6,1,2,3,2
Camarillo,2022-06-27,3,74.33333333333333,56.0,8.0,0.0,2.0,2,6,0,2,2,3
Camarillo,2022-06-30,2,64.0,85.5,4.0,0.0,2.0,5,6,0,2,3,2
Camarillo,2022-07-01,2,74.0,56.0,7.0,0.0,2.0,6,7,0,3,2,1
Camarillo,2022-07-05,1,74.0,55.0,10.0,0.0,2.0,3,7,0,3,2,7
Camarillo,2022-07-06,1,75.0,53.0,10.0,0.0,2.0,4,7,0,3,1,1
Camarillo,2022-07-08,2,61.0,83.0,8.0,0.0,2.0,6,7,0,3,1,3
Camarillo,2022-07-11,2,66.0,70.0,8.0,0.0,2.0,2,7,0,3,2,2
Camarillo,2022-07-14,5,74.0,53.0,10.0,0.0,2.0,5,7,0,3,2,3
Camarillo,2022-07-15,1,76.0,52.0,10.0,0.0,2.0,6,7,0,3,5,2
Camarillo,2022-07-19,2,80.5,40.5,10.0,0.0,2.0,3,7,0,3,1,2
Camarillo,2022-07-20,4,76.5,49.25,8.25,0.0,2.0,4,7,0,3,2,1
Camarillo,2022-07-21,2,75.5,47.5,9.5,0.0,2.0,5,7,0,3,4,1
Camarillo,2022-07-22,3,75.0,53.0,7.0,0.0,2.0,6,7,0,3,2,2
Camarillo,2022-07-23,3,65.66666666666667,73.0,6.333333333333333,0.0,2.0,7,7,1,3,3,2
Camarillo,2022-07-24,4,71.5,59.0,8.5,0.0,2.0,1,7,1,3,3,5
Camarillo,2022-07-25,1,64.0,80.0,9.0,0.0,2.0,2,7,0,3,4,1
Camarillo,2022-07-27,1,72.0,55.0,10.0,0.0,2.0,4,7,0,3,1,2
Camarillo,2022-07-29,1,80.0,45.0,9.0,0.0,2.0,6,7,0,3,1,4
Camarillo,2022-07-30,1,68.0,70.0,10.0,0.0,2.0,7,7,1,3,1,2
Camarillo,2022-08-03,2,76.5,61.0,10.0,0.0,2.0,4,8,0,3,1,3
Camarillo,2022-08-04,1,76.0,62.0,10.0,0.0,2.0,5,8,0,3,2,3
Camarillo,2022-08-05,4,72.5,66.0,9.5,0.0,2.0,6,8,0,3,1,4
Camarillo,2022-08-08,1,66.0,81.0,9.0,0.0,2.0,2,8,0,3,4,1
Camarillo,2022-08-09,2,64.0,84.0,9.0,0.0,2.0,3,8,0,3,1,1
Camarillo,2022-08-11,4,74.5,59.5,9.5,0.0,2.0,5,8,0,3,2,1
Camarillo,2022-08-12,4,76.0,54.0,10.0,0.0,2.0,6,8,0,3,4,1
Camarillo,2022-08-14,2,66.5,73.5,8.0,0.0,2.0,1,8,1,3,4,2
Camarillo,2022-08-16,1,79.0,47.0,10.0,0.0,2.0,3,8,0,3,2,1
Camarillo,2022-08-18,7,66.14285714285714,74.42857142857143,7.714285714285714,0.0,2.0,5,8,0,3,1,4
Camarillo,2022-08-19,3,68.33333333333333,67.66666666666667,10.0,0.0,2.0,6,8,0,3,7,1
Camarillo,2022-08-20,3,75.33333333333333,68.33333333333333,9.333333333333334,0.0,2.0,7,8,1,3,3,2
Camarillo,2022-08-21,1,64.0,87.0,10.0,0.0,2.0,1,8,1,3,3,4
Camarillo,2022-08-22,2,66.5,77.5,10.0,0.0,2.0,2,8,0,3,1,4
Camarillo,2022-08-23,1,74.0,66.0,10.0,0.0,2.0,3,8,0,3,2,2
Camarillo,2022-08-24,1,67.0,87.0,5.0,0.0,2.0,4,8,0,3,1,1
Camarillo,2022-08-26,1,73.0,68.0,10.0,0.0,2.0,6,8,0,3,1,7
Camarillo,2022-08-27,2,73.0,73.0,9.0,0.0,2.0,7,8,1,3,1,3
Camarillo,2022-08-29,2,59.0,90.0,10.0,0.0,2.0,2,8,0,3,2,3
Camarillo,2022-08-30,5,65.4,75.2,8.2,0.0,2.0,3,8,0,3,2,1
Camarillo,2022-09-01,1,82.0,45.0,8.0,0.0,2.0,5,9,0,3,5,2
Camarillo,2022-09-02,1,66.0,78.0,7.0,0.0,2.0,6,9,0,3,1,1
Camarillo,2022-09-03,1,88.0,46.0,9.0,0.0,2.0,7,9,1,3,1,1
Camarillo,2022-09-04,3,90.0,35.0,10.0,0.0,2.0,1,9,1,3,1,1
Camarillo,2022-09-06,3,87.0,49.0,10.0,0.0,2.0,3,9,0,3,3,2
