City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Brisbane,2023-03-23,1,55.0,62.0,10.0,0.0,2.0,5,3,0,1,1,3
Brisbane,2023-03-25,1,57.0,44.0,10.0,0.0,2.0,7,3,1,1,1,1
Brisbane,2023-03-28,1,51.0,80.0,4.0,0.04,2.0,3,3,0,1,1,1
Brush,2022-05-11,7,90.0,8.0,10.0,0.0,2.5714285714285716,4,5,0,2,5,1
Brush,2022-06-07,1,54.0,100.0,10.0,0.0,2.0,3,6,0,2,7,1
Brush,2022-08-25,4,63.0,48.0,10.0,0.0,3.0,5,8,0,3,1,1
Brush,2022-08-30,2,63.0,59.0,10.0,0.0,2.0,3,8,0,3,4,1
Brush,2022-10-05,5,63.0,48.0,5.0,0.0,3.2,4,10,0,4,2,2
Brush,2023-01-27,6,28.0,74.0,10.0,0.0,2.3333333333333335,6,1,0,1,5,4
Buckeye,2022-01-14,6,68.66666666666667,27.333333333333332,10.0,0.0,2.0,6,1,0,1,1,4
Buckeye,2022-01-22,2,66.0,30.0,10.0,0.0,2.0,7,1,1,1,6,1
Buckeye,2022-01-25,1,64.0,30.0,10.0,0.0,2.0,3,1,0,1,2,1
Buckeye,2022-01-26,4,58.0,33.75,10.0,0.0,2.0,4,1,0,1,1,2
Buckeye,2022-01-27,2,64.0,26.0,10.0,0.0,2.0,5,1,0,1,4,1
Buckeye,2022-02-06,2,68.0,11.0,10.0,0.0,2.0,1,2,1,1,2,1
Buckeye,2022-02-13,1,70.0,11.0,10.0,0.0,2.0,1,2,1,1,2,1
Buckeye,2022-02-15,2,41.0,39.0,5.0,0.0,2.0,3,2,0,1,1,6
Buckeye,2022-02-17,3,66.0,12.0,10.0,0.0,2.0,5,2,0,1,2,2
Buckeye,2022-02-19,6,74.16666666666667,13.666666666666666,4.333333333333333,0.0,2.0,7,2,1,1,3,1
Buckeye,2022-02-20,1,66.0,14.0,10.0,0.0,2.0,1,2,1,1,6,4
Buckeye,2022-02-22,1,66.0,32.0,10.0,0.0,2.0,3,2,0,1,1,2
Buckeye,2022-02-23,2,48.0,93.0,2.0,0.0,2.0,4,2,0,1,1,2
Buckeye,2022-03-05,1,66.0,40.0,10.0,0.0,2.0,7,3,1,1,2,1
Buckeye,2022-03-14,2,79.0,9.5,10.0,0.0,2.0,2,3,0,1,1,2
Buckeye,2022-03-16,1,81.0,13.0,10.0,0.0,2.0,4,3,0,1,2,3
Buckeye,2022-03-19,3,68.0,16.0,10.0,0.0,2.6666666666666665,7,3,1,1,1,6
Buckeye,2022-03-20,8,68.0,25.75,10.0,0.0,2.0,1,3,1,1,3,1
Buckeye,2022-03-21,1,66.0,10.0,10.0,0.0,2.0,2,3,0,1,8,1
Buckeye,2022-03-22,2,68.0,17.0,10.0,0.0,2.0,3,3,0,1,1,2
Buckeye,2022-03-23,2,71.5,11.0,5.5,0.0,2.0,4,3,0,1,2,1
Buckeye,2022-03-24,1,81.0,6.0,10.0,0.0,2.0,5,3,0,1,2,2
Buckeye,2022-04-01,2,64.0,28.0,10.0,0.0,2.0,6,4,0,2,1,1
Buckeye,2022-04-05,2,86.0,18.0,10.0,0.0,2.0,3,4,0,2,2,3
Buckeye,2022-04-07,11,79.72727272727273,5.545454545454546,9.636363636363637,0.0,2.0,5,4,0,2,2,8
Buckeye,2022-04-08,2,90.5,8.0,8.0,0.0,2.0,6,4,0,2,11,1
Buckeye,2022-04-11,1,77.0,22.0,10.0,0.0,2.0,2,4,0,2,2,2
Buckeye,2022-04-12,1,61.0,48.0,10.0,0.0,2.0,3,4,0,2,1,2
Buckeye,2022-04-13,1,68.0,6.0,10.0,0.0,2.0,4,4,0,2,1,1
Buckeye,2022-04-14,3,69.66666666666667,7.666666666666667,10.0,0.0,2.0,5,4,0,2,1,2
Buckeye,2022-04-15,3,79.33333333333333,10.666666666666666,10.0,0.0,2.0,6,4,0,2,3,2
Buckeye,2022-04-16,3,75.0,14.0,10.0,0.0,2.0,7,4,1,2,3,11
Buckeye,2022-04-17,2,74.0,16.0,10.0,0.0,2.0,1,4,1,2,3,2
Buckeye,2022-04-18,4,76.0,13.0,10.0,0.0,2.0,2,4,0,2,2,1
Buckeye,2022-04-20,1,63.0,26.0,10.0,0.0,2.0,4,4,0,2,4,1
Buckeye,2022-04-22,1,66.0,37.0,10.0,0.0,2.0,6,4,0,2,1,1
Buckeye,2022-04-25,3,67.0,9.666666666666666,7.333333333333333,0.0,2.0,2,4,0,2,1,3
Buckeye,2022-04-28,2,64.0,22.0,10.0,0.0,2.0,5,4,0,2,3,3
Buckeye,2022-04-30,5,77.4,14.0,10.0,0.0,2.0,7,4,1,2,2,3
Buckeye,2022-05-12,1,84.0,6.0,10.0,0.0,2.0,5,5,0,2,5,2
Buckeye,2022-05-13,2,57.0,13.0,8.0,0.0,2.0,6,5,0,2,1,4
Buckeye,2022-05-14,2,100.0,4.0,10.0,0.0,2.0,7,5,1,2,2,1
Buckeye,2022-05-16,2,81.0,16.0,10.0,0.0,2.0,2,5,0,2,2,1
Buckeye,2022-05-25,1,82.0,23.0,10.0,0.0,2.0,4,5,0,2,2,3
Buckeye,2022-05-26,1,84.0,16.0,10.0,0.0,2.0,5,5,0,2,1,2
Buckeye,2022-05-31,6,70.16666666666667,28.833333333333332,10.0,0.0,2.0,3,5,0,2,1,5
Buckeye,2022-06-02,1,91.0,12.0,10.0,0.0,2.0,5,6,0,2,6,1
Buckeye,2022-06-07,1,82.0,30.0,10.0,0.0,2.0,3,6,0,2,1,2
Buckeye,2022-06-18,2,82.0,26.0,4.0,0.0,3.0,7,6,1,2,1,2
Buckeye,2022-06-19,2,97.0,7.0,10.0,0.0,2.0,1,6,1,2,2,2
Buckeye,2022-06-20,1,100.0,4.0,10.0,0.0,2.0,2,6,0,2,2,1
Buckeye,2022-06-21,3,70.0,12.0,10.0,0.0,2.0,3,6,0,2,1,1
Buckeye,2022-06-23,1,88.0,29.0,10.0,0.0,2.0,5,6,0,2,3,6
Buckeye,2022-06-27,2,93.0,32.0,9.0,0.0,2.0,2,6,0,2,1,1
Buckeye,2022-06-29,1,97.0,28.0,10.0,0.0,2.0,4,6,0,2,2,1
Buckeye,2022-07-11,1,108.0,12.0,10.0,0.0,2.0,2,7,0,3,1,2
Buckeye,2022-07-15,1,84.0,62.0,10.0,0.0,2.0,6,7,0,3,1,2
Buckeye,2022-07-16,7,90.71428571428571,32.285714285714285,7.428571428571429,0.0,2.0,7,7,1,3,1,1
Buckeye,2022-07-25,9,83.33333333333333,60.666666666666664,10.0,0.0,2.4444444444444446,2,7,0,3,7,3
Buckeye,2022-07-27,2,91.0,43.0,10.0,0.0,2.0,4,7,0,3,9,1
Buckeye,2022-07-28,1,81.0,79.0,10.0,0.0,2.0,5,7,0,3,2,2
Buckeye,2022-08-09,3,84.0,58.0,6.0,0.0,2.0,3,8,0,3,1,1
Buckeye,2022-08-25,1,81.0,65.0,9.0,0.0,2.0,5,8,0,3,3,1
Buckeye,2022-08-27,2,97.0,28.0,10.0,0.0,2.0,7,8,1,3,1,1
Buckeye,2022-08-29,1,106.0,23.0,10.0,0.0,2.0,2,8,0,3,2,7
Buckeye,2022-08-30,9,102.0,21.0,4.0,0.0,2.2222222222222223,3,8,0,3,1,9
Buckeye,2022-09-05,1,106.0,15.0,10.0,0.0,2.0,2,9,0,3,9,2
Buckeye,2022-09-13,2,81.5,58.5,10.0,0.0,2.0,3,9,0,3,1,1
Buckeye,2022-09-14,3,77.0,65.0,10.0,0.0,2.0,4,9,0,3,2,3
Buckeye,2022-09-16,2,88.0,38.0,10.0,0.0,2.0,6,9,0,3,3,1
Buckeye,2022-09-20,2,79.0,57.0,10.0,0.0,2.0,3,9,0,3,2,2
Buckeye,2022-09-21,2,79.0,83.0,10.0,0.0,2.0,4,9,0,3,2,1
Buckeye,2022-09-23,3,85.66666666666667,56.0,10.0,0.0,2.0,6,9,0,3,2,9
Buckeye,2022-09-25,6,84.5,38.0,10.0,0.0,2.0,1,9,1,3,3,1
Buckeye,2022-09-26,2,100.0,18.0,10.0,0.0,2.0,2,9,0,3,6,2
Buckeye,2022-09-30,1,95.0,18.0,10.0,0.0,2.0,6,9,0,3,2,3
Buckeye,2022-10-03,1,95.0,23.0,10.0,0.0,2.0,2,10,0,4,1,2
Buckeye,2022-10-07,1,90.0,26.0,10.0,0.0,2.0,6,10,0,4,1,2
Buckeye,2022-10-08,3,88.0,30.333333333333332,10.0,0.0,2.0,7,10,1,4,1,2
Buckeye,2022-10-09,3,86.0,31.0,10.0,0.0,2.0,1,10,1,4,3,3
Buckeye,2022-10-10,2,84.0,33.0,10.0,0.0,2.0,2,10,0,4,3,6
Buckeye,2022-10-11,2,91.0,23.0,10.0,0.0,2.0,3,10,0,4,2,2
Buckeye,2022-10-15,4,71.5,61.75,8.25,0.0,2.0,7,10,1,4,2,1
Buckeye,2022-11-02,1,64.0,45.0,10.0,0.0,2.0,4,11,0,4,4,1
Buckeye,2022-11-03,2,53.5,58.0,10.0,0.0,2.0,5,11,0,4,1,1
Buckeye,2022-11-04,5,61.8,30.8,10.0,0.0,2.0,6,11,0,4,2,3
Buckeye,2022-11-05,3,43.0,61.0,10.0,0.0,2.0,7,11,1,4,5,3
Buckeye,2022-11-06,6,66.5,38.666666666666664,10.0,0.0,2.0,1,11,1,4,3,2
Buckeye,2022-11-07,2,45.0,71.0,8.0,0.0,2.0,2,11,0,4,6,2
Buckeye,2022-11-08,6,60.166666666666664,51.0,7.666666666666667,0.0,2.0,3,11,0,4,2,4
Buckeye,2022-11-10,6,59.5,34.5,10.0,0.0,2.0,5,11,0,4,6,1
Buckeye,2022-11-12,1,66.0,28.0,10.0,0.0,2.0,7,11,1,4,6,2
Buckeye,2022-11-15,2,61.5,33.0,8.5,0.0,2.0,3,11,0,4,1,5
Buckeye,2022-11-16,1,70.0,7.0,10.0,0.0,2.0,4,11,0,4,2,3
Buckeye,2022-11-17,1,68.0,13.0,10.0,0.0,2.0,5,11,0,4,1,6
Buckeye,2022-11-19,4,59.5,28.5,10.0,0.0,2.0,7,11,1,4,1,2
Buckeye,2022-11-21,3,60.333333333333336,25.666666666666668,10.0,0.0,2.0,2,11,0,4,4,6
Buckeye,2022-11-22,2,51.0,34.5,9.5,0.0,2.0,3,11,0,4,3,6
Buckeye,2022-11-23,1,61.0,16.0,10.0,0.0,2.0,4,11,0,4,2,1
Buckeye,2022-12-01,2,37.0,81.0,2.0,0.0,2.0,5,12,0,4,1,2
Buckeye,2022-12-06,2,62.5,70.0,10.0,0.0,2.0,3,12,0,4,2,1
Buckeye,2022-12-07,3,51.0,77.33333333333333,10.0,0.0,2.0,4,12,0,4,2,1
Buckeye,2022-12-09,3,60.333333333333336,32.666666666666664,10.0,0.0,2.0,6,12,0,4,3,4
Buckeye,2022-12-10,7,49.714285714285715,63.142857142857146,9.857142857142858,0.0,2.2857142857142856,7,12,1,4,3,3
Buckeye,2022-12-11,1,57.0,48.0,10.0,0.0,2.0,1,12,1,4,7,2
Buckeye,2022-12-13,5,48.6,74.2,10.0,0.0,2.0,3,12,0,4,1,1
Buckeye,2022-12-14,1,37.0,93.0,10.0,0.0,2.0,4,12,0,4,5,2
Buckeye,2022-12-15,3,49.0,60.333333333333336,10.0,0.0,2.0,5,12,0,4,1,2
Buckeye,2022-12-17,15,49.0,28.666666666666668,10.0,0.0,2.1333333333333333,7,12,1,4,3,3
Buckeye,2022-12-19,3,59.0,39.0,10.0,0.0,2.0,2,12,0,4,15,3
Buckeye,2022-12-20,1,36.0,87.0,10.0,0.0,2.0,3,12,0,4,3,7
Buckeye,2022-12-21,2,59.0,37.0,10.0,0.0,2.0,4,12,0,4,1,1
Buckeye,2022-12-22,2,47.5,62.0,8.5,0.0,2.0,5,12,0,4,2,5
Buckeye,2022-12-23,5,61.0,44.4,9.4,0.0,2.0,6,12,0,4,2,1
Buckeye,2022-12-26,4,63.5,41.5,10.0,0.0,2.0,2,12,0,4,5,3
Buckeye,2022-12-27,10,66.2,34.8,10.0,0.0,2.2,3,12,0,4,4,15
Buckeye,2022-12-28,2,53.5,100.0,10.0,0.0,2.0,4,12,0,4,10,3
Buckeye,2022-12-29,1,45.0,100.0,7.0,0.0,2.0,5,12,0,4,2,1
Buckeye,2023-01-03,7,48.0,93.42857142857143,10.0,0.0,2.0,3,1,0,1,1,2
Buckeye,2023-01-04,17,63.8235294117647,49.529411764705884,10.0,0.0,2.235294117647059,4,1,0,1,7,2
Buckeye,2023-01-24,5,45.6,60.4,10.0,0.0,2.0,3,1,0,1,17,5
Buckeye,2023-01-26,5,44.0,40.8,10.0,0.0,2.0,5,1,0,1,5,4
Buckeye,2023-01-27,2,61.0,17.0,10.0,0.0,2.0,6,1,0,1,5,10
Buckeye,2023-01-28,4,60.0,23.5,10.0,0.0,2.0,7,1,1,1,2,2
Buckeye,2023-01-30,1,48.0,76.0,10.0,0.0,2.0,2,1,0,1,4,1
Buckeye,2023-01-31,2,50.5,91.0,10.0,0.0,2.0,3,1,0,1,1,7
Buckeye,2023-02-02,1,64.0,22.0,10.0,0.0,2.0,5,2,0,1,2,17
Buckeye,2023-02-04,1,41.0,81.0,10.0,0.0,2.0,7,2,1,1,1,5
Buckeye,2023-02-07,3,54.666666666666664,33.0,10.0,0.0,2.0,3,2,0,1,1,5
Buckeye,2023-02-08,2,49.0,50.0,10.0,0.0,2.0,4,2,0,1,3,2
Buckeye,2023-02-11,3,59.666666666666664,18.0,10.0,0.0,2.0,7,2,1,1,2,4
Buckeye,2023-02-14,4,47.75,79.25,9.5,0.0,2.0,3,2,0,1,3,1
Buckeye,2023-02-15,2,32.0,93.0,10.0,0.0,2.0,4,2,0,1,4,2
Buckeye,2023-02-16,3,57.0,19.333333333333332,10.0,0.0,2.0,5,2,0,1,2,1
Buckeye,2023-02-17,1,54.0,18.0,10.0,0.0,2.0,6,2,0,1,3,1
Buckeye,2023-02-20,1,66.0,46.0,10.0,0.0,2.0,2,2,0,1,1,3
Buckeye,2023-02-21,2,58.0,60.5,10.0,0.0,2.0,3,2,0,1,1,2
Buckeye,2023-02-26,1,57.0,67.0,5.0,0.0,2.0,1,2,1,1,2,3
Buckeye,2023-02-28,1,37.0,87.0,10.0,0.0,2.0,3,2,0,1,1,4
Buckeye,2023-03-18,6,59.666666666666664,42.0,10.0,0.0,2.0,7,3,1,1,1,2
Buckeye,2023-03-20,1,52.0,67.0,10.0,0.0,2.0,2,3,0,1,6,3
Buckeye,2023-03-21,13,59.69230769230769,77.23076923076923,9.76923076923077,0.0,2.0,3,3,0,1,1,1
Buckeye,2023-03-22,2,54.0,82.0,10.0,0.0,2.0,4,3,0,1,13,1
Buckeye,2023-03-24,2,66.0,19.0,10.0,0.0,2.0,6,3,0,1,2,2
Buckeye,2023-03-25,2,60.0,29.0,10.0,0.0,2.0,7,3,1,1,2,1
Buckeye,2023-03-26,1,50.0,43.0,10.0,0.0,2.0,1,3,1,1,2,1
Buckeye,2023-03-27,1,48.0,40.0,10.0,0.0,2.0,2,3,0,1,1,6
Buckeye,2023-03-29,1,57.0,44.0,7.0,0.0,2.0,4,3,0,1,1,1
Buckeye,2023-03-30,1,59.0,51.0,10.0,0.0,2.0,5,3,0,1,1,13
Burbank,2022-01-04,2,42.0,67.0,10.0,0.0,2.0,3,1,0,1,2,2
Burbank,2022-01-08,1,62.0,46.0,10.0,0.0,2.0,7,1,1,1,2,2
Burbank,2022-01-10,2,68.0,17.5,10.0,0.0,2.0,2,1,0,1,1,1
Burbank,2022-01-11,1,59.0,23.0,10.0,0.0,2.0,3,1,0,1,2,3
Burbank,2022-01-12,1,65.0,25.0,10.0,0.0,2.0,4,1,0,1,1,2
Burbank,2022-01-14,5,67.8,25.4,10.0,0.0,2.0,6,1,0,1,1,5
Burbank,2022-01-15,3,65.66666666666667,35.0,10.0,0.0,2.0,7,1,1,1,5,2
Burbank,2022-01-16,2,75.5,14.0,10.0,0.0,2.0,1,1,1,1,3,2
Burbank,2022-01-17,2,60.0,69.0,10.0,0.0,2.0,2,1,0,1,2,1
Burbank,2022-01-20,4,71.0,21.75,10.0,0.0,2.0,5,1,0,1,2,2
Burbank,2022-01-21,4,72.0,18.5,10.0,0.0,2.0,6,1,0,1,4,1
Burbank,2022-01-22,1,67.0,13.0,10.0,0.0,2.0,7,1,1,1,4,1
Burbank,2022-01-26,4,68.5,12.75,10.0,0.0,2.0,4,1,0,1,1,5
Burbank,2022-01-27,3,70.66666666666667,9.0,10.0,0.0,2.0,5,1,0,1,4,3
Burbank,2022-02-01,1,58.0,60.0,10.0,0.0,2.0,3,2,0,1,3,2
Burbank,2022-02-03,2,67.0,13.5,10.0,0.0,2.0,5,2,0,1,1,2
Burbank,2022-02-04,29,67.62068965517241,10.931034482758621,10.0,0.0,2.0,6,2,0,1,2,4
Burbank,2022-02-05,4,70.5,10.25,10.0,0.0,2.0,7,2,1,1,29,4
Burbank,2022-02-06,3,68.66666666666667,15.666666666666666,10.0,0.0,2.0,1,2,1,1,4,1
Burbank,2022-02-08,1,78.0,11.0,10.0,0.0,2.0,3,2,0,1,3,4
Burbank,2022-02-09,2,80.5,8.0,10.0,0.0,2.0,4,2,0,1,1,3
Burbank,2022-02-10,2,81.0,11.5,10.0,0.0,2.0,5,2,0,1,2,1
Burbank,2022-02-11,2,71.5,23.5,10.0,0.0,2.0,6,2,0,1,2,2
Burbank,2022-02-12,5,77.8,12.6,10.0,0.0,2.0,7,2,1,1,2,29
Burbank,2022-02-14,2,64.5,22.0,10.0,0.0,2.0,2,2,0,1,5,4
Burbank,2022-02-15,6,52.833333333333336,54.5,10.0,0.015,2.0,3,2,0,1,2,3
Burbank,2022-02-16,1,61.0,41.0,10.0,0.0,2.0,4,2,0,1,6,1
Burbank,2022-02-17,1,58.0,22.0,10.0,0.0,2.0,5,2,0,1,1,2
Burbank,2022-02-18,5,72.0,16.4,10.0,0.0,2.0,6,2,0,1,1,2
Burbank,2022-02-19,3,71.66666666666667,27.333333333333332,10.0,0.0,2.0,7,2,1,1,5,2
Burbank,2022-02-20,3,64.66666666666667,45.333333333333336,10.0,0.0,2.0,1,2,1,1,3,5
Burbank,2022-02-21,1,55.0,59.0,10.0,0.0,2.0,2,2,0,1,3,2
Burbank,2022-02-22,4,56.0,52.5,10.0,0.0,2.0,3,2,0,1,1,6
Burbank,2022-02-23,3,53.333333333333336,28.0,10.0,0.0,2.0,4,2,0,1,4,1
Burbank,2022-02-26,2,40.0,45.0,10.0,0.0,2.0,7,2,1,1,3,1
Burbank,2022-02-28,1,78.0,13.0,10.0,0.0,2.0,2,2,0,1,2,5
Burbank,2022-03-01,5,83.0,10.6,10.0,0.0,2.4,3,3,0,1,1,3
Burbank,2022-03-06,1,56.0,42.0,10.0,0.0,2.0,1,3,1,1,5,3
Burbank,2022-03-07,5,65.0,19.8,10.0,0.0,2.0,2,3,0,1,1,1
Burbank,2022-03-08,3,61.666666666666664,23.666666666666668,10.0,0.0,2.0,3,3,0,1,5,4
Burbank,2022-03-09,2,67.5,39.0,10.0,0.0,2.0,4,3,0,1,3,3
Burbank,2022-03-10,2,59.0,62.0,10.0,0.0,2.0,5,3,0,1,2,2
Burbank,2022-03-11,3,63.0,11.666666666666666,10.0,0.0,2.0,6,3,0,1,2,1
Burbank,2022-03-12,1,73.0,11.0,10.0,0.0,2.0,7,3,1,1,3,5
Burbank,2022-03-13,3,54.0,40.0,10.0,0.0,2.0,1,3,1,1,1,1
Burbank,2022-03-15,3,74.0,33.0,10.0,0.0,2.0,3,3,0,1,3,5
Burbank,2022-03-17,10,79.1,16.4,10.0,0.0,2.0,5,3,0,1,3,3
Burbank,2022-03-18,6,68.33333333333333,25.833333333333332,10.0,0.0,2.0,6,3,0,1,10,2
Burbank,2022-03-19,4,62.0,53.0,10.0,0.0,2.0,7,3,1,1,6,2
Burbank,2022-03-20,2,68.5,21.5,10.0,0.0,2.0,1,3,1,1,4,3
Burbank,2022-03-21,2,76.0,32.5,10.0,0.0,2.0,2,3,0,1,2,1
Burbank,2022-03-22,2,83.0,21.0,10.0,0.0,2.0,3,3,0,1,2,3
Burbank,2022-03-23,1,73.0,28.0,10.0,0.0,2.0,4,3,0,1,2,3
Burbank,2022-03-24,1,89.0,22.0,10.0,0.0,2.0,5,3,0,1,1,10
Burbank,2022-04-01,1,54.0,80.0,10.0,0.0,2.0,6,4,0,2,1,6
Burbank,2022-04-02,3,66.0,59.0,10.0,0.0,2.0,7,4,1,2,1,4
Burbank,2022-04-03,4,61.25,69.5,10.0,0.0,2.0,1,4,1,2,3,2
Burbank,2022-04-04,5,73.0,46.4,10.0,0.0,2.0,2,4,0,2,4,2
Burbank,2022-04-06,4,90.75,18.25,10.0,0.0,2.0,4,4,0,2,5,2
Burbank,2022-04-07,5,97.4,6.2,10.0,0.0,2.0,5,4,0,2,4,1
Burbank,2022-04-08,7,95.0,9.0,10.0,0.0,2.0,6,4,0,2,5,1
Burbank,2022-04-09,12,73.91666666666667,42.583333333333336,10.0,0.0,2.0,7,4,1,2,7,1
Burbank,2022-04-10,9,62.77777777777778,67.55555555555556,10.0,0.0,2.0,1,4,1,2,12,3
Burbank,2022-04-11,6,62.333333333333336,65.83333333333333,9.166666666666666,0.0,2.0,2,4,0,2,9,4
Burbank,2022-04-12,8,64.125,11.875,10.0,0.0,2.0,3,4,0,2,6,5
Burbank,2022-04-13,1,72.0,18.0,10.0,0.0,2.0,4,4,0,2,8,4
Burbank,2022-04-14,7,60.714285714285715,40.0,10.0,0.0,2.0,5,4,0,2,1,5
Burbank,2022-04-15,6,67.16666666666667,48.666666666666664,10.0,0.0,2.0,6,4,0,2,7,7
Burbank,2022-04-16,1,66.0,59.0,10.0,0.0,2.0,7,4,1,2,6,12
Burbank,2022-04-19,2,73.0,39.0,10.0,0.0,2.0,3,4,0,2,1,9
Burbank,2022-04-20,3,69.66666666666667,45.666666666666664,10.0,0.0,2.0,4,4,0,2,2,6
Burbank,2022-04-21,5,63.0,60.8,9.6,0.044,2.0,5,4,0,2,3,8
Burbank,2022-04-22,3,61.333333333333336,52.333333333333336,10.0,0.0,2.0,6,4,0,2,5,1
Burbank,2022-04-23,10,71.6,39.5,10.0,0.0,2.0,7,4,1,2,3,7
Burbank,2022-04-24,1,75.0,19.0,10.0,0.0,2.0,1,4,1,2,10,6
Burbank,2022-04-25,11,85.81818181818181,8.909090909090908,10.0,0.0,2.0,2,4,0,2,1,1
Burbank,2022-04-26,5,69.0,35.0,10.0,0.0,2.0,3,4,0,2,11,2
Burbank,2022-04-27,1,62.0,62.0,10.0,0.0,2.0,4,4,0,2,5,3
Burbank,2022-04-29,6,68.66666666666667,47.333333333333336,10.0,0.0,2.0,6,4,0,2,1,5
Burbank,2022-04-30,6,75.5,33.333333333333336,10.0,0.0,2.0,7,4,1,2,6,3
Burbank,2022-05-02,2,68.0,56.0,10.0,0.0,2.0,2,5,0,2,6,10
Burbank,2022-05-03,4,68.5,57.25,10.0,0.0,2.0,3,5,0,2,2,1
Burbank,2022-05-04,7,82.0,37.0,10.0,0.0,2.0,4,5,0,2,4,11
Burbank,2022-05-11,3,63.0,24.666666666666668,10.0,0.0,2.0,4,5,0,2,7,5
Burbank,2022-05-12,3,77.66666666666667,13.666666666666666,10.0,0.0,2.0,5,5,0,2,3,1
Burbank,2022-05-13,3,88.66666666666667,13.333333333333334,10.0,0.0,2.0,6,5,0,2,3,6
Burbank,2022-05-16,5,75.6,48.2,10.0,0.0,2.0,2,5,0,2,3,6
Burbank,2022-05-17,2,74.0,50.0,10.0,0.0,2.0,3,5,0,2,5,2
Burbank,2022-05-18,4,69.0,62.0,6.5,0.0,2.0,4,5,0,2,2,4
Burbank,2022-05-19,6,67.0,65.66666666666667,5.0,0.0,2.0,5,5,0,2,4,7
Burbank,2022-05-20,4,66.0,63.0,10.0,0.0,2.0,6,5,0,2,6,3
Burbank,2022-05-21,1,67.0,57.0,10.0,0.0,2.0,7,5,1,2,4,3
Burbank,2022-05-22,2,59.5,75.0,10.0,0.0,2.0,1,5,1,2,1,3
Burbank,2022-05-23,6,67.5,61.333333333333336,8.666666666666666,0.0,2.0,2,5,0,2,2,5
Burbank,2022-05-24,7,62.857142857142854,71.28571428571429,4.714285714285714,0.0,2.0,3,5,0,2,6,2
Burbank,2022-05-25,1,80.0,47.0,8.0,0.0,2.0,4,5,0,2,7,4
Burbank,2022-05-26,6,62.5,79.0,4.333333333333333,0.0,2.0,5,5,0,2,1,6
Burbank,2022-05-27,2,65.0,64.5,10.0,0.0,2.0,6,5,0,2,6,4
Burbank,2022-05-28,4,69.5,54.5,10.0,0.0,2.0,7,5,1,2,2,1
Burbank,2022-05-31,5,73.8,47.0,10.0,0.0,2.0,3,5,0,2,4,2
Burbank,2022-06-01,3,79.33333333333333,45.333333333333336,10.0,0.0,2.0,4,6,0,2,5,6
Burbank,2022-06-02,1,81.0,45.0,10.0,0.0,2.0,5,6,0,2,3,7
Burbank,2022-06-06,5,77.8,52.8,10.0,0.0,2.0,2,6,0,2,1,1
Burbank,2022-06-07,1,81.0,50.0,10.0,0.0,2.0,3,6,0,2,5,6
Burbank,2022-06-08,4,68.0,73.0,6.0,0.0,2.0,4,6,0,2,1,2
Burbank,2022-06-09,7,67.28571428571429,74.71428571428571,4.571428571428571,0.0,2.0,5,6,0,2,4,4
Burbank,2022-06-10,5,82.0,51.0,8.0,0.0,2.0,6,6,0,2,7,5
Burbank,2022-06-11,3,87.66666666666667,34.333333333333336,10.0,0.0,2.0,7,6,1,2,5,3
Burbank,2022-06-13,2,78.0,54.0,10.0,0.0,2.0,2,6,0,2,3,1
Burbank,2022-06-14,4,82.5,44.25,10.0,0.0,2.0,3,6,0,2,2,5
Burbank,2022-06-15,3,89.0,40.0,10.0,0.0,2.0,4,6,0,2,4,1
Burbank,2022-06-16,1,66.0,81.0,9.0,0.0,2.0,5,6,0,2,3,4
Burbank,2022-06-17,3,76.33333333333333,50.666666666666664,9.333333333333334,0.0,2.0,6,6,0,2,1,7
Burbank,2022-06-18,7,69.57142857142857,54.142857142857146,10.0,0.0,2.0,7,6,1,2,3,5
Burbank,2022-06-20,2,81.0,34.0,10.0,0.0,2.0,2,6,0,2,7,3
Burbank,2022-06-21,5,88.2,31.8,10.0,0.0,2.0,3,6,0,2,2,2
Burbank,2022-06-22,2,86.5,31.0,10.0,0.0,2.0,4,6,0,2,5,4
Burbank,2022-06-23,4,82.75,36.75,10.0,0.0,2.0,5,6,0,2,2,3
Burbank,2022-06-24,4,94.5,19.0,10.0,0.0,2.0,6,6,0,2,4,1
Burbank,2022-06-27,2,100.0,17.0,10.0,0.0,2.0,2,6,0,2,4,3
Burbank,2022-06-28,4,96.0,18.0,10.0,0.0,2.0,3,6,0,2,2,7
Burbank,2022-06-29,1,93.0,27.0,10.0,0.0,2.0,4,6,0,2,4,2
Burbank,2022-07-01,3,72.66666666666667,60.0,10.0,0.0,2.0,6,7,0,3,1,5
Burbank,2022-07-03,3,70.0,55.0,10.0,0.0,2.0,1,7,1,3,3,2
Burbank,2022-07-05,1,64.0,75.0,1.0,0.0,2.0,3,7,0,3,3,4
Burbank,2022-07-07,5,89.6,28.0,10.0,0.0,2.0,5,7,0,3,1,4
Burbank,2022-07-08,1,75.0,53.0,10.0,0.0,2.0,6,7,0,3,5,2
Burbank,2022-07-09,4,89.0,27.0,10.0,0.0,2.0,7,7,1,3,1,4
Burbank,2022-07-10,3,90.0,29.0,10.0,0.0,2.0,1,7,1,3,4,1
Burbank,2022-07-12,1,85.0,38.0,10.0,0.0,2.0,3,7,0,3,3,3
Burbank,2022-07-13,2,82.0,42.0,10.0,0.0,2.0,4,7,0,3,1,3
