City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Arlington,2022-11-08,15,61.8,41.13333333333333,9.466666666666667,0.0,2.0,3,11,0,4,12,30
Arlington,2022-11-09,11,62.54545454545455,56.81818181818182,10.0,0.0,2.0,4,11,0,4,15,4
Arlington,2022-11-10,27,64.5925925925926,68.14814814814815,9.925925925925926,0.0,2.074074074074074,5,11,0,4,11,28
Arlington,2022-11-11,39,65.58974358974359,87.0,9.025641025641026,0.015128205128205131,2.1025641025641026,6,11,0,4,27,11
Arlington,2022-11-12,6,65.33333333333333,55.333333333333336,10.0,0.0,2.0,7,11,1,4,39,9
Arlington,2022-11-13,11,40.63636363636363,65.63636363636364,10.0,0.0,2.1818181818181817,1,11,1,4,6,12
Arlington,2022-11-14,9,48.111111111111114,44.111111111111114,10.0,0.0,2.0,2,11,0,4,11,12
Arlington,2022-11-15,14,41.57142857142857,87.35714285714286,5.357142857142857,0.10785714285714287,2.0,3,11,0,4,9,15
Arlington,2022-11-16,12,47.25,56.083333333333336,10.0,0.0,2.0,4,11,0,4,14,11
Arlington,2022-11-17,34,44.14705882352941,46.38235294117647,10.0,0.0,2.0,5,11,0,4,12,27
Arlington,2022-11-18,23,41.391304347826086,48.73913043478261,9.73913043478261,0.0,2.0869565217391304,6,11,0,4,34,39
Arlington,2022-11-19,8,41.875,48.75,10.0,0.0,2.0,7,11,1,4,23,6
Arlington,2022-11-20,11,37.0,57.45454545454545,10.0,0.0,2.3636363636363638,1,11,1,4,8,11
Arlington,2022-11-21,11,43.27272727272727,47.81818181818182,10.0,0.0,2.0,2,11,0,4,11,9
Arlington,2022-11-22,26,43.11538461538461,74.1923076923077,7.230769230769231,0.004615384615384615,2.076923076923077,3,11,0,4,11,14
Arlington,2022-11-23,9,53.0,63.0,10.0,0.0,2.0,4,11,0,4,26,12
Arlington,2022-11-24,1,50.0,54.0,9.0,0.0,2.0,5,11,0,4,9,34
Arlington,2022-11-30,2,46.5,36.5,10.0,0.0,2.0,4,11,0,4,1,23
Arlington,2022-12-01,9,40.55555555555556,52.111111111111114,10.0,0.0,2.0,5,12,0,4,2,8
Arlington,2022-12-02,20,43.5,73.1,8.25,0.0,2.0,6,12,0,4,9,11
Arlington,2022-12-03,7,58.857142857142854,65.71428571428571,10.0,0.0,2.0,7,12,1,4,20,11
Arlington,2022-12-04,86,27.127906976744185,87.26744186046511,1.7180232558139534,0.012558139534883722,2.0,1,12,1,4,7,26
Arlington,2022-12-05,10,50.8,59.2,9.075,0.0,2.0,2,12,0,4,86,9
Arlington,2022-12-06,23,51.91304347826087,89.52173913043478,5.0,0.007826086956521738,2.0,3,12,0,4,10,1
Arlington,2022-12-07,22,55.72727272727273,92.22727272727273,6.7727272727272725,0.0018181818181818182,2.0,4,12,0,4,23,2
Arlington,2022-12-08,47,47.51063829787234,84.46808510638297,5.957446808510638,0.012765957446808512,2.0,5,12,0,4,22,9
Arlington,2022-12-09,24,58.791666666666664,86.375,6.65625,0.0,2.0,6,12,0,4,47,20
Arlington,2022-12-10,9,55.111111111111114,67.55555555555556,9.333333333333334,0.0,2.0,7,12,1,4,24,7
Arlington,2022-12-11,8,46.375,83.25,9.125,0.0,2.25,1,12,1,4,9,86
Arlington,2022-12-12,8,46.25,73.75,9.625,0.0,2.0,2,12,0,4,8,10
Arlington,2022-12-13,23,44.08695652173913,53.73913043478261,10.0,0.0,2.0,3,12,0,4,8,23
Arlington,2022-12-14,23,45.08695652173913,51.130434782608695,9.869565217391305,0.0,2.0,4,12,0,4,23,22
Arlington,2022-12-15,28,40.607142857142854,83.21428571428571,5.785714285714286,0.04,2.0714285714285716,5,12,0,4,23,47
Arlington,2022-12-16,16,46.3125,56.125,10.0,0.0,2.0,6,12,0,4,28,24
Arlington,2022-12-17,12,40.666666666666664,47.166666666666664,9.416666666666666,0.0,2.0,7,12,1,4,16,9
Arlington,2022-12-18,8,39.25,51.25,10.0,0.0,2.0,1,12,1,4,12,8
Arlington,2022-12-19,13,27.153846153846153,74.84615384615384,5.153846153846154,0.0,2.0,2,12,0,4,8,8
Arlington,2022-12-20,15,39.46666666666667,62.266666666666666,9.466666666666667,0.0,2.0,3,12,0,4,13,23
Arlington,2022-12-21,22,41.40909090909091,63.0,9.590909090909092,0.0,2.0,4,12,0,4,15,23
Arlington,2022-12-22,14,39.357142857142854,86.92857142857143,3.857142857142857,0.09,2.0,5,12,0,4,22,28
Arlington,2022-12-23,31,20.451612903225808,52.67741935483871,9.741935483870968,0.006129032258064516,2.193548387096774,6,12,0,4,14,16
Arlington,2022-12-24,13,21.46153846153846,38.46153846153846,10.0,0.0,2.3076923076923075,7,12,1,4,31,12
Arlington,2022-12-25,3,14.666666666666666,75.0,10.0,0.0,2.0,1,12,1,4,13,8
Arlington,2022-12-26,9,32.0,56.22222222222222,10.0,0.0,2.0,2,12,0,4,3,13
Arlington,2022-12-27,7,45.42857142857143,45.142857142857146,10.0,0.0,2.0,3,12,0,4,9,15
Arlington,2022-12-28,10,51.2,50.3,10.0,0.0,2.0,4,12,0,4,7,22
Arlington,2022-12-29,8,52.0,54.25,10.0,0.0,2.0,5,12,0,4,10,14
Arlington,2022-12-30,19,56.63157894736842,55.526315789473685,10.0,0.0,2.0,6,12,0,4,8,31
Arlington,2022-12-31,11,56.81818181818182,84.36363636363636,5.25,0.017272727272727273,2.0,7,12,1,4,19,13
Arlington,2023-01-01,12,66.66666666666667,56.916666666666664,10.0,0.0,2.1666666666666665,1,1,1,1,11,3
Arlington,2023-01-02,12,56.166666666666664,77.25,9.25,0.0,2.0,2,1,0,1,12,9
Arlington,2023-01-03,22,59.36363636363637,62.22727272727273,9.727272727272727,0.0,2.0,3,1,0,1,12,7
Arlington,2023-01-04,17,57.705882352941174,79.41176470588235,10.0,0.0,2.0,4,1,0,1,22,10
Arlington,2023-01-05,30,43.166666666666664,73.23333333333333,9.8,0.0,2.066666666666667,5,1,0,1,17,8
Arlington,2023-01-06,6,57.0,62.0,10.0,0.0,2.0,6,1,0,1,30,19
Arlington,2023-01-13,9,49.44444444444444,71.11111111111111,9.444444444444445,0.01888888888888889,2.0,6,1,0,1,6,11
Arlington,2023-01-14,10,43.2,51.2,9.9,0.0,2.0,7,1,1,1,9,12
Arlington,2023-01-15,13,39.84615384615385,47.15384615384615,10.0,0.0,2.0,1,1,1,1,10,12
Arlington,2023-01-16,7,61.57142857142857,47.57142857142857,10.0,0.0,2.0,2,1,0,1,13,22
Arlington,2023-01-17,20,48.2,76.6,8.7,0.002,2.0,3,1,0,1,7,17
Arlington,2023-01-18,25,55.36,64.88,9.8,8.0E-4,2.0,4,1,0,1,20,30
Arlington,2023-01-19,25,45.52,72.92,8.4,0.0044,2.08,5,1,0,1,25,6
Arlington,2023-01-20,26,47.11538461538461,55.11538461538461,9.384615384615385,0.0,2.230769230769231,6,1,0,1,25,9
Arlington,2023-01-21,10,44.1,59.6,10.0,0.0,2.0,7,1,1,1,26,10
Arlington,2023-01-22,14,38.5,76.21428571428571,9.928571428571429,0.0,2.0,1,1,1,1,10,13
Arlington,2023-01-23,22,42.68181818181818,64.77272727272727,9.818181818181818,0.0018181818181818182,2.0,2,1,0,1,14,7
Arlington,2023-01-24,36,45.27777777777778,60.833333333333336,9.36111111111111,0.01138888888888889,2.0,3,1,0,1,22,20
Arlington,2023-01-25,17,41.35294117647059,81.17647058823529,6.529411764705882,0.011764705882352941,2.0,4,1,0,1,36,25
Arlington,2023-01-26,6,44.833333333333336,59.5,10.0,0.0,2.0,5,1,0,1,17,25
Arlington,2023-01-27,24,44.125,41.666666666666664,10.0,0.0,2.0,6,1,0,1,6,26
Arlington,2023-01-28,11,54.81818181818182,52.54545454545455,10.0,0.0,2.0,7,1,1,1,24,10
Arlington,2023-01-29,21,46.333333333333336,78.57142857142857,9.904761904761905,0.0019047619047619048,2.0,1,1,1,1,11,14
Arlington,2023-01-30,17,36.470588235294116,89.05882352941177,7.294117647058823,0.0,2.0,2,1,0,1,21,22
Arlington,2023-01-31,36,29.0,87.25,8.13888888888889,0.008055555555555557,2.0,3,1,0,1,17,36
Arlington,2023-02-01,5,30.2,73.6,9.8,0.004,2.0,4,2,0,1,36,17
Arlington,2023-02-02,2,32.0,86.5,8.0,0.005,2.0,5,2,0,1,5,6
Arlington,2023-02-03,12,32.0,93.66666666666667,7.916666666666667,0.0,2.0,6,2,0,1,2,24
Arlington,2023-02-05,3,48.0,83.0,10.0,0.0,2.0,1,2,1,1,12,11
Arlington,2023-02-06,2,60.0,86.0,10.0,0.0,2.0,2,2,0,1,3,21
Arlington,2023-02-07,5,48.0,93.0,3.6,0.022000000000000002,2.0,3,2,0,1,2,17
Arlington,2023-02-08,6,46.166666666666664,87.33333333333333,7.0,0.07,2.0,4,2,0,1,5,36
Arlington,2023-02-09,4,50.75,63.25,10.0,0.0,2.0,5,2,0,1,6,5
Arlington,2023-02-10,11,49.63636363636363,50.72727272727273,10.0,0.0,2.0,6,2,0,1,4,2
Arlington,2023-02-11,1,50.0,31.0,10.0,0.0,2.0,7,2,1,1,11,12
Arlington,2023-02-12,4,52.25,52.0,10.0,0.0,2.0,1,2,1,1,1,3
Arlington,2023-02-13,2,52.5,61.0,10.0,0.0,2.0,2,2,0,1,4,2
Arlington,2023-02-14,1,70.0,25.0,10.0,0.0,2.0,3,2,0,1,2,5
Arlington,2023-02-15,5,60.0,53.4,10.0,0.0,2.0,4,2,0,1,1,6
Arlington,2023-02-16,2,41.0,57.0,10.0,0.0,2.0,5,2,0,1,5,4
Arlington,2023-02-17,2,50.0,23.5,10.0,0.0,2.0,6,2,0,1,2,11
Arlington,2023-02-20,7,59.142857142857146,50.142857142857146,9.428571428571429,0.0,2.0,2,2,0,1,2,1
Arlington,2023-02-21,1,60.0,65.0,10.0,0.0,2.0,3,2,0,1,7,4
Arlington,2023-02-22,10,61.0,60.5,8.2,0.012,2.0,4,2,0,1,1,2
Arlington,2023-02-23,3,49.0,42.666666666666664,10.0,0.0,2.0,5,2,0,1,10,1
Arlington,2023-02-26,4,71.5,69.5,10.0,0.0,2.0,1,2,1,1,3,5
Arlington,2023-02-27,4,53.5,52.25,9.0,0.0,2.0,2,2,0,1,4,2
Arlington,2023-02-28,3,63.0,26.0,10.0,0.0,2.0,3,2,0,1,4,2
Arlington,2023-03-18,1,64.0,26.0,10.0,0.0,2.0,7,3,1,1,3,7
Arlington,2023-03-19,2,41.0,48.5,10.0,0.0,2.0,1,3,1,1,1,1
Arlington,2023-03-20,5,42.8,62.0,10.0,0.0,2.0,2,3,0,1,2,10
Arlington,2023-03-22,2,70.0,82.0,10.0,0.0,2.0,4,3,0,1,5,3
Arlington,2023-03-23,1,72.0,83.0,7.0,0.0,2.0,5,3,0,1,2,4
Arlington,2023-03-24,1,73.0,53.0,10.0,0.0,2.0,6,3,0,1,1,4
Arlington,2023-03-25,4,55.5,42.0,7.625,0.005,2.0,7,3,1,1,1,3
Arlington,2023-03-26,1,78.0,29.0,10.0,0.0,2.0,1,3,1,1,4,1
Arlington,2023-03-27,4,57.25,69.25,4.5,0.0575,2.0,2,3,0,1,1,2
Arlington,2023-03-28,1,50.0,59.0,10.0,0.0,2.0,3,3,0,1,4,5
Arlington,2023-03-29,7,51.857142857142854,61.714285714285715,10.0,0.0,2.0,4,3,0,1,1,2
Arlington,2023-03-30,1,61.0,77.0,10.0,0.0,2.0,5,3,0,1,7,1
Arlington,2023-03-31,3,79.33333333333333,33.666666666666664,9.0,0.0,2.0,6,3,0,1,1,1
Astor,2022-02-12,1,75.0,62.0,10.0,0.0,2.0,7,2,1,1,1,2
Astor,2022-02-20,1,55.0,90.0,10.0,0.0,2.0,1,2,1,1,1,1
Astor,2022-04-08,1,72.0,30.0,10.0,0.0,2.0,6,4,0,2,1,4
Astor,2022-04-13,1,83.0,42.0,10.0,0.0,2.0,4,4,0,2,1,1
Astor,2022-05-01,1,83.0,55.0,10.0,0.0,2.0,1,5,1,2,1,1
Astor,2022-05-28,1,90.0,36.0,10.0,0.0,2.0,7,5,1,2,1,1
Astor,2022-05-29,2,87.0,58.0,8.5,0.0,2.0,1,5,1,2,1,1
Astor,2022-06-08,1,89.0,49.0,10.0,0.0,2.0,4,6,0,2,2,1
Astor,2022-06-24,1,94.0,52.0,10.0,0.0,2.0,6,6,0,2,1,1
Astor,2022-07-15,1,89.0,53.0,10.0,0.0,2.0,6,7,0,3,1,1
Astor,2022-07-17,1,89.0,57.0,7.0,0.0,2.0,1,7,1,3,1,1
Astor,2022-09-11,2,78.0,93.0,10.0,0.0,3.0,1,9,1,3,1,1
Astor,2022-09-20,1,78.0,94.0,10.0,0.0,2.0,3,9,0,3,2,1
Astor,2022-10-31,1,78.0,76.0,10.0,0.0,2.0,2,10,0,4,1,2
Astor,2022-11-03,1,73.0,95.0,10.0,0.0,2.0,5,11,0,4,1,1
Astor,2022-11-05,3,68.0,97.66666666666667,7.333333333333333,0.0033333333333333335,2.0,7,11,1,4,1,1
Astor,2022-11-15,1,73.0,87.0,10.0,0.0,2.0,3,11,0,4,3,1
Astor,2022-12-17,1,66.0,38.0,10.0,0.0,2.0,7,12,1,4,1,1
Astor,2022-12-31,1,72.0,89.0,10.0,0.0,2.0,7,12,1,4,1,2
Astor,2023-01-27,1,54.0,52.0,10.0,0.0,2.0,6,1,0,1,1,1
Astor,2023-02-23,1,84.0,48.0,10.0,0.0,2.0,5,2,0,1,1,1
Atlanta,2022-01-01,31,70.06451612903226,85.41935483870968,10.0,0.0,2.193548387096774,7,1,1,1,17,3
Atlanta,2022-01-02,40,59.4,92.275,6.9,0.08875,2.1,1,1,1,1,31,5
Atlanta,2022-01-03,18,39.94444444444444,75.22222222222223,9.0,0.002777777777777778,2.0,2,1,0,1,40,5
Atlanta,2022-01-04,32,40.96875,62.0625,9.84375,0.0,2.0625,3,1,0,1,18,5
Atlanta,2022-01-05,4,47.0,66.5,10.0,0.0,2.0,4,1,0,1,32,29
Atlanta,2022-01-08,23,46.69565217391305,43.08695652173913,10.0,0.0,2.0,7,1,1,1,4,77
Atlanta,2022-01-09,49,55.51020408163265,78.42857142857143,8.321428571428571,0.0363265306122449,2.122448979591837,1,1,1,1,23,17
Atlanta,2022-01-10,32,45.15625,35.34375,10.0,0.0,2.1875,2,1,0,1,49,31
Atlanta,2022-01-11,34,40.94117647058823,40.970588235294116,10.0,0.0,2.0588235294117645,3,1,0,1,32,40
Atlanta,2022-01-12,22,44.90909090909091,44.22727272727273,10.0,0.0,2.1818181818181817,4,1,0,1,34,18
Atlanta,2022-01-13,23,48.47826086956522,53.69565217391305,10.0,0.0,2.0,5,1,0,1,22,32
Atlanta,2022-01-14,36,44.77777777777778,65.08333333333333,10.0,0.0,2.2222222222222223,6,1,0,1,23,4
Atlanta,2022-01-15,17,42.23529411764706,71.58823529411765,9.705882352941176,0.00411764705882353,2.0,7,1,1,1,36,23
Atlanta,2022-01-16,20,36.7,90.65,5.5875,0.05550000000000001,2.2,1,1,1,1,17,49
Atlanta,2022-01-17,12,36.083333333333336,73.25,10.0,0.0,2.0,2,1,0,1,20,32
Atlanta,2022-01-18,6,44.166666666666664,55.0,9.833333333333334,0.0,2.0,3,1,0,1,12,34
Atlanta,2022-01-19,31,56.29032258064516,39.58064516129032,9.96774193548387,0.0,2.2580645161290325,4,1,0,1,6,22
Atlanta,2022-01-20,33,44.06060606060606,90.42424242424242,7.333333333333333,0.009090909090909092,2.0,5,1,0,1,31,23
Atlanta,2022-01-21,29,33.06896551724138,89.24137931034483,5.689655172413793,0.0,2.0689655172413794,6,1,0,1,33,36
Atlanta,2022-01-22,30,35.333333333333336,68.7,9.466666666666667,0.0,2.066666666666667,7,1,1,1,29,17
Atlanta,2022-01-23,16,38.125,55.8125,10.0,0.0,2.0,1,1,1,1,30,20
Atlanta,2022-01-24,5,57.2,35.0,10.0,0.0,2.4,2,1,0,1,16,12
Atlanta,2022-01-25,24,52.25,56.333333333333336,10.0,0.0,2.25,3,1,0,1,5,6
Atlanta,2022-01-26,24,39.541666666666664,50.041666666666664,10.0,0.0,2.0,4,1,0,1,24,31
Atlanta,2022-01-27,27,41.44444444444444,48.370370370370374,10.0,0.0,2.1481481481481484,5,1,0,1,24,33
Atlanta,2022-01-28,21,45.476190476190474,46.523809523809526,10.0,0.0,2.0,6,1,0,1,27,29
Atlanta,2022-01-29,9,30.333333333333332,50.333333333333336,10.0,0.0022222222222222222,2.0,7,1,1,1,21,30
Atlanta,2022-01-30,17,45.76470588235294,38.411764705882355,10.0,0.0,2.0,1,1,1,1,9,16
Atlanta,2022-01-31,2,36.0,72.0,10.0,0.0,2.0,2,1,0,1,17,5
Atlanta,2022-02-01,17,58.1764705882353,30.764705882352942,10.0,0.0,2.0,3,2,0,1,2,24
Atlanta,2022-02-02,15,48.8,61.6,9.666666666666666,0.0026666666666666666,2.0,4,2,0,1,17,24
Atlanta,2022-02-03,41,59.26829268292683,92.7560975609756,4.439024390243903,0.08,2.097560975609756,5,2,0,1,15,27
Atlanta,2022-02-04,41,50.5609756097561,90.2439024390244,7.463414634146342,0.050731707317073174,2.048780487804878,6,2,0,1,41,21
Atlanta,2022-02-05,24,35.333333333333336,51.208333333333336,10.0,0.0,2.4166666666666665,7,2,1,1,41,9
Atlanta,2022-02-06,27,40.55555555555556,54.25925925925926,10.0,0.0,2.074074074074074,1,2,1,1,24,17
Atlanta,2022-02-07,23,45.04347826086956,51.95652173913044,10.0,0.0,2.1739130434782608,2,2,0,1,27,2
Atlanta,2022-02-08,31,44.70967741935484,48.935483870967744,10.0,0.0,2.129032258064516,3,2,0,1,23,17
Atlanta,2022-02-09,20,44.9,54.45,10.0,0.0,2.1,4,2,0,1,31,15
Atlanta,2022-02-10,30,51.0,44.13333333333333,9.9,0.0,2.2,5,2,0,1,20,41
Atlanta,2022-02-11,23,55.130434782608695,43.08695652173913,10.0,0.0,2.0,6,2,0,1,30,41
Atlanta,2022-02-12,51,61.1764705882353,43.03921568627451,10.0,0.0,2.0784313725490198,7,2,1,1,23,24
Atlanta,2022-02-13,16,38.5625,44.6875,10.0,0.0,2.125,1,2,1,1,51,27
Atlanta,2022-02-14,34,43.529411764705884,42.85294117647059,9.970588235294118,0.0,2.1176470588235294,2,2,0,1,16,23
Atlanta,2022-02-15,24,50.708333333333336,43.208333333333336,10.0,0.0,2.1666666666666665,3,2,0,1,34,31
Atlanta,2022-02-16,27,49.25925925925926,68.03703703703704,10.0,0.0,2.0,4,2,0,1,24,20
Atlanta,2022-02-17,28,66.39285714285714,81.60714285714286,7.821428571428571,0.03964285714285714,2.2857142857142856,5,2,0,1,27,30
Atlanta,2022-02-18,14,53.07142857142857,86.21428571428571,9.285714285714286,0.025714285714285714,2.2857142857142856,6,2,0,1,28,23
Atlanta,2022-02-19,15,52.46666666666667,29.533333333333335,10.0,0.0,2.0,7,2,1,1,14,51
Atlanta,2022-02-20,27,47.51851851851852,40.407407407407405,10.0,0.0,2.2222222222222223,1,2,1,1,15,16
Atlanta,2022-02-21,18,52.111111111111114,79.44444444444444,6.666666666666667,0.035,2.0,2,2,0,1,27,34
Atlanta,2022-02-22,20,58.35,91.1,4.4375,0.01,2.2,3,2,0,1,18,24
Atlanta,2022-02-23,23,68.91304347826087,77.21739130434783,10.0,0.0,2.1739130434782608,4,2,0,1,20,27
Atlanta,2022-02-24,11,70.54545454545455,63.72727272727273,10.0,0.0,2.1818181818181817,5,2,0,1,23,28
Atlanta,2022-02-25,38,57.86842105263158,74.02631578947368,8.105263157894736,7.894736842105263E-4,2.3684210526315788,6,2,0,1,11,14
Atlanta,2022-02-26,22,53.54545454545455,50.95454545454545,10.0,0.0,2.0,7,2,1,1,38,15
Atlanta,2022-02-27,21,49.142857142857146,87.76190476190476,5.380952380952381,0.022380952380952383,2.0,1,2,1,1,22,27
Atlanta,2022-02-28,18,54.111111111111114,60.94444444444444,10.0,0.0,2.111111111111111,2,2,0,1,21,18
Atlanta,2022-03-01,21,59.23809523809524,38.19047619047619,10.0,0.0,2.0,3,3,0,1,18,20
Atlanta,2022-03-02,16,67.1875,27.9375,10.0,0.0,2.125,4,3,0,1,21,23
Atlanta,2022-03-03,13,63.15384615384615,40.38461538461539,9.538461538461538,0.0,2.1538461538461537,5,3,0,1,16,11
Atlanta,2022-03-04,32,60.03125,51.375,9.875,0.0,2.125,6,3,0,1,13,38
Atlanta,2022-03-05,29,65.44827586206897,53.13793103448276,10.0,0.0,2.2758620689655173,7,3,1,1,32,22
Atlanta,2022-03-06,25,67.68,66.12,10.0,0.0,2.08,1,3,1,1,29,21
Atlanta,2022-03-07,19,64.42105263157895,82.0,8.0,0.020526315789473684,2.1052631578947367,2,3,0,1,25,18
Atlanta,2022-03-08,40,50.1,90.45,5.575,0.0365,2.2,3,3,0,1,19,21
Atlanta,2022-03-09,55,53.03636363636364,82.10909090909091,7.3,0.04963636363636364,2.036363636363636,4,3,0,1,40,16
Atlanta,2022-03-10,19,55.31578947368421,70.47368421052632,9.947368421052632,0.0,2.0,5,3,0,1,55,13
Atlanta,2022-03-11,21,50.42857142857143,89.47619047619048,5.654761904761905,0.0,2.0952380952380953,6,3,0,1,19,32
Atlanta,2022-03-12,31,33.45161290322581,46.0,10.0,3.225806451612903E-4,2.0,7,3,1,1,21,29
Atlanta,2022-03-13,19,25.789473684210527,44.10526315789474,10.0,0.0,2.1052631578947367,1,3,1,1,31,25
Atlanta,2022-03-14,14,45.42857142857143,56.714285714285715,10.0,0.0,2.0,2,3,0,1,19,19
Atlanta,2022-03-15,16,57.125,80.125,8.9375,0.01,2.125,3,3,0,1,14,40
Atlanta,2022-03-16,19,55.578947368421055,91.6842105263158,5.105263157894737,0.06578947368421052,2.210526315789474,4,3,0,1,16,55
Atlanta,2022-03-17,31,56.38709677419355,81.90322580645162,4.363225806451613,0.0,2.0,5,3,0,1,19,19
Atlanta,2022-03-18,37,57.91891891891892,88.72972972972973,8.054054054054054,0.03351351351351351,2.1621621621621623,6,3,0,1,31,21
Atlanta,2022-03-19,44,60.52272727272727,63.93181818181818,8.704545454545455,2.2727272727272727E-4,2.0454545454545454,7,3,1,1,37,31
Atlanta,2022-03-20,32,50.75,56.03125,10.0,0.0,2.25,1,3,1,1,44,19
Atlanta,2022-03-21,13,64.15384615384616,33.92307692307692,10.0,0.0,2.0,2,3,0,1,32,14
Atlanta,2022-03-22,27,61.666666666666664,57.74074074074074,10.0,0.0,2.1481481481481484,3,3,0,1,13,16
Atlanta,2022-03-23,50,74.44,68.24,8.96,0.014199999999999999,2.32,4,3,0,1,27,19
Atlanta,2022-03-24,13,54.53846153846154,56.07692307692308,10.0,0.0,2.1538461538461537,5,3,0,1,50,31
Atlanta,2022-04-01,19,58.78947368421053,39.78947368421053,10.0,0.0,2.1052631578947367,6,4,0,2,13,37
Atlanta,2022-04-02,24,55.25,51.458333333333336,10.0,0.0,2.0,7,4,1,2,19,44
Atlanta,2022-04-03,15,60.13333333333333,37.4,10.0,0.0,2.1333333333333333,1,4,1,2,24,32
Atlanta,2022-04-04,4,66.0,28.0,10.0,0.0,2.0,2,4,0,2,15,13
Atlanta,2022-04-05,61,57.868852459016395,90.44262295081967,5.385245901639344,0.1180327868852459,2.1639344262295084,3,4,0,2,4,27
Atlanta,2022-04-06,32,67.125,95.21875,4.28125,0.099375,2.0625,4,4,0,2,61,50
Atlanta,2022-04-07,24,61.708333333333336,36.833333333333336,10.0,0.0,2.0833333333333335,5,4,0,2,32,13
Atlanta,2022-04-08,4,46.75,52.75,10.0,0.0,2.0,6,4,0,2,24,19
Atlanta,2022-04-09,17,44.88235294117647,56.0,9.882352941176471,0.0011764705882352942,2.1176470588235294,7,4,1,2,4,24
Atlanta,2022-04-10,35,63.05714285714286,36.285714285714285,10.0,0.0,2.2857142857142856,1,4,1,2,17,15
Atlanta,2022-04-11,19,65.78947368421052,53.21052631578947,10.0,0.0,2.3157894736842106,2,4,0,2,35,4
Atlanta,2022-04-12,29,72.13793103448276,53.41379310344828,10.0,0.0,2.206896551724138,3,4,0,2,19,61
Atlanta,2022-04-13,18,68.11111111111111,67.55555555555556,10.0,0.0,2.0,4,4,0,2,29,32
Atlanta,2022-04-14,35,67.68571428571428,70.77142857142857,9.942857142857143,0.011428571428571429,2.1142857142857143,5,4,0,2,18,24
Atlanta,2022-04-15,48,66.0625,37.166666666666664,10.0,0.0,2.0833333333333335,6,4,0,2,35,4
Atlanta,2022-04-16,27,64.74074074074075,79.55555555555556,8.74074074074074,0.045555555555555564,2.2962962962962963,7,4,1,2,48,17
Atlanta,2022-04-17,13,67.76923076923077,74.38461538461539,7.8076923076923075,0.0,2.1538461538461537,1,4,1,2,27,35
Atlanta,2022-04-18,18,66.11111111111111,80.38888888888889,9.166666666666666,0.0,2.111111111111111,2,4,0,2,13,19
Atlanta,2022-04-19,8,51.25,40.0,10.0,0.0,2.25,3,4,0,2,18,29
Atlanta,2022-04-20,26,65.8076923076923,34.69230769230769,10.0,0.0,2.0,4,4,0,2,8,18
Atlanta,2022-04-21,35,66.97142857142858,62.4,10.0,0.0,2.1714285714285713,5,4,0,2,26,35
Atlanta,2022-04-22,33,71.0,57.303030303030305,9.757575757575758,0.0,2.242424242424242,6,4,0,2,35,48
Atlanta,2022-04-23,42,70.97619047619048,57.57142857142857,10.0,0.0,2.0476190476190474,7,4,1,2,33,27
Atlanta,2022-04-24,34,72.67647058823529,54.55882352941177,10.0,0.0,2.1176470588235294,1,4,1,2,42,13
Atlanta,2022-04-25,44,68.97727272727273,71.18181818181819,10.0,0.0,2.090909090909091,2,4,0,2,34,18
Atlanta,2022-04-26,39,64.51282051282051,79.23076923076923,9.025641025641026,0.007692307692307692,2.0,3,4,0,2,44,8
Atlanta,2022-04-27,47,59.808510638297875,46.4468085106383,10.0,0.0,2.127659574468085,4,4,0,2,39,26
Atlanta,2022-04-28,36,62.30555555555556,50.388888888888886,9.944444444444445,0.0,2.0555555555555554,5,4,0,2,47,35
Atlanta,2022-04-29,36,74.33333333333333,38.0,10.0,0.0,2.0,6,4,0,2,36,33
Atlanta,2022-04-30,31,73.64516129032258,58.516129032258064,10.0,0.0,2.064516129032258,7,4,1,2,36,42
Atlanta,2022-05-01,22,68.45454545454545,77.72727272727273,10.0,0.0,2.090909090909091,1,5,1,2,31,34
Atlanta,2022-05-02,15,77.8,60.666666666666664,9.866666666666667,0.0,2.1333333333333333,2,5,0,2,22,44
Atlanta,2022-05-03,30,74.66666666666667,65.83333333333333,9.3,0.0,2.0,3,5,0,2,15,39
Atlanta,2022-05-04,36,70.58333333333333,80.58333333333333,9.25,0.0125,2.0555555555555554,4,5,0,2,30,47
Atlanta,2022-05-05,17,78.3529411764706,59.294117647058826,10.0,0.0,2.0,5,5,0,2,36,36
Atlanta,2022-05-11,61,74.91803278688525,53.34426229508197,9.934426229508198,0.0,2.1639344262295084,4,5,0,2,17,36
Atlanta,2022-05-12,22,75.36363636363636,50.40909090909091,10.0,0.0,2.0,5,5,0,2,61,31
Atlanta,2022-05-13,24,71.16666666666667,68.41666666666667,10.0,0.01916666666666667,2.0,6,5,0,2,22,22
Atlanta,2022-05-14,35,69.65714285714286,74.11428571428571,9.914285714285715,0.0,2.1142857142857143,7,5,1,2,24,15
Atlanta,2022-05-15,14,78.57142857142857,58.285714285714285,10.0,0.0,2.142857142857143,1,5,1,2,35,30
Atlanta,2022-05-16,21,75.38095238095238,60.333333333333336,10.0,0.0,2.0,2,5,0,2,14,36
Atlanta,2022-05-17,17,74.6470588235294,45.88235294117647,10.0,0.0,2.1176470588235294,3,5,0,2,21,17
Atlanta,2022-05-18,71,79.08450704225352,44.91549295774648,10.0,0.0,2.112676056338028,4,5,0,2,17,61
