City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
De Pere,2022-08-11,2,76.0,45.0,10.0,0.0,2.0,5,8,0,3,3,1
De Pere,2022-08-12,5,72.4,55.0,10.0,0.0,2.8,6,8,0,3,2,1
De Pere,2022-09-09,1,82.0,44.0,10.0,0.0,2.0,6,9,0,3,5,2
De Pere,2022-09-15,2,79.0,58.0,10.0,0.0,2.0,5,9,0,3,1,1
De Pere,2022-09-16,1,83.0,51.0,10.0,0.0,2.0,6,9,0,3,2,6
De Pere,2022-09-20,1,61.0,83.0,7.0,0.04,2.0,3,9,0,3,1,2
De Pere,2022-10-14,1,43.0,68.0,10.0,0.0,2.0,6,10,0,4,1,3
De Pere,2022-11-01,1,47.0,77.0,10.0,0.0,2.0,3,11,0,4,1,2
De Pere,2022-11-11,5,32.0,75.0,10.0,0.0,2.4,6,11,0,4,1,5
De Pere,2022-11-14,1,24.0,81.0,10.0,0.0,2.0,2,11,0,4,5,1
De Pere,2022-11-22,3,34.0,64.0,10.0,0.0,2.0,3,11,0,4,1,2
De Pere,2022-12-02,2,44.0,63.0,10.0,0.0,2.0,6,12,0,4,3,1
De Pere,2022-12-15,5,33.2,93.6,4.0,0.048,2.0,5,12,0,4,2,1
De Pere,2022-12-18,1,14.0,77.0,10.0,0.0,2.0,1,12,1,4,5,1
De Pere,2022-12-21,3,7.333333333333333,61.333333333333336,10.0,0.0,2.0,4,12,0,4,1,1
De Pere,2022-12-23,3,-1.6666666666666667,69.0,4.0,0.0,2.0,6,12,0,4,3,5
De Pere,2023-01-04,1,36.0,89.0,7.0,0.0,2.0,4,1,0,1,3,1
De Pere,2023-01-20,2,26.5,73.5,10.0,0.0,2.0,6,1,0,1,1,3
De Pere,2023-01-26,4,25.75,83.5,2.5,0.0,2.0,5,1,0,1,2,2
De Pere,2023-01-27,1,30.0,79.0,10.0,0.0,2.0,6,1,0,1,4,5
De Pere,2023-02-01,1,2.0,76.0,10.0,0.0,2.0,4,2,0,1,1,1
De Pere,2023-02-07,1,39.0,67.0,10.0,0.0,2.0,3,2,0,1,1,3
De Pere,2023-02-10,2,28.5,50.0,10.0,0.0,2.0,6,2,0,1,1,3
De Pere,2023-02-12,1,42.0,58.0,10.0,0.0,2.0,1,2,1,1,2,1
De Pere,2023-02-14,1,43.0,93.0,10.0,0.02,2.0,3,2,0,1,1,2
De Pere,2023-02-16,7,22.714285714285715,85.42857142857143,1.1428571428571428,0.002857142857142857,2.0,5,2,0,1,1,4
De Pere,2023-02-23,2,24.0,84.0,2.0,0.005,2.0,5,2,0,1,7,1
De Pere,2023-02-27,5,32.0,86.2,3.4,0.10800000000000001,2.0,2,2,0,1,2,1
De Pere,2023-02-28,1,39.0,55.0,10.0,0.0,2.0,3,2,0,1,5,1
De Pere,2023-03-23,2,33.0,70.0,10.0,0.0,2.0,5,3,0,1,1,2
Dekalb,2022-01-02,3,15.0,86.66666666666667,3.0,0.0,2.0,1,1,1,1,2,1
Dekalb,2022-03-01,1,33.0,85.0,10.0,0.0,2.0,3,3,0,1,3,1
Dekalb,2022-03-08,2,14.0,90.0,10.0,0.0,2.0,3,3,0,1,1,1
Dekalb,2022-03-24,1,38.0,96.0,1.0,0.0,2.0,5,3,0,1,2,3
Dekalb,2022-05-30,2,82.0,54.0,10.0,0.0,2.0,2,5,0,2,1,1
Dekalb,2022-06-25,4,64.75,95.25,10.0,0.2475,2.5,7,6,1,2,2,1
Dekalb,2022-08-14,4,66.0,95.75,10.0,0.0,2.0,1,8,1,3,4,2
Dekalb,2022-08-21,2,71.0,91.0,10.0,0.0,2.0,1,8,1,3,4,3
Dekalb,2022-08-27,1,57.0,100.0,10.0,0.0,2.0,7,8,1,3,2,1
Dekalb,2022-09-02,1,69.0,92.0,10.0,0.0,2.0,6,9,0,3,1,2
Dekalb,2022-09-19,1,76.0,59.0,10.0,0.0,2.0,2,9,0,3,1,1
Dekalb,2022-09-22,2,51.0,85.0,10.0,0.0,2.0,5,9,0,3,1,2
Dekalb,2022-10-12,1,51.0,85.0,10.0,0.0,2.0,4,10,0,4,2,4
Dekalb,2023-01-13,1,30.0,89.0,10.0,0.0,2.0,6,1,0,1,1,4
Dekalb,2023-01-21,1,28.0,96.0,7.0,0.0,2.0,7,1,1,1,1,2
Dekalb,2023-03-31,1,63.0,96.0,10.0,0.0,2.0,6,3,0,1,1,1
Devon,2022-01-09,2,32.0,87.0,5.0,0.0,2.0,1,1,1,1,1,1
Devon,2022-02-04,1,37.0,93.0,4.0,0.0,2.0,6,2,0,1,2,1
Devon,2022-03-04,1,39.0,28.0,10.0,0.0,2.0,6,3,0,1,1,1
Devon,2022-03-12,2,30.0,100.0,0.0,0.0,2.0,7,3,1,1,1,1
Devon,2022-04-04,1,37.0,75.0,10.0,0.0,2.0,2,4,0,2,2,1
Devon,2022-04-06,1,48.0,93.0,7.0,0.02,2.0,4,4,0,2,1,1
Devon,2022-04-13,1,54.0,88.0,10.0,0.0,2.0,4,4,0,2,1,1
Devon,2022-04-18,1,43.0,70.0,9.0,0.0,2.0,2,4,0,2,1,2
Devon,2022-04-28,1,54.0,24.0,10.0,0.0,2.0,5,4,0,2,1,1
Devon,2022-05-16,2,70.0,100.0,8.0,0.07,2.0,2,5,0,2,1,1
Devon,2022-05-20,1,82.0,54.0,10.0,0.0,2.0,6,5,0,2,2,2
Devon,2022-05-28,1,72.0,64.0,10.0,0.0,2.0,7,5,1,2,1,1
Devon,2022-05-29,1,77.0,50.0,10.0,0.0,2.0,1,5,1,2,1,1
Devon,2022-06-01,1,84.0,55.0,10.0,0.0,2.0,4,6,0,2,1,1
Devon,2022-06-20,1,64.0,45.0,10.0,0.0,2.0,2,6,0,2,1,1
Devon,2022-06-27,1,70.0,68.0,10.0,0.0,2.0,2,6,0,2,1,1
Devon,2022-06-29,1,77.0,65.0,10.0,0.0,2.0,4,6,0,2,1,2
Devon,2022-07-02,1,72.0,94.0,10.0,0.0,2.0,7,7,1,3,1,1
Devon,2022-07-11,1,81.0,51.0,10.0,0.0,2.0,2,7,0,3,1,1
Devon,2022-07-15,3,82.0,48.0,10.0,0.0,2.0,6,7,0,3,1,1
Devon,2022-07-29,1,77.0,83.0,10.0,0.0,2.0,6,7,0,3,3,1
Devon,2022-07-30,1,82.0,45.0,10.0,0.0,2.0,7,7,1,3,1,1
Devon,2022-08-12,1,75.0,57.0,10.0,0.0,2.0,6,8,0,3,1,1
Devon,2022-08-16,1,64.0,77.0,10.0,0.0,2.0,3,8,0,3,1,1
Devon,2022-08-17,1,77.0,54.0,10.0,0.0,2.0,4,8,0,3,1,1
Devon,2022-08-24,1,77.0,69.0,9.0,0.0,2.0,4,8,0,3,1,1
Devon,2022-09-05,2,82.0,54.0,10.0,0.0,2.0,2,9,0,3,1,3
Devon,2022-09-08,1,75.0,57.0,10.0,0.0,2.0,5,9,0,3,2,1
Devon,2022-09-27,1,68.0,43.0,10.0,0.0,2.0,3,9,0,3,1,1
Devon,2022-09-29,1,63.0,55.0,10.0,0.0,2.0,5,9,0,3,1,1
Devon,2022-10-04,1,45.0,93.0,2.0,0.0,2.0,3,10,0,4,1,1
Devon,2022-10-05,1,55.0,100.0,3.0,0.0,2.0,4,10,0,4,1,1
Devon,2022-10-17,1,55.0,100.0,10.0,0.0,2.0,2,10,0,4,1,1
Devon,2022-11-07,1,57.0,55.0,10.0,0.0,2.0,2,11,0,4,1,2
Devon,2022-11-09,2,50.0,56.0,10.0,0.0,2.0,4,11,0,4,1,1
Devon,2022-11-10,2,58.0,88.0,10.0,0.0,2.0,5,11,0,4,2,1
Devon,2022-11-12,1,61.0,72.0,10.0,0.0,2.0,7,11,1,4,2,1
Devon,2022-11-21,1,36.0,33.0,10.0,0.0,2.0,2,11,0,4,1,1
Devon,2022-12-04,1,32.0,69.0,10.0,0.0,2.0,1,12,1,4,1,1
Devon,2022-12-16,1,43.0,87.0,10.0,0.0,2.0,6,12,0,4,1,1
Devon,2022-12-17,1,39.0,61.0,10.0,0.0,2.0,7,12,1,4,1,1
Devon,2022-12-25,1,12.0,62.0,10.0,0.0,2.0,1,12,1,4,1,2
Devon,2023-01-31,1,36.0,93.0,9.090376447963413,0.0,2.0,3,1,0,1,1,2
Dorchester,2022-01-13,1,54.0,54.0,10.0,0.0,2.0,5,1,0,1,1,1
Dorchester,2022-01-18,1,32.0,93.0,10.0,0.0,2.0,3,1,0,1,1,3
Dorchester,2022-01-26,1,43.0,66.0,10.0,0.0,2.0,4,1,0,1,1,2
Dorchester,2022-02-04,4,58.5,88.5,5.1875,0.037500000000000006,2.0,6,2,0,1,1,3
Dorchester,2022-02-08,2,36.0,64.0,10.0,0.0,2.0,3,2,0,1,4,3
Dorchester,2022-02-27,1,50.0,100.0,9.0,0.0,2.0,1,2,1,1,2,1
Dorchester,2022-03-02,1,45.0,100.0,10.0,0.0,2.0,4,3,0,1,1,1
Dorchester,2022-03-05,1,57.0,94.0,8.0,0.0,2.0,7,3,1,1,1,1
Dorchester,2022-04-06,1,64.0,100.0,9.0,0.0,2.0,4,4,0,2,1,1
Dorchester,2022-04-15,1,61.0,100.0,9.0,0.0,2.0,6,4,0,2,1,1
Dorchester,2022-04-18,2,63.5,100.0,9.5,0.0,2.0,2,4,0,2,1,4
Dorchester,2022-04-19,2,59.0,39.0,10.0,0.0,2.0,3,4,0,2,2,2
Dorchester,2022-04-21,2,56.0,53.0,10.0,0.0,2.0,5,4,0,2,2,1
Dorchester,2022-04-22,1,73.0,53.0,8.0,0.0,2.0,6,4,0,2,2,1
Dorchester,2022-04-23,4,76.5,54.75,10.0,0.0,2.0,7,4,1,2,1,1
Dorchester,2022-04-24,2,79.0,42.0,9.0,0.0,2.0,1,4,1,2,4,1
Dorchester,2022-04-27,3,57.333333333333336,75.0,3.8333333333333335,0.006666666666666667,2.0,4,4,0,2,2,1
Dorchester,2022-04-30,2,63.5,82.0,10.0,0.0,2.0,7,4,1,2,3,2
Dorchester,2022-05-01,1,75.0,65.0,10.0,0.0,2.0,1,5,1,2,2,2
Dorchester,2022-05-05,11,61.36363636363637,77.72727272727273,8.636363636363637,0.0,2.0,5,5,0,2,1,2
Dorchester,2022-05-11,6,54.0,72.0,10.0,0.0,2.3333333333333335,4,5,0,2,11,1
Dorchester,2022-05-15,4,88.0,43.0,10.0,0.0,2.0,1,5,1,2,6,4
Dorchester,2022-05-27,1,73.0,100.0,10.0,0.0,2.0,6,5,0,2,4,2
Dorchester,2022-05-28,1,72.0,100.0,9.0,0.0,2.0,7,5,1,2,1,3
Dorchester,2022-06-11,1,82.0,79.0,10.0,0.0,2.0,7,6,1,2,1,2
Dorchester,2022-06-13,1,80.0,56.0,10.0,0.0,2.0,2,6,0,2,1,1
Dorchester,2022-06-19,1,54.0,77.0,10.0,0.01,2.0,1,6,1,2,1,11
Dorchester,2022-06-26,2,91.0,43.5,10.0,0.0,2.0,1,6,1,2,1,6
Dorchester,2022-07-03,2,73.0,76.0,10.0,0.0,2.0,1,7,1,3,2,4
Dorchester,2022-07-05,4,80.5,67.5,6.5,0.0,2.0,3,7,0,3,2,1
Dorchester,2022-07-06,1,77.0,74.0,10.0,0.0,2.0,4,7,0,3,4,1
Dorchester,2022-07-07,1,95.0,53.0,10.0,0.0,2.0,5,7,0,3,1,1
Dorchester,2022-07-10,2,75.0,100.0,1.0,0.37,2.0,1,7,1,3,1,1
Dorchester,2022-07-14,1,75.0,100.0,8.0,0.09,2.0,5,7,0,3,2,1
Dorchester,2022-07-16,1,79.0,47.0,10.0,0.0,2.0,7,7,1,3,1,2
Dorchester,2022-07-22,1,79.0,89.0,10.0,0.0,2.0,6,7,0,3,1,2
Dorchester,2022-07-23,1,86.0,48.0,10.0,0.0,2.0,7,7,1,3,1,4
Dorchester,2022-07-30,1,85.0,32.0,10.0,0.0,2.0,7,7,1,3,1,1
Dorchester,2022-08-03,3,74.33333333333333,68.66666666666667,10.0,0.0,2.0,4,8,0,3,1,1
Dorchester,2022-08-05,2,84.0,84.0,10.0,0.0,2.0,6,8,0,3,3,2
Dorchester,2022-08-06,3,84.66666666666667,79.33333333333333,10.0,0.0,2.0,7,8,1,3,2,1
Dorchester,2022-08-11,1,72.0,100.0,4.0,0.39,2.0,5,8,0,3,3,1
Dorchester,2022-08-21,7,79.71428571428571,96.28571428571429,10.0,0.0,2.0,1,8,1,3,1,1
Dorchester,2022-09-02,2,63.0,70.0,10.0,0.0,2.0,6,9,0,3,7,1
Dorchester,2022-09-06,1,91.0,55.0,10.0,0.0,2.0,3,9,0,3,2,1
Dorchester,2022-09-19,3,80.66666666666667,82.66666666666667,10.0,0.0,2.0,2,9,0,3,1,3
Dorchester,2022-09-21,1,90.0,49.0,10.0,0.0,2.0,4,9,0,3,3,2
Dorchester,2022-09-22,1,91.0,49.0,10.0,0.0,2.0,5,9,0,3,1,3
Dorchester,2022-09-27,1,75.0,34.0,10.0,0.0,2.0,3,9,0,3,1,1
Dorchester,2022-09-29,1,64.0,68.0,10.0,0.0,2.0,5,9,0,3,1,7
Dorchester,2022-10-04,1,70.0,43.0,10.0,0.0,2.0,3,10,0,4,1,2
Dorchester,2022-10-06,2,73.5,58.5,10.0,0.0,2.0,5,10,0,4,1,1
Dorchester,2022-10-10,3,60.333333333333336,92.33333333333333,10.0,0.0,2.0,2,10,0,4,2,3
Dorchester,2022-10-14,1,63.0,81.0,10.0,0.0,2.0,6,10,0,4,3,1
Dorchester,2022-11-08,1,59.0,51.0,10.0,0.0,2.0,3,11,0,4,1,1
Dorchester,2022-11-09,1,54.0,62.0,10.0,0.0,2.0,4,11,0,4,1,1
Dorchester,2022-11-10,1,58.0,81.0,10.0,0.0,2.0,5,11,0,4,1,1
Dorchester,2022-11-12,3,77.0,65.0,10.0,0.0,2.0,7,11,1,4,1,1
Dorchester,2022-11-14,1,59.0,51.0,10.0,0.0,2.0,2,11,0,4,3,2
Dorchester,2022-11-19,4,50.75,49.75,9.75,0.0,2.0,7,11,1,4,1,3
Dorchester,2022-11-22,1,50.0,71.0,10.0,0.0,2.0,3,11,0,4,4,1
Dorchester,2022-11-24,1,64.0,73.0,10.0,0.0,2.0,5,11,0,4,1,1
Dorchester,2022-12-10,2,41.5,82.0,7.0,0.005,2.0,7,12,1,4,1,1
Dorchester,2022-12-16,3,55.333333333333336,50.333333333333336,8.666666666666666,0.02,2.0,6,12,0,4,2,1
Dorchester,2022-12-26,1,34.0,41.0,10.0,0.0,2.0,2,12,0,4,3,3
Dorchester,2023-01-03,1,45.0,97.0,1.0,0.01,2.0,3,1,0,1,1,1
Dorchester,2023-01-04,7,68.0,100.0,10.0,0.0,2.0,4,1,0,1,1,4
Dorchester,2023-01-05,1,68.0,46.0,10.0,0.0,2.0,5,1,0,1,7,1
Dorchester,2023-01-06,2,57.0,44.0,10.0,0.0,2.0,6,1,0,1,1,1
Dorchester,2023-01-15,3,35.333333333333336,81.0,10.0,0.0,2.0,1,1,1,1,2,2
Dorchester,2023-01-16,1,48.0,54.0,10.0,0.0,2.0,2,1,0,1,3,3
Dorchester,2023-01-24,1,54.0,38.0,10.0,0.0,2.0,3,1,0,1,1,1
Dorchester,2023-01-25,1,48.0,100.0,10.0,0.0,2.0,4,1,0,1,1,1
Dorchester,2023-01-26,2,45.0,68.0,10.0,0.0,2.0,5,1,0,1,1,7
Dragoon,2022-04-02,2,63.0,18.0,9.0,0.0,2.0,7,4,1,2,2,1
Dragoon,2022-07-17,1,93.0,20.0,10.0,0.0,2.0,1,7,1,3,2,1
Dragoon,2022-08-12,4,83.75,42.0,10.0,0.0,2.0,6,8,0,3,1,2
Dragoon,2022-08-28,1,84.0,46.0,10.0,0.0,2.0,1,8,1,3,4,1
Dragoon,2022-09-12,2,80.0,49.0,10.0,0.0,2.0,2,9,0,3,1,1
Dragoon,2022-11-22,2,40.0,62.0,9.0,0.0,2.0,3,11,0,4,2,1
Drums,2022-01-09,1,29.0,69.0,8.0,0.03,2.0,1,1,1,1,3,5
Drums,2022-01-10,4,20.0,71.0,5.0,0.0,2.0,2,1,0,1,1,3
Drums,2022-01-18,2,28.0,66.0,6.0,0.0,2.0,3,1,0,1,4,9
Drums,2022-01-21,5,15.0,47.0,10.0,0.0,2.0,6,1,0,1,2,3
Drums,2022-01-28,6,28.333333333333332,83.33333333333333,0.9583333333333334,0.006666666666666667,2.0,6,1,0,1,5,6
Drums,2022-02-06,2,7.0,77.0,10.0,0.0,2.0,1,2,1,1,6,2
Drums,2022-02-25,3,28.0,69.0,5.0,0.02,2.0,6,2,0,1,2,3
Drums,2022-03-05,4,47.0,39.0,10.0,0.0,2.0,7,3,1,1,3,1
Drums,2022-03-12,1,25.0,85.0,0.5,0.01,2.0,7,3,1,1,4,4
Drums,2022-04-06,1,54.0,75.0,10.0,0.0,4.0,4,4,0,2,1,2
Drums,2022-04-16,4,42.25,89.5,7.75,0.0,2.5,7,4,1,2,1,5
Drums,2022-04-18,1,35.0,89.0,3.0,0.04,2.0,2,4,0,2,4,6
Drums,2022-05-02,2,55.0,83.0,8.0,0.0,2.0,2,5,0,2,1,2
Drums,2022-05-03,1,56.0,72.0,10.0,0.0,2.0,3,5,0,2,2,3
Drums,2022-06-02,9,70.66666666666667,82.33333333333333,10.0,0.0,2.4444444444444446,5,6,0,2,1,4
Drums,2022-06-14,2,74.0,48.5,10.0,0.0,2.0,3,6,0,2,9,1
Drums,2022-06-22,3,73.33333333333333,70.0,8.333333333333334,0.0,2.0,4,6,0,2,2,1
Drums,2022-07-18,4,73.0,84.75,8.0,0.0025,2.0,2,7,0,3,3,4
Drums,2022-07-22,8,75.375,67.75,10.0,0.0,2.25,6,7,0,3,4,1
Drums,2022-07-30,2,83.0,37.0,10.0,0.0,2.0,7,7,1,3,8,2
Drums,2022-09-06,5,68.8,93.0,5.2,0.026000000000000002,2.8,3,9,0,3,2,1
Drums,2022-09-07,5,65.0,93.0,6.8,0.016,2.4,4,9,0,3,5,9
Drums,2022-11-15,3,33.0,92.0,0.75,0.03,2.0,3,11,0,4,5,2
Drums,2022-12-05,5,42.8,45.4,10.0,0.0,2.4,2,12,0,4,3,3
Drums,2022-12-11,2,35.0,82.0,1.5,0.0,2.0,1,12,1,4,5,4
Drums,2022-12-15,2,33.0,96.0,0.75,0.11,2.0,5,12,0,4,2,8
Drums,2022-12-16,1,33.0,96.0,0.5,0.02,2.0,6,12,0,4,2,2
Drums,2022-12-18,1,30.0,75.0,10.0,0.0,2.0,1,12,1,4,1,5
Drums,2022-12-21,2,35.5,59.5,10.0,0.0,2.0,4,12,0,4,1,5
Drums,2023-01-16,4,30.5,60.5,10.0,0.0,2.0,2,1,0,1,2,3
Drums,2023-01-23,3,33.0,96.0,0.5,0.06,2.0,2,1,0,1,4,5
Drums,2023-02-17,2,50.0,93.0,5.0,0.0,2.0,6,2,0,1,3,2
Drums,2023-02-27,2,32.0,83.5,1.0,0.045,2.0,2,2,0,1,2,2
Drums,2023-02-28,1,32.0,85.0,0.75,0.01,2.0,3,2,0,1,2,1
Eagle Bridge,2022-08-06,3,78.0,79.0,10.0,0.0,2.0,7,8,1,3,3,1
Eagle Bridge,2022-10-03,1,54.0,47.0,10.0,0.0,2.0,2,10,0,4,3,1
Eagle Creek,2022-01-03,1,40.0,83.0,10.0,0.02,2.0,2,1,0,1,3,1
Eagle Creek,2022-01-12,1,50.0,68.0,10.0,0.0,2.0,4,1,0,1,1,1
Eagle Creek,2022-01-31,2,41.0,82.0,10.0,0.0,2.0,2,1,0,1,1,2
Eagle Creek,2022-02-16,1,50.0,74.0,10.0,0.0,2.0,4,2,0,1,2,1
Eagle Creek,2022-02-18,5,52.0,63.0,10.0,0.0,2.8,6,2,0,1,1,7
Eagle Creek,2022-02-25,1,38.0,47.0,10.0,0.0,2.0,6,2,0,1,5,2
Eagle Creek,2022-03-01,1,51.0,89.0,10.0,0.02,2.0,3,3,0,1,1,3
Eagle Creek,2022-03-04,1,47.0,74.0,10.0,0.0,2.0,6,3,0,1,1,1
Eagle Creek,2022-03-12,4,41.0,70.5,10.0,0.0,2.0,7,3,1,1,1,1
Eagle Creek,2022-03-22,8,48.875,90.375,1.875,0.0,2.5,3,3,0,1,4,2
Eagle Creek,2022-04-01,1,60.0,41.0,10.0,0.0,2.0,6,4,0,2,8,1
Eagle Creek,2022-05-20,1,59.0,48.0,10.0,0.0,2.0,6,5,0,2,1,5
Eagle Creek,2022-05-25,2,73.5,44.5,10.0,0.0,2.0,4,5,0,2,1,1
Eagle Creek,2022-06-10,3,62.0,90.0,3.0,0.12,2.0,6,6,0,2,2,1
Eagle Creek,2022-07-12,2,85.0,38.0,10.0,0.0,2.0,3,7,0,3,3,1
Eagle Creek,2022-08-26,1,73.0,57.0,10.0,0.0,2.0,6,8,0,3,2,4
Eagle Creek,2022-09-19,1,83.0,32.0,10.0,0.0,2.0,2,9,0,3,1,8
Eagle Creek,2022-09-21,2,65.0,54.0,10.0,0.0,2.0,4,9,0,3,1,1
Eagle Creek,2022-10-14,3,78.0,42.0,8.0,0.0,2.0,6,10,0,4,2,1
Eagle Creek,2022-11-12,1,38.0,76.0,10.0,0.0,2.0,7,11,1,4,3,2
Eagle Creek,2022-12-02,2,42.0,58.0,10.0,0.0,2.0,6,12,0,4,1,3
Eagle Creek,2022-12-19,1,36.0,76.0,10.0,0.0,2.0,2,12,0,4,2,2
Eagle Creek,2022-12-22,2,20.0,55.0,7.0,0.0,2.0,5,12,0,4,1,1
Eagle Creek,2023-01-16,1,45.0,82.0,10.0,0.0,2.0,2,1,0,1,2,1
Eagle Creek,2023-01-20,3,35.333333333333336,84.0,10.0,0.0,2.0,6,1,0,1,1,2
Eagle Creek,2023-01-29,6,32.0,48.0,10.0,0.0,2.6666666666666665,1,1,1,1,3,3
Eagle Creek,2023-02-04,1,48.0,74.0,10.0,0.0,2.0,7,2,1,1,6,1
Eagle Creek,2023-02-05,1,51.0,74.0,10.0,0.0,2.0,1,2,1,1,1,2
Eagle Creek,2023-02-08,1,51.0,52.0,10.0,0.0,2.0,4,2,0,1,1,1
Eagle Creek,2023-02-14,1,42.0,67.0,10.0,0.0,2.0,3,2,0,1,1,2
East Orange,2022-01-04,1,34.0,40.0,10.0,0.0,2.0,3,1,0,1,2,2
East Orange,2022-01-09,1,25.0,66.0,10.0,0.0,2.0,1,1,1,1,1,3
East Orange,2022-01-16,2,7.0,64.0,10.0,0.0,2.0,1,1,1,1,1,1
East Orange,2022-01-17,5,36.0,73.0,10.0,0.0,2.0,2,1,0,1,2,2
East Orange,2022-01-19,3,48.0,39.0,10.0,0.0,2.0,4,1,0,1,5,1
East Orange,2022-01-27,2,11.5,68.5,10.0,0.0,2.0,5,1,0,1,3,1
East Orange,2022-01-30,1,13.0,59.0,10.0,0.0,2.0,1,1,1,1,2,2
East Orange,2022-01-31,1,29.0,41.0,10.0,0.0,2.0,2,1,0,1,1,1
East Orange,2022-02-02,2,27.5,90.0,10.0,0.0,2.0,4,2,0,1,1,1
East Orange,2022-02-03,2,38.0,100.0,5.0,0.02,2.0,5,2,0,1,2,2
East Orange,2022-02-05,2,27.0,45.0,10.0,0.0,2.0,7,2,1,1,2,5
East Orange,2022-02-08,1,35.0,82.0,10.0,0.0,2.0,3,2,0,1,2,3
East Orange,2022-02-10,1,44.0,38.0,10.0,0.0,2.0,5,2,0,1,1,2
East Orange,2022-02-16,3,43.0,62.0,10.0,0.0,2.0,4,2,0,1,1,1
East Orange,2022-02-17,5,55.0,67.6,10.0,0.0,2.0,5,2,0,1,3,1
East Orange,2022-02-18,4,38.25,33.0,10.0,0.0,2.0,6,2,0,1,5,2
East Orange,2022-02-25,5,31.8,80.4,6.8,0.128,2.0,6,2,0,1,4,2
East Orange,2022-02-28,1,34.0,21.0,10.0,0.0,2.0,2,2,0,1,5,2
East Orange,2022-03-02,1,51.0,29.0,10.0,0.0,2.0,4,3,0,1,1,1
East Orange,2022-03-03,1,40.0,58.0,10.0,0.0,2.0,5,3,0,1,1,1
East Orange,2022-03-06,3,66.0,63.0,10.0,0.0,2.0,1,3,1,1,1,3
East Orange,2022-03-08,1,40.0,41.0,10.0,0.0,2.0,3,3,0,1,3,5
East Orange,2022-03-10,4,45.25,50.25,10.0,0.0,2.0,5,3,0,1,1,4
East Orange,2022-03-11,3,50.0,33.0,10.0,0.0,2.0,6,3,0,1,4,5
East Orange,2022-03-12,2,33.0,92.0,1.0,0.05,2.0,7,3,1,1,3,1
East Orange,2022-03-14,1,33.0,61.0,10.0,0.0,2.0,2,3,0,1,2,1
East Orange,2022-03-17,2,52.0,94.5,3.0,0.005,2.0,5,3,0,1,1,1
East Orange,2022-03-18,1,61.0,60.0,10.0,0.0,2.0,6,3,0,1,2,3
East Orange,2022-03-21,1,44.0,45.0,10.0,0.0,2.0,2,3,0,1,1,1
East Orange,2022-03-23,1,42.0,37.0,10.0,0.0,2.0,4,3,0,1,1,4
East Orange,2022-03-24,3,44.333333333333336,92.0,2.6666666666666665,0.0,2.0,5,3,0,1,1,3
East Orange,2022-04-01,2,52.0,77.0,10.0,0.0,2.0,6,4,0,2,3,2
East Orange,2022-04-03,7,44.285714285714285,83.28571428571429,7.428571428571429,0.06857142857142857,2.0,1,4,1,2,2,1
East Orange,2022-04-06,2,49.0,90.0,9.0,0.04,2.0,4,4,0,2,7,2
East Orange,2022-04-07,6,48.5,87.66666666666667,4.5,0.03833333333333334,2.0,5,4,0,2,2,1
East Orange,2022-04-08,1,49.0,80.0,10.0,0.0,2.0,6,4,0,2,6,1
East Orange,2022-04-09,4,49.0,70.5,10.0,0.0025,2.0,7,4,1,2,1,1
East Orange,2022-04-10,3,46.0,39.0,10.0,0.0,2.0,1,4,1,2,4,3
East Orange,2022-04-12,3,51.0,61.0,10.0,0.0,2.0,3,4,0,2,3,2
East Orange,2022-04-13,12,62.5,68.83333333333333,10.0,0.0,2.0,4,4,0,2,3,7
East Orange,2022-04-15,1,62.0,18.0,10.0,0.0,2.0,6,4,0,2,12,2
East Orange,2022-04-16,3,60.0,50.0,10.0,0.0,2.0,7,4,1,2,1,6
East Orange,2022-04-20,3,55.333333333333336,29.333333333333332,10.0,0.0,2.0,4,4,0,2,3,1
East Orange,2022-04-23,4,56.0,57.0,10.0,0.0,2.0,7,4,1,2,3,4
East Orange,2022-04-24,2,60.0,30.0,10.0,0.0,2.0,1,4,1,2,4,3
East Orange,2022-04-26,2,64.0,67.0,10.0,0.0,2.0,3,4,0,2,2,3
East Orange,2022-04-27,1,52.0,38.0,10.0,0.0,2.0,4,4,0,2,2,12
East Orange,2022-04-28,1,42.0,45.0,10.0,0.0,2.0,5,4,0,2,1,1
East Orange,2022-04-30,3,65.0,14.0,10.0,0.0,2.0,7,4,1,2,1,3
East Orange,2022-05-02,4,54.75,86.25,8.75,0.0075,2.0,2,5,0,2,3,3
East Orange,2022-05-03,2,55.5,74.0,10.0,0.0,2.0,3,5,0,2,4,4
East Orange,2022-05-04,2,64.0,70.0,10.0,0.0,2.0,4,5,0,2,2,2
East Orange,2022-05-05,2,74.0,33.0,10.0,0.0,2.0,5,5,0,2,2,2
East Orange,2022-05-11,1,74.0,43.0,10.0,0.0,2.0,4,5,0,2,2,1
East Orange,2022-05-12,3,75.0,55.0,10.0,0.0,2.0,5,5,0,2,1,1
East Orange,2022-05-13,2,67.0,80.5,10.0,0.0,2.0,6,5,0,2,3,3
East Orange,2022-05-14,1,71.0,75.0,10.0,0.0,2.0,7,5,1,2,2,4
East Orange,2022-05-15,5,73.6,69.6,10.0,0.0,2.0,1,5,1,2,1,2
East Orange,2022-05-16,6,69.0,84.0,10.0,0.0,2.0,2,5,0,2,5,2
East Orange,2022-05-17,1,78.0,25.0,10.0,0.0,2.0,3,5,0,2,6,2
