City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Canton,2022-12-04,1,32.0,50.0,10.0,0.0,2.0,1,12,1,4,5,4
Canton,2022-12-05,10,42.1,96.3,3.7,0.0,2.2,2,12,0,4,1,1
Canton,2022-12-06,1,47.0,93.0,1.0,0.0,2.0,3,12,0,4,10,8
Canton,2022-12-07,7,48.714285714285715,90.71428571428571,2.857142857142857,0.0014285714285714286,2.0,4,12,0,4,1,8
Canton,2022-12-08,2,42.5,82.5,3.5,0.0,2.0,5,12,0,4,7,2
Canton,2022-12-09,2,57.0,65.5,10.0,0.0,2.0,6,12,0,4,2,3
Canton,2022-12-10,19,51.1578947368421,88.47368421052632,9.5,0.0,2.6315789473684212,7,12,1,4,2,5
Canton,2022-12-11,4,40.0,70.0,10.0,0.0,2.0,1,12,1,4,19,1
Canton,2022-12-12,4,33.75,72.25,10.0,0.0,2.0,2,12,0,4,4,10
Canton,2022-12-13,4,34.75,80.25,9.5,0.0,2.0,3,12,0,4,4,1
Canton,2022-12-14,8,37.125,58.25,10.0,0.0,2.0,4,12,0,4,4,7
Canton,2022-12-15,18,45.888888888888886,77.11111111111111,7.833333333333333,0.025555555555555554,2.111111111111111,5,12,0,4,8,2
Canton,2022-12-16,9,35.0,71.66666666666667,10.0,0.0,2.0,6,12,0,4,18,2
Canton,2022-12-17,8,31.875,73.75,7.75,0.0,2.25,7,12,1,4,9,19
Canton,2022-12-18,3,25.0,72.0,8.0,0.01,2.0,1,12,1,4,8,4
Canton,2022-12-19,9,40.44444444444444,35.111111111111114,10.0,0.0,2.888888888888889,2,12,0,4,3,4
Canton,2022-12-20,8,31.625,71.125,10.0,0.0,2.0,3,12,0,4,9,4
Canton,2022-12-21,14,30.642857142857142,72.0,8.571428571428571,0.0,2.142857142857143,4,12,0,4,8,8
Canton,2022-12-22,2,21.5,83.0,6.0,0.01,2.0,5,12,0,4,14,18
Canton,2022-12-23,2,-3.0,72.0,0.12,0.0,2.0,6,12,0,4,2,9
Canton,2022-12-24,14,9.428571428571429,58.714285714285715,8.571428571428571,0.0,2.857142857142857,7,12,1,4,2,8
Canton,2022-12-26,8,19.25,68.75,9.0,0.0,2.0,2,12,0,4,14,3
Canton,2022-12-27,1,22.0,82.0,6.0,0.0,2.0,3,12,0,4,8,9
Canton,2022-12-28,3,40.0,65.33333333333333,10.0,0.0,2.0,4,12,0,4,1,8
Canton,2022-12-29,1,61.0,36.0,10.0,0.0,2.0,5,12,0,4,3,14
Canton,2022-12-30,17,43.705882352941174,74.6470588235294,10.0,0.0,2.3529411764705883,6,12,0,4,1,2
Canton,2023-01-01,7,37.857142857142854,95.28571428571429,1.2142857142857142,0.005714285714285714,2.0,1,1,1,1,17,2
Canton,2023-01-02,5,63.0,67.0,10.0,0.0,2.0,2,1,0,1,7,14
Canton,2023-01-03,4,47.25,94.25,3.1875,0.0,2.0,3,1,0,1,5,8
Canton,2023-01-04,9,63.0,90.44444444444444,10.0,0.027777777777777776,2.6666666666666665,4,1,0,1,4,1
Canton,2023-01-05,3,39.333333333333336,81.66666666666667,10.0,0.0,2.0,5,1,0,1,9,3
Canton,2023-01-14,7,30.714285714285715,69.28571428571429,9.142857142857142,0.0,2.5714285714285716,7,1,1,1,3,1
Canton,2023-01-15,4,34.5,52.5,10.0,0.0,2.0,1,1,1,1,7,17
Canton,2023-01-16,3,40.0,52.333333333333336,10.0,0.0,2.0,2,1,0,1,4,7
Canton,2023-01-17,6,46.166666666666664,92.33333333333333,3.875,0.0,2.3333333333333335,3,1,0,1,3,5
Canton,2023-01-18,4,38.5,79.25,10.0,0.0,2.0,4,1,0,1,6,4
Canton,2023-01-19,8,42.375,87.5,6.0,0.0225,2.25,5,1,0,1,4,9
Canton,2023-01-20,3,34.333333333333336,84.0,1.6666666666666667,0.006666666666666667,2.0,6,1,0,1,8,3
Canton,2023-01-23,1,31.0,85.0,2.0,0.0,2.0,2,1,0,1,3,7
Canton,2023-01-24,7,28.285714285714285,85.28571428571429,8.857142857142858,0.0,2.0,3,1,0,1,1,4
Canton,2023-01-25,4,44.5,85.25,9.0,0.01,2.0,4,1,0,1,7,3
Canton,2023-01-26,9,28.555555555555557,88.55555555555556,9.11111111111111,0.0,2.0,5,1,0,1,4,6
Canton,2023-01-27,10,28.8,71.2,6.625,0.0,2.0,6,1,0,1,9,4
Canton,2023-01-28,2,38.0,62.0,10.0,0.0,2.0,7,1,1,1,10,8
Canton,2023-01-29,4,29.25,78.25,9.0,0.0,2.0,1,1,1,1,2,3
Canton,2023-01-30,3,26.0,82.33333333333333,4.666666666666667,0.0033333333333333335,2.0,2,1,0,1,4,1
Canton,2023-02-02,2,32.5,77.5,10.0,0.005,2.0,5,2,0,1,3,7
Canton,2023-02-04,1,17.0,59.0,10.0,0.0,2.0,7,2,1,1,2,4
Canton,2023-02-06,3,30.0,73.0,10.0,0.0,2.0,2,2,0,1,1,9
Canton,2023-02-07,1,38.0,76.0,10.0,0.0,2.0,3,2,0,1,3,10
Canton,2023-02-10,9,55.333333333333336,58.888888888888886,10.0,0.0,2.0,6,2,0,1,1,2
Canton,2023-02-12,3,39.333333333333336,94.33333333333333,8.0,0.023333333333333334,2.0,1,2,1,1,9,4
Canton,2023-02-13,9,52.55555555555556,39.0,10.0,0.0,2.2222222222222223,2,2,0,1,3,3
Canton,2023-02-15,1,57.0,49.0,10.0,0.0,2.0,4,2,0,1,9,2
Canton,2023-02-16,1,55.0,94.0,10.0,0.0,2.0,5,2,0,1,1,1
Canton,2023-02-17,12,24.5,71.0,10.0,0.0,2.3333333333333335,6,2,0,1,1,3
Canton,2023-02-21,4,62.0,87.0,10.0,0.0,2.5,3,2,0,1,12,1
Canton,2023-02-22,2,58.0,64.5,10.0,0.0,2.0,4,2,0,1,4,9
Canton,2023-02-28,3,36.0,73.0,10.0,0.0,2.0,3,2,0,1,2,3
Canton,2023-03-19,2,34.0,37.0,10.0,0.0,2.0,1,3,1,1,3,9
Canton,2023-03-20,2,45.0,25.0,10.0,0.0,3.0,2,3,0,1,2,1
Canton,2023-03-21,1,46.0,44.0,10.0,0.0,2.0,3,3,0,1,2,1
Canton,2023-03-22,5,49.0,78.4,8.4,0.0,2.0,4,3,0,1,1,12
Canton,2023-03-24,5,67.0,76.0,10.0,0.0,2.4,6,3,0,1,5,4
Canton,2023-03-25,4,49.25,74.25,3.25,0.0,2.0,7,3,1,1,5,2
Canton,2023-03-26,1,67.0,70.0,10.0,0.0,2.0,1,3,1,1,4,3
Canton,2023-03-28,6,46.0,87.0,10.0,0.0,2.6666666666666665,3,3,0,1,1,2
Canton,2023-03-30,3,43.333333333333336,37.0,10.0,0.0,2.0,5,3,0,1,6,2
Canyon Country,2022-01-14,2,73.0,14.5,10.0,0.0,2.0,6,1,0,1,1,4
Canyon Country,2022-01-19,1,64.0,63.0,10.0,0.0,2.0,4,1,0,1,2,2
Canyon Country,2022-01-21,2,66.0,13.0,10.0,0.0,2.0,6,1,0,1,1,1
Canyon Country,2022-01-24,2,57.0,27.5,10.0,0.0,2.0,2,1,0,1,2,2
Canyon Country,2022-01-27,1,43.0,43.0,10.0,0.0,2.0,5,1,0,1,2,3
Canyon Country,2022-01-28,1,60.0,13.0,10.0,0.0,2.0,6,1,0,1,1,2
Canyon Country,2022-01-31,1,56.0,42.0,10.0,0.0,2.0,2,1,0,1,1,1
Canyon Country,2022-02-04,6,59.5,15.666666666666666,10.0,0.0,2.0,6,2,0,1,1,2
Canyon Country,2022-02-07,3,60.0,16.0,10.0,0.0,2.0,2,2,0,1,6,1
Canyon Country,2022-02-09,2,84.0,6.0,10.0,0.0,2.0,4,2,0,1,3,2
Canyon Country,2022-02-15,1,55.0,77.0,10.0,0.0,2.0,3,2,0,1,2,2
Canyon Country,2022-02-26,1,67.0,17.0,10.0,0.0,2.0,7,2,1,1,1,1
Canyon Country,2022-03-04,5,62.0,50.0,10.0,0.0,2.0,6,3,0,1,1,1
Canyon Country,2022-03-08,1,51.0,24.0,10.0,0.0,2.0,3,3,0,1,5,1
Canyon Country,2022-03-11,1,74.0,11.0,10.0,0.0,2.0,6,3,0,1,1,6
Canyon Country,2022-03-16,1,64.0,46.0,10.0,0.0,2.0,4,3,0,1,1,3
Canyon Country,2022-03-17,3,65.0,32.0,10.0,0.0,2.0,5,3,0,1,1,2
Canyon Country,2022-03-19,1,67.0,51.0,10.0,0.0,2.0,7,3,1,1,3,1
Canyon Country,2022-03-23,2,61.0,46.0,10.0,0.0,2.0,4,3,0,1,1,1
Canyon Country,2022-04-01,1,69.0,53.0,10.0,0.0,2.0,6,4,0,2,2,5
Canyon Country,2022-04-03,2,58.0,75.0,10.0,0.0,2.0,1,4,1,2,1,1
Canyon Country,2022-04-04,1,76.0,19.0,10.0,0.0,2.0,2,4,0,2,2,1
Canyon Country,2022-04-08,1,80.0,8.0,10.0,0.0,2.0,6,4,0,2,1,1
Canyon Country,2022-04-12,2,62.5,11.0,10.0,0.0,2.0,3,4,0,2,1,3
Canyon Country,2022-04-14,1,64.0,29.0,10.0,0.0,2.0,5,4,0,2,2,1
Canyon Country,2022-04-16,1,60.0,69.0,10.0,0.0,2.0,7,4,1,2,1,2
Canyon Country,2022-04-19,2,60.0,60.0,10.0,0.0,2.0,3,4,0,2,1,1
Canyon Country,2022-04-20,3,57.666666666666664,79.0,10.0,0.0,2.0,4,4,0,2,2,2
Canyon Country,2022-04-21,3,51.0,80.0,10.0,0.0,2.0,5,4,0,2,3,1
Canyon Country,2022-04-22,1,54.0,83.0,10.0,0.0,2.0,6,4,0,2,3,1
Canyon Country,2022-04-23,1,78.0,20.0,10.0,0.0,2.0,7,4,1,2,1,2
Canyon Country,2022-04-25,1,59.0,42.0,10.0,0.0,2.0,2,4,0,2,1,1
Canyon Country,2022-04-26,2,82.0,14.0,10.0,0.0,2.0,3,4,0,2,1,1
Canyon Country,2022-04-27,1,56.0,80.0,8.0,0.0,2.0,4,4,0,2,2,2
Canyon Country,2022-04-29,2,51.5,75.5,10.0,0.0,3.0,6,4,0,2,1,3
Canyon Country,2022-04-30,1,83.0,27.0,10.0,0.0,2.0,7,4,1,2,2,3
Canyon Country,2022-05-02,4,69.75,54.75,9.5,0.0,2.0,2,5,0,2,1,1
Canyon Country,2022-05-04,6,60.166666666666664,72.5,9.333333333333334,0.0,2.0,4,5,0,2,4,1
Canyon Country,2022-05-13,3,86.0,11.0,10.0,0.0,2.0,6,5,0,2,6,1
Canyon Country,2022-05-24,1,61.0,78.0,4.0,0.0,2.0,3,5,0,2,3,2
Canyon Country,2022-05-25,1,60.0,83.0,4.0,0.0,2.0,4,5,0,2,1,1
Canyon Country,2022-06-06,2,64.0,84.0,10.0,0.0,2.0,2,6,0,2,1,2
Canyon Country,2022-06-07,4,84.0,38.5,10.0,0.0,2.0,3,6,0,2,2,1
Canyon Country,2022-06-08,2,69.0,70.0,5.0,0.0,2.0,4,6,0,2,4,4
Canyon Country,2022-06-09,1,93.0,33.0,10.0,0.0,2.0,5,6,0,2,2,6
Canyon Country,2022-06-19,3,69.66666666666667,54.0,10.0,0.0,2.0,1,6,1,2,1,3
Canyon Country,2022-06-22,2,96.0,23.0,10.0,0.0,2.0,4,6,0,2,3,1
Canyon Country,2022-06-23,1,70.0,63.0,10.0,0.0,2.0,5,6,0,2,2,1
Canyon Country,2022-06-25,3,74.0,55.0,10.0,0.0,2.0,7,6,1,2,1,2
Canyon Country,2022-06-26,1,100.0,13.0,10.0,0.0,2.0,1,6,1,2,3,4
Canyon Country,2022-06-27,1,84.0,31.0,10.0,0.0,2.0,2,6,0,2,1,2
Canyon Country,2022-06-28,2,74.0,52.0,10.0,0.0,2.0,3,6,0,2,1,1
Canyon Country,2022-06-29,5,85.0,31.0,10.0,0.0,2.0,4,6,0,2,2,3
Canyon Country,2022-07-03,2,72.0,53.0,10.0,0.0,2.0,1,7,1,3,5,2
Canyon Country,2022-07-06,2,84.0,41.5,10.0,0.0,2.0,4,7,0,3,2,1
Canyon Country,2022-07-07,1,94.0,18.0,10.0,0.0,2.0,5,7,0,3,2,3
Canyon Country,2022-07-11,4,70.5,63.75,10.0,0.0,2.0,2,7,0,3,1,1
Canyon Country,2022-07-12,3,63.0,84.0,5.0,0.0,2.0,3,7,0,3,4,1
Canyon Country,2022-07-14,3,78.0,49.0,10.0,0.0,2.0,5,7,0,3,3,2
Canyon Country,2022-07-15,1,92.0,38.0,10.0,0.0,2.0,6,7,0,3,3,5
Canyon Country,2022-07-17,2,72.0,64.0,10.0,0.0,2.0,1,7,1,3,1,2
Canyon Country,2022-07-18,1,74.0,62.0,10.0,0.0,2.0,2,7,0,3,2,2
Canyon Country,2022-07-20,1,72.0,51.0,10.0,0.0,2.0,4,7,0,3,1,1
Canyon Country,2022-07-31,1,73.0,71.0,10.0,0.0,2.0,1,7,1,3,1,4
Canyon Country,2022-08-05,2,94.0,31.0,10.0,0.0,2.0,6,8,0,3,1,3
Canyon Country,2022-08-10,2,77.5,43.0,10.0,0.0,2.0,4,8,0,3,2,3
Canyon Country,2022-08-11,2,74.0,50.0,10.0,0.0,2.0,5,8,0,3,2,1
Canyon Country,2022-08-16,3,91.66666666666667,25.0,10.0,0.0,2.0,3,8,0,3,2,2
Canyon Country,2022-08-18,3,77.66666666666667,45.666666666666664,10.0,0.0,2.0,5,8,0,3,3,1
Canyon Country,2022-08-23,4,81.5,55.0,10.0,0.0,2.0,3,8,0,3,3,1
Canyon Country,2022-08-24,3,69.0,78.0,10.0,0.0,2.0,4,8,0,3,4,1
Canyon Country,2022-08-26,1,69.0,78.0,10.0,0.0,2.0,6,8,0,3,3,2
Canyon Country,2022-08-29,1,66.0,81.0,10.0,0.0,2.0,2,8,0,3,1,2
Canyon Country,2022-08-30,1,83.0,41.0,10.0,0.0,2.0,3,8,0,3,1,2
Canyon Country,2022-09-02,2,102.0,23.0,10.0,0.0,2.0,6,9,0,3,1,3
Canyon Country,2022-09-04,2,109.5,16.5,10.0,0.0,2.0,1,9,1,3,2,3
Canyon Country,2022-09-06,1,99.0,33.0,10.0,0.0,2.0,3,9,0,3,2,4
Canyon Country,2022-09-07,2,79.5,61.0,10.0,0.0,2.0,4,9,0,3,1,3
Canyon Country,2022-09-08,1,88.0,43.0,10.0,0.0,2.0,5,9,0,3,2,1
Canyon Country,2022-09-11,4,85.0,54.75,10.0,0.0,2.0,1,9,1,3,1,1
Canyon Country,2022-09-14,1,68.0,78.0,10.0,0.0,2.0,4,9,0,3,4,1
Canyon Country,2022-09-15,2,68.0,78.0,10.0,0.0,2.0,5,9,0,3,1,2
Canyon Country,2022-09-16,2,72.0,64.0,10.0,0.0,2.0,6,9,0,3,2,2
Canyon Country,2022-09-19,1,61.0,78.0,10.0,0.0,2.0,2,9,0,3,2,1
Canyon Country,2022-09-23,1,62.0,62.0,10.0,0.0,2.0,6,9,0,3,1,2
Canyon Country,2022-09-24,2,94.0,22.0,10.0,0.0,2.0,7,9,1,3,1,1
Canyon Country,2022-09-25,1,93.0,18.0,10.0,0.0,2.0,1,9,1,3,2,4
Canyon Country,2022-09-26,1,92.0,25.0,10.0,0.0,2.0,2,9,0,3,1,1
Canyon Country,2022-09-28,1,74.0,55.0,10.0,0.0,2.0,4,9,0,3,1,2
Canyon Country,2022-09-29,3,69.0,63.0,10.0,0.0,2.0,5,9,0,3,1,2
Canyon Country,2022-10-03,5,80.8,45.2,10.0,0.0,2.0,2,10,0,4,3,1
Canyon Country,2022-10-05,1,88.0,42.0,10.0,0.0,2.0,4,10,0,4,5,1
Canyon Country,2022-10-07,1,73.0,68.0,10.0,0.0,2.0,6,10,0,4,1,2
Canyon Country,2022-10-08,1,79.0,48.0,10.0,0.0,2.0,7,10,1,4,1,1
Canyon Country,2022-10-11,1,66.0,83.0,6.0,0.0,2.0,3,10,0,4,1,1
Canyon Country,2022-10-12,4,72.5,67.0,8.25,0.0,2.0,4,10,0,4,1,1
Canyon Country,2022-10-13,1,66.0,81.0,6.0,0.0,2.0,5,10,0,4,4,3
Canyon Country,2022-10-15,1,70.0,71.0,10.0,0.0,2.0,7,10,1,4,1,5
Canyon Country,2022-11-01,3,65.66666666666667,72.33333333333333,8.666666666666666,0.0,2.0,3,11,0,4,1,1
Canyon Country,2022-11-03,1,50.0,66.0,10.0,0.0,2.0,5,11,0,4,3,1
Canyon Country,2022-11-05,1,67.0,33.0,10.0,0.0,2.0,7,11,1,4,1,1
Canyon Country,2022-11-06,4,68.75,46.5,10.0,0.0,2.0,1,11,1,4,1,1
Canyon Country,2022-11-07,6,58.833333333333336,90.5,2.6666666666666665,0.0,2.0,2,11,0,4,4,4
Canyon Country,2022-11-08,8,58.25,81.125,3.5625,0.17125,2.0,3,11,0,4,6,1
Canyon Country,2022-11-09,7,61.857142857142854,38.714285714285715,10.0,0.0,2.0,4,11,0,4,8,1
Canyon Country,2022-11-10,3,53.0,48.0,10.0,0.0,2.0,5,11,0,4,7,3
Canyon Country,2022-11-11,1,66.0,20.0,10.0,0.0,2.0,6,11,0,4,3,1
Canyon Country,2022-11-12,6,62.0,38.666666666666664,10.0,0.0,2.0,7,11,1,4,1,1
Canyon Country,2022-11-14,2,45.0,63.0,10.0,0.0,2.0,2,11,0,4,6,4
Canyon Country,2022-11-15,3,70.0,17.666666666666668,10.0,0.0,2.0,3,11,0,4,2,6
Canyon Country,2022-11-18,1,59.0,53.0,10.0,0.0,2.0,6,11,0,4,3,8
Canyon Country,2022-11-20,1,61.0,12.0,10.0,0.0,2.0,1,11,1,4,1,7
Canyon Country,2022-12-01,3,54.0,68.0,10.0,0.0,2.0,5,12,0,4,1,3
Canyon Country,2022-12-02,1,52.0,89.0,2.0,0.03,2.0,6,12,0,4,3,1
Canyon Country,2022-12-03,2,68.0,57.0,10.0,0.0,2.0,7,12,1,4,1,6
Canyon Country,2022-12-04,3,57.333333333333336,82.66666666666667,10.0,0.0,2.0,1,12,1,4,2,2
Canyon Country,2022-12-05,3,53.333333333333336,93.0,0.25,0.0,2.0,2,12,0,4,3,3
Canyon Country,2022-12-07,3,51.333333333333336,66.66666666666667,10.0,0.0,2.6666666666666665,4,12,0,4,3,1
Canyon Country,2022-12-09,1,57.0,53.0,10.0,0.0,2.0,6,12,0,4,3,1
Canyon Country,2022-12-11,2,58.0,56.0,10.0,0.0,2.0,1,12,1,4,1,3
Canyon Country,2022-12-12,1,54.0,45.0,10.0,0.0,2.0,2,12,0,4,2,1
Canyon Country,2022-12-13,1,40.0,73.0,10.0,0.0,2.0,3,12,0,4,1,2
Canyon Country,2022-12-14,5,47.0,64.8,10.0,0.0,2.0,4,12,0,4,1,3
Canyon Country,2022-12-15,3,54.333333333333336,48.333333333333336,10.0,0.0,2.0,5,12,0,4,5,3
Canyon Country,2022-12-16,1,57.0,24.0,10.0,0.0,2.0,6,12,0,4,3,3
Canyon Country,2022-12-20,1,43.0,65.0,10.0,0.0,2.0,3,12,0,4,1,1
Canyon Country,2022-12-22,2,56.0,50.0,10.0,0.0,2.0,5,12,0,4,1,2
Canyon Country,2022-12-23,2,60.0,55.0,8.0,0.0,2.0,6,12,0,4,2,1
Canyon Country,2022-12-25,1,85.0,13.0,10.0,0.0,2.0,1,12,1,4,2,1
Canyon Country,2022-12-31,3,57.0,89.0,1.6666666666666667,0.05000000000000001,2.0,7,12,1,4,1,5
Canyon Country,2023-01-01,2,51.0,80.0,10.0,0.0,2.0,1,1,1,1,3,3
Canyon Country,2023-01-03,1,51.0,86.0,1.0,0.0,2.0,3,1,0,1,2,1
Canyon Country,2023-01-04,2,60.0,86.0,1.0,0.03,2.0,4,1,0,1,1,1
Canyon Country,2023-01-05,3,56.666666666666664,75.66666666666667,8.0,0.01,2.0,5,1,0,1,2,2
Canyon Country,2023-01-13,2,61.0,50.5,10.0,0.0,2.0,6,1,0,1,3,2
Canyon Country,2023-01-14,5,53.2,86.8,3.8,0.072,2.0,7,1,1,1,2,1
Canyon Country,2023-01-17,3,54.0,51.666666666666664,10.0,0.0,2.0,3,1,0,1,5,3
Canyon Country,2023-01-18,1,39.0,76.0,10.0,0.0,2.0,4,1,0,1,3,2
Canyon Country,2023-01-19,2,57.0,53.0,10.0,0.0,2.0,5,1,0,1,1,1
Canyon Country,2023-01-20,3,55.0,45.0,10.0,0.0,2.0,6,1,0,1,2,2
Canyon Country,2023-01-21,1,66.0,22.0,10.0,0.0,2.0,7,1,1,1,3,3
Canyon Country,2023-01-22,1,51.0,48.0,10.0,0.0,2.0,1,1,1,1,1,2
Canyon Country,2023-01-23,3,57.333333333333336,22.666666666666668,10.0,0.0,2.0,2,1,0,1,1,5
Canyon Country,2023-01-24,2,47.0,37.0,10.0,0.0,2.0,3,1,0,1,3,3
Canyon Country,2023-01-27,1,56.0,36.0,10.0,0.0,2.0,6,1,0,1,2,1
Canyon Country,2023-02-01,3,52.666666666666664,18.333333333333332,10.0,0.0,2.0,4,2,0,1,1,2
Canyon Country,2023-02-06,6,67.0,21.0,10.0,0.0,2.0,2,2,0,1,3,3
Canyon Country,2023-02-08,1,48.0,48.0,10.0,0.0,2.0,4,2,0,1,6,1
Canyon Country,2023-02-09,2,80.0,20.0,10.0,0.0,2.0,5,2,0,1,1,1
Canyon Country,2023-02-10,1,60.0,36.0,10.0,0.0,2.0,6,2,0,1,2,3
Canyon Country,2023-02-11,3,59.666666666666664,51.333333333333336,10.0,0.0,2.0,7,2,1,1,1,2
Canyon Country,2023-02-16,2,50.0,21.0,10.0,0.0,2.0,5,2,0,1,3,1
Canyon Country,2023-02-20,1,70.0,24.0,10.0,0.0,2.0,2,2,0,1,2,3
Canyon Country,2023-02-22,1,43.0,58.0,10.0,0.0,2.0,4,2,0,1,1,6
Canyon Country,2023-02-23,2,44.0,72.0,10.0,0.0,2.0,5,2,0,1,1,1
Canyon Country,2023-02-25,1,43.0,82.0,10.0,0.0,2.0,7,2,1,1,2,2
Canyon Country,2023-03-20,1,56.0,72.0,10.0,0.0,2.0,2,3,0,1,1,1
Canyon Country,2023-03-21,11,50.63636363636363,81.63636363636364,5.454545454545454,0.07545454545454545,2.0,3,3,0,1,1,3
Canyon Country,2023-03-22,2,51.0,80.0,4.0,0.02,2.0,4,3,0,1,11,2
Canyon Country,2023-03-23,2,58.0,58.0,10.0,0.0,2.0,5,3,0,1,2,1
Canyon Country,2023-03-24,4,53.25,47.25,10.0,0.0,2.0,6,3,0,1,2,1
Canyon Country,2023-03-29,1,56.0,49.0,10.0,0.0,2.0,4,3,0,1,4,2
Cape Coral,2022-01-19,1,76.0,43.0,10.0,0.0,2.0,4,1,0,1,1,1
Cape Coral,2022-01-24,1,62.0,44.0,10.0,0.0,2.0,2,1,0,1,1,1
Cape Coral,2022-01-25,1,66.0,37.0,10.0,0.0,2.0,3,1,0,1,1,2
Cape Coral,2022-01-26,2,78.0,68.0,10.0,0.0,3.0,4,1,0,1,1,1
Cape Coral,2022-01-30,1,60.0,21.0,10.0,0.0,2.0,1,1,1,1,2,5
Cape Coral,2022-02-01,1,70.0,46.0,10.0,0.0,2.0,3,2,0,1,1,1
Cape Coral,2022-02-04,1,82.0,58.0,10.0,0.0,2.0,6,2,0,1,1,1
Cape Coral,2022-02-10,5,64.8,40.6,10.0,0.0,2.0,5,2,0,1,1,1
Cape Coral,2022-02-12,2,83.5,38.0,10.0,0.0,2.0,7,2,1,1,5,1
Cape Coral,2022-02-17,1,85.0,51.0,10.0,0.0,2.0,5,2,0,1,2,1
Cape Coral,2022-02-18,4,82.25,65.0,10.0,0.0,2.0,6,2,0,1,1,2
Cape Coral,2022-02-22,2,67.0,84.0,10.0,0.0,2.0,3,2,0,1,4,1
Cape Coral,2022-02-24,1,87.0,44.0,10.0,0.0,2.0,5,2,0,1,2,1
Cape Coral,2022-02-25,3,79.33333333333333,60.333333333333336,10.0,0.0,2.0,6,2,0,1,1,1
Cape Coral,2022-03-03,1,84.0,41.0,10.0,0.0,2.0,5,3,0,1,3,5
Cape Coral,2022-03-07,4,81.75,68.0,7.6875,0.04,2.0,2,3,0,1,1,2
Cape Coral,2022-03-09,2,82.0,66.5,10.0,0.0,2.0,4,3,0,1,4,1
Cape Coral,2022-03-12,1,67.0,76.0,10.0,0.0,2.0,7,3,1,1,2,4
Cape Coral,2022-03-17,1,81.0,56.0,10.0,0.0,2.0,5,3,0,1,1,2
Cape Coral,2022-03-18,1,69.0,70.0,10.0,0.0,2.0,6,3,0,1,1,1
Cape Coral,2022-03-22,1,87.0,41.0,10.0,0.0,2.0,3,3,0,1,1,3
Cape Coral,2022-04-05,2,77.5,79.5,10.0,0.0,2.0,3,4,0,2,1,1
Cape Coral,2022-04-07,1,88.0,58.0,10.0,0.0,2.0,5,4,0,2,2,4
Cape Coral,2022-04-10,1,72.0,21.0,10.0,0.0,2.0,1,4,1,2,1,2
Cape Coral,2022-04-11,1,73.0,55.0,10.0,0.0,2.0,2,4,0,2,1,1
Cape Coral,2022-04-15,3,83.66666666666667,58.0,10.0,0.0,2.0,6,4,0,2,1,1
Cape Coral,2022-06-17,1,92.0,52.0,10.0,0.0,2.0,6,6,0,2,3,1
Cape Coral,2022-06-30,1,94.0,47.0,10.0,0.0,2.0,5,6,0,2,1,1
Cape Coral,2022-07-02,1,78.0,87.0,10.0,0.0,2.0,7,7,1,3,1,2
Cape Coral,2022-07-09,1,84.0,76.0,10.0,0.0,2.0,7,7,1,3,1,1
Cape Coral,2022-07-12,1,93.0,52.0,10.0,0.0,2.0,3,7,0,3,1,1
Cape Coral,2022-07-13,1,79.0,84.0,10.0,0.0,2.0,4,7,0,3,1,1
Cape Coral,2022-07-14,1,77.0,82.0,1.0,0.03,2.0,5,7,0,3,1,3
Cape Coral,2022-07-20,1,95.0,41.0,10.0,0.0,2.0,4,7,0,3,1,1
Cape Coral,2022-07-22,1,92.0,55.0,10.0,0.0,2.0,6,7,0,3,1,1
Cape Coral,2022-07-27,1,86.0,70.0,10.0,0.0,2.0,4,7,0,3,1,1
Cape Coral,2022-07-28,2,83.0,77.0,10.0,0.0,2.0,5,7,0,3,1,1
Cape Coral,2022-08-01,1,90.0,63.0,10.0,0.0,2.0,2,8,0,3,2,1
Cape Coral,2022-08-07,1,81.0,69.0,10.0,0.0,2.0,1,8,1,3,1,1
Cape Coral,2022-08-09,1,77.0,76.0,10.0,0.0,2.0,3,8,0,3,1,1
Cape Coral,2022-08-19,1,86.0,72.0,10.0,0.0,2.0,6,8,0,3,1,1
Cape Coral,2022-08-27,1,83.0,85.0,9.0,0.0,2.0,7,8,1,3,1,1
Cape Coral,2022-08-29,1,82.0,89.0,10.0,0.0,2.0,2,8,0,3,1,1
Cape Coral,2022-08-30,3,86.66666666666667,73.0,8.0,0.0,2.0,3,8,0,3,1,2
Cape Coral,2022-09-08,1,82.0,79.0,10.0,0.0,2.0,5,9,0,3,3,1
Cape Coral,2022-09-14,1,87.0,67.0,10.0,0.0,2.0,4,9,0,3,1,1
Cape Coral,2022-09-15,1,76.0,97.0,10.0,0.0,2.0,5,9,0,3,1,1
Cape Coral,2022-09-17,1,75.0,96.0,10.0,0.0,2.0,7,9,1,3,1,1
Cape Coral,2022-09-21,1,90.0,59.0,10.0,0.0,2.0,4,9,0,3,1,1
Cape Coral,2022-09-23,1,88.0,65.0,10.0,0.0,2.0,6,9,0,3,1,1
Cape Coral,2022-10-07,1,82.0,48.0,10.0,0.0,2.0,6,10,0,4,1,3
Cape Coral,2022-10-10,1,88.0,59.0,10.0,0.0,2.0,2,10,0,4,1,1
Cape Coral,2022-10-11,1,92.0,50.0,10.0,0.0,2.0,3,10,0,4,1,1
Cape Coral,2022-10-13,3,76.33333333333333,89.33333333333333,5.666666666666667,0.016666666666666666,2.0,5,10,0,4,1,1
