City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Crothersville,2022-04-03,6,36.833333333333336,82.0,10.0,0.008407209807109432,2.3333333333333335,1,4,1,2,3,4
Crothersville,2022-05-24,2,52.0,82.0,10.0,0.008407209807109432,2.0,3,5,0,2,6,5
Crothersville,2022-06-15,3,73.0,94.0,10.0,0.008407209807109432,2.0,4,6,0,2,2,1
Crothersville,2022-06-17,4,73.0,73.0,10.0,0.008407209807109432,2.0,6,6,0,2,3,7
Crothersville,2022-07-19,4,66.0,94.0,3.0,0.008407209807109432,2.0,3,7,0,3,4,3
Crothersville,2022-07-27,1,68.0,94.0,10.0,0.008407209807109432,2.0,4,7,0,3,4,2
Crothersville,2022-07-28,1,81.0,74.0,10.0,0.008407209807109432,2.0,5,7,0,3,1,3
Crothersville,2022-08-05,3,82.0,70.0,10.0,0.008407209807109432,2.6666666666666665,6,8,0,3,1,6
Crothersville,2022-11-12,4,32.0,80.0,10.0,0.008407209807109432,2.0,7,11,1,4,3,2
Crothersville,2023-02-02,6,33.333333333333336,42.333333333333336,10.0,0.008407209807109432,2.3333333333333335,5,2,0,1,4,3
Crothersville,2023-02-12,2,52.0,19.5,10.0,0.008407209807109432,2.0,1,2,1,1,6,4
Crystal Beach,2022-02-17,1,79.0,66.0,10.0,0.0,2.0,5,2,0,1,1,1
Crystal Beach,2022-04-17,1,85.0,49.0,10.0,0.0,2.0,1,4,1,2,1,1
Crystal Beach,2022-08-23,1,88.0,67.0,10.0,0.0,2.0,3,8,0,3,1,1
Crystal Beach,2022-08-25,1,87.0,72.0,10.0,0.0,2.0,5,8,0,3,1,1
Crystal Beach,2022-09-30,2,74.0,68.0,10.0,0.0,2.0,6,9,0,3,1,1
Crystal Beach,2022-11-09,1,67.0,90.0,10.0,0.02,2.0,4,11,0,4,2,2
Crystal Beach,2022-12-14,1,78.0,68.0,10.0,0.0,2.0,4,12,0,4,1,1
Dahlgren,2022-05-20,1,85.0,63.0,8.0,0.0,2.0,6,5,0,2,1,1
Dahlgren,2022-06-30,1,79.0,69.0,8.0,0.0,2.0,5,6,0,2,1,1
Dahlgren,2022-07-13,1,81.0,67.0,6.0,0.0,2.0,4,7,0,3,1,1
Dahlgren,2022-08-11,2,87.0,36.0,10.0,0.0,2.0,5,8,0,3,1,2
Dahlgren,2022-08-13,4,81.0,35.0,10.0,0.0,3.0,7,8,1,3,2,4
Dahlgren,2022-08-23,1,78.0,79.0,9.090376447963413,0.0,2.0,3,8,0,3,4,1
Dahlgren,2022-09-22,2,75.0,64.0,10.0,0.0,2.0,5,9,0,3,1,1
Dakota,2022-01-14,6,23.166666666666668,82.33333333333333,3.25,0.006666666666666667,2.0,6,1,0,1,9,1
Dakota,2022-01-22,4,15.5,79.25,3.125,0.0175,2.0,7,1,1,1,6,1
Dakota,2022-01-25,1,-12.0,82.0,10.0,0.0,2.0,3,1,0,1,4,1
Dakota,2022-02-18,20,33.1,79.95,1.95,0.026500000000000003,2.0,6,2,0,1,1,10
Dakota,2022-02-24,1,19.0,88.0,2.0,0.01,2.0,5,2,0,1,20,2
Dakota,2022-03-05,4,39.5,90.0,6.0,0.0,2.0,7,3,1,1,1,1
Dakota,2022-03-17,2,40.0,83.0,10.0,0.0,2.0,5,3,0,1,4,9
Dakota,2022-04-07,1,32.0,85.0,2.0,0.0,2.0,5,4,0,2,2,6
Dakota,2022-04-08,1,32.0,85.0,2.0,0.0,2.0,6,4,0,2,1,4
Dakota,2022-04-11,2,45.0,63.0,10.0,0.0,2.0,2,4,0,2,1,1
Dakota,2022-04-30,1,56.0,90.0,6.0,0.05,2.0,7,4,1,2,2,20
Dakota,2022-05-20,2,64.0,52.0,10.0,0.0,2.0,6,5,0,2,1,1
Dakota,2022-06-15,1,85.0,61.0,10.0,0.0,2.0,4,6,0,2,2,4
Dakota,2022-08-06,2,84.0,71.5,10.0,0.0,2.0,7,8,1,3,1,2
Dakota,2022-08-14,2,64.0,88.0,10.0,0.0,2.0,1,8,1,3,2,1
Dakota,2022-09-26,2,52.0,63.5,10.0,0.0,2.0,2,9,0,3,2,1
Dakota,2022-11-04,3,43.333333333333336,89.0,5.666666666666667,0.02666666666666667,2.0,6,11,0,4,2,2
Dakota,2022-11-17,3,27.333333333333332,74.33333333333333,5.0,0.0,2.0,5,11,0,4,3,1
Dakota,2022-11-18,1,24.0,77.0,10.0,0.0,2.0,6,11,0,4,3,2
Dakota,2022-12-09,10,30.7,85.7,0.775,0.016999999999999998,2.0,6,12,0,4,1,1
Dakota,2022-12-15,17,28.58823529411765,90.11764705882354,2.176470588235294,0.003529411764705882,2.0,5,12,0,4,10,2
Dakota,2022-12-16,4,23.5,83.0,4.5,0.0,2.0,6,12,0,4,17,2
Dakota,2022-12-23,1,-1.0,66.0,6.0,0.0,2.0,6,12,0,4,4,2
Dakota,2022-12-25,2,10.0,84.0,2.0,0.025,2.0,1,12,1,4,1,3
Dakota,2022-12-26,4,12.5,72.0,10.0,0.0,2.0,2,12,0,4,2,3
Dakota,2022-12-31,3,18.0,84.0,10.0,0.0,2.0,7,12,1,4,4,1
Dakota,2023-01-03,2,32.0,96.0,1.0,0.31,2.0,3,1,0,1,3,10
Dakota,2023-01-12,3,27.0,85.0,10.0,0.0,2.0,5,1,0,1,2,17
Dakota,2023-01-22,2,25.0,81.0,10.0,0.0,2.0,1,1,1,1,3,4
Dakota,2023-01-27,5,21.0,80.8,6.4,0.006,2.0,6,1,0,1,2,1
Dakota,2023-02-12,1,33.0,72.0,10.0,0.0,2.0,1,2,1,1,5,2
Dakota,2023-02-27,2,35.0,85.0,9.0,0.0,2.0,2,2,0,1,1,4
Dakota,2023-03-23,1,36.0,59.0,10.0,0.0,2.0,5,3,0,1,2,3
Dardanelle,2022-03-24,6,50.0,52.0,10.0,0.0,3.0,5,3,0,1,2,1
Dardanelle,2022-05-05,3,60.0,96.0,1.0,0.12333333333333334,2.6666666666666665,5,5,0,2,6,1
Dardanelle,2022-11-18,1,43.0,42.0,10.0,0.0,2.0,6,11,0,4,3,1
Dardanelle,2022-12-06,1,52.0,97.0,2.0,0.0,2.0,3,12,0,4,1,1
Dardanelle,2022-12-27,3,36.0,57.0,10.0,0.0,2.6666666666666665,3,12,0,4,1,1
Darlington,2022-01-04,2,34.5,81.0,10.0,0.0,2.0,3,1,0,1,2,1
Darlington,2022-01-09,1,66.0,73.0,10.0,0.0,2.0,1,1,1,1,2,1
Darlington,2022-01-10,2,36.0,76.0,10.0,0.0,2.0,2,1,0,1,1,1
Darlington,2022-01-12,2,46.5,42.5,10.0,0.0,2.0,4,1,0,1,2,2
Darlington,2022-01-13,2,47.0,68.5,10.0,0.0,2.0,5,1,0,1,2,2
Darlington,2022-01-18,1,31.0,89.0,10.0,0.0,2.0,3,1,0,1,2,5
Darlington,2022-01-21,2,28.5,91.0,7.5,0.0,2.0,6,1,0,1,1,2
Darlington,2022-01-23,2,45.0,57.0,10.0,0.0,2.0,1,1,1,1,2,2
Darlington,2022-01-24,1,42.0,67.0,10.0,0.0,2.0,2,1,0,1,2,1
Darlington,2022-01-29,1,34.0,96.0,7.0,0.0,2.0,7,1,1,1,1,2
Darlington,2022-01-31,1,32.0,92.0,10.0,0.0,2.0,2,1,0,1,1,2
Darlington,2022-02-02,1,43.0,74.0,10.0,0.0,2.0,4,2,0,1,1,2
Darlington,2022-02-04,1,64.0,96.0,10.0,0.0,2.0,6,2,0,1,1,1
Darlington,2022-02-10,2,58.5,36.0,10.0,0.0,2.0,5,2,0,1,1,2
Darlington,2022-02-11,1,57.0,40.0,10.0,0.0,2.0,6,2,0,1,2,2
Darlington,2022-02-12,14,52.214285714285715,43.42857142857143,9.142857142857142,0.0,2.5714285714285716,7,2,1,1,1,1
Darlington,2022-02-13,1,50.0,77.0,10.0,0.0,2.0,1,2,1,1,14,1
Darlington,2022-02-16,1,59.0,72.0,10.0,0.0,2.0,4,2,0,1,1,1
Darlington,2022-02-18,1,58.0,58.0,10.0,0.0,2.0,6,2,0,1,1,1
Darlington,2022-02-20,1,55.0,20.0,10.0,0.0,2.0,1,2,1,1,1,1
Darlington,2022-02-21,4,70.0,49.0,10.0,0.0,2.5,2,2,0,1,1,2
Darlington,2022-02-22,1,73.0,66.0,10.0,0.0,2.0,3,2,0,1,4,1
Darlington,2022-02-23,2,75.0,60.0,10.0,0.0,2.0,4,2,0,1,1,14
Darlington,2022-02-25,1,48.0,93.0,10.0,0.0,2.0,6,2,0,1,2,1
Darlington,2022-02-27,1,46.0,100.0,3.0,0.0,2.0,1,2,1,1,1,1
Darlington,2022-03-01,2,53.5,67.0,10.0,0.0,2.0,3,3,0,1,1,1
Darlington,2022-03-02,1,76.0,21.0,10.0,0.0,2.0,4,3,0,1,2,1
Darlington,2022-03-03,1,51.0,59.0,10.0,0.0,2.0,5,3,0,1,1,4
Darlington,2022-03-04,1,52.0,69.0,10.0,0.0,2.0,6,3,0,1,1,1
Darlington,2022-03-06,2,69.5,73.5,9.5,0.0,2.0,1,3,1,1,1,2
Darlington,2022-03-07,1,70.0,78.0,10.0,0.0,2.0,2,3,0,1,2,1
Darlington,2022-03-11,2,53.0,100.0,9.0,0.0,2.0,6,3,0,1,1,1
Darlington,2022-03-13,1,26.0,66.0,10.0,0.0,2.0,1,3,1,1,2,2
Darlington,2022-03-14,1,66.0,25.0,8.0,0.0,2.0,2,3,0,1,1,1
Darlington,2022-03-15,1,65.0,52.0,10.0,0.0,2.0,3,3,0,1,1,1
Darlington,2022-03-17,1,70.0,64.0,10.0,0.0,2.0,5,3,0,1,1,1
Darlington,2022-03-22,2,59.0,65.5,10.0,0.0,2.0,3,3,0,1,1,2
Darlington,2022-03-23,1,64.0,90.0,10.0,0.0,2.0,4,3,0,1,2,1
Darlington,2022-03-24,1,68.0,65.0,10.0,0.0,2.0,5,3,0,1,1,2
Darlington,2022-04-02,1,44.0,71.0,10.0,0.0,2.0,7,4,1,2,1,1
Darlington,2022-04-04,3,60.0,43.333333333333336,10.0,0.0,2.0,2,4,0,2,1,1
Darlington,2022-04-06,1,64.0,88.0,10.0,0.0,2.0,4,4,0,2,3,1
Darlington,2022-04-08,3,57.666666666666664,46.333333333333336,10.0,0.0028024032690364773,2.0,6,4,0,2,1,1
Darlington,2022-04-09,2,53.5,41.0,10.0,0.0,2.0,7,4,1,2,3,2
Darlington,2022-04-10,3,54.0,59.0,10.0,0.0,2.0,1,4,1,2,2,1
Darlington,2022-04-11,1,79.0,30.0,10.0,0.0,2.0,2,4,0,2,3,1
Darlington,2022-04-13,1,77.0,58.0,10.0,0.0,2.0,4,4,0,2,1,1
Darlington,2022-04-16,1,51.0,92.0,10.0,0.0,2.0,7,4,1,2,1,3
Darlington,2022-04-18,1,53.0,83.0,10.0,0.0,2.0,2,4,0,2,1,1
Darlington,2022-04-20,1,60.0,33.0,10.0,0.0,2.0,4,4,0,2,1,3
Darlington,2022-04-25,2,83.5,43.0,10.0,0.0,2.0,2,4,0,2,1,2
Darlington,2022-04-27,1,52.0,69.0,10.0,0.0,2.0,4,4,0,2,2,3
Darlington,2022-04-28,1,58.0,72.0,10.0,0.0,2.0,5,4,0,2,1,1
Darlington,2022-04-29,2,63.0,72.0,10.0,0.0,2.0,6,4,0,2,1,1
Darlington,2022-05-01,1,77.0,56.0,10.0,0.0,2.0,1,5,1,2,2,1
Darlington,2022-05-03,1,67.0,90.0,10.0,0.0,2.0,3,5,0,2,1,1
Darlington,2022-05-05,1,72.0,97.0,10.0,0.0,2.0,5,5,0,2,1,1
Darlington,2022-05-11,1,74.0,35.0,10.0,0.0,2.0,4,5,0,2,1,2
Darlington,2022-05-12,2,65.0,78.5,10.0,0.0,2.0,5,5,0,2,1,1
Darlington,2022-05-17,1,81.0,36.0,10.0,0.0,2.0,3,5,0,2,2,1
Darlington,2022-05-18,1,86.0,35.0,10.0,0.0,2.0,4,5,0,2,1,2
Darlington,2022-05-19,2,88.5,46.5,10.0,0.0,2.0,5,5,0,2,1,1
Darlington,2022-05-23,3,73.66666666666667,87.33333333333333,10.0,0.05666666666666667,2.0,2,5,0,2,2,1
Darlington,2022-05-25,1,65.0,90.0,10.0,0.0,2.0,4,5,0,2,3,1
Darlington,2022-05-26,1,64.0,96.0,10.0,0.0,2.0,5,5,0,2,1,1
Darlington,2022-05-27,1,79.0,74.0,10.0,0.0,2.0,6,5,0,2,1,2
Darlington,2022-05-29,1,89.0,43.0,10.0,0.0,2.0,1,5,1,2,1,1
Darlington,2022-05-30,1,84.0,47.0,10.0,0.0,2.0,2,5,0,2,1,1
Darlington,2022-05-31,1,92.0,38.0,10.0,0.0,2.0,3,5,0,2,1,2
Darlington,2022-06-01,1,91.0,38.0,10.0,0.0,2.0,4,6,0,2,1,3
Darlington,2022-06-05,1,71.0,59.0,10.0,0.0,2.0,1,6,1,2,1,1
Darlington,2022-06-07,1,80.0,67.0,10.0,0.0,2.0,3,6,0,2,1,1
Darlington,2022-06-09,1,75.0,87.0,10.0,0.0,2.0,5,6,0,2,1,1
Darlington,2022-06-10,1,76.0,56.0,10.0,0.0,2.0,6,6,0,2,1,1
Darlington,2022-06-11,1,71.0,90.0,10.0,0.0,2.0,7,6,1,2,1,1
Darlington,2022-06-12,1,77.0,96.0,10.0,0.0,2.0,1,6,1,2,1,1
Darlington,2022-06-13,2,86.0,77.0,10.0,0.0,2.0,2,6,0,2,1,1
Darlington,2022-06-14,1,85.0,63.0,10.0,0.0,2.0,3,6,0,2,2,1
Darlington,2022-06-15,1,90.0,57.0,10.0,0.0,2.0,4,6,0,2,1,1
Darlington,2022-06-16,1,72.0,100.0,7.0,0.48,2.0,5,6,0,2,1,1
Darlington,2022-06-18,5,87.0,34.8,10.0,0.0,2.0,7,6,1,2,1,1
Darlington,2022-06-19,1,69.0,53.0,10.0,0.0,2.0,1,6,1,2,5,1
Darlington,2022-06-20,2,72.0,64.0,10.0,0.0,2.0,2,6,0,2,1,1
Darlington,2022-06-22,3,90.0,46.333333333333336,10.0,0.0,2.0,4,6,0,2,2,2
Darlington,2022-06-23,2,91.0,49.5,10.0,0.0,2.0,5,6,0,2,3,1
Darlington,2022-06-24,1,73.0,93.0,10.0,0.0,2.0,6,6,0,2,2,1
Darlington,2022-06-28,1,77.0,79.0,10.0,0.0,2.0,3,6,0,2,1,1
Darlington,2022-06-30,3,84.33333333333333,68.33333333333333,8.333333333333334,0.0,2.0,5,6,0,2,1,5
Darlington,2022-07-01,2,80.5,75.5,9.5,0.0,3.0,6,7,0,3,3,1
Darlington,2022-07-02,1,79.0,83.0,10.0,0.0,2.0,7,7,1,3,2,2
Darlington,2022-07-03,1,77.0,90.0,10.0,0.0,2.0,1,7,1,3,1,3
Darlington,2022-07-06,1,89.0,72.0,10.0,0.0,2.0,4,7,0,3,1,2
Darlington,2022-07-08,4,85.0,77.5,9.0,0.0225,2.0,6,7,0,3,1,1
Darlington,2022-07-09,2,77.0,75.0,10.0,0.004203604903554716,2.0,7,7,1,3,4,1
Darlington,2022-07-10,1,75.0,100.0,10.0,0.0,2.0,1,7,1,3,2,3
Darlington,2022-07-12,1,71.0,100.0,10.0,0.0,2.0,3,7,0,3,1,2
Darlington,2022-07-15,1,75.0,96.0,10.0,0.0,2.0,6,7,0,3,1,1
Darlington,2022-07-19,1,87.0,72.0,10.0,0.0,2.0,3,7,0,3,1,1
Darlington,2022-07-21,2,80.5,81.5,10.0,0.0,2.0,5,7,0,3,1,1
Darlington,2022-07-23,1,76.0,97.0,10.0,0.0,2.0,7,7,1,3,2,4
Darlington,2022-07-24,2,81.5,84.0,10.0,0.0,2.0,1,7,1,3,1,2
Darlington,2022-07-25,2,76.0,100.0,10.0,0.0,2.0,2,7,0,3,2,1
Darlington,2022-07-27,1,93.0,54.0,10.0,0.0,2.0,4,7,0,3,2,1
Darlington,2022-07-28,3,84.33333333333333,77.66666666666667,10.0,0.0,2.0,5,7,0,3,1,1
Darlington,2022-08-04,1,75.0,94.0,1.0,0.79,2.0,5,8,0,3,3,1
Darlington,2022-08-05,1,84.0,74.0,10.0,0.0,2.0,6,8,0,3,1,2
Darlington,2022-08-06,1,92.0,58.0,10.0,0.0,2.0,7,8,1,3,1,1
Darlington,2022-08-08,1,80.0,85.0,10.0,0.0,2.0,2,8,0,3,1,2
Darlington,2022-08-09,1,85.0,74.0,10.0,0.0,2.0,3,8,0,3,1,2
Darlington,2022-08-10,2,83.5,67.5,10.0,0.0,2.0,4,8,0,3,1,1
Darlington,2022-08-12,2,72.0,100.0,10.0,0.07,2.0,6,8,0,3,2,3
Darlington,2022-08-15,1,70.0,100.0,10.0,0.0,2.0,2,8,0,3,2,1
Darlington,2022-08-17,3,73.0,87.33333333333333,10.0,0.0,2.0,4,8,0,3,1,1
Darlington,2022-08-19,7,82.42857142857143,60.142857142857146,9.571428571428571,0.0,2.5714285714285716,6,8,0,3,3,1
Darlington,2022-08-20,1,79.0,77.0,10.0,0.0,2.0,7,8,1,3,7,1
Darlington,2022-08-21,2,75.0,95.0,10.0,0.21,2.0,1,8,1,3,1,1
Darlington,2022-08-22,5,74.2,100.0,10.0,0.0,2.0,2,8,0,3,2,2
Darlington,2022-08-23,1,77.0,90.0,10.0,0.0,2.0,3,8,0,3,5,2
Darlington,2022-08-24,2,77.5,83.5,6.5,0.0,2.0,4,8,0,3,1,1
Darlington,2022-08-25,1,75.0,100.0,7.0,0.0,2.0,5,8,0,3,2,3
Darlington,2022-08-27,2,88.5,62.0,10.0,0.0,2.0,7,8,1,3,1,7
Darlington,2022-08-28,2,70.0,100.0,5.0,0.0,2.0,1,8,1,3,2,1
Darlington,2022-08-29,1,71.0,100.0,10.0,0.0,2.0,2,8,0,3,2,2
Darlington,2022-08-30,1,85.0,72.0,10.0,0.0,2.0,3,8,0,3,1,5
Darlington,2022-09-02,1,72.0,93.0,10.0,0.0,2.0,6,9,0,3,1,1
Darlington,2022-09-03,2,81.0,77.0,10.0,0.0,2.0,7,9,1,3,1,2
Darlington,2022-09-04,3,75.33333333333333,88.33333333333333,10.0,0.0,2.0,1,9,1,3,2,1
Darlington,2022-09-07,3,81.0,76.33333333333333,9.666666666666666,0.0,2.0,4,9,0,3,3,2
Darlington,2022-09-08,1,70.0,100.0,8.0,0.0,2.0,5,9,0,3,3,2
Darlington,2022-09-10,1,71.0,100.0,10.0,0.01,2.0,7,9,1,3,1,1
Darlington,2022-09-15,3,66.33333333333333,81.0,10.0,0.0,2.0,5,9,0,3,1,1
Darlington,2022-09-16,1,60.0,100.0,9.0,0.0,2.0,6,9,0,3,3,1
Darlington,2022-09-17,3,69.66666666666667,78.33333333333333,8.666666666666666,0.0,2.0,7,9,1,3,1,2
Darlington,2022-09-18,1,86.0,53.0,10.0,0.0,2.0,1,9,1,3,3,3
Darlington,2022-09-21,2,92.0,39.0,10.0,0.0,2.0,4,9,0,3,1,3
Darlington,2022-09-22,1,77.0,54.0,10.0,0.0,2.0,5,9,0,3,2,1
Darlington,2022-09-23,2,59.0,66.5,10.0,0.0,2.0,6,9,0,3,1,1
Darlington,2022-09-24,3,67.0,50.666666666666664,10.0,0.0,2.0,7,9,1,3,2,3
Darlington,2022-09-26,3,78.66666666666667,56.666666666666664,9.666666666666666,0.0,2.0,2,9,0,3,3,1
Darlington,2022-09-27,1,79.0,32.0,10.0,0.0,2.0,3,9,0,3,3,3
Darlington,2022-09-29,1,56.0,62.0,10.0,0.0,2.0,5,9,0,3,1,1
Darlington,2022-09-30,1,59.0,96.0,6.0,0.12,2.0,6,9,0,3,1,2
Darlington,2022-10-01,1,58.0,97.0,10.0,0.0,2.0,7,10,1,4,1,1
Darlington,2022-10-02,2,63.5,80.0,10.0,0.0,2.0,1,10,1,4,1,2
Darlington,2022-10-03,3,47.0,83.0,10.0,0.0,2.0,2,10,0,4,2,3
Darlington,2022-10-05,1,45.0,97.0,10.0,0.0,2.0,4,10,0,4,3,3
Darlington,2022-10-06,2,69.5,68.0,10.0,0.0,2.0,5,10,0,4,1,1
Darlington,2022-10-07,3,58.0,95.66666666666667,10.0,0.0,2.0,6,10,0,4,2,1
Darlington,2022-10-08,1,72.0,55.0,10.0,0.0,2.0,7,10,1,4,3,1
Darlington,2022-10-09,1,51.0,92.0,10.0,0.0,2.0,1,10,1,4,1,1
Darlington,2022-10-11,1,58.0,97.0,10.0,0.0,2.0,3,10,0,4,1,2
Darlington,2022-10-12,2,70.0,74.0,10.0,0.0,2.0,4,10,0,4,1,3
Darlington,2022-10-13,2,72.0,82.0,6.5,0.0,2.0,5,10,0,4,2,1
Darlington,2022-10-15,3,66.66666666666667,60.0,10.0,0.0,2.0,7,10,1,4,2,2
Darlington,2022-10-17,4,72.25,62.0,10.0,0.0,2.0,2,10,0,4,3,3
Darlington,2022-11-02,3,69.66666666666667,67.0,10.0,0.0,2.0,4,11,0,4,4,1
Darlington,2022-11-04,3,70.0,73.33333333333333,10.0,0.0,2.0,6,11,0,4,3,1
Darlington,2022-11-05,2,63.0,100.0,2.5,0.0,2.0,7,11,1,4,3,1
Darlington,2022-11-06,1,65.0,100.0,7.0,0.0,2.0,1,11,1,4,2,2
Darlington,2022-11-07,1,85.0,53.0,10.0,0.0,2.0,2,11,0,4,1,2
Darlington,2022-11-14,2,53.5,46.5,10.0,0.0,2.0,2,11,0,4,1,3
Darlington,2022-11-16,2,49.0,93.5,10.0,0.0,2.0,4,11,0,4,2,4
Darlington,2022-11-17,2,37.5,83.0,10.0,0.0,2.0,5,11,0,4,2,3
Darlington,2022-11-18,2,37.0,67.5,10.0,0.0,2.0,6,11,0,4,2,3
Darlington,2022-11-19,1,50.0,54.0,10.0,0.0,2.0,7,11,1,4,2,2
Darlington,2022-11-20,1,39.0,76.0,10.0,0.0,2.0,1,11,1,4,1,1
Darlington,2022-11-21,1,54.0,35.0,10.0,0.0,2.0,2,11,0,4,1,1
Darlington,2022-11-22,4,49.0,86.0,10.0,0.0,2.0,3,11,0,4,1,2
Darlington,2022-11-23,1,48.0,77.0,10.0,0.0,2.0,4,11,0,4,4,2
Darlington,2022-11-24,1,56.0,84.0,9.0,0.0,2.0,5,11,0,4,1,2
Darlington,2022-11-30,1,51.0,35.0,10.0,0.0,2.0,4,11,0,4,1,2
Darlington,2022-12-02,1,49.0,90.0,10.0,0.0,2.0,6,12,0,4,1,1
Darlington,2022-12-03,2,51.0,91.0,10.0,0.0,2.0,7,12,1,4,1,1
Darlington,2022-12-04,3,51.333333333333336,63.333333333333336,10.0,0.0,2.0,1,12,1,4,2,1
Darlington,2022-12-05,5,47.4,81.8,10.0,0.0,2.0,2,12,0,4,3,4
Darlington,2022-12-06,1,57.0,100.0,2.0,0.0,2.0,3,12,0,4,5,1
Darlington,2022-12-07,5,60.0,94.0,6.8,0.0,2.0,4,12,0,4,1,1
Darlington,2022-12-09,1,48.0,89.0,6.0,0.0,2.0,6,12,0,4,5,1
Darlington,2022-12-13,1,37.0,89.0,10.0,0.0,2.0,3,12,0,4,1,1
Darlington,2022-12-14,3,46.0,71.66666666666667,10.0,0.0,2.0,4,12,0,4,1,2
Darlington,2022-12-15,5,55.4,95.2,8.8,0.0,2.0,5,12,0,4,3,3
Darlington,2022-12-16,4,47.5,67.25,9.25,0.0,2.0,6,12,0,4,5,5
Darlington,2022-12-18,1,47.0,50.0,10.0,0.0,2.0,1,12,1,4,4,1
Darlington,2022-12-19,3,44.666666666666664,54.0,10.0,0.0,2.0,2,12,0,4,1,5
Darlington,2022-12-20,2,37.5,86.0,10.0,0.0,2.0,3,12,0,4,3,1
Darlington,2022-12-22,2,45.0,100.0,9.0,0.0,2.0,5,12,0,4,2,1
Darlington,2022-12-23,6,32.833333333333336,37.833333333333336,9.090376447963413,0.0,2.0,6,12,0,4,2,3
Darlington,2022-12-24,1,21.0,71.0,9.090376447963413,0.0,2.0,7,12,1,4,6,5
Darlington,2022-12-25,2,21.0,85.0,9.090376447963413,0.0,2.0,1,12,1,4,1,4
Darlington,2022-12-26,5,33.0,52.8,9.090376447963413,0.0,2.0,2,12,0,4,2,1
Darlington,2022-12-28,2,43.0,48.5,9.090376447963413,0.0,2.0,4,12,0,4,5,3
Darlington,2022-12-29,3,58.666666666666664,61.0,9.090376447963413,0.0,2.0,5,12,0,4,2,2
Darlington,2022-12-30,3,67.33333333333333,52.333333333333336,9.090376447963413,0.0,2.0,6,12,0,4,3,2
Darlington,2023-01-03,3,59.0,88.0,7.0,0.0,2.6666666666666665,3,1,0,1,3,6
Darlington,2023-01-04,1,60.0,100.0,9.090376447963413,0.0,2.0,4,1,0,1,3,1
Darlington,2023-01-05,4,56.75,63.5,10.0,0.0,2.0,5,1,0,1,1,2
Darlington,2023-01-06,3,37.333333333333336,85.0,10.0,0.0,2.0,6,1,0,1,4,5
Darlington,2023-01-13,1,56.0,93.0,10.0,0.01,2.0,6,1,0,1,3,2
Darlington,2023-01-14,2,38.0,57.0,10.0,0.0,2.0,7,1,1,1,1,3
Darlington,2023-01-15,2,41.0,55.0,10.0,0.0,2.0,1,1,1,1,2,3
Darlington,2023-01-16,2,57.0,30.0,10.0,0.0,2.0,2,1,0,1,2,3
Darlington,2023-01-20,2,58.0,38.5,10.0,0.0,2.0,6,1,0,1,2,1
Darlington,2023-01-21,1,46.0,61.0,10.0,0.0,2.0,7,1,1,1,2,4
Darlington,2023-01-22,3,42.0,100.0,1.6666666666666667,0.19333333333333333,2.0,1,1,1,1,1,3
Darlington,2023-01-23,4,49.25,51.75,10.0,0.0,2.0,2,1,0,1,3,1
Darlington,2023-01-24,1,54.0,41.0,10.0,0.0,2.0,3,1,0,1,4,2
Darlington,2023-01-25,4,57.25,97.25,9.25,0.03,2.0,4,1,0,1,1,2
Darlington,2023-01-27,2,44.5,52.0,10.0,0.0,2.0,6,1,0,1,4,2
Darlington,2023-01-28,2,49.5,51.0,10.0,0.0,2.0,7,1,1,1,2,2
Darlington,2023-01-29,4,46.25,98.0,4.25,0.045,2.0,1,1,1,1,2,1
Darlington,2023-01-30,1,50.0,100.0,0.5,0.0,2.0,2,1,0,1,4,3
Darlington,2023-01-31,3,49.666666666666664,100.0,0.25,0.0,2.0,3,1,0,1,1,4
Davisburg,2022-01-01,2,25.0,86.5,2.0,0.0,2.0,7,1,1,1,3,1
Davisburg,2022-01-20,1,16.0,71.0,10.0,0.0,2.0,5,1,0,1,2,2
Davisburg,2022-02-10,2,33.0,89.0,8.0,0.0,2.0,5,2,0,1,1,1
Davisburg,2022-02-11,3,33.333333333333336,89.0,1.3333333333333333,0.02,2.0,6,2,0,1,2,1
Davisburg,2022-02-17,2,26.0,88.0,0.25,0.02,2.0,5,2,0,1,3,1
Davisburg,2022-03-06,1,36.0,73.0,10.0,0.0,2.0,1,3,1,1,2,1
Davisburg,2022-04-07,1,43.0,89.0,10.0,0.0,2.0,5,4,0,2,1,3
Davisburg,2022-04-17,1,29.0,56.0,10.0,0.0,2.0,1,4,1,2,1,2
Davisburg,2022-04-18,1,33.0,92.0,0.25,0.06,2.0,2,4,0,2,1,1
Davisburg,2022-04-19,1,38.0,62.0,10.0,0.0,2.0,3,4,0,2,1,2
Davisburg,2022-05-24,1,46.0,61.0,10.0,0.0,2.0,3,5,0,2,1,3
Davisburg,2022-06-17,1,76.0,45.0,10.0,0.0,2.0,6,6,0,2,1,2
Davisburg,2022-07-07,1,66.0,75.0,10.0,0.0,2.0,5,7,0,3,1,1
Davisburg,2022-08-14,1,69.0,65.0,10.0,0.0,2.0,1,8,1,3,1,1
Davisburg,2022-09-10,1,78.0,64.0,10.0,0.0,2.0,7,9,1,3,1,1
Davisburg,2022-09-26,1,54.0,90.0,2.0,0.02,2.0,2,9,0,3,1,1
Davisburg,2022-11-05,2,67.0,52.0,10.0,0.0,2.0,7,11,1,4,1,1
