City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Camp Hill,2022-05-17,1,80.0,25.0,10.0,0.0,2.0,3,5,0,2,1,1
Camp Hill,2022-05-20,1,75.0,71.0,9.0,0.05,2.0,6,5,0,2,1,2
Camp Hill,2022-05-25,4,65.25,55.5,10.0,0.0,2.0,4,5,0,2,1,2
Camp Hill,2022-05-31,6,96.0,29.0,10.0,0.0,2.0,3,5,0,2,4,2
Camp Hill,2022-06-01,3,88.66666666666667,41.333333333333336,10.0,0.0,2.0,4,6,0,2,6,6
Camp Hill,2022-06-08,3,85.0,29.0,10.0,0.0,2.0,4,6,0,2,3,3
Camp Hill,2022-06-25,1,68.0,84.0,10.0,0.0,2.0,7,6,1,2,3,1
Camp Hill,2022-07-07,2,73.0,79.0,10.0,0.01,2.0,5,7,0,3,1,1
Camp Hill,2022-07-09,2,73.0,100.0,10.0,0.0,3.0,7,7,1,3,2,1
Camp Hill,2022-07-22,1,88.0,51.0,10.0,0.0,2.0,6,7,0,3,2,4
Camp Hill,2022-07-23,1,87.0,51.0,10.0,0.0,2.0,7,7,1,3,1,6
Camp Hill,2022-08-03,3,90.0,40.666666666666664,10.0,0.0,2.0,4,8,0,3,1,3
Camp Hill,2022-08-15,1,72.0,71.0,10.0,0.0,2.0,2,8,0,3,3,3
Camp Hill,2022-08-19,3,61.0,87.0,10.0,0.0,2.0,6,8,0,3,1,1
Camp Hill,2022-08-28,1,68.0,81.0,10.0,0.0,2.0,1,8,1,3,3,2
Camp Hill,2022-09-09,1,82.0,41.0,10.0,0.0,2.0,6,9,0,3,1,2
Camp Hill,2022-09-12,1,80.0,62.0,10.0,0.0,2.0,2,9,0,3,1,1
Camp Hill,2022-09-13,1,80.0,36.0,10.0,0.0,2.0,3,9,0,3,1,1
Camp Hill,2022-09-16,1,79.0,38.0,10.0,0.0,2.0,6,9,0,3,1,3
Camp Hill,2022-09-20,2,72.0,57.0,10.0,0.0,2.0,3,9,0,3,1,1
Camp Hill,2022-09-27,2,52.0,69.0,10.0,0.0,3.0,3,9,0,3,2,3
Camp Hill,2022-09-28,2,50.5,72.5,10.0,0.0,2.0,4,9,0,3,2,1
Camp Hill,2022-09-29,1,55.0,69.0,10.0,0.0,2.0,5,9,0,3,2,1
Camp Hill,2022-10-03,3,56.0,55.0,10.0,0.0,2.6666666666666665,2,10,0,4,1,1
Camp Hill,2022-10-05,4,58.5,74.0,10.0,0.0,2.0,4,10,0,4,3,1
Camp Hill,2022-11-02,4,54.0,75.0,10.0,0.0,2.5,4,11,0,4,4,1
Camp Hill,2022-11-06,1,73.0,71.0,10.0,0.0,2.0,1,11,1,4,4,2
Camp Hill,2022-11-08,3,59.0,35.0,10.0,0.0,2.0,3,11,0,4,1,2
Camp Hill,2022-11-11,1,70.0,87.0,4.0,0.0,2.0,6,11,0,4,3,2
Camp Hill,2022-11-13,3,44.0,43.0,10.0,0.0,2.0,1,11,1,4,1,1
Camp Hill,2022-11-19,2,41.0,35.0,10.0,0.0,2.0,7,11,1,4,3,3
Camp Hill,2022-11-22,1,56.0,24.0,10.0,0.0,2.0,3,11,0,4,2,4
Camp Hill,2022-11-23,1,42.0,53.0,10.0,0.0,2.0,4,11,0,4,1,4
Camp Hill,2022-12-03,1,58.0,78.0,10.0,0.0,2.0,7,12,1,4,1,1
Camp Hill,2022-12-13,3,37.0,50.333333333333336,10.0,0.0,2.0,3,12,0,4,1,3
Camp Hill,2022-12-16,3,44.0,79.0,10.0,0.0,2.0,6,12,0,4,3,1
Camp Hill,2022-12-17,1,39.0,55.0,10.0,0.0,2.0,7,12,1,4,3,3
Camp Hill,2022-12-27,2,35.0,57.0,10.0,0.0,2.0,3,12,0,4,1,2
Camp Hill,2023-01-02,2,51.0,80.0,5.0,0.02,2.0,2,1,0,1,2,1
Camp Hill,2023-01-05,1,57.0,53.0,10.0,0.0,2.0,5,1,0,1,2,1
Camp Hill,2023-01-13,1,45.0,58.0,10.0,0.0,2.0,6,1,0,1,1,1
Camp Hill,2023-01-17,2,48.0,61.0,10.0,0.0,2.0,3,1,0,1,1,3
Camp Hill,2023-01-24,1,35.0,59.0,10.0,0.0,2.0,3,1,0,1,2,3
Camp Hill,2023-01-25,4,33.0,90.5,0.625,0.025,2.0,4,1,0,1,1,1
Camp Hill,2023-01-30,6,42.5,78.0,9.333333333333334,0.0,2.3333333333333335,2,1,0,1,4,2
Camp Hill,2023-02-01,1,35.0,28.0,10.0,0.0,2.0,4,2,0,1,6,2
Camp Hill,2023-02-03,1,24.0,37.0,10.0,0.0,2.0,6,2,0,1,1,1
Camp Hill,2023-02-07,1,26.0,84.0,7.0,0.0,2.0,3,2,0,1,1,1
Camp Hill,2023-02-16,3,53.666666666666664,87.0,5.333333333333333,0.02,2.0,5,2,0,1,1,2
Camp Hill,2023-02-23,1,49.0,69.0,3.0,0.0,2.0,5,2,0,1,3,1
Camp Hill,2023-02-27,1,47.0,52.0,7.0,0.0,2.0,2,2,0,1,1,4
Camp Hill,2023-03-22,1,43.0,56.0,10.0,0.0,2.0,4,3,0,1,1,6
Camp Hill,2023-03-31,1,55.0,67.0,9.0,0.02,2.0,6,3,0,1,1,1
Capron,2022-02-16,3,62.0,34.333333333333336,10.0,0.0,2.6666666666666665,4,2,0,1,1,1
Capron,2022-02-25,1,41.0,100.0,0.75,0.0,2.0,6,2,0,1,3,2
Capron,2022-03-01,1,27.0,98.0,10.0,0.0,2.0,3,3,0,1,1,1
Capron,2022-03-22,1,42.0,81.0,10.0,0.0,2.0,3,3,0,1,1,1
Capron,2022-05-23,3,78.66666666666667,57.333333333333336,10.0,0.0,2.0,2,5,0,2,1,1
Capron,2022-06-17,1,98.0,36.0,10.0,0.0,2.0,6,6,0,2,3,4
Capron,2022-08-24,5,64.0,99.0,7.0,0.0,2.8,4,8,0,3,1,1
Capron,2022-09-29,3,60.0,64.0,10.0,0.0,2.0,5,9,0,3,5,3
Capron,2022-11-22,10,33.6,87.7,10.0,0.0,2.6,3,11,0,4,3,1
Capron,2022-12-02,1,42.0,87.0,10.0,0.0,2.0,6,12,0,4,10,1
Capron,2023-01-05,1,56.0,100.0,7.0,0.0,2.0,5,1,0,1,1,1
Cedar Knolls,2022-01-02,1,57.0,72.0,10.0,0.0,2.0,1,1,1,1,2,2
Cedar Knolls,2022-01-05,1,28.0,100.0,7.0,0.0,2.0,4,1,0,1,1,1
Cedar Knolls,2022-02-25,1,30.0,100.0,2.0,0.0,2.0,6,2,0,1,1,1
Cedar Knolls,2022-03-03,3,38.0,48.333333333333336,10.0,0.0,2.0,5,3,0,1,1,1
Cedar Knolls,2022-03-09,1,34.0,100.0,1.0,0.0,2.0,4,3,0,1,3,1
Cedar Knolls,2022-04-01,1,59.0,88.0,10.0,0.0,2.0,6,4,0,2,1,1
Cedar Knolls,2022-04-07,1,54.0,100.0,4.0,0.0,2.0,5,4,0,2,1,2
Cedar Knolls,2022-05-01,1,68.0,28.0,10.0,0.0,2.0,1,5,1,2,1,1
Cedar Knolls,2022-06-08,1,81.0,39.0,10.0,0.0,2.0,4,6,0,2,1,1
Cedar Knolls,2022-06-09,1,79.0,69.0,10.0,0.0,2.0,5,6,0,2,1,1
Cedar Knolls,2022-06-24,1,84.0,55.0,10.0,0.0,2.0,6,6,0,2,1,3
Cedar Knolls,2022-07-06,1,82.0,66.0,10.0,0.0,2.0,4,7,0,3,1,1
Cedar Knolls,2022-09-20,2,68.0,100.0,10.0,0.0,2.0,3,9,0,3,1,1
Cedar Knolls,2022-09-22,2,70.0,100.0,5.0,0.0,2.0,5,9,0,3,2,1
Cedar Knolls,2022-10-04,2,45.0,93.0,7.0,0.0,2.0,3,10,0,4,2,1
Cedar Knolls,2022-10-14,3,60.666666666666664,71.33333333333333,10.0,0.0,2.0,6,10,0,4,2,1
Cedar Knolls,2022-11-07,2,72.0,83.0,10.0,0.0,2.0,2,11,0,4,3,1
Cedar Knolls,2022-11-18,2,42.0,37.5,10.0,0.0,2.0,6,11,0,4,2,1
Cedar Knolls,2022-12-03,3,57.0,88.0,10.0,0.0,2.0,7,12,1,4,2,1
Cedar Knolls,2023-01-27,1,28.0,100.0,10.0,0.0,2.0,6,1,0,1,3,2
Cedartown,2022-01-25,4,54.0,54.0,10.0,0.0,2.5,3,1,0,1,2,3
Cedartown,2022-03-02,6,69.16666666666667,22.333333333333332,7.5,0.0,2.6666666666666665,4,3,0,1,4,3
Cedartown,2022-05-17,6,61.666666666666664,66.33333333333333,6.333333333333333,0.0,2.6666666666666665,3,5,0,2,6,3
Cedartown,2022-09-06,1,72.0,100.0,7.0,0.0,2.0,3,9,0,3,6,1
Cedartown,2022-09-27,9,55.0,58.0,10.0,0.0,2.888888888888889,3,9,0,3,1,3
Cedartown,2022-10-11,2,64.0,73.0,7.0,0.0,3.0,3,10,0,4,9,3
Cedartown,2022-12-19,1,43.0,57.0,10.0,0.0,2.0,2,12,0,4,2,2
Cedartown,2023-02-16,2,68.0,68.0,7.0,0.0,3.0,5,2,0,1,1,4
Cedartown,2023-02-21,2,63.0,82.0,10.0,0.0,2.0,3,2,0,1,2,6
Central Islip,2022-05-16,6,63.0,97.0,10.0,0.0,2.0,2,5,0,2,3,1
Central Islip,2022-05-19,2,59.0,83.0,10.0,0.0,2.0,5,5,0,2,6,1
Central Islip,2022-07-11,2,79.0,42.0,10.0,0.0,2.0,2,7,0,3,2,1
Central Islip,2022-07-19,1,88.0,45.0,10.0,0.0,2.0,3,7,0,3,2,1
Central Islip,2022-09-12,1,81.0,62.0,10.0,0.0,2.0,2,9,0,3,1,2
Central Islip,2022-09-30,2,59.0,69.0,10.0,0.0,3.0,6,9,0,3,1,1
Central Islip,2022-11-07,2,68.0,27.0,10.0,0.0,2.0,2,11,0,4,2,3
Chattanooga,2022-01-01,15,73.0,73.33333333333333,9.4,0.005333333333333333,2.0,7,1,1,1,5,5
Chattanooga,2022-01-02,9,56.333333333333336,87.33333333333333,6.222222222222222,0.017777777777777778,2.0,1,1,1,1,15,8
Chattanooga,2022-01-03,8,34.875,71.375,10.0,0.0,2.25,2,1,0,1,9,9
Chattanooga,2022-01-04,9,41.44444444444444,57.55555555555556,10.0,0.0,2.0,3,1,0,1,8,7
Chattanooga,2022-01-05,3,41.333333333333336,77.66666666666667,10.0,0.0,2.0,4,1,0,1,9,18
Chattanooga,2022-01-08,7,37.42857142857143,51.857142857142854,10.0,0.0,2.0,7,1,1,1,3,18
Chattanooga,2022-01-09,5,45.0,81.6,7.2,0.014000000000000002,2.0,1,1,1,1,7,5
Chattanooga,2022-01-10,19,42.21052631578947,32.1578947368421,10.0,0.0,2.0,2,1,0,1,5,15
Chattanooga,2022-01-11,6,43.0,28.333333333333332,10.0,0.0,2.0,3,1,0,1,19,9
Chattanooga,2022-01-12,17,41.411764705882355,55.1764705882353,10.0,0.0,2.0,4,1,0,1,6,8
Chattanooga,2022-01-13,9,52.44444444444444,48.111111111111114,10.0,0.0,2.0,5,1,0,1,17,9
Chattanooga,2022-01-14,66,41.31818181818182,71.0909090909091,9.530303030303031,0.0,2.0303030303030303,6,1,0,1,9,3
Chattanooga,2022-01-15,17,42.64705882352941,76.82352941176471,8.058823529411764,0.001764705882352941,2.0,7,1,1,1,66,7
Chattanooga,2022-01-16,8,36.875,88.375,4.25,0.06124999999999999,2.0,1,1,1,1,17,5
Chattanooga,2022-01-17,4,36.0,73.75,10.0,0.0,2.0,2,1,0,1,8,19
Chattanooga,2022-01-18,8,43.5,58.375,10.0,0.0,2.0,3,1,0,1,4,6
Chattanooga,2022-01-19,12,55.666666666666664,61.333333333333336,9.0,0.008333333333333333,2.0,4,1,0,1,8,17
Chattanooga,2022-01-20,12,37.916666666666664,77.0,9.833333333333334,0.0,2.0,5,1,0,1,12,9
Chattanooga,2022-01-21,13,31.692307692307693,67.23076923076923,10.0,0.0,2.0,6,1,0,1,12,66
Chattanooga,2022-01-22,9,35.888888888888886,52.666666666666664,10.0,0.0,2.0,7,1,1,1,13,17
Chattanooga,2022-01-23,7,37.142857142857146,62.57142857142857,10.0,0.0,2.0,1,1,1,1,9,8
Chattanooga,2022-01-24,8,31.875,80.375,10.0,0.0,2.0,2,1,0,1,7,4
Chattanooga,2022-01-25,15,47.733333333333334,58.6,10.0,0.0,2.0,3,1,0,1,8,8
Chattanooga,2022-01-26,12,37.333333333333336,35.416666666666664,10.0,0.0,2.0,4,1,0,1,15,12
Chattanooga,2022-01-27,15,42.333333333333336,44.8,10.0,0.0,2.0,5,1,0,1,12,12
Chattanooga,2022-01-28,16,39.375,56.6875,9.625,0.0,2.0,6,1,0,1,15,13
Chattanooga,2022-01-29,14,27.142857142857142,43.07142857142857,10.0,0.0,2.142857142857143,7,1,1,1,16,9
Chattanooga,2022-01-30,8,36.125,44.625,10.0,0.0,2.0,1,1,1,1,14,7
Chattanooga,2022-01-31,10,42.0,56.1,10.0,0.0,2.0,2,1,0,1,8,8
Chattanooga,2022-02-01,16,42.6875,58.3125,9.625,0.0,2.0,3,2,0,1,10,15
Chattanooga,2022-02-02,23,52.82608695652174,63.869565217391305,8.608695652173912,0.010869565217391304,2.0,4,2,0,1,16,12
Chattanooga,2022-02-03,25,53.24,91.68,3.6,0.0456,2.08,5,2,0,1,23,15
Chattanooga,2022-02-04,11,36.81818181818182,72.36363636363636,10.0,0.0,2.0,6,2,0,1,25,16
Chattanooga,2022-02-05,13,35.0,43.0,10.0,0.0,2.0,7,2,1,1,11,14
Chattanooga,2022-02-06,3,25.0,83.0,10.0,0.0,2.0,1,2,1,1,13,8
Chattanooga,2022-02-07,14,46.642857142857146,50.214285714285715,10.0,0.0,2.0,2,2,0,1,3,10
Chattanooga,2022-02-08,21,44.714285714285715,47.523809523809526,10.0,0.0,2.0,3,2,0,1,14,16
Chattanooga,2022-02-09,10,46.3,53.1,10.0,0.0,2.0,4,2,0,1,21,23
Chattanooga,2022-02-10,18,44.833333333333336,55.0,10.0,0.0,2.0,5,2,0,1,10,25
Chattanooga,2022-02-11,16,54.3125,47.5,10.0,0.0,2.0,6,2,0,1,18,11
Chattanooga,2022-02-12,19,55.26315789473684,46.05263157894737,10.0,0.0,2.0,7,2,1,1,16,13
Chattanooga,2022-02-13,11,37.27272727272727,46.09090909090909,10.0,0.0,2.0,1,2,1,1,19,3
Chattanooga,2022-02-14,9,46.44444444444444,35.55555555555556,10.0,0.0,2.0,2,2,0,1,11,14
Chattanooga,2022-02-15,16,48.0625,48.25,10.0,0.0,2.0,3,2,0,1,9,21
Chattanooga,2022-02-16,18,60.0,50.388888888888886,10.0,0.0,2.0,4,2,0,1,16,10
Chattanooga,2022-02-17,24,64.91666666666667,80.91666666666667,4.875,0.1345833333333333,2.0,5,2,0,1,18,18
Chattanooga,2022-02-18,14,36.642857142857146,63.714285714285715,10.0,0.0,2.0,6,2,0,1,24,16
Chattanooga,2022-02-19,15,46.8,42.8,10.0,0.0,2.0,7,2,1,1,14,19
Chattanooga,2022-02-20,9,42.77777777777778,50.44444444444444,10.0,0.0,2.0,1,2,1,1,15,11
Chattanooga,2022-02-21,18,50.166666666666664,81.44444444444444,8.0,0.02333333333333333,2.0,2,2,0,1,9,9
Chattanooga,2022-02-22,11,64.0909090909091,74.9090909090909,8.727272727272727,0.0036363636363636364,2.0,3,2,0,1,18,16
Chattanooga,2022-02-23,36,64.41666666666667,68.55555555555556,9.36111111111111,0.006944444444444444,2.0555555555555554,4,2,0,1,11,18
Chattanooga,2022-02-24,19,57.94736842105263,82.26315789473684,10.0,0.0,2.0,5,2,0,1,36,24
Chattanooga,2022-02-25,34,50.23529411764706,59.911764705882355,9.764705882352942,0.0014705882352941176,2.0,6,2,0,1,19,14
Chattanooga,2022-02-26,11,41.0,74.78746208485892,8.636363636363637,0.006363636363636363,2.0,7,2,1,1,34,15
Chattanooga,2022-02-27,7,42.142857142857146,83.09458327620688,8.571428571428571,0.015714285714285712,2.0,1,2,1,1,11,9
Chattanooga,2022-02-28,23,46.0,57.69565217391305,9.869565217391305,0.0,2.0,2,2,0,1,7,18
Chattanooga,2022-03-01,18,56.44444444444444,37.111111111111114,10.0,0.0,2.0,3,3,0,1,23,11
Chattanooga,2022-03-02,19,60.68421052631579,44.05263157894737,10.0,0.0,2.0,4,3,0,1,18,36
Chattanooga,2022-03-03,15,75.26666666666667,22.4,10.0,0.0,2.0,5,3,0,1,19,19
Chattanooga,2022-03-04,32,74.5,30.78125,10.0,0.0,2.0,6,3,0,1,15,34
Chattanooga,2022-03-05,11,69.72727272727273,45.81818181818182,10.0,0.0,2.0,7,3,1,1,32,11
Chattanooga,2022-03-06,7,71.0,56.142857142857146,10.0,0.0,2.0,1,3,1,1,11,7
Chattanooga,2022-03-07,25,62.8,76.24,9.64,0.03559999999999999,2.0,2,3,0,1,7,23
Chattanooga,2022-03-08,16,47.3125,68.0625,9.0625,0.025,2.0,3,3,0,1,25,18
Chattanooga,2022-03-09,24,55.791666666666664,55.041666666666664,10.0,0.0,2.0,4,3,0,1,16,19
Chattanooga,2022-03-10,17,59.0,49.88235294117647,10.0,0.0,2.0,5,3,0,1,24,15
Chattanooga,2022-03-11,12,59.916666666666664,72.58333333333333,7.916666666666667,0.0,2.0,6,3,0,1,17,32
Chattanooga,2022-03-12,4,30.0,58.25,8.0,0.01,2.0,7,3,1,1,12,11
Chattanooga,2022-03-13,10,25.0,57.0,10.0,0.0,2.0,1,3,1,1,4,7
Chattanooga,2022-03-14,14,59.785714285714285,29.428571428571427,10.0,0.0,2.0,2,3,0,1,10,25
Chattanooga,2022-03-15,13,59.69230769230769,63.84615384615385,9.923076923076923,7.692307692307692E-4,2.0,3,3,0,1,14,16
Chattanooga,2022-03-16,29,54.06896551724138,94.48275862068965,6.241379310344827,0.026551724137931033,2.0689655172413794,4,3,0,1,13,24
Chattanooga,2022-03-17,24,64.33333333333333,59.75,9.416666666666666,0.0,2.0,5,3,0,1,29,17
Chattanooga,2022-03-18,30,55.7,88.1,6.333333333333333,0.05333333333333334,2.0,6,3,0,1,24,12
Chattanooga,2022-03-19,12,52.916666666666664,59.25,10.0,0.0,2.0,7,3,1,1,30,4
Chattanooga,2022-03-20,4,58.0,45.75,10.0,0.0,2.0,1,3,1,1,12,10
Chattanooga,2022-03-21,26,65.96153846153847,31.03846153846154,10.0,0.0,2.076923076923077,2,3,0,1,4,14
Chattanooga,2022-03-22,16,71.0,43.625,10.0,0.0,2.125,3,3,0,1,26,13
Chattanooga,2022-03-23,37,70.1891891891892,51.21621621621622,9.72972972972973,0.014864864864864866,2.0,4,3,0,1,16,29
Chattanooga,2022-03-24,31,63.16129032258065,28.096774193548388,10.0,0.0,2.0,5,3,0,1,37,24
Chattanooga,2022-04-01,50,56.16,42.12,10.0,0.0,2.0,6,4,0,2,31,30
Chattanooga,2022-04-02,11,51.81818181818182,55.27272727272727,10.0,0.0,2.0,7,4,1,2,50,12
Chattanooga,2022-04-03,8,58.75,38.5,10.0,0.0,2.0,1,4,1,2,11,4
Chattanooga,2022-04-04,16,59.0,44.25,10.0,0.0,2.0,2,4,0,2,8,26
Chattanooga,2022-04-05,18,56.94444444444444,88.44444444444444,6.833333333333333,0.08444444444444445,2.0,3,4,0,2,16,16
Chattanooga,2022-04-06,19,69.6842105263158,72.36842105263158,9.31578947368421,0.0,2.1052631578947367,4,4,0,2,18,37
Chattanooga,2022-04-07,11,62.63636363636363,36.36363636363637,10.0,0.0,2.0,5,4,0,2,19,31
Chattanooga,2022-04-08,46,48.02173913043478,58.34782608695652,9.58695652173913,0.0,2.0,6,4,0,2,11,50
Chattanooga,2022-04-09,12,46.833333333333336,48.916666666666664,10.0,0.0,2.0,7,4,1,2,46,11
Chattanooga,2022-04-10,17,60.76470588235294,39.588235294117645,10.0,0.0,2.0,1,4,1,2,12,8
Chattanooga,2022-04-11,13,61.38461538461539,68.0,9.846153846153847,0.0,2.0,2,4,0,2,17,16
Chattanooga,2022-04-12,22,74.4090909090909,56.86363636363637,10.0,0.0,2.0,3,4,0,2,13,18
Chattanooga,2022-04-13,19,72.52631578947368,58.526315789473685,10.0,0.0,2.0,4,4,0,2,22,19
Chattanooga,2022-04-14,21,63.523809523809526,62.285714285714285,9.666666666666666,0.03190476190476191,2.0,5,4,0,2,19,11
Chattanooga,2022-04-15,23,62.30434782608695,46.95652173913044,10.0,0.0,2.0,6,4,0,2,21,46
Chattanooga,2022-04-16,17,60.411764705882355,82.11764705882354,6.529411764705882,0.09529411764705885,2.0,7,4,1,2,23,12
Chattanooga,2022-04-17,5,60.4,66.4,9.8,0.0,2.0,1,4,1,2,17,17
Chattanooga,2022-04-18,21,56.23809523809524,64.04761904761905,10.0,0.0,2.0,2,4,0,2,5,13
Chattanooga,2022-04-19,11,56.0,31.90909090909091,10.0,0.0,2.0,3,4,0,2,21,22
Chattanooga,2022-04-20,17,63.76470588235294,38.23529411764706,10.0,0.0,2.0,4,4,0,2,11,19
Chattanooga,2022-04-21,50,74.44,48.72,10.0,2.0E-4,2.0,5,4,0,2,17,21
Chattanooga,2022-04-22,26,79.23076923076923,43.80769230769231,10.0,0.0,2.0,6,4,0,2,50,23
Chattanooga,2022-04-23,26,76.38461538461539,48.30769230769231,10.0,0.0,2.0,7,4,1,2,26,17
Chattanooga,2022-04-24,18,74.33333333333333,53.44444444444444,10.0,0.0,2.0,1,4,1,2,26,5
Chattanooga,2022-04-25,25,78.84,49.16,10.0,0.0,2.0,2,4,0,2,18,21
Chattanooga,2022-04-26,21,64.23809523809524,64.85714285714286,8.238095238095237,0.03857142857142857,2.0,3,4,0,2,25,11
Chattanooga,2022-04-27,26,56.84615384615385,46.5,10.0,0.0,2.0,4,4,0,2,21,17
Chattanooga,2022-04-28,19,57.21052631578947,68.21052631578948,10.0,0.0,2.0,5,4,0,2,26,50
Chattanooga,2022-04-29,45,74.6,46.48888888888889,10.0,0.0,2.0,6,4,0,2,19,26
Chattanooga,2022-04-30,16,72.0,60.1875,10.0,0.0,2.0,7,4,1,2,45,26
Chattanooga,2022-05-01,14,78.42857142857143,50.57142857142857,10.0,0.0,2.0,1,5,1,2,16,18
Chattanooga,2022-05-02,17,73.82352941176471,61.64705882352941,9.823529411764707,0.0,2.0,2,5,0,2,14,25
Chattanooga,2022-05-03,33,80.03030303030303,51.484848484848484,9.484848484848484,0.004242424242424243,2.0,3,5,0,2,17,21
Chattanooga,2022-05-04,21,76.33333333333333,66.61904761904762,10.0,0.0,2.0,4,5,0,2,33,26
Chattanooga,2022-05-05,13,79.15384615384616,54.23076923076923,10.0,0.0,2.0,5,5,0,2,21,19
Chattanooga,2022-05-11,17,82.47058823529412,50.8235294117647,10.0,0.0,2.0,4,5,0,2,13,45
Chattanooga,2022-05-12,39,77.41025641025641,52.666666666666664,10.0,0.0,2.0,5,5,0,2,17,16
Chattanooga,2022-05-13,26,75.57692307692308,55.26923076923077,10.0,0.0,2.076923076923077,6,5,0,2,39,14
Chattanooga,2022-05-14,31,76.93548387096774,58.645161290322584,8.870967741935484,0.038064516129032264,2.0,7,5,1,2,26,17
Chattanooga,2022-05-15,15,74.73333333333333,70.26666666666667,10.0,0.0033333333333333335,2.0,1,5,1,2,31,33
Chattanooga,2022-05-16,16,78.75,49.875,10.0,0.0,2.0,2,5,0,2,15,21
Chattanooga,2022-05-17,19,77.84210526315789,38.8421052631579,10.0,0.0,2.0,3,5,0,2,16,13
Chattanooga,2022-05-18,26,82.26923076923077,39.76923076923077,10.0,0.0,2.0,4,5,0,2,19,17
Chattanooga,2022-05-19,29,86.86206896551724,48.51724137931034,10.0,0.0,2.0,5,5,0,2,26,39
Chattanooga,2022-05-20,45,85.17777777777778,47.24444444444445,10.0,0.0,2.0,6,5,0,2,29,26
Chattanooga,2022-05-21,25,81.64,55.84,9.88,0.0,2.0,7,5,1,2,45,31
Chattanooga,2022-05-22,21,75.33333333333333,77.14285714285714,8.761904761904763,0.0380952380952381,2.0952380952380953,1,5,1,2,25,15
Chattanooga,2022-05-23,35,70.17142857142858,86.77142857142857,5.628571428571429,0.04057142857142858,2.0,2,5,0,2,21,16
Chattanooga,2022-05-24,8,73.375,72.0,10.0,0.0,2.0,3,5,0,2,35,19
Chattanooga,2022-05-25,26,71.96153846153847,78.26923076923077,9.346153846153847,0.005,2.0,4,5,0,2,8,26
Chattanooga,2022-05-26,19,73.3157894736842,75.36842105263158,10.0,0.0,2.0,5,5,0,2,26,29
Chattanooga,2022-05-27,17,72.94117647058823,57.8235294117647,10.0,0.0058823529411764705,2.0,6,5,0,2,19,45
Chattanooga,2022-05-28,11,72.72727272727273,61.18181818181818,10.0,0.0,2.0,7,5,1,2,17,25
Chattanooga,2022-05-29,16,77.1875,55.5,10.0,0.0,2.0,1,5,1,2,11,21
Chattanooga,2022-05-30,13,79.92307692307692,58.92307692307692,10.0,0.0,2.0,2,5,0,2,16,35
Chattanooga,2022-05-31,20,83.85,52.65,10.0,0.0,2.0,3,5,0,2,13,8
Chattanooga,2022-06-01,24,88.875,45.125,10.0,0.0,2.0,4,6,0,2,20,26
Chattanooga,2022-06-02,17,80.76470588235294,64.88235294117646,10.0,0.0,2.0,5,6,0,2,24,19
Chattanooga,2022-06-06,20,78.1,65.0,8.65,0.026000000000000002,2.0,2,6,0,2,17,17
Chattanooga,2022-06-07,21,73.61904761904762,86.28571428571429,8.571428571428571,0.020476190476190478,2.0,3,6,0,2,20,11
Chattanooga,2022-06-08,17,79.88235294117646,71.29411764705883,9.941176470588236,0.0,2.1176470588235294,4,6,0,2,21,16
Chattanooga,2022-06-09,14,79.35714285714286,57.785714285714285,9.428571428571429,0.002857142857142857,2.0,5,6,0,2,17,13
Chattanooga,2022-06-10,15,77.8,46.13333333333333,10.0,0.0,2.1333333333333333,6,6,0,2,14,20
Chattanooga,2022-06-11,10,81.0,51.4,10.0,0.0,2.0,7,6,1,2,15,24
Chattanooga,2022-06-12,18,85.55555555555556,54.666666666666664,10.0,0.0,2.111111111111111,1,6,1,2,10,17
Chattanooga,2022-06-13,14,90.78571428571429,58.714285714285715,10.0,0.0,2.0,2,6,0,2,18,20
Chattanooga,2022-06-14,17,88.6470588235294,62.8235294117647,9.764705882352942,0.0,2.0,3,6,0,2,14,21
Chattanooga,2022-06-15,17,91.47058823529412,56.05882352941177,10.0,0.0,2.0,4,6,0,2,17,17
Chattanooga,2022-06-16,33,88.18181818181819,50.03030303030303,10.0,0.0,2.0,5,6,0,2,17,14
Chattanooga,2022-06-17,31,82.2258064516129,67.61290322580645,9.64516129032258,0.0067741935483870966,2.0,6,6,0,2,33,15
Chattanooga,2022-06-18,20,85.85,43.95,10.0,0.0,2.0,7,6,1,2,31,10
Chattanooga,2022-06-19,21,80.80952380952381,33.42857142857143,10.0,0.0,2.0,1,6,1,2,20,18
Chattanooga,2022-06-20,13,80.3076923076923,42.0,10.0,0.0,2.0,2,6,0,2,21,14
Chattanooga,2022-06-21,28,87.64285714285714,45.035714285714285,10.0,0.0,2.0,3,6,0,2,13,17
Chattanooga,2022-06-22,24,91.83333333333333,45.458333333333336,10.0,0.0,2.0833333333333335,4,6,0,2,28,17
Chattanooga,2022-06-23,19,90.84210526315789,42.1578947368421,10.0,0.0,2.0,5,6,0,2,24,33
Chattanooga,2022-06-24,14,84.21428571428571,54.5,10.0,0.0,2.0,6,6,0,2,19,31
Chattanooga,2022-06-25,20,81.7,67.55,10.0,0.0,2.0,7,6,1,2,14,20
Chattanooga,2022-06-26,22,85.18181818181819,61.40909090909091,7.954545454545454,0.060454545454545455,2.0,1,6,1,2,20,21
Chattanooga,2022-06-27,13,82.61538461538461,65.76923076923077,8.692307692307692,0.025384615384615387,2.0,2,6,0,2,22,13
