City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Cutler Bay,2022-03-16,4,72.0,99.0,10.0,0.0,2.0,4,3,0,1,1,4
Cutler Bay,2022-03-17,3,72.33333333333333,96.66666666666667,9.666666666666666,0.0,2.0,5,3,0,1,4,3
Cutler Bay,2022-03-18,2,72.5,89.5,8.0,0.0,2.0,6,3,0,1,3,2
Cutler Bay,2022-03-19,5,86.0,57.0,10.0,0.0,2.0,7,3,1,1,2,8
Cutler Bay,2022-03-20,2,76.5,83.0,9.5,0.3,2.0,1,3,1,1,5,8
Cutler Bay,2022-03-21,3,79.66666666666667,53.333333333333336,10.0,0.0,2.0,2,3,0,1,2,14
Cutler Bay,2022-03-22,3,80.33333333333333,59.333333333333336,10.0,0.0,2.0,3,3,0,1,3,1
Cutler Bay,2022-03-23,2,75.0,83.0,10.0,0.0,2.0,4,3,0,1,3,4
Cutler Bay,2022-04-01,4,80.25,77.75,10.0,0.0,2.0,6,4,0,2,2,3
Cutler Bay,2022-04-02,1,87.0,55.0,10.0,0.0,2.0,7,4,1,2,4,2
Cutler Bay,2022-04-04,14,75.85714285714286,85.57142857142857,10.0,0.002142857142857143,2.0,2,4,0,2,1,5
Cutler Bay,2022-04-05,36,84.47222222222223,65.83333333333333,10.0,0.0,2.0,3,4,0,2,14,2
Cutler Bay,2022-04-06,2,90.0,52.0,10.0,0.0,2.0,4,4,0,2,36,3
Cutler Bay,2022-04-07,27,85.0,69.0,10.0,0.0,2.0,5,4,0,2,2,3
Cutler Bay,2022-04-08,11,80.0,43.45454545454545,10.0,0.0,2.0,6,4,0,2,27,2
Cutler Bay,2022-04-09,1,78.0,38.0,10.0,0.0,2.0,7,4,1,2,11,4
Cutler Bay,2022-04-11,14,78.14285714285714,52.642857142857146,10.0,0.0,2.0,2,4,0,2,1,1
Cutler Bay,2022-04-14,4,80.75,69.5,10.0,0.0,2.0,5,4,0,2,14,14
Cutler Bay,2022-04-15,1,75.0,83.0,10.0,0.0,2.0,6,4,0,2,4,36
Cutler Bay,2022-04-16,2,83.0,60.0,10.0,0.0,2.0,7,4,1,2,1,2
Cutler Bay,2022-04-17,1,73.0,87.0,10.0,0.0,2.0,1,4,1,2,2,27
Cutler Bay,2022-04-18,1,84.0,62.0,10.0,0.0,2.0,2,4,0,2,1,11
Cutler Bay,2022-04-19,6,82.16666666666667,62.0,10.0,0.0,2.0,3,4,0,2,1,1
Cutler Bay,2022-04-20,2,77.0,58.0,10.0,0.0,2.0,4,4,0,2,6,14
Cutler Bay,2022-04-23,43,80.79069767441861,57.93023255813954,10.0,0.0,2.0,7,4,1,2,2,4
Cutler Bay,2022-04-25,3,83.0,51.0,10.0,0.0,2.0,2,4,0,2,43,1
Cutler Bay,2022-04-28,2,72.0,87.0,10.0,0.0,2.0,5,4,0,2,3,2
Cutler Bay,2022-04-29,9,82.66666666666667,55.666666666666664,10.0,0.0,2.0,6,4,0,2,2,1
Cutler Bay,2022-04-30,5,78.6,69.4,10.0,0.0,2.0,7,4,1,2,9,1
Cutler Bay,2022-05-01,1,82.0,61.0,10.0,0.0,2.0,1,5,1,2,5,6
Cutler Bay,2022-05-02,3,82.0,67.0,10.0,0.0,2.0,2,5,0,2,1,2
Cutler Bay,2022-05-03,1,80.0,71.0,10.0,0.0,2.0,3,5,0,2,3,43
Cutler Bay,2022-05-05,22,84.31818181818181,67.81818181818181,10.0,0.0,2.0,5,5,0,2,1,3
Cutler Bay,2022-05-11,11,82.45454545454545,52.63636363636363,10.0,0.0,2.0,4,5,0,2,22,2
Cutler Bay,2022-05-13,1,80.0,71.0,10.0,0.0,2.0,6,5,0,2,11,9
Cutler Bay,2022-05-14,1,87.0,55.0,10.0,0.0,2.0,7,5,1,2,1,5
Cutler Bay,2022-05-16,2,75.5,84.5,10.0,0.0,2.0,2,5,0,2,1,1
Cutler Bay,2022-05-18,1,80.0,80.0,10.0,0.0,2.0,4,5,0,2,2,3
Cutler Bay,2022-05-20,1,81.0,88.0,10.0,0.0,2.0,6,5,0,2,1,1
Cutler Bay,2022-05-21,4,87.0,73.0,10.0,0.0,2.0,7,5,1,2,1,22
Cutler Bay,2022-05-22,1,86.0,70.0,10.0,0.0,2.0,1,5,1,2,4,11
Cutler Bay,2022-05-23,3,80.0,78.0,10.0,0.0,2.0,2,5,0,2,1,1
Cutler Bay,2022-05-24,1,83.0,58.0,10.0,0.0,2.0,3,5,0,2,3,1
Cutler Bay,2022-05-25,1,85.0,61.0,10.0,0.0,2.0,4,5,0,2,1,2
Cutler Bay,2022-05-27,5,86.4,57.4,10.0,0.0,2.0,6,5,0,2,1,1
Cutler Bay,2022-05-28,5,88.0,57.0,10.0,0.0,2.0,7,5,1,2,5,1
Cutler Bay,2022-05-29,2,78.5,82.0,9.0,0.035,2.0,1,5,1,2,5,4
Cutler Bay,2022-05-30,1,81.0,79.0,10.0,0.0,2.0,2,5,0,2,2,1
Cutler Bay,2022-05-31,1,80.0,79.0,10.0,0.0,2.0,3,5,0,2,1,3
Cutler Bay,2022-06-01,4,79.25,82.25,10.0,0.0,2.0,4,6,0,2,1,1
Cutler Bay,2022-06-02,5,87.4,59.4,10.0,0.0,2.0,5,6,0,2,4,1
Cutler Bay,2022-06-06,13,78.46153846153847,85.84615384615384,10.0,0.15153846153846154,2.0,2,6,0,2,5,5
Cutler Bay,2022-06-07,2,74.0,100.0,6.0,0.0,2.0,3,6,0,2,13,5
Cutler Bay,2022-06-08,1,88.0,62.0,10.0,0.0,2.0,4,6,0,2,2,2
Cutler Bay,2022-06-09,1,81.0,79.0,10.0,0.0,2.0,5,6,0,2,1,1
Cutler Bay,2022-06-10,2,76.0,93.0,10.0,0.005,2.0,6,6,0,2,1,1
Cutler Bay,2022-06-11,1,79.0,89.0,10.0,0.0,2.0,7,6,1,2,2,4
Cutler Bay,2022-06-13,4,88.75,62.0,10.0,0.0,2.0,2,6,0,2,1,5
Cutler Bay,2022-06-14,1,89.0,61.0,10.0,0.0,2.0,3,6,0,2,4,13
Cutler Bay,2022-06-16,1,78.0,89.0,10.0,0.0,2.0,5,6,0,2,1,2
Cutler Bay,2022-06-17,1,88.0,65.0,10.0,0.0,2.0,6,6,0,2,1,1
Cutler Bay,2022-06-18,1,82.0,74.0,10.0,0.0,2.0,7,6,1,2,1,1
Cutler Bay,2022-06-20,1,87.0,63.0,10.0,0.0,2.0,2,6,0,2,1,2
Cutler Bay,2022-06-21,1,87.0,55.0,10.0,0.0,2.0,3,6,0,2,1,1
Cutler Bay,2022-06-22,1,84.0,54.0,10.0,0.0,2.0,4,6,0,2,1,4
Cutler Bay,2022-06-27,3,86.33333333333333,65.66666666666667,10.0,0.0,2.0,2,6,0,2,1,1
Cutler Bay,2022-06-28,2,86.5,64.0,10.0,0.0,2.0,3,6,0,2,3,1
Cutler Bay,2022-06-30,1,89.0,63.0,10.0,0.0,2.0,5,6,0,2,2,1
Cutler Bay,2022-07-02,1,82.0,81.0,10.0,0.0,2.0,7,7,1,3,1,1
Cutler Bay,2022-07-04,1,81.0,80.0,10.0,0.0,2.0,2,7,0,3,1,1
Cutler Bay,2022-07-05,2,92.0,59.0,10.0,0.0,2.0,3,7,0,3,1,1
Cutler Bay,2022-07-07,2,88.5,57.0,10.0,0.0,2.0,5,7,0,3,2,1
Cutler Bay,2022-07-08,2,89.0,65.0,10.0,0.0,2.0,6,7,0,3,2,3
Cutler Bay,2022-07-12,4,92.75,55.0,10.0,0.0,2.0,3,7,0,3,2,2
Cutler Bay,2022-07-13,1,91.0,59.0,10.0,0.0,2.0,4,7,0,3,4,1
Cutler Bay,2022-07-16,2,84.5,74.5,10.0,0.0,2.0,7,7,1,3,1,1
Cutler Bay,2022-07-18,2,84.0,77.5,10.0,0.0,2.0,2,7,0,3,2,1
Cutler Bay,2022-07-20,5,90.8,59.0,10.0,0.0,2.0,4,7,0,3,2,2
Cutler Bay,2022-07-21,3,89.66666666666667,59.0,10.0,0.0,2.0,5,7,0,3,5,2
Cutler Bay,2022-07-22,2,88.5,64.0,10.0,0.0,2.0,6,7,0,3,3,2
Cutler Bay,2022-07-26,2,77.5,97.5,10.0,0.01,2.0,3,7,0,3,2,4
Cutler Bay,2022-07-28,1,86.0,70.0,10.0,0.0,2.0,5,7,0,3,2,1
Cutler Bay,2022-07-30,1,82.0,74.0,10.0,0.0,2.0,7,7,1,3,1,2
Cutler Bay,2022-07-31,1,89.0,65.0,10.0,0.0,2.0,1,7,1,3,1,2
Cutler Bay,2022-08-02,1,88.0,65.0,10.0,0.0,2.0,3,8,0,3,1,5
Cutler Bay,2022-08-04,1,90.0,55.0,10.0,0.0,2.0,5,8,0,3,1,3
Cutler Bay,2022-08-09,3,88.66666666666667,65.33333333333333,10.0,0.0,2.0,3,8,0,3,1,2
Cutler Bay,2022-08-10,2,87.0,70.5,10.0,0.0,2.0,4,8,0,3,3,2
Cutler Bay,2022-08-11,3,85.66666666666667,69.66666666666667,10.0,0.016666666666666666,2.0,5,8,0,3,2,1
Cutler Bay,2022-08-18,1,93.0,50.0,10.0,0.0,2.0,5,8,0,3,3,1
Cutler Bay,2022-08-20,1,90.0,70.0,10.0,0.0,2.0,7,8,1,3,1,1
Cutler Bay,2022-08-22,2,86.5,75.0,10.0,0.0,2.0,2,8,0,3,1,1
Cutler Bay,2022-08-25,1,84.0,76.0,10.0,0.0,2.0,5,8,0,3,2,1
Cutler Bay,2022-08-26,4,86.75,69.25,10.0,0.0,2.0,6,8,0,3,1,3
Cutler Bay,2022-08-29,1,73.0,100.0,4.0,0.0,2.0,2,8,0,3,4,2
Cutler Bay,2022-08-30,3,84.0,75.33333333333333,8.333333333333334,0.07666666666666667,2.0,3,8,0,3,1,3
Cutler Bay,2022-09-03,1,86.0,67.0,10.0,0.0,2.0,7,9,1,3,3,1
Cutler Bay,2022-09-05,2,83.5,78.5,10.0,0.0,2.0,2,9,0,3,1,1
Cutler Bay,2022-09-06,3,91.0,59.0,10.0,0.0,2.0,3,9,0,3,2,2
Cutler Bay,2022-09-07,1,78.0,87.0,10.0,0.0,2.0,4,9,0,3,3,1
Cutler Bay,2022-09-10,1,82.0,87.0,10.0,0.0,2.0,7,9,1,3,1,4
Cutler Bay,2022-09-13,4,87.25,69.5,10.0,0.055,2.0,3,9,0,3,1,1
Cutler Bay,2022-09-14,1,78.0,91.0,10.0,0.0,2.0,4,9,0,3,4,3
Cutler Bay,2022-09-15,2,88.0,66.0,10.0,0.0,2.0,5,9,0,3,1,1
Cutler Bay,2022-09-16,2,79.0,89.0,10.0,0.0,2.0,6,9,0,3,2,2
Cutler Bay,2022-09-17,1,78.0,94.0,10.0,0.0,2.0,7,9,1,3,2,3
Cutler Bay,2022-09-18,1,88.0,72.0,10.0,0.0,2.0,1,9,1,3,1,1
Cutler Bay,2022-09-21,2,86.0,71.0,10.0,0.0,2.0,4,9,0,3,1,1
Cutler Bay,2022-09-23,3,78.0,91.0,10.0,0.0,2.0,6,9,0,3,2,4
Cutler Bay,2022-09-24,1,86.0,67.0,10.0,0.0,2.0,7,9,1,3,3,1
Cutler Bay,2022-09-28,1,78.0,96.0,7.0,0.11,2.0,4,9,0,3,1,2
Cutler Bay,2022-09-30,2,83.0,58.0,10.0,0.0,2.0,6,9,0,3,1,2
Cutler Bay,2022-10-02,1,87.0,48.0,10.0,0.0,2.0,1,10,1,4,2,1
Cutler Bay,2022-10-04,1,86.0,48.0,10.0,0.0,2.0,3,10,0,4,1,1
Cutler Bay,2022-10-05,5,85.2,49.8,10.0,0.0,2.0,4,10,0,4,1,2
Cutler Bay,2022-10-07,4,77.75,73.25,10.0,0.0,2.0,6,10,0,4,5,3
Cutler Bay,2022-10-10,2,81.0,84.5,6.0,0.0,2.0,2,10,0,4,4,1
Cutler Bay,2022-10-12,2,83.0,80.0,10.0,0.0,2.0,4,10,0,4,2,1
Cutler Bay,2022-10-13,2,77.5,92.0,8.0,0.095,2.0,5,10,0,4,2,2
Cutler Bay,2022-10-14,2,86.5,67.5,10.0,0.0,2.0,6,10,0,4,2,1
Cutler Bay,2022-10-16,2,84.5,68.5,10.0,0.0,2.0,1,10,1,4,2,1
Cutler Bay,2022-10-17,1,80.0,87.0,9.0,0.02,2.0,2,10,0,4,2,5
Cutler Bay,2022-10-31,1,79.0,94.0,10.0,0.0,2.0,2,10,0,4,1,4
Cutler Bay,2022-11-01,6,86.83333333333333,68.5,10.0,0.0,2.0,3,11,0,4,1,2
Cutler Bay,2022-11-02,1,82.0,88.0,10.0,0.0,2.0,4,11,0,4,6,2
Cutler Bay,2022-11-03,2,78.5,87.5,10.0,0.0,2.0,5,11,0,4,1,2
Cutler Bay,2022-11-04,5,83.8,54.2,10.0,0.0,2.0,6,11,0,4,2,2
Cutler Bay,2022-11-06,2,78.0,85.0,10.0,0.0,2.0,1,11,1,4,5,2
Cutler Bay,2022-11-07,10,81.5,60.5,10.0,0.0,2.0,2,11,0,4,2,1
Cutler Bay,2022-11-08,2,85.0,49.0,10.0,0.0,2.0,3,11,0,4,10,1
Cutler Bay,2022-11-10,1,84.0,65.0,10.0,0.0,2.0,5,11,0,4,2,6
Cutler Bay,2022-11-11,2,80.0,79.0,10.0,0.0,2.0,6,11,0,4,1,1
Cutler Bay,2022-11-13,1,80.0,62.0,10.0,0.0,2.0,1,11,1,4,2,2
Cutler Bay,2022-11-14,4,83.5,65.0,10.0,0.0,2.0,2,11,0,4,1,5
Cutler Bay,2022-11-15,2,79.5,79.5,10.0,0.0,2.0,3,11,0,4,4,2
Cutler Bay,2022-11-16,1,84.0,67.0,10.0,0.0,2.0,4,11,0,4,2,10
Cutler Bay,2022-11-17,2,76.0,71.0,10.0,0.0,2.0,5,11,0,4,1,2
Cutler Bay,2022-11-18,4,72.0,75.25,10.0,0.0,2.0,6,11,0,4,2,1
Cutler Bay,2022-11-19,5,74.8,78.0,10.0,0.0,2.0,7,11,1,4,4,2
Cutler Bay,2022-11-20,2,71.0,98.5,8.5,0.0,2.0,1,11,1,4,5,1
Cutler Bay,2022-11-21,2,74.0,96.0,10.0,0.095,2.0,2,11,0,4,2,4
Cutler Bay,2022-11-23,2,82.0,74.0,10.0,0.0,2.0,4,11,0,4,2,2
Cutler Bay,2022-11-24,2,83.5,73.5,10.0,0.0,2.0,5,11,0,4,2,1
Cutler Bay,2022-12-01,7,77.85714285714286,82.71428571428571,8.625714285714286,0.13285714285714284,2.0,5,12,0,4,2,2
Cutler Bay,2022-12-02,1,80.0,54.0,10.0,0.0,2.0,6,12,0,4,7,4
Cutler Bay,2022-12-03,1,81.0,57.0,10.0,0.0,2.0,7,12,1,4,1,5
Cutler Bay,2022-12-04,1,76.0,60.0,10.0,0.0,2.0,1,12,1,4,1,2
Cutler Bay,2022-12-06,7,77.85714285714286,63.57142857142857,10.0,0.0,2.0,3,12,0,4,1,2
Cutler Bay,2022-12-07,1,76.0,78.0,10.0,0.0,2.0,4,12,0,4,7,2
Cutler Bay,2022-12-08,7,75.42857142857143,67.71428571428571,10.0,0.0,2.0,5,12,0,4,1,2
Cutler Bay,2022-12-09,1,67.0,99.0,10.0,0.0,2.0,6,12,0,4,7,7
Cutler Bay,2022-12-12,2,78.0,57.0,10.0,0.0,2.0,2,12,0,4,1,1
Cutler Bay,2022-12-13,1,81.0,56.0,10.0,0.0,2.0,3,12,0,4,2,1
Cutler Bay,2022-12-14,1,74.0,75.0,10.0,0.0,2.0,4,12,0,4,1,1
Cutler Bay,2022-12-15,2,81.5,65.0,10.0,0.0,2.0,5,12,0,4,1,7
Cutler Bay,2022-12-16,1,72.0,100.0,10.0,0.0,2.0,6,12,0,4,2,1
Cutler Bay,2022-12-19,7,76.14285714285714,65.14285714285714,10.0,0.0,2.0,2,12,0,4,1,7
Cutler Bay,2022-12-20,3,73.33333333333333,78.66666666666667,10.0,0.0,2.0,3,12,0,4,7,1
Cutler Bay,2022-12-21,5,77.4,79.4,10.0,0.0,2.0,4,12,0,4,3,2
Cutler Bay,2022-12-22,5,77.0,74.4,10.0,0.0,2.0,5,12,0,4,5,1
Cutler Bay,2022-12-23,8,74.5,80.0,10.0,0.01875,2.0,6,12,0,4,5,1
Cutler Bay,2022-12-25,2,46.5,56.0,10.0,0.0,2.0,1,12,1,4,8,2
Cutler Bay,2022-12-26,3,54.0,96.0,10.0,0.023333333333333334,2.0,2,12,0,4,2,1
Cutler Bay,2022-12-27,2,61.5,90.0,10.0,0.005,2.0,3,12,0,4,3,7
Cutler Bay,2022-12-28,1,76.0,57.0,10.0,0.0,2.0,4,12,0,4,2,3
Cutler Bay,2022-12-29,3,73.66666666666667,84.0,10.0,0.0,2.0,5,12,0,4,1,5
Cutler Bay,2022-12-30,1,69.0,99.0,10.0,0.0,2.0,6,12,0,4,3,5
Cutler Bay,2022-12-31,3,79.66666666666667,77.0,10.0,0.0,2.0,7,12,1,4,1,8
Cutler Bay,2023-01-01,1,82.0,65.0,10.0,0.0,2.0,1,1,1,1,3,2
Cutler Bay,2023-01-02,1,80.0,69.0,10.0,0.0,2.0,2,1,0,1,1,3
Cutler Bay,2023-01-03,3,78.33333333333333,78.66666666666667,10.0,0.0033333333333333335,2.0,3,1,0,1,1,2
Cutler Bay,2023-01-04,2,80.0,74.0,10.0,0.0,2.0,4,1,0,1,3,1
Cutler Bay,2023-01-06,1,76.0,33.0,10.0,0.0,2.0,6,1,0,1,2,3
Cutler Bay,2023-01-14,4,55.75,55.0,10.0,0.0,2.0,7,1,1,1,1,1
Cutler Bay,2023-01-16,1,70.0,46.0,10.0,0.0,2.0,2,1,0,1,4,3
Cutler Bay,2023-01-17,1,73.0,57.0,10.0,0.0,2.0,3,1,0,1,1,1
Cutler Bay,2023-01-18,4,68.5,75.0,10.0,0.0,2.0,4,1,0,1,1,1
Cutler Bay,2023-01-20,3,71.0,83.33333333333333,10.0,0.0,2.0,6,1,0,1,4,3
Cutler Bay,2023-01-21,1,82.0,54.0,10.0,0.0,2.0,7,1,1,1,3,2
Cutler Bay,2023-01-23,1,69.0,78.0,10.0,0.0,2.0,2,1,0,1,1,1
Cutler Bay,2023-01-24,1,80.0,62.0,10.0,0.0,2.0,3,1,0,1,1,4
Cutler Bay,2023-01-25,6,80.16666666666667,64.66666666666667,10.0,0.0,2.0,4,1,0,1,1,1
Cutler Bay,2023-01-26,4,73.0,89.75,2.7175,0.0,2.0,5,1,0,1,6,1
Cutler Bay,2023-01-27,5,68.6,66.8,10.0,0.0,2.0,6,1,0,1,4,4
Cutler Bay,2023-01-28,3,75.66666666666667,72.0,10.0,0.0,2.0,7,1,1,1,5,3
Cutler Bay,2023-01-29,1,74.0,87.0,10.0,0.0,2.0,1,1,1,1,3,1
Cutler Bay,2023-01-30,4,76.0,80.0,10.0,0.0,2.0,2,1,0,1,1,1
Cutler Bay,2023-01-31,1,82.0,62.0,10.0,0.0,2.0,3,1,0,1,4,1
Cutler Bay,2023-02-14,1,74.0,57.0,10.0,0.0,2.0,3,2,0,1,1,6
Cuyama,2023-02-05,1,57.0,59.0,10.0,0.0,2.0,1,2,1,1,1,1
Dale,2022-02-04,3,18.0,77.0,10.0,0.0,2.0,6,2,0,1,1,1
Dale,2022-06-14,1,81.0,83.0,10.0,0.0,2.0,3,6,0,2,3,1
Dale,2022-07-22,6,84.0,67.0,10.0,0.0,3.0,6,7,0,3,1,1
Dale,2022-08-04,2,73.0,99.0,10.0,0.0,2.0,5,8,0,3,6,1
Dale,2022-09-02,1,73.0,88.0,10.0,0.0,2.0,6,9,0,3,2,3
Dale,2022-09-19,1,100.0,34.0,10.0,0.0,2.0,2,9,0,3,1,1
Dale,2022-10-05,3,79.0,47.0,10.0,0.0,3.3333333333333335,4,10,0,4,1,1
Dale,2022-10-11,1,63.0,88.0,10.0,0.0,2.0,3,10,0,4,3,3
Dale,2022-11-21,10,45.0,96.5,9.1,0.006,2.4,2,11,0,4,1,1
Dale,2022-12-03,1,64.0,94.0,10.0,0.0,2.0,7,12,1,4,10,6
Darien,2022-01-02,1,84.0,51.0,10.0,0.0,2.0,1,1,1,1,4,1
Darien,2022-01-05,9,30.0,82.0,8.333333333333334,0.009999999999999998,2.0,4,1,0,1,1,3
Darien,2022-01-11,1,44.0,70.0,10.0,0.0,2.0,3,1,0,1,9,2
Darien,2022-01-13,2,37.0,73.0,10.0,0.0,2.0,5,1,0,1,1,1
Darien,2022-01-14,1,38.0,62.0,10.0,0.0,2.0,6,1,0,1,2,2
Darien,2022-01-15,3,12.0,59.0,10.0,0.0,2.0,7,1,1,1,1,2
Darien,2022-01-19,1,47.0,37.0,10.0,0.0,2.0,4,1,0,1,3,4
Darien,2022-01-20,4,30.5,75.0,5.5,0.0,2.0,5,1,0,1,1,1
Darien,2022-01-22,1,28.0,49.0,10.0,0.0,2.0,7,1,1,1,4,9
Darien,2022-01-25,1,37.0,52.0,10.0,0.0,2.0,3,1,0,1,1,1
Darien,2022-01-27,2,11.0,59.0,10.0,0.0,2.0,5,1,0,1,1,2
Darien,2022-01-30,2,17.0,52.0,10.0,0.0,2.0,1,1,1,1,2,1
Darien,2022-02-03,1,43.0,93.0,0.25,0.01,2.0,5,2,0,1,2,3
Darien,2022-02-12,4,45.0,58.0,10.0,0.0,2.0,7,2,1,1,1,1
Darien,2022-02-17,2,55.0,68.0,10.0,0.0,2.0,5,2,0,1,4,4
Darien,2022-02-18,1,72.0,67.0,10.0,0.0,2.0,6,2,0,1,2,1
Darien,2022-02-23,1,62.0,32.0,10.0,0.0,2.0,4,2,0,1,1,1
Darien,2022-02-24,1,28.0,43.0,10.0,0.0,2.0,5,2,0,1,1,2
Darien,2022-02-26,1,32.0,48.0,10.0,0.0,2.0,7,2,1,1,1,2
Darien,2022-02-27,3,59.666666666666664,97.33333333333333,5.0,0.0,2.6666666666666665,1,2,1,1,1,1
Darien,2022-03-01,2,52.0,60.0,10.0,0.0,2.0,3,3,0,1,3,4
Darien,2022-03-02,5,39.4,63.8,10.0,0.0,2.0,4,3,0,1,2,2
Darien,2022-03-07,3,56.666666666666664,80.33333333333333,10.0,0.0,2.0,2,3,0,1,5,1
Darien,2022-03-08,1,42.0,35.0,10.0,0.0,2.0,3,3,0,1,3,1
Darien,2022-03-11,1,49.0,43.0,10.0,0.0,2.0,6,3,0,1,1,1
Darien,2022-03-16,2,40.0,79.0,10.0,0.0,2.0,4,3,0,1,1,1
Darien,2022-03-17,2,46.0,96.0,0.0,0.0,2.0,5,3,0,1,2,3
Darien,2022-03-18,3,63.666666666666664,63.0,10.0,0.0,2.0,6,3,0,1,2,2
Darien,2022-03-20,9,59.22222222222222,46.44444444444444,10.0,0.0,2.0,1,3,1,1,3,5
Darien,2022-03-22,3,43.0,32.0,10.0,0.0,2.0,3,3,0,1,9,3
Darien,2022-03-23,2,36.0,44.0,10.0,0.0,2.0,4,3,0,1,3,1
Darien,2022-03-24,1,44.0,93.0,1.0,0.0,2.0,5,3,0,1,2,1
Darien,2022-04-01,3,46.666666666666664,56.666666666666664,10.0,0.0,2.0,6,4,0,2,1,2
Darien,2022-04-04,4,44.0,53.0,10.0,0.0,2.0,2,4,0,2,3,2
Darien,2022-04-07,1,46.0,89.0,0.75,0.0,2.0,5,4,0,2,4,3
Darien,2022-04-08,4,56.0,60.0,6.0,0.055,2.0,6,4,0,2,1,9
Darien,2022-04-10,3,63.0,26.0,10.0,0.0,3.3333333333333335,1,4,1,2,4,3
Darien,2022-04-14,9,67.66666666666667,65.88888888888889,9.88888888888889,0.0,2.2222222222222223,5,4,0,2,3,2
Darien,2022-04-21,2,56.0,40.0,10.0,0.0,2.0,5,4,0,2,9,1
Darien,2022-04-22,2,60.0,44.0,10.0,0.0,2.0,6,4,0,2,2,3
Darien,2022-04-23,3,53.0,64.0,10.0,0.0,2.0,7,4,1,2,2,4
Darien,2022-04-24,1,57.0,24.0,10.0,0.0,2.0,1,4,1,2,3,1
Darien,2022-04-28,1,51.0,23.0,10.0,0.0,2.0,5,4,0,2,1,4
Darien,2022-04-29,6,45.166666666666664,28.666666666666668,10.0,0.0,2.0,6,4,0,2,1,3
Darien,2022-04-30,1,63.0,21.0,10.0,0.0,2.0,7,4,1,2,6,9
Darien,2022-05-03,2,83.0,62.0,10.0,0.0,2.0,3,5,0,2,1,2
Darien,2022-05-04,1,52.0,89.0,7.0,0.0,2.0,4,5,0,2,2,2
Darien,2022-05-05,1,74.0,82.0,10.0,0.0,2.0,5,5,0,2,1,3
Darien,2022-05-11,1,72.0,40.0,10.0,0.0,2.0,4,5,0,2,1,1
Darien,2022-05-12,6,63.5,69.83333333333333,10.0,0.0,2.0,5,5,0,2,1,1
Darien,2022-05-13,7,66.28571428571429,82.42857142857143,5.25,0.0,2.0,6,5,0,2,6,6
Darien,2022-05-15,4,79.75,68.5,10.0,0.0,2.0,1,5,1,2,7,1
Darien,2022-05-19,1,58.0,81.0,10.0,0.0,2.0,5,5,0,2,4,2
Darien,2022-05-21,4,63.75,91.5,1.1875,0.0,2.0,7,5,1,2,1,1
Darien,2022-05-24,1,57.0,81.0,10.0,0.0,2.0,3,5,0,2,4,1
Darien,2022-05-25,5,62.4,54.8,10.0,0.0,2.0,4,5,0,2,1,1
Darien,2022-05-27,3,64.0,96.0,0.25,0.0,2.0,6,5,0,2,5,6
Darien,2022-05-29,2,73.0,51.0,10.0,0.0,2.0,1,5,1,2,3,7
Darien,2022-05-31,2,91.0,35.0,10.0,0.0,2.0,3,5,0,2,2,4
Darien,2022-06-01,11,62.27272727272727,82.02946962426329,7.090909090909091,0.10909090909090909,2.3636363636363638,4,6,0,2,2,1
Darien,2022-06-09,6,68.0,96.0,3.0,0.16,2.0,5,6,0,2,11,4
Darien,2022-06-10,3,77.0,39.0,10.0,0.0,2.0,6,6,0,2,6,1
Darien,2022-06-16,1,68.0,78.0,10.0,0.0,2.0,5,6,0,2,3,5
Darien,2022-06-17,2,80.5,71.5,10.0,0.02,2.0,6,6,0,2,1,3
Darien,2022-06-18,2,65.0,53.0,10.0,0.0,2.0,7,6,1,2,2,2
Darien,2022-06-19,1,85.0,25.0,10.0,0.0,2.0,1,6,1,2,2,2
Darien,2022-06-20,4,80.75,37.75,9.545188223981707,0.0,2.0,2,6,0,2,1,11
Darien,2022-06-21,5,65.8,96.4,10.0,0.0,2.4,3,6,0,2,4,6
Darien,2022-06-22,4,61.5,97.5,5.25,0.0,2.0,4,6,0,2,5,3
Darien,2022-06-23,2,90.0,57.0,10.0,0.0,2.0,5,6,0,2,4,1
Darien,2022-06-24,5,67.2,67.8,10.0,0.0,2.0,6,6,0,2,2,2
Darien,2022-06-26,1,85.0,53.0,10.0,0.0,2.0,1,6,1,2,5,2
Darien,2022-06-28,1,63.0,70.0,10.0,0.0,2.0,3,6,0,2,1,1
Darien,2022-06-29,1,84.0,51.0,9.090376447963413,0.0,2.0,4,6,0,2,1,4
Darien,2022-07-02,4,88.0,51.0,10.0,0.0,2.0,7,7,1,3,1,5
Darien,2022-07-05,2,75.0,60.0,10.0,0.0,2.0,3,7,0,3,4,4
Darien,2022-07-07,2,70.0,76.0,10.0,0.0,2.0,5,7,0,3,2,2
Darien,2022-07-08,1,76.0,89.0,9.090376447963413,0.0,2.0,6,7,0,3,2,5
Darien,2022-07-09,8,72.0,68.5,10.0,0.0,2.25,7,7,1,3,1,1
Darien,2022-07-13,2,88.0,34.0,10.0,0.0,2.0,4,7,0,3,8,1
Darien,2022-07-14,3,74.0,72.33333333333333,10.0,0.0,2.0,5,7,0,3,2,1
Darien,2022-07-15,1,69.0,100.0,9.090376447963413,0.0,2.0,6,7,0,3,3,4
Darien,2022-07-16,3,72.66666666666667,84.33333333333333,9.696792149321139,0.0,2.0,7,7,1,3,1,2
