City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Baton Rouge,2022-12-08,43,75.6046511627907,69.69767441860465,9.813953488372093,0.0,2.0,5,12,0,4,38,67
Baton Rouge,2022-12-09,46,74.32608695652173,71.0,9.5,0.0,2.0434782608695654,6,12,0,4,43,48
Baton Rouge,2022-12-10,45,75.02222222222223,69.86666666666666,9.88888888888889,0.0,2.0,7,12,1,4,46,25
Baton Rouge,2022-12-11,33,67.33333333333333,91.93939393939394,8.56060606060606,0.005454545454545454,2.0,1,12,1,4,45,6
Baton Rouge,2022-12-12,47,69.42553191489361,74.93617021276596,10.0,0.0,2.0,2,12,0,4,33,28
Baton Rouge,2022-12-13,43,74.30232558139535,77.46511627906976,9.813953488372093,0.0,2.0,3,12,0,4,47,42
Baton Rouge,2022-12-14,30,65.63333333333334,86.43333333333334,7.966666666666667,0.091,2.066666666666667,4,12,0,4,43,38
Baton Rouge,2022-12-15,92,55.84782608695652,50.07608695652174,10.0,0.0,2.0,5,12,0,4,30,43
Baton Rouge,2022-12-16,56,57.035714285714285,50.410714285714285,10.0,0.0,2.0,6,12,0,4,92,46
Baton Rouge,2022-12-17,30,44.63333333333333,66.93333333333334,10.0,6.666666666666666E-4,2.0,7,12,1,4,56,45
Baton Rouge,2022-12-18,12,40.166666666666664,69.91666666666667,10.0,0.0,2.0,1,12,1,4,30,33
Baton Rouge,2022-12-19,65,42.63076923076923,88.4,6.230769230769231,0.09076923076923077,2.0,2,12,0,4,12,47
Baton Rouge,2022-12-20,64,51.09375,87.46875,9.234375,0.0037500000000000003,2.0,3,12,0,4,65,43
Baton Rouge,2022-12-21,45,48.82222222222222,88.24444444444444,9.6,0.0,2.0,4,12,0,4,64,30
Baton Rouge,2022-12-22,94,55.202127659574465,81.96808510638297,8.191489361702128,0.001595744680851064,2.0,5,12,0,4,45,92
Baton Rouge,2022-12-23,28,26.178571428571427,42.82142857142857,10.0,0.0,2.0,6,12,0,4,94,56
Baton Rouge,2022-12-24,22,30.863636363636363,37.54545454545455,10.0,0.0,2.0,7,12,1,4,28,30
Baton Rouge,2022-12-25,18,35.94444444444444,45.833333333333336,10.0,0.0,2.0,1,12,1,4,22,12
Baton Rouge,2022-12-26,27,45.96296296296296,40.74074074074074,10.0,0.0,2.0,2,12,0,4,18,65
Baton Rouge,2022-12-27,27,55.74074074074074,38.111111111111114,10.0,0.0,2.0,3,12,0,4,27,64
Baton Rouge,2022-12-28,38,60.39473684210526,75.10526315789474,8.68421052631579,0.0,2.0,4,12,0,4,27,45
Baton Rouge,2022-12-29,22,71.77272727272727,65.13636363636364,9.636363636363637,9.090909090909091E-4,2.0,5,12,0,4,38,94
Baton Rouge,2022-12-30,55,61.36363636363637,94.43636363636364,7.890909090909091,0.11472727272727273,2.036363636363636,6,12,0,4,22,28
Baton Rouge,2022-12-31,37,65.37837837837837,78.21621621621621,7.743243243243243,0.0,2.0,7,12,1,4,55,22
Baton Rouge,2023-01-01,31,55.645161290322584,97.0,0.7419354838709677,0.0,2.0,1,1,1,1,37,18
Baton Rouge,2023-01-02,34,75.05882352941177,81.02941176470588,7.345588235294118,0.0,2.0,2,1,0,1,31,27
Baton Rouge,2023-01-03,59,74.9322033898305,85.55932203389831,9.203389830508474,0.03338983050847458,2.0,3,1,0,1,34,27
Baton Rouge,2023-01-04,49,69.53061224489795,36.06122448979592,10.0,0.0,2.0,4,1,0,1,59,38
Baton Rouge,2023-01-05,73,58.58904109589041,55.21917808219178,10.0,0.0,2.0,5,1,0,1,49,22
Baton Rouge,2023-01-06,27,62.370370370370374,48.629629629629626,10.0,0.0,2.0,6,1,0,1,73,55
Baton Rouge,2023-01-12,5,59.2,52.0,10.0,0.0,2.0,5,1,0,1,27,37
Baton Rouge,2023-01-13,69,49.11594202898551,51.72463768115942,10.0,0.0,2.0,6,1,0,1,5,31
Baton Rouge,2023-01-14,43,47.93023255813954,52.93023255813954,10.0,0.0,2.0,7,1,1,1,69,34
Baton Rouge,2023-01-15,24,54.916666666666664,65.20833333333333,10.0,0.0,2.0,1,1,1,1,43,59
Baton Rouge,2023-01-16,35,69.65714285714286,68.22857142857143,9.371428571428572,0.0,2.0,2,1,0,1,24,49
Baton Rouge,2023-01-17,48,74.14583333333333,74.375,10.0,0.0,2.0,3,1,0,1,35,73
Baton Rouge,2023-01-18,62,72.90322580645162,80.38709677419355,8.67741935483871,0.0,2.0,4,1,0,1,48,27
Baton Rouge,2023-01-19,69,63.08695652173913,57.3768115942029,9.731884057971014,0.0010144927536231885,2.0,5,1,0,1,62,5
Baton Rouge,2023-01-20,99,54.73737373737374,54.505050505050505,10.0,0.0,2.0,6,1,0,1,69,69
Baton Rouge,2023-01-21,63,50.904761904761905,91.92063492063492,8.063492063492063,0.050793650793650794,2.0,7,1,1,1,99,43
Baton Rouge,2023-01-22,39,54.82051282051282,66.23076923076923,9.58974358974359,0.0,2.0,1,1,1,1,63,24
Baton Rouge,2023-01-23,100,52.31,57.25,10.0,0.0,2.0,2,1,0,1,39,35
Baton Rouge,2023-01-24,82,54.78048780487805,82.2439024390244,8.75609756097561,0.007560975609756097,2.0,3,1,0,1,100,48
Baton Rouge,2023-01-25,55,48.21818181818182,67.34545454545454,10.0,0.0,2.0,4,1,0,1,82,62
Baton Rouge,2023-01-26,79,49.77215189873418,56.607594936708864,10.0,0.0,2.0,5,1,0,1,55,69
Baton Rouge,2023-01-27,88,53.28409090909091,44.38636363636363,10.0,0.0,2.0,6,1,0,1,79,99
Baton Rouge,2023-01-28,69,64.14492753623189,58.31884057971015,10.0,0.0,2.0,7,1,1,1,88,63
Baton Rouge,2023-01-29,91,62.76923076923077,96.52747252747253,4.862637362637362,0.17186813186813188,2.0,1,1,1,1,69,39
Baton Rouge,2023-01-30,81,67.33333333333333,95.85185185185185,3.8518518518518516,0.011481481481481481,2.0,2,1,0,1,91,100
Baton Rouge,2023-01-31,32,59.875,98.90625,0.5859375,0.0,2.0,3,1,0,1,81,82
Bealeton,2022-01-02,3,56.666666666666664,91.0,7.333333333333333,0.0,2.6666666666666665,1,1,1,1,2,1
Bealeton,2022-01-14,2,46.0,48.0,10.0,0.0,2.0,6,1,0,1,3,5
Bealeton,2022-01-22,4,32.0,20.0,10.0,0.0,3.0,7,1,1,1,2,3
Bealeton,2022-01-28,1,36.0,86.0,7.0,0.0,2.0,6,1,0,1,4,8
Bealeton,2022-02-03,4,50.0,91.0,3.0,0.0,3.0,5,2,0,1,1,1
Bealeton,2022-02-16,5,56.0,34.0,10.0,0.0,2.0,4,2,0,1,4,1
Bealeton,2022-02-22,15,64.6,74.46666666666667,10.0,0.0,2.1333333333333333,3,2,0,1,5,2
Bealeton,2022-02-25,10,42.1,91.0,10.0,0.0,2.4,6,2,0,1,15,3
Bealeton,2022-03-07,2,76.0,44.0,10.0,0.0,2.0,2,3,0,1,10,2
Bealeton,2022-03-10,6,54.0,38.0,10.0,0.0,3.0,5,3,0,1,2,4
Bealeton,2022-04-07,3,52.0,91.33333333333333,5.0,0.043333333333333335,2.0,5,4,0,2,6,1
Bealeton,2022-04-16,4,69.25,39.0,10.0,0.0,2.0,7,4,1,2,3,4
Bealeton,2022-04-19,5,48.4,34.2,10.0,0.0,2.4,3,4,0,2,4,5
Bealeton,2022-04-23,1,81.0,37.0,10.0,0.0,2.0,7,4,1,2,5,15
Bealeton,2022-04-28,6,62.166666666666664,9.166666666666666,10.0,0.0,2.6666666666666665,5,4,0,2,1,10
Bealeton,2022-05-13,1,65.0,91.0,10.0,0.02,2.0,6,5,0,2,6,2
Bealeton,2022-05-15,3,82.33333333333333,43.333333333333336,10.0,0.0,2.0,1,5,1,2,1,6
Bealeton,2022-05-20,11,83.0,53.18181818181818,10.0,0.0,2.5454545454545454,6,5,0,2,3,3
Bealeton,2022-05-23,1,65.0,60.0,10.0,0.0,2.0,2,5,0,2,11,4
Bealeton,2022-05-27,4,67.0,91.0,7.5,0.13,2.5,6,5,0,2,1,5
Bealeton,2022-06-11,1,65.0,91.0,10.0,0.0,2.0,7,6,1,2,4,1
Bealeton,2022-06-14,3,83.0,59.0,10.0,0.0,2.6666666666666665,3,6,0,2,1,6
Bealeton,2022-06-15,3,70.66666666666667,91.0,6.0,0.0,2.0,4,6,0,2,3,1
Bealeton,2022-06-17,1,92.0,46.0,10.0,0.0,2.0,6,6,0,2,3,3
Bealeton,2022-06-19,1,71.0,33.0,10.0,0.0,2.0,1,6,1,2,1,11
Bealeton,2022-06-22,1,71.0,82.0,10.0,0.0,2.0,4,6,0,2,1,1
Bealeton,2022-06-25,1,85.0,55.0,10.0,0.0,2.0,7,6,1,2,1,4
Bealeton,2022-06-27,3,73.0,91.0,10.0,0.07,2.6666666666666665,2,6,0,2,1,1
Bealeton,2022-07-10,1,74.0,76.0,7.0,0.0,2.0,1,7,1,3,3,3
Bealeton,2022-07-17,3,84.66666666666667,63.0,10.0,0.0,2.0,1,7,1,3,1,3
Bealeton,2022-07-19,1,86.0,56.0,10.0,0.0,2.0,3,7,0,3,3,1
Bealeton,2022-07-22,6,90.66666666666667,45.333333333333336,10.0,0.0,2.3333333333333335,6,7,0,3,1,1
Bealeton,2022-07-26,8,75.625,75.875,10.0,0.0,2.5,3,7,0,3,6,1
Bealeton,2022-08-03,2,89.0,46.0,10.0,0.0,2.0,4,8,0,3,8,1
Bealeton,2022-08-05,4,77.0,91.0,10.0,0.0,2.0,6,8,0,3,2,3
Bealeton,2022-08-06,2,73.0,91.0,10.0,0.0,2.0,7,8,1,3,4,1
Bealeton,2022-08-09,4,94.0,52.0,10.0,0.0,2.0,3,8,0,3,2,3
Bealeton,2022-08-10,2,72.0,91.0,10.0,0.58,2.0,4,8,0,3,4,1
Bealeton,2022-08-19,1,60.0,91.0,0.25,0.0,2.0,6,8,0,3,2,6
Bealeton,2022-08-20,6,86.0,49.833333333333336,10.0,0.0,2.3333333333333335,7,8,1,3,1,8
Bealeton,2022-08-26,1,90.0,38.0,10.0,0.0,2.0,6,8,0,3,6,2
Bealeton,2022-08-27,3,86.66666666666667,48.333333333333336,10.0,0.0,2.0,7,8,1,3,1,4
Bealeton,2022-09-01,1,61.0,91.0,10.0,0.0,2.0,5,9,0,3,3,2
Bealeton,2022-09-07,16,71.1875,91.0,10.0,0.0025,2.375,4,9,0,3,1,4
Bealeton,2022-09-20,1,86.0,36.0,10.0,0.0,2.0,3,9,0,3,16,2
Bealeton,2022-09-23,1,70.0,23.0,10.0,0.0,2.0,6,9,0,3,1,1
Bealeton,2022-09-27,1,56.0,57.0,10.0,0.0,2.0,3,9,0,3,1,6
Bealeton,2022-09-28,7,43.57142857142857,83.42857142857143,9.571428571428571,0.0,2.5714285714285716,4,9,0,3,1,1
Bealeton,2022-10-17,1,57.0,91.0,10.0,0.0,2.0,2,10,0,4,7,3
Bealeton,2022-11-03,1,70.0,44.0,10.0,0.0,2.0,5,11,0,4,1,1
Bealeton,2022-11-08,1,48.0,45.0,10.0,0.0,2.0,3,11,0,4,1,16
Bealeton,2022-11-09,4,42.0,53.0,10.0,0.0,2.0,4,11,0,4,1,1
Bealeton,2022-11-11,2,71.5,91.0,10.0,0.0,2.0,6,11,0,4,4,1
Bealeton,2022-11-17,3,39.0,42.666666666666664,10.0,0.0,2.0,5,11,0,4,2,1
Bealeton,2022-11-22,1,59.0,12.0,10.0,0.0,2.0,3,11,0,4,3,7
Bealeton,2022-12-09,4,39.0,79.0,10.0,0.0,2.5,6,12,0,4,1,1
Bealeton,2022-12-10,1,40.0,57.0,10.0,0.0,2.0,7,12,1,4,4,1
Bealeton,2022-12-12,4,43.0,51.25,10.0,0.0,2.5,2,12,0,4,1,1
Bealeton,2022-12-13,1,28.0,81.0,10.0,0.0,2.0,3,12,0,4,4,4
Bealeton,2022-12-19,2,31.0,63.0,10.0,0.0,2.0,2,12,0,4,1,2
Bealeton,2022-12-21,1,41.0,44.0,10.0,0.0,2.0,4,12,0,4,2,3
Bealeton,2022-12-26,1,31.0,37.0,10.0,0.0,2.0,2,12,0,4,1,1
Bealeton,2022-12-27,1,45.0,21.0,10.0,0.0,2.0,3,12,0,4,1,4
Bealeton,2022-12-29,1,27.0,91.0,10.0,0.0,2.0,5,12,0,4,1,1
Bealeton,2022-12-31,1,61.0,82.0,10.0,0.0,2.0,7,12,1,4,1,4
Bealeton,2023-01-01,4,40.0,88.25,10.0,0.0,2.0,1,1,1,1,1,1
Bealeton,2023-01-02,1,56.0,64.0,10.0,0.0,2.0,2,1,0,1,4,2
Bealeton,2023-01-05,1,63.0,40.0,10.0,0.0,2.0,5,1,0,1,1,1
Bealeton,2023-01-06,1,44.0,62.0,10.0,0.0,2.0,6,1,0,1,1,1
Bealeton,2023-01-15,1,38.0,34.0,10.0,0.0,2.0,1,1,1,1,1,1
Bealeton,2023-01-21,1,43.0,46.0,10.0,0.0,2.0,7,1,1,1,1,1
Bealeton,2023-01-23,1,38.0,91.0,7.0,0.0,2.0,2,1,0,1,1,1
Bealeton,2023-01-25,1,36.0,80.0,10.0,0.0,2.0,4,1,0,1,1,4
Bealeton,2023-01-27,2,38.0,40.0,10.0,0.0,2.0,6,1,0,1,1,1
Bealeton,2023-02-07,1,32.0,92.0,10.0,0.0,2.0,3,2,0,1,2,1
Bealeton,2023-02-17,5,46.6,51.4,10.0,0.0,2.8,6,2,0,1,1,1
Bealeton,2023-02-21,2,62.0,38.0,10.0,0.0,3.0,3,2,0,1,5,1
Bealeton,2023-02-22,2,39.0,83.0,10.0,0.0,3.0,4,2,0,1,2,1
Bealeton,2023-02-23,3,56.0,68.0,10.0,0.0,2.6666666666666665,5,2,0,1,2,1
Bealeton,2023-03-21,2,66.0,4.0,10.0,0.0,3.0,3,3,0,1,3,1
Beatty,2022-03-09,1,28.0,75.0,10.0,0.0,2.0,4,3,0,1,1,1
Beatty,2022-07-10,3,60.0,72.0,10.0,0.0,2.0,1,7,1,3,1,2
Beatty,2022-11-01,3,34.0,89.0,2.0,0.01,2.0,3,11,0,4,3,3
Beatty,2023-01-02,1,29.0,92.0,1.0,0.01,2.0,2,1,0,1,3,1
Beatty,2023-01-25,3,35.0,76.0,10.0,0.0,2.0,4,1,0,1,1,1
Beaver Springs,2022-01-27,1,2.0,88.0,9.0,0.0,2.0,5,1,0,1,2,2
Beaver Springs,2022-04-27,1,45.0,53.0,10.0,0.0,2.0,4,4,0,2,1,3
Beaver Springs,2022-05-25,3,57.666666666666664,70.66666666666667,10.0,0.0,2.0,4,5,0,2,1,7
Beaver Springs,2022-07-09,5,68.0,55.0,10.0,0.0,2.0,7,7,1,3,3,13
Beaver Springs,2022-09-01,1,63.0,90.0,10.0,0.0,2.0,5,9,0,3,5,4
Beaver Springs,2022-09-07,4,67.0,97.0,1.75,0.05,2.5,4,9,0,3,1,3
Beaver Springs,2022-11-11,1,50.0,96.0,2.0,0.0,2.0,6,11,0,4,4,2
Beaver Springs,2022-12-10,4,35.0,76.0,10.0,0.0,2.0,7,12,1,4,1,1
Beaver Springs,2022-12-11,4,35.0,96.0,1.0,0.0,2.0,1,12,1,4,4,1
Beaver Springs,2023-01-20,4,39.0,96.0,6.0,0.0,2.0,6,1,0,1,4,3
Becker,2022-01-24,1,0.0,60.0,10.0,0.0,2.0,2,1,0,1,1,2
Becker,2022-02-11,2,21.0,68.0,10.0,0.0,2.0,6,2,0,1,1,1
Becker,2022-03-06,3,27.0,74.0,7.0,0.0,2.0,1,3,1,1,2,1
Becker,2022-03-11,2,7.0,52.0,10.0,0.0,2.0,6,3,0,1,3,4
Becker,2022-03-22,1,36.0,87.0,5.0,0.01,2.0,3,3,0,1,2,1
Becker,2022-04-13,2,41.0,93.0,3.0,0.0,2.0,4,4,0,2,1,2
Becker,2022-04-23,2,64.0,64.0,10.0,0.0,2.0,7,4,1,2,2,1
Becker,2022-06-07,2,66.0,40.0,10.0,0.0,2.0,3,6,0,2,2,1
Becker,2022-06-16,1,70.0,43.0,10.0,0.0,2.0,5,6,0,2,2,2
Becker,2022-06-25,1,66.0,49.0,10.0,0.0,2.0,7,6,1,2,1,3
Becker,2022-07-24,1,77.0,39.0,10.0,0.0,2.0,1,7,1,3,1,2
Becker,2022-08-04,1,81.0,42.0,10.0,0.0,2.0,5,8,0,3,1,1
Becker,2022-09-15,2,69.0,88.0,10.0,0.01,2.0,5,9,0,3,1,2
Becker,2022-09-16,2,75.0,69.0,10.0,0.0,2.0,6,9,0,3,2,2
Becker,2022-09-27,1,59.0,32.0,10.0,0.0,2.0,3,9,0,3,2,2
Becker,2022-10-12,1,45.0,67.0,10.0,0.0,2.0,4,10,0,4,1,1
Becker,2022-11-09,1,51.0,94.0,4.0,0.07,2.0,4,11,0,4,1,1
Becker,2022-11-17,1,24.0,79.0,10.0,0.0,2.0,5,11,0,4,1,1
Becker,2022-12-15,1,33.0,96.0,5.0,0.0,2.0,5,12,0,4,1,1
Becker,2022-12-18,2,0.0,79.0,10.0,0.0,2.0,1,12,1,4,1,2
Becker,2022-12-23,1,-6.0,65.0,3.0,0.0,2.0,6,12,0,4,2,2
Becker,2023-01-03,8,25.25,89.0,0.5625,0.0325,2.0,3,1,0,1,1,1
Becker,2023-01-05,2,23.0,82.0,10.0,0.0,2.0,5,1,0,1,8,1
Becker,2023-01-19,2,29.5,90.0,3.5,0.01,2.0,5,1,0,1,2,1
Becker,2023-01-21,2,20.0,92.0,5.0,0.0,2.0,7,1,1,1,2,1
Becker,2023-01-22,4,18.0,91.0,0.5,0.0,2.0,1,1,1,1,2,1
Becker,2023-01-26,3,16.0,73.0,10.0,0.0,2.0,5,1,0,1,4,2
Becker,2023-01-27,3,21.0,67.0,6.0,0.0,2.0,6,1,0,1,3,1
Becker,2023-02-05,1,28.0,61.0,10.0,0.0,2.0,1,2,1,1,3,8
Becker,2023-02-07,1,25.0,80.0,10.0,0.0,2.0,3,2,0,1,1,2
Becker,2023-02-20,1,15.0,72.0,7.0,0.0,2.0,2,2,0,1,1,2
Becker,2023-03-20,1,32.0,58.0,10.0,0.0,2.0,2,3,0,1,1,2
Bensenville,2022-06-23,1,83.0,31.0,10.0,0.0,2.0,5,6,0,2,1,1
Bensenville,2022-06-28,1,84.0,27.0,10.0,0.0,2.0,3,6,0,2,1,1
Bensenville,2022-06-30,2,91.0,30.0,10.0,0.0,2.0,5,6,0,2,1,2
Bensenville,2022-07-31,1,82.0,42.0,10.0,0.0,2.0,1,7,1,3,2,2
Bensenville,2022-08-07,1,75.0,87.0,9.0,0.0,2.0,1,8,1,3,1,3
Bensenville,2022-08-25,1,80.0,64.0,10.0,0.0,2.0,5,8,0,3,1,1
Bensenville,2022-08-29,2,77.0,76.0,10.0,0.0,2.0,2,8,0,3,1,1
Bensenville,2022-09-01,1,79.0,60.0,10.0,0.0,2.0,5,9,0,3,2,1
Bensenville,2022-09-05,1,69.0,75.0,10.0,0.0,2.0,2,9,0,3,1,1
Bensenville,2022-09-13,1,77.0,50.0,10.0,0.0,2.0,3,9,0,3,1,2
Bensenville,2022-09-19,1,67.0,66.0,10.0,0.0,2.0,2,9,0,3,1,1
Bensenville,2022-09-25,2,58.0,90.0,10.0,0.0,2.0,1,9,1,3,1,1
Bensenville,2022-09-29,1,56.0,62.0,10.0,0.0,2.0,5,9,0,3,2,1
Bensenville,2022-10-04,1,60.0,55.0,10.0,0.0,2.0,3,10,0,4,1,2
Bensenville,2022-11-03,1,73.0,42.0,10.0,0.0,2.0,5,11,0,4,1,1
Bensenville,2022-11-14,1,33.0,56.0,10.0,0.0,2.0,2,11,0,4,1,1
Bensenville,2022-12-01,1,28.0,53.0,10.0,0.0,2.0,5,12,0,4,1,1
Bensenville,2022-12-07,1,43.0,74.0,5.0,0.0,2.0,4,12,0,4,1,1
Bensenville,2022-12-16,1,29.0,78.0,4.0,0.01,2.0,6,12,0,4,1,2
Bensenville,2022-12-19,1,23.0,55.0,10.0,0.0,2.0,2,12,0,4,1,1
Bensenville,2022-12-22,1,13.0,81.0,0.5,0.02,2.0,5,12,0,4,1,1
Bensenville,2022-12-23,1,-2.0,66.0,2.0,0.0,2.0,6,12,0,4,1,1
Bensenville,2022-12-27,1,9.0,77.0,10.0,0.0,2.0,3,12,0,4,1,1
Bensenville,2022-12-29,1,46.0,79.0,10.0,0.0,2.0,5,12,0,4,1,1
Bensenville,2023-01-05,1,32.0,82.0,6.0,0.0,2.0,5,1,0,1,1,1
Bensenville,2023-01-13,1,31.0,69.0,10.0,0.0,2.0,6,1,0,1,1,1
Bensenville,2023-01-18,1,39.0,70.0,10.0,0.0,2.0,4,1,0,1,1,1
Bensenville,2023-01-19,1,39.0,89.0,7.0,0.0,2.0,5,1,0,1,1,1
Bensenville,2023-01-20,1,32.0,73.0,10.0,0.0,2.0,6,1,0,1,1,1
Bensenville,2023-01-22,2,33.5,87.0,1.0,0.0,2.0,1,1,1,1,1,1
Bensenville,2023-01-23,2,24.0,84.0,9.0,0.0,2.0,2,1,0,1,2,1
Bensenville,2023-01-26,2,25.5,81.5,4.0,0.005,2.0,5,1,0,1,2,1
Bensenville,2023-01-28,1,22.0,72.0,10.0,0.0,2.0,7,1,1,1,2,1
Bensenville,2023-01-30,1,12.0,56.0,10.0,0.0,2.0,2,1,0,1,1,1
Bensenville,2023-01-31,1,11.0,42.0,10.0,0.0,2.0,3,1,0,1,1,1
Bensenville,2023-02-01,1,20.0,46.0,10.0,0.0,2.0,4,2,0,1,1,1
Bensenville,2023-02-06,1,43.0,58.0,10.0,0.0,2.0,2,2,0,1,1,2
Bensenville,2023-02-07,1,35.0,76.0,10.0,0.0,2.0,3,2,0,1,1,2
Bensenville,2023-02-09,1,36.0,86.0,3.0,0.0,2.0,5,2,0,1,1,2
Bensenville,2023-02-10,1,32.0,69.0,10.0,0.0,2.0,6,2,0,1,1,1
Bensenville,2023-02-14,1,50.0,46.0,10.0,0.0,2.0,3,2,0,1,1,1
Bensenville,2023-02-15,1,40.0,70.0,10.0,0.0,2.0,4,2,0,1,1,1
Bensenville,2023-03-20,1,48.0,24.0,10.0,0.0,2.0,2,3,0,1,1,1
Bensenville,2023-03-22,1,51.0,77.0,9.0,0.0,2.0,4,3,0,1,1,1
Bensenville,2023-03-31,2,64.0,78.0,10.0,0.02,2.0,6,3,0,1,1,1
Boerne,2022-05-25,1,81.0,26.0,10.0,0.0,2.0,4,5,0,2,1,1
Boerne,2022-06-16,1,90.0,33.0,7.0,0.0,2.0,5,6,0,2,1,1
Boerne,2022-06-30,2,93.0,34.0,10.0,0.0,2.0,5,6,0,2,1,1
Boerne,2022-08-02,1,77.0,78.0,10.0,0.0,2.0,3,8,0,3,2,3
Boerne,2022-12-20,7,46.0,83.57142857142857,10.0,0.0,2.2857142857142856,3,12,0,4,1,1
Boerne,2023-01-03,3,61.0,32.333333333333336,10.0,0.0,2.6666666666666665,3,1,0,1,7,2
Boerne,2023-01-17,1,46.0,100.0,10.0,0.0,2.0,3,1,0,1,3,1
Boerne,2023-01-24,1,45.0,100.0,7.0,0.08,2.0,3,1,0,1,1,1
Boise,2022-01-03,1,37.0,48.0,10.0,0.0,2.0,2,1,0,1,13,77
Boise,2022-01-04,10,32.0,90.0,3.5,0.0,2.0,3,1,0,1,1,32
Boise,2022-01-11,2,32.0,64.0,10.0,0.0,2.0,3,1,0,1,10,3
Boise,2022-01-14,22,36.90909090909091,73.22727272727273,9.045454545454545,0.0,2.0,6,1,0,1,2,13
Boise,2022-01-18,2,29.0,83.5,7.5,0.0,2.0,3,1,0,1,22,5
Boise,2022-01-19,1,32.0,85.0,7.0,0.0,2.0,4,1,0,1,2,32
Boise,2022-01-20,17,32.23529411764706,90.52941176470588,4.044117647058823,0.06999999999999999,2.0,5,1,0,1,1,13
Boise,2022-01-21,2,34.0,81.0,9.0,0.0,2.0,6,1,0,1,17,1
Boise,2022-01-24,15,29.333333333333332,84.0,9.0,0.0,2.0,2,1,0,1,2,10
Boise,2022-01-26,3,28.0,78.0,10.0,0.0,2.0,4,1,0,1,15,2
Boise,2022-01-27,7,25.714285714285715,78.85714285714286,10.0,0.0,2.0,5,1,0,1,3,22
Boise,2022-01-28,1,25.0,60.0,10.0,0.0,2.0,6,1,0,1,7,2
Boise,2022-01-31,5,36.8,45.4,10.0,0.0,2.0,2,1,0,1,1,1
Boise,2022-02-01,1,34.0,54.0,10.0,0.0,2.0,3,2,0,1,5,17
Boise,2022-02-02,8,22.875,71.75,10.0,0.0,2.0,4,2,0,1,1,2
Boise,2022-02-03,4,32.5,57.75,10.0,0.0,2.0,5,2,0,1,8,15
Boise,2022-02-04,13,36.15384615384615,61.46153846153846,10.0,0.0,2.0,6,2,0,1,4,3
Boise,2022-02-07,2,37.0,52.0,10.0,0.0,2.0,2,2,0,1,13,7
Boise,2022-02-08,7,30.571428571428573,70.85714285714286,8.285714285714286,0.0,2.0,3,2,0,1,2,1
Boise,2022-02-09,5,49.0,44.0,10.0,0.0,2.0,4,2,0,1,7,5
Boise,2022-02-10,1,57.0,47.0,10.0,0.0,2.0,5,2,0,1,5,1
Boise,2022-02-11,4,45.5,49.0,8.25,0.0,2.0,6,2,0,1,1,8
Boise,2022-02-14,1,37.0,70.0,10.0,0.0,2.0,2,2,0,1,4,4
Boise,2022-02-18,3,53.666666666666664,36.666666666666664,10.0,0.0,2.0,6,2,0,1,1,13
Boise,2022-02-22,2,27.0,67.5,10.0,0.0,2.0,3,2,0,1,3,2
Boise,2022-02-23,1,28.0,43.0,10.0,0.0,2.0,4,2,0,1,2,7
Boise,2022-02-24,2,26.5,65.5,6.0,0.0,2.0,5,2,0,1,1,5
Boise,2022-02-25,3,32.0,37.0,10.0,0.0,2.0,6,2,0,1,2,1
Boise,2022-02-28,1,32.0,64.0,10.0,0.0,2.0,2,2,0,1,3,4
Boise,2022-03-01,4,51.0,61.75,10.0,0.0,2.0,3,3,0,1,1,1
Boise,2022-03-02,1,67.0,26.0,10.0,0.0,2.0,4,3,0,1,4,3
Boise,2022-03-03,1,49.0,59.0,10.0,0.0,2.0,5,3,0,1,1,2
Boise,2022-03-04,2,46.5,43.5,10.0,0.0,2.0,6,3,0,1,1,1
Boise,2022-03-05,1,47.0,46.0,10.0,0.0,2.0,7,3,1,1,2,2
Boise,2022-03-07,10,45.4,30.1,10.0,0.0,2.0,2,3,0,1,1,3
Boise,2022-03-08,3,44.666666666666664,52.0,10.0,0.0,2.6666666666666665,3,3,0,1,10,1
Boise,2022-03-11,5,46.6,22.6,10.0,0.0,2.0,6,3,0,1,3,4
Boise,2022-03-14,1,36.0,76.0,10.0,0.0,2.0,2,3,0,1,5,1
Boise,2022-03-15,20,48.55,80.65,7.1,0.05750000000000001,2.0,3,3,0,1,1,1
Boise,2022-03-17,5,50.4,34.4,10.0,0.0,2.0,5,3,0,1,20,2
Boise,2022-03-18,5,57.8,34.8,10.0,0.0,2.0,6,3,0,1,5,1
Boise,2022-03-21,1,52.0,34.0,10.0,0.0,2.0,2,3,0,1,5,10
Boise,2022-03-22,1,59.0,39.0,10.0,0.0,2.0,3,3,0,1,1,3
Boise,2022-03-23,2,51.0,59.0,10.0,0.0,2.0,4,3,0,1,1,5
Boise,2022-03-24,2,55.0,51.0,10.0,0.0,2.0,5,3,0,1,2,1
Boise,2022-04-01,1,28.0,72.0,10.0,0.0,2.0,6,4,0,2,2,20
Boise,2022-04-04,3,50.666666666666664,70.0,8.333333333333334,0.016666666666666666,2.0,2,4,0,2,1,5
Boise,2022-04-05,12,46.333333333333336,29.5,10.0,0.0,2.0,3,4,0,2,3,5
Boise,2022-04-06,9,53.0,21.0,10.0,0.0,2.0,4,4,0,2,12,1
Boise,2022-04-08,1,71.0,23.0,10.0,0.0,2.0,6,4,0,2,9,1
