City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Fallbrook,2022-06-29,4,72.75,74.5,9.75,0.0,2.0,4,6,0,2,8,7
Fallbrook,2022-06-30,2,67.0,90.0,9.0,0.0,2.0,5,6,0,2,4,6
Fallbrook,2022-07-01,3,70.0,78.0,9.0,0.0,2.0,6,7,0,3,2,7
Fallbrook,2022-07-06,4,73.5,68.25,10.0,0.0,2.0,4,7,0,3,3,10
Fallbrook,2022-07-07,9,74.11111111111111,64.44444444444444,10.0,0.0,2.0,5,7,0,3,4,1
Fallbrook,2022-07-08,6,70.33333333333333,73.66666666666667,10.0,0.0,2.0,6,7,0,3,9,1
Fallbrook,2022-07-10,2,62.0,94.5,2.5,0.0,2.0,1,7,1,3,6,8
Fallbrook,2022-07-11,1,74.0,66.0,10.0,0.0,2.0,2,7,0,3,2,4
Fallbrook,2022-07-12,5,64.6,83.2,10.0,0.0,2.0,3,7,0,3,1,2
Fallbrook,2022-07-13,5,66.0,81.0,10.0,0.0,2.0,4,7,0,3,5,3
Fallbrook,2022-07-15,1,75.0,66.0,10.0,0.0,2.0,6,7,0,3,5,4
Fallbrook,2022-07-16,1,74.0,71.0,10.0,0.0,2.0,7,7,1,3,1,9
Fallbrook,2022-07-17,7,69.14285714285714,83.28571428571429,8.285714285714286,0.0,2.0,1,7,1,3,1,6
Fallbrook,2022-07-18,3,76.33333333333333,64.33333333333333,10.0,0.0,2.0,2,7,0,3,7,2
Fallbrook,2022-07-19,3,82.0,51.0,10.0,0.0,2.0,3,7,0,3,3,1
Fallbrook,2022-07-20,1,79.0,62.0,10.0,0.0,2.0,4,7,0,3,3,5
Fallbrook,2022-07-21,4,77.25,57.5,10.0,0.0,2.0,5,7,0,3,1,5
Fallbrook,2022-07-22,5,69.6,76.8,10.0,0.0,2.0,6,7,0,3,4,1
Fallbrook,2022-07-23,1,77.0,62.0,10.0,0.0,2.0,7,7,1,3,5,1
Fallbrook,2022-07-25,1,78.0,62.0,10.0,0.0,2.0,2,7,0,3,1,7
Fallbrook,2022-07-26,2,77.0,60.0,10.0,0.0,2.0,3,7,0,3,1,3
Fallbrook,2022-07-27,1,79.0,58.0,10.0,0.0,2.0,4,7,0,3,2,3
Fallbrook,2022-07-28,1,79.0,54.0,10.0,0.0,2.0,5,7,0,3,1,1
Fallbrook,2022-07-29,8,74.625,66.375,10.0,0.0,2.0,6,7,0,3,1,4
Fallbrook,2022-07-31,3,82.33333333333333,55.666666666666664,10.0,0.0,2.0,1,7,1,3,8,5
Fallbrook,2022-08-01,1,78.0,58.0,10.0,0.0,2.0,2,8,0,3,3,1
Fallbrook,2022-08-02,5,72.0,69.0,10.0,0.0,2.0,3,8,0,3,1,1
Fallbrook,2022-08-03,3,78.0,59.333333333333336,10.0,0.0,2.0,4,8,0,3,5,2
Fallbrook,2022-08-06,1,70.0,78.0,10.0,0.0,2.0,7,8,1,3,3,1
Fallbrook,2022-08-07,2,82.0,51.0,10.0,0.0,2.0,1,8,1,3,1,1
Fallbrook,2022-08-09,2,82.0,52.0,10.0,0.0,2.0,3,8,0,3,2,8
Fallbrook,2022-08-10,1,73.0,76.0,10.0,0.0,2.0,4,8,0,3,2,3
Fallbrook,2022-08-11,5,73.4,60.6,10.0,0.0,2.0,5,8,0,3,1,1
Fallbrook,2022-08-12,12,66.41666666666667,81.58333333333333,10.0,0.0,2.0,6,8,0,3,5,5
Fallbrook,2022-08-13,8,82.5,54.125,10.0,0.0,2.0,7,8,1,3,12,3
Fallbrook,2022-08-14,3,68.66666666666667,75.66666666666667,10.0,0.0,2.0,1,8,1,3,8,1
Fallbrook,2022-08-15,2,70.0,84.0,9.0,0.0,2.0,2,8,0,3,3,2
Fallbrook,2022-08-16,9,79.88888888888889,64.33333333333333,9.555555555555555,0.0,2.0,3,8,0,3,2,2
Fallbrook,2022-08-17,5,79.4,65.0,10.0,0.0,2.0,4,8,0,3,9,1
Fallbrook,2022-08-18,6,68.5,81.83333333333333,10.0,0.0,2.0,5,8,0,3,5,5
Fallbrook,2022-08-19,7,75.42857142857143,65.0,9.571428571428571,0.0,2.0,6,8,0,3,6,12
Fallbrook,2022-08-20,3,74.33333333333333,69.66666666666667,10.0,0.0,2.0,7,8,1,3,7,8
Fallbrook,2022-08-21,2,70.0,78.0,10.0,0.0,2.0,1,8,1,3,3,3
Fallbrook,2022-08-22,6,78.33333333333333,63.333333333333336,10.0,0.0,2.0,2,8,0,3,2,2
Fallbrook,2022-08-23,4,72.0,75.0,10.0,0.0,2.0,3,8,0,3,6,9
Fallbrook,2022-08-24,3,80.0,62.0,10.0,0.0,2.0,4,8,0,3,4,5
Fallbrook,2022-08-25,8,69.375,80.625,10.0,0.0,2.0,5,8,0,3,3,6
Fallbrook,2022-08-26,5,78.6,62.8,10.0,0.0,2.0,6,8,0,3,8,7
Fallbrook,2022-08-27,4,70.0,76.5,10.0,0.0,2.0,7,8,1,3,5,3
Fallbrook,2022-08-28,2,74.0,68.0,10.0,0.0,2.0,1,8,1,3,4,2
Fallbrook,2022-08-30,11,83.18181818181819,45.27272727272727,10.0,0.0,2.0,3,8,0,3,2,6
Fallbrook,2022-08-31,5,89.4,36.4,10.0,0.0,2.0,4,8,0,3,11,4
Fallbrook,2022-09-01,4,83.75,48.0,10.0,0.0,2.0,5,9,0,3,5,3
Fallbrook,2022-09-02,5,89.8,53.2,10.0,0.0,2.0,6,9,0,3,4,8
Fallbrook,2022-09-03,3,86.66666666666667,57.333333333333336,9.333333333333334,0.0,2.0,7,9,1,3,5,5
Fallbrook,2022-09-04,5,81.0,63.6,10.0,0.0,2.0,1,9,1,3,3,4
Fallbrook,2022-09-05,1,89.0,53.0,10.0,0.0,2.0,2,9,0,3,5,2
Fallbrook,2022-09-06,6,83.0,65.33333333333333,10.0,0.0,2.0,3,9,0,3,1,11
Fallbrook,2022-09-07,3,93.66666666666667,41.666666666666664,10.0,0.0,2.0,4,9,0,3,6,5
Fallbrook,2022-09-08,3,85.33333333333333,53.666666666666664,9.666666666666666,0.0,2.0,5,9,0,3,3,4
Fallbrook,2022-09-09,13,74.76923076923077,86.53846153846153,8.692307692307692,0.003076923076923077,2.0,6,9,0,3,3,5
Fallbrook,2022-09-10,7,77.42857142857143,77.85714285714286,9.428571428571429,0.0,2.0,7,9,1,3,13,3
Fallbrook,2022-09-11,2,76.0,82.0,10.0,0.0,2.0,1,9,1,3,7,5
Fallbrook,2022-09-12,8,78.75,72.5,10.0,0.0,2.0,2,9,0,3,2,1
Fallbrook,2022-09-13,3,72.0,91.0,7.0,0.0,2.0,3,9,0,3,8,6
Fallbrook,2022-09-14,4,66.25,81.25,10.0,0.0,2.0,4,9,0,3,3,3
Fallbrook,2022-09-15,4,71.5,70.0,10.0,0.0,2.0,5,9,0,3,4,3
Fallbrook,2022-09-16,11,69.18181818181819,71.72727272727273,9.363636363636363,0.0,2.0,6,9,0,3,4,13
Fallbrook,2022-09-17,1,69.0,73.0,10.0,0.0,2.0,7,9,1,3,11,7
Fallbrook,2022-09-19,1,77.0,56.0,10.0,0.0,2.0,2,9,0,3,1,2
Fallbrook,2022-09-20,5,80.2,53.8,10.0,0.0,2.0,3,9,0,3,1,8
Fallbrook,2022-09-21,3,75.66666666666667,51.333333333333336,10.0,0.0,2.0,4,9,0,3,5,3
Fallbrook,2022-09-22,11,63.90909090909091,72.0909090909091,10.0,0.0,2.0,5,9,0,3,3,4
Fallbrook,2022-09-23,5,85.4,36.8,10.0,0.0,2.0,6,9,0,3,11,4
Fallbrook,2022-09-24,3,83.0,40.333333333333336,10.0,0.0,2.0,7,9,1,3,5,11
Fallbrook,2022-09-25,1,72.0,66.0,10.0,0.0,2.0,1,9,1,3,3,1
Fallbrook,2022-09-26,5,81.8,51.4,10.0,0.0,2.0,2,9,0,3,1,1
Fallbrook,2022-09-27,1,58.0,87.0,9.0,0.0,2.0,3,9,0,3,5,5
Fallbrook,2022-09-28,5,69.2,85.0,5.9,0.0,2.0,4,9,0,3,1,3
Fallbrook,2022-09-29,2,66.0,87.0,9.0,0.0,2.0,5,9,0,3,5,11
Fallbrook,2022-09-30,14,71.57142857142857,67.42857142857143,10.0,0.0,2.0,6,9,0,3,2,5
Fallbrook,2022-10-01,3,70.0,69.33333333333333,10.0,0.0,2.0,7,10,1,4,14,3
Fallbrook,2022-10-02,3,70.0,70.0,10.0,0.0,2.0,1,10,1,4,3,1
Fallbrook,2022-10-03,3,73.33333333333333,69.33333333333333,10.0,0.0,2.0,2,10,0,4,3,5
Fallbrook,2022-10-04,2,76.0,67.0,10.0,0.0,2.0,3,10,0,4,3,1
Fallbrook,2022-10-05,12,72.33333333333333,74.83333333333333,9.666666666666666,0.0,2.0,4,10,0,4,2,5
Fallbrook,2022-10-06,6,73.33333333333333,73.0,10.0,0.0,2.0,5,10,0,4,12,2
Fallbrook,2022-10-07,7,76.14285714285714,66.28571428571429,10.0,0.0,2.0,6,10,0,4,6,14
Fallbrook,2022-10-08,7,72.85714285714286,73.57142857142857,9.714285714285714,0.0,2.0,7,10,1,4,7,3
Fallbrook,2022-10-09,2,68.5,85.5,10.0,0.0,2.0,1,10,1,4,7,3
Fallbrook,2022-10-11,1,74.0,66.0,10.0,0.0,2.0,3,10,0,4,2,3
Fallbrook,2022-10-12,1,74.0,73.0,10.0,0.0,2.0,4,10,0,4,1,2
Fallbrook,2022-10-13,10,68.8,83.7,8.9,0.0,2.0,5,10,0,4,1,12
Fallbrook,2022-10-14,14,66.21428571428571,84.64285714285714,9.142857142857142,0.0,2.0,6,10,0,4,10,6
Fallbrook,2022-10-15,1,65.0,90.0,9.0,0.0,2.0,7,10,1,4,14,7
Fallbrook,2022-10-17,2,56.0,93.0,6.0,0.0,2.0,2,10,0,4,1,7
Fallbrook,2022-10-31,6,69.33333333333333,59.333333333333336,10.0,0.0,2.0,2,10,0,4,2,2
Fallbrook,2022-11-01,2,67.0,67.5,10.0,0.0,2.0,3,11,0,4,6,1
Fallbrook,2022-11-02,9,60.666666666666664,73.77777777777777,8.555555555555555,0.0,2.0,4,11,0,4,2,1
Fallbrook,2022-11-03,4,60.0,50.75,10.0,0.0,2.0,5,11,0,4,9,10
Fallbrook,2022-11-04,1,53.0,71.0,10.0,0.0,2.0,6,11,0,4,4,14
Fallbrook,2022-11-05,2,39.0,86.0,10.0,0.0,2.0,7,11,1,4,1,1
Fallbrook,2022-11-07,7,60.285714285714285,91.28571428571429,8.714285714285714,0.0,2.0,2,11,0,4,2,2
Fallbrook,2022-11-08,7,61.857142857142854,85.42857142857143,6.0,0.0,2.0,3,11,0,4,7,6
Fallbrook,2022-11-09,6,57.5,80.16666666666667,10.0,0.0,2.0,4,11,0,4,7,2
Fallbrook,2022-11-10,7,48.57142857142857,75.57142857142857,9.857142857142858,0.0,2.0,5,11,0,4,6,9
Fallbrook,2022-11-11,10,50.8,61.5,10.0,0.0,2.0,6,11,0,4,7,4
Fallbrook,2022-11-12,7,57.714285714285715,72.14285714285714,10.0,0.0,2.2857142857142856,7,11,1,4,10,1
Fallbrook,2022-11-13,10,51.3,80.6,10.0,0.0,2.0,1,11,1,4,7,2
Fallbrook,2022-11-14,7,52.0,70.71428571428571,10.0,0.0,2.0,2,11,0,4,10,7
Fallbrook,2022-11-15,3,66.0,42.0,10.0,0.0,2.0,3,11,0,4,7,7
Fallbrook,2022-11-16,10,67.3,14.5,10.0,0.0,2.0,4,11,0,4,3,6
Fallbrook,2022-11-17,9,70.22222222222223,17.88888888888889,10.0,0.0,2.0,5,11,0,4,10,7
Fallbrook,2022-11-18,9,55.55555555555556,73.66666666666667,9.444444444444445,0.0,2.0,6,11,0,4,9,10
Fallbrook,2022-11-19,1,78.0,10.0,10.0,0.0,2.0,7,11,1,4,9,7
Fallbrook,2022-11-20,2,53.0,41.0,10.0,0.0,2.0,1,11,1,4,1,10
Fallbrook,2022-11-21,10,70.4,21.7,10.0,0.0,2.0,2,11,0,4,2,7
Fallbrook,2022-11-22,4,73.25,17.5,10.0,0.0,2.0,3,11,0,4,10,3
Fallbrook,2022-11-23,3,64.66666666666667,29.0,10.0,0.0,2.0,4,11,0,4,4,10
Fallbrook,2022-11-30,1,60.0,60.0,10.0,0.0,2.0,4,11,0,4,3,9
Fallbrook,2022-12-01,7,55.714285714285715,62.57142857142857,10.0,0.0,2.0,5,12,0,4,1,9
Fallbrook,2022-12-03,8,65.75,57.375,10.0,0.0,2.0,7,12,1,4,7,1
Fallbrook,2022-12-04,3,64.66666666666667,70.0,10.0,0.0,2.0,1,12,1,4,8,2
Fallbrook,2022-12-06,5,60.6,65.0,10.0,0.0,2.0,3,12,0,4,3,10
Fallbrook,2022-12-07,3,53.666666666666664,74.66666666666667,8.333333333333334,0.0033333333333333335,2.0,4,12,0,4,5,4
Fallbrook,2022-12-08,4,56.25,61.25,10.0,0.0,2.0,5,12,0,4,3,3
Fallbrook,2022-12-09,5,47.8,77.4,9.6,0.0,2.4,6,12,0,4,4,1
Fallbrook,2022-12-10,1,56.0,57.0,10.0,0.0,2.0,7,12,1,4,5,7
Fallbrook,2022-12-11,16,55.0,85.5,3.75,0.039375,2.0,1,12,1,4,1,8
Fallbrook,2022-12-12,5,48.2,79.6,10.0,0.0,2.0,2,12,0,4,16,3
Fallbrook,2022-12-13,11,51.36363636363637,70.45454545454545,10.0,0.0,2.0,3,12,0,4,5,5
Fallbrook,2022-12-14,13,55.84615384615385,60.0,9.846153846153847,0.0,2.0,4,12,0,4,11,3
Fallbrook,2022-12-16,4,45.5,84.5,8.5,0.0,2.0,6,12,0,4,13,4
Fallbrook,2022-12-18,3,52.666666666666664,53.666666666666664,10.0,0.0,2.0,1,12,1,4,4,5
Fallbrook,2022-12-19,4,46.0,78.0,9.75,0.0,2.0,2,12,0,4,3,1
Fallbrook,2022-12-20,3,60.0,46.0,10.0,0.0,2.0,3,12,0,4,4,16
Fallbrook,2022-12-21,3,47.0,73.33333333333333,9.333333333333334,0.0,2.0,4,12,0,4,3,5
Fallbrook,2022-12-22,7,63.0,45.857142857142854,10.0,0.0,2.0,5,12,0,4,3,11
Fallbrook,2022-12-23,6,58.333333333333336,75.5,6.25,0.0,2.0,6,12,0,4,7,13
Fallbrook,2022-12-24,3,47.666666666666664,88.33333333333333,4.666666666666667,0.0,2.0,7,12,1,4,6,4
Fallbrook,2022-12-25,5,46.2,80.2,10.0,0.0,2.0,1,12,1,4,3,3
Fallbrook,2022-12-26,1,45.0,76.0,10.0,0.0,2.0,2,12,0,4,5,4
Fallbrook,2022-12-27,5,61.6,63.8,10.0,0.0,2.0,3,12,0,4,1,3
Fallbrook,2022-12-28,3,54.666666666666664,91.0,7.333333333333333,0.01,2.0,4,12,0,4,5,3
Fallbrook,2022-12-29,4,59.25,77.25,10.0,0.0,2.0,5,12,0,4,3,7
Fallbrook,2022-12-31,7,57.57142857142857,92.14285714285714,7.142857142857143,0.0,2.0,7,12,1,4,4,6
Fallbrook,2023-01-01,5,57.4,78.6,7.8,0.041999999999999996,2.4,1,1,1,1,7,3
Fallbrook,2023-01-02,2,54.0,69.0,10.0,0.0,2.0,2,1,0,1,5,5
Fallbrook,2023-01-03,4,53.5,93.0,4.75,0.0,2.0,3,1,0,1,2,1
Fallbrook,2023-01-04,1,62.0,84.0,10.0,0.0,2.0,4,1,0,1,4,5
Fallbrook,2023-01-05,7,57.42857142857143,89.14285714285714,3.5714285714285716,0.004285714285714286,2.0,5,1,0,1,1,3
Fallbrook,2023-01-06,4,57.25,71.0,7.75,0.0,2.0,6,1,0,1,7,4
Fallbrook,2023-01-12,2,58.0,70.0,10.0,0.0,2.0,5,1,0,1,4,7
Fallbrook,2023-01-13,6,66.66666666666667,35.666666666666664,10.0,0.0,2.0,6,1,0,1,2,5
Fallbrook,2023-01-14,11,57.18181818181818,87.18181818181819,1.9090909090909092,0.0,2.0,7,1,1,1,6,2
Fallbrook,2023-01-15,2,57.0,80.0,9.0,0.0,2.0,1,1,1,1,11,4
Fallbrook,2023-01-17,4,79.0,26.0,10.0,0.0,2.0,3,1,0,1,2,1
Fallbrook,2023-01-18,2,40.0,89.0,10.0,0.0,2.0,4,1,0,1,4,7
Fallbrook,2023-01-19,8,54.25,70.125,10.0,0.0,2.0,5,1,0,1,2,4
Fallbrook,2023-01-20,16,55.6875,54.5,10.0,0.0,2.0,6,1,0,1,8,2
Fallbrook,2023-01-21,7,46.714285714285715,69.42857142857143,10.0,0.0,2.0,7,1,1,1,16,6
Fallbrook,2023-01-22,5,47.8,81.2,10.0,0.0,2.0,1,1,1,1,7,11
Fallbrook,2023-01-23,6,51.0,39.833333333333336,10.0,0.0,2.0,2,1,0,1,5,2
Fallbrook,2023-01-24,7,52.857142857142854,58.285714285714285,10.0,0.0,2.0,3,1,0,1,6,4
Fallbrook,2023-01-25,5,60.2,56.6,10.0,0.0,2.0,4,1,0,1,7,2
Fallbrook,2023-01-26,2,54.0,50.5,10.0,0.0,2.0,5,1,0,1,5,8
Fallbrook,2023-01-27,13,61.0,44.61538461538461,10.0,0.0,2.0,6,1,0,1,2,16
Fallbrook,2023-01-28,2,56.5,72.5,10.0,0.0,2.0,7,1,1,1,13,7
Fallbrook,2023-01-29,2,52.5,80.5,10.0,0.0,2.0,1,1,1,1,2,5
Fallbrook,2023-01-30,4,49.75,86.25,10.0,0.0,2.0,2,1,0,1,2,6
Fallbrook,2023-01-31,3,43.0,68.66666666666667,10.0,0.0,2.0,3,1,0,1,4,7
Fallbrook,2023-02-01,2,64.0,43.0,10.0,0.0,2.0,4,2,0,1,3,5
Fallbrook,2023-02-02,11,56.18181818181818,47.54545454545455,10.0,0.0,2.0,5,2,0,1,2,2
Fallbrook,2023-02-03,6,62.0,46.0,10.0,0.0,2.0,6,2,0,1,11,13
Fallbrook,2023-02-04,1,56.0,80.0,10.0,0.0,2.0,7,2,1,1,6,2
Fallbrook,2023-02-05,3,57.0,69.0,10.0,0.0,2.0,1,2,1,1,1,2
Fallbrook,2023-02-06,2,64.0,47.0,10.0,0.0,2.0,2,2,0,1,3,4
Fallbrook,2023-02-07,10,66.5,27.4,10.0,0.0,2.0,3,2,0,1,2,3
Fallbrook,2023-02-08,1,43.0,74.0,10.0,0.0,2.0,4,2,0,1,10,2
Fallbrook,2023-02-09,3,66.33333333333333,39.0,10.0,0.0,2.0,5,2,0,1,1,11
Fallbrook,2023-02-10,8,72.5,20.875,10.0,0.0,2.0,6,2,0,1,3,6
Fallbrook,2023-02-11,8,55.625,63.25,10.0,0.0,2.0,7,2,1,1,8,1
Fallbrook,2023-02-12,2,41.5,85.5,10.0,0.0,2.0,1,2,1,1,8,3
Fallbrook,2023-02-13,6,56.166666666666664,71.33333333333333,10.0,0.0,2.0,2,2,0,1,2,2
Fallbrook,2023-02-14,13,53.69230769230769,72.38461538461539,9.76923076923077,7.692307692307692E-4,2.0,3,2,0,1,6,10
Fallbrook,2023-02-15,2,56.0,31.5,10.0,0.0,2.0,4,2,0,1,13,1
Fallbrook,2023-02-16,12,38.833333333333336,64.5,10.0,0.0,2.0,5,2,0,1,2,3
Fallbrook,2023-02-17,6,47.666666666666664,54.0,10.0,0.0,2.0,6,2,0,1,12,8
Fallbrook,2023-02-20,3,66.66666666666667,47.666666666666664,10.0,0.0,2.0,2,2,0,1,6,8
Fallbrook,2023-02-21,6,53.833333333333336,77.16666666666667,8.666666666666666,0.0,2.0,3,2,0,1,3,2
Fallbrook,2023-02-22,3,52.0,59.0,10.0,0.0,2.0,4,2,0,1,6,6
Fallbrook,2023-02-23,1,45.0,90.0,10.0,0.09,2.0,5,2,0,1,3,13
Fallbrook,2023-02-26,1,56.0,51.0,10.0,0.0,2.0,1,2,1,1,1,2
Fallbrook,2023-02-27,6,45.666666666666664,85.5,8.833333333333334,0.0016666666666666668,2.0,2,2,0,1,1,12
Fallbrook,2023-02-28,4,44.25,94.0,7.5,0.0,2.0,3,2,0,1,6,6
Fallbrook,2023-03-18,2,60.5,57.0,10.0,0.0,2.0,7,3,1,1,4,3
Fallbrook,2023-03-19,2,59.0,76.0,5.5,0.0,2.0,1,3,1,1,2,6
Fallbrook,2023-03-20,2,58.5,84.0,7.0,0.0,2.0,2,3,0,1,2,3
Fallbrook,2023-03-21,4,56.0,82.0,5.5,0.0,2.0,3,3,0,1,2,1
Fallbrook,2023-03-22,5,54.0,81.2,7.2,0.0,2.0,4,3,0,1,4,1
Fallbrook,2023-03-23,1,54.0,83.0,10.0,0.0,2.0,5,3,0,1,5,6
Fallbrook,2023-03-24,3,56.666666666666664,67.66666666666667,10.0,0.0,2.0,6,3,0,1,1,4
Fallbrook,2023-03-26,2,62.0,46.0,10.0,0.0,2.0,1,3,1,1,3,2
Fallbrook,2023-03-27,4,59.75,48.5,10.0,0.0,2.0,2,3,0,1,2,2
Fallbrook,2023-03-28,4,57.75,61.5,10.0,0.0,2.0,3,3,0,1,4,2
Fallbrook,2023-03-29,2,50.0,86.0,10.0,0.0,2.0,4,3,0,1,4,4
Far Hills,2022-04-15,7,57.0,49.0,10.0,0.0,2.0,6,4,0,2,7,3
Far Hills,2022-06-06,1,66.0,65.0,10.0,0.0,2.0,2,6,0,2,7,1
Far Hills,2022-07-10,7,82.0,34.0,10.0,0.0,2.5714285714285716,1,7,1,3,1,2
Far Hills,2022-11-04,1,37.0,96.0,10.0,0.0,2.0,6,11,0,4,7,3
Fellows,2022-01-04,1,43.0,74.0,7.0,0.0,2.0,3,1,0,1,2,2
Fellows,2022-01-13,2,54.0,69.0,3.0,0.0,2.0,5,1,0,1,1,1
Fellows,2022-02-21,1,58.0,33.0,9.0,0.0,2.0,2,2,0,1,2,1
Fellows,2022-02-22,2,41.0,65.0,9.0,0.0,2.0,3,2,0,1,1,3
Fellows,2022-03-21,1,48.0,77.0,8.0,0.0,2.0,2,3,0,1,2,2
Fellows,2022-04-01,1,65.0,56.0,5.0,0.0,2.0,6,4,0,2,1,1
Fellows,2022-04-09,1,65.0,48.0,8.0,0.0,2.0,7,4,1,2,1,2
Fellows,2022-04-18,2,78.0,25.0,9.0,0.0,2.0,2,4,0,2,1,1
Fellows,2022-05-20,1,65.0,40.0,8.0,0.0,2.0,6,5,0,2,2,2
Fellows,2022-09-17,2,63.0,65.0,7.0,0.0,2.0,7,9,1,3,1,1
Fellows,2022-09-21,1,78.0,35.0,9.0,0.0,2.0,4,9,0,3,2,2
Fellows,2022-10-01,2,70.0,49.0,9.0,0.0,2.0,7,10,1,4,1,1
Fellows,2022-11-18,1,40.0,79.0,4.0,0.0,2.0,6,11,0,4,2,1
Fellows,2022-12-04,1,58.0,78.0,10.0,0.0,2.0,1,12,1,4,1,1
Fellows,2022-12-05,1,57.0,59.0,10.0,0.0,2.0,2,12,0,4,1,2
Fellows,2022-12-15,2,49.0,71.0,4.0,0.0,2.0,5,12,0,4,1,1
Fellows,2023-01-02,2,43.0,82.0,10.0,0.0,2.0,2,1,0,1,2,2
Fellows,2023-01-15,8,51.375,78.875,7.75,0.018750000000000003,2.5,1,1,1,1,2,1
Fellows,2023-02-27,1,52.0,59.0,10.0,0.0,2.0,2,2,0,1,8,2
Felton,2022-01-01,1,46.0,63.0,10.0,0.0,2.0,7,1,1,1,1,1
Felton,2022-01-02,3,39.0,79.0,10.0,0.0,2.0,1,1,1,1,1,3
Felton,2022-01-03,2,32.0,100.0,0.38,0.0,3.0,2,1,0,1,3,2
Felton,2022-01-09,1,47.0,83.0,10.0,0.0,2.0,1,1,1,1,2,1
Felton,2022-01-10,1,25.0,49.0,10.0,0.0,2.0,2,1,0,1,1,2
Felton,2022-01-23,1,34.0,49.0,10.0,0.0,2.0,1,1,1,1,1,2
Felton,2022-02-06,2,31.0,73.0,10.0,0.0,3.0,1,2,1,1,1,1
Felton,2022-02-10,2,67.0,44.0,10.0,0.0,2.0,5,2,0,1,2,1
Felton,2022-02-15,2,52.0,40.0,10.0,0.0,2.0,3,2,0,1,2,3
Felton,2022-02-17,1,56.0,51.0,10.0,0.0,2.0,5,2,0,1,2,2
Felton,2022-02-18,1,44.0,42.0,10.0,0.0,2.0,6,2,0,1,1,1
Felton,2022-02-25,1,49.0,64.0,10.0,0.0,2.0,6,2,0,1,1,1
Felton,2022-02-28,3,65.0,50.0,10.0,0.0,2.0,2,2,0,1,1,1
Felton,2022-03-01,1,46.0,59.0,10.0,0.0,2.0,3,3,0,1,3,2
Felton,2022-03-04,2,48.5,83.0,8.5,0.0,2.0,6,3,0,1,1,2
Felton,2022-03-06,2,50.0,77.0,10.0,0.0,2.0,1,3,1,1,2,2
Felton,2022-03-11,2,61.0,22.0,10.0,0.0,2.0,6,3,0,1,2,1
Felton,2022-03-12,1,49.0,83.0,10.0,0.0,2.0,7,3,1,1,2,1
Felton,2022-03-21,2,51.5,81.5,10.0,0.0,2.0,2,3,0,1,1,1
Felton,2022-03-23,3,61.0,71.66666666666667,10.0,0.0,2.0,4,3,0,1,2,3
Felton,2022-04-03,2,55.0,83.0,7.0,0.0,2.0,1,4,1,2,3,1
Felton,2022-04-07,4,80.0,32.0,10.0,0.0,2.0,5,4,0,2,2,2
Felton,2022-04-08,1,45.0,86.0,10.0,0.0,2.0,6,4,0,2,4,2
Felton,2022-04-09,3,54.0,72.0,8.666666666666666,0.0,2.0,7,4,1,2,1,2
Felton,2022-04-11,1,44.0,100.0,1.0,0.01,2.0,2,4,0,2,3,1
Felton,2022-04-14,3,57.0,81.0,10.0,0.0,2.0,5,4,0,2,1,2
Felton,2022-04-18,1,57.0,59.0,10.0,0.0,2.0,2,4,0,2,3,3
Felton,2022-04-21,2,52.0,100.0,1.0,0.11,2.0,5,4,0,2,1,2
Felton,2022-04-22,2,71.0,31.0,10.0,0.0,3.0,6,4,0,2,2,4
Felton,2022-04-23,6,55.0,63.5,10.0,0.0,2.0,7,4,1,2,2,1
Felton,2022-04-27,1,60.0,60.0,10.0,0.0,2.0,4,4,0,2,6,3
Felton,2022-04-29,2,65.0,56.0,10.0,0.0,2.0,6,4,0,2,1,1
Felton,2022-04-30,1,50.0,86.0,10.0,0.0,2.0,7,4,1,2,2,3
Felton,2022-05-01,2,54.0,77.0,10.0,0.0,2.0,1,5,1,2,1,1
Felton,2022-05-03,4,60.5,62.5,10.0,0.0,2.0,3,5,0,2,2,2
Felton,2022-05-04,3,62.0,100.0,10.0,0.0,2.6666666666666665,4,5,0,2,4,2
Felton,2022-05-15,1,56.0,84.0,10.0,0.0,2.0,1,5,1,2,3,6
Felton,2022-05-16,1,67.0,59.0,10.0,0.0,2.0,2,5,0,2,1,1
Felton,2022-05-17,2,64.0,60.0,10.0,0.0,2.0,3,5,0,2,1,2
Felton,2022-05-24,3,67.0,61.0,10.0,0.0,2.0,3,5,0,2,2,1
Felton,2022-06-07,2,72.0,67.0,10.0,0.0,3.0,3,6,0,2,3,2
Felton,2022-06-12,1,73.0,61.0,10.0,0.0,2.0,1,6,1,2,2,4
Felton,2022-06-13,3,82.0,73.0,10.0,0.0,2.6666666666666665,2,6,0,2,1,3
Felton,2022-06-14,3,55.666666666666664,72.66666666666667,9.666666666666666,0.0,2.6666666666666665,3,6,0,2,3,1
Felton,2022-06-18,3,52.666666666666664,88.66666666666667,10.0,0.0,2.0,7,6,1,2,3,1
Felton,2022-06-20,4,79.0,31.0,10.0,0.0,2.0,2,6,0,2,3,2
Felton,2022-06-28,1,64.0,65.0,10.0,0.0,2.0,3,6,0,2,4,3
Felton,2022-06-29,2,67.0,63.0,10.0,0.0,2.0,4,6,0,2,1,2
Felton,2022-06-30,2,66.0,59.0,10.0,0.0,2.0,5,6,0,2,2,1
Felton,2022-07-04,1,54.0,83.0,10.0,0.0,2.0,2,7,0,3,2,3
Felton,2022-07-08,2,58.0,86.0,10.0,0.0,2.0,6,7,0,3,1,3
