City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Duarte,2022-08-05,1,87.0,31.0,10.0,0.0,2.0,6,8,0,3,1,1
Duarte,2022-08-08,1,85.0,40.0,10.0,0.0,2.0,2,8,0,3,1,1
Duarte,2022-08-09,2,83.0,44.0,10.0,0.0,2.0,3,8,0,3,1,1
Duarte,2022-08-10,1,72.0,76.0,10.0,0.0,2.0,4,8,0,3,2,1
Duarte,2022-08-11,1,72.0,73.0,10.0,0.0,2.0,5,8,0,3,1,2
Duarte,2022-08-12,4,87.5,32.5,10.0,0.0,2.0,6,8,0,3,1,1
Duarte,2022-08-13,3,89.66666666666667,34.0,10.0,0.0,2.0,7,8,1,3,4,1
Duarte,2022-08-18,3,72.66666666666667,58.0,10.0,0.0,2.0,5,8,0,3,3,1
Duarte,2022-08-19,4,80.5,51.0,10.0,0.0,2.0,6,8,0,3,3,1
Duarte,2022-08-20,1,73.0,71.0,10.0,0.0,2.0,7,8,1,3,4,2
Duarte,2022-08-22,2,71.0,73.5,10.0,0.0,2.0,2,8,0,3,1,1
Duarte,2022-08-25,2,82.0,55.0,10.0,0.0,2.0,5,8,0,3,2,1
Duarte,2022-08-26,1,70.0,81.0,6.0,0.0,2.0,6,8,0,3,2,4
Duarte,2022-08-29,1,75.0,64.0,10.0,0.0,2.0,2,8,0,3,1,3
Duarte,2022-08-31,2,87.5,37.0,10.0,0.0,2.0,4,8,0,3,1,3
Duarte,2022-09-01,1,91.0,39.0,10.0,0.0,2.0,5,9,0,3,2,4
Duarte,2022-09-04,2,84.0,61.0,10.0,0.0,2.0,1,9,1,3,1,1
Duarte,2022-09-07,2,84.0,47.0,10.0,0.0,2.0,4,9,0,3,2,2
Duarte,2022-09-09,1,89.0,45.0,10.0,0.0,2.0,6,9,0,3,2,2
Duarte,2022-09-10,1,79.0,72.0,10.0,0.0,2.0,7,9,1,3,1,1
Duarte,2022-09-11,4,85.25,54.0,10.0,0.0,2.0,1,9,1,3,1,1
Duarte,2022-09-13,3,84.0,51.666666666666664,10.0,0.0,2.0,3,9,0,3,4,2
Duarte,2022-09-14,2,74.0,68.0,10.0,0.0,2.0,4,9,0,3,3,1
Duarte,2022-09-16,2,80.5,51.0,10.0,0.0,2.0,6,9,0,3,2,2
Duarte,2022-09-17,2,71.0,64.5,10.0,0.0,2.0,7,9,1,3,2,2
Duarte,2022-09-21,2,83.0,29.0,10.0,0.0,2.0,4,9,0,3,2,1
Duarte,2022-09-22,1,61.0,81.0,10.0,0.0,2.0,5,9,0,3,2,1
Duarte,2022-09-24,1,91.0,23.0,10.0,0.0,2.0,7,9,1,3,1,4
Duarte,2022-09-25,1,91.0,30.0,10.0,0.0,2.0,1,9,1,3,1,3
Duarte,2022-09-28,1,87.0,44.0,10.0,0.0,2.0,4,9,0,3,1,2
Duarte,2022-09-29,1,68.0,93.0,6.0,0.0,2.0,5,9,0,3,1,2
Duarte,2022-10-01,1,74.0,57.0,10.0,0.0,2.0,7,10,1,4,1,2
Duarte,2022-10-02,1,82.0,45.0,10.0,0.0,2.0,1,10,1,4,1,2
Duarte,2022-10-06,3,73.66666666666667,70.0,8.0,0.0,2.0,5,10,0,4,1,1
Duarte,2022-10-07,1,67.0,84.0,5.0,0.0,2.0,6,10,0,4,3,1
Duarte,2022-10-08,2,82.0,52.0,10.0,0.0,2.0,7,10,1,4,1,1
Duarte,2022-10-14,1,69.0,73.0,10.0,0.0,2.0,6,10,0,4,2,1
Duarte,2022-10-31,2,67.0,79.0,10.0,0.0,2.0,2,10,0,4,1,1
Duarte,2022-11-02,1,57.0,100.0,10.0,0.03,2.0,4,11,0,4,2,1
Duarte,2022-11-04,2,68.0,30.0,10.0,0.0,2.0,6,11,0,4,1,1
Duarte,2022-11-07,2,59.0,94.5,6.0,0.005,2.0,2,11,0,4,2,3
Duarte,2022-11-08,1,63.0,87.0,6.0,0.0,2.0,3,11,0,4,2,1
Duarte,2022-11-09,2,54.5,79.0,9.5,0.0,2.0,4,11,0,4,1,2
Duarte,2022-11-11,4,66.0,27.0,10.0,0.0,2.0,6,11,0,4,2,1
Duarte,2022-11-14,3,59.0,52.0,10.0,0.0,2.0,2,11,0,4,4,2
Duarte,2022-11-15,2,54.0,59.0,10.0,0.0,2.0,3,11,0,4,3,1
Duarte,2022-11-16,1,78.0,7.0,10.0,0.0,2.0,4,11,0,4,2,2
Duarte,2022-11-17,4,71.5,17.0,10.0,0.0,2.0,5,11,0,4,1,2
Duarte,2022-11-18,3,49.0,44.0,10.0,0.0,2.0,6,11,0,4,4,1
Duarte,2022-11-19,2,63.0,27.5,10.0,0.0,2.0,7,11,1,4,3,2
Duarte,2022-11-22,3,65.66666666666667,21.0,10.0,0.0,2.0,3,11,0,4,2,4
Duarte,2022-11-23,6,56.666666666666664,46.833333333333336,10.0,0.0,2.0,4,11,0,4,3,3
Duarte,2022-11-24,1,74.0,19.0,10.0,0.0,2.0,5,11,0,4,6,2
Duarte,2022-12-03,2,68.5,49.5,10.0,0.0,2.0,7,12,1,4,1,1
Duarte,2022-12-04,3,57.666666666666664,88.66666666666667,6.666666666666667,0.0,2.0,1,12,1,4,2,4
Duarte,2022-12-09,2,64.0,41.0,10.0,0.0,2.0,6,12,0,4,3,3
Duarte,2022-12-10,1,64.0,60.0,10.0,0.0,2.0,7,12,1,4,2,2
Duarte,2022-12-11,1,56.0,90.0,6.0,0.0,2.0,1,12,1,4,1,3
Duarte,2022-12-12,1,47.0,86.0,7.0,0.0,2.0,2,12,0,4,1,6
Duarte,2022-12-13,3,57.0,50.666666666666664,10.0,0.0,2.0,3,12,0,4,1,1
Duarte,2022-12-16,1,72.0,17.0,10.0,0.0,2.0,6,12,0,4,3,2
Duarte,2022-12-18,1,59.0,62.0,10.0,0.0,2.0,1,12,1,4,1,3
Duarte,2022-12-19,2,53.0,69.0,7.0,0.0,2.0,2,12,0,4,1,2
Duarte,2022-12-22,1,63.0,54.0,10.0,0.0,2.0,5,12,0,4,2,1
Duarte,2022-12-24,2,82.0,18.0,10.0,0.0,2.0,7,12,1,4,1,1
Duarte,2022-12-25,1,78.0,29.0,10.0,0.0,2.0,1,12,1,4,2,1
Duarte,2022-12-26,2,72.5,33.5,10.0,0.0,2.0,2,12,0,4,1,3
Duarte,2022-12-27,6,59.666666666666664,90.5,4.166666666666667,0.03666666666666667,2.0,3,12,0,4,2,1
Duarte,2022-12-28,2,57.5,86.0,6.0,0.0,2.0,4,12,0,4,6,1
Duarte,2023-01-01,1,50.0,89.0,10.0,0.0,2.0,1,1,1,1,2,2
Duarte,2023-01-06,2,64.0,52.0,10.0,0.0,2.0,6,1,0,1,1,1
Duarte,2023-01-13,3,61.333333333333336,60.0,10.0,0.0,2.0,6,1,0,1,2,2
Duarte,2023-01-14,1,54.0,97.0,7.0,0.03,2.0,7,1,1,1,3,1
Duarte,2023-01-17,1,56.0,53.0,10.0,0.0,2.0,3,1,0,1,1,2
Duarte,2023-01-18,1,58.0,60.0,10.0,0.0,2.0,4,1,0,1,1,6
Duarte,2023-01-20,2,59.0,48.5,10.0,0.0,2.0,6,1,0,1,1,2
Duarte,2023-01-23,1,63.0,24.0,10.0,0.0,2.0,2,1,0,1,2,1
Duarte,2023-01-24,2,68.0,33.0,10.0,0.0,2.0,3,1,0,1,1,2
Duarte,2023-01-25,2,75.5,17.0,10.0,0.0,2.0,4,1,0,1,2,3
Duarte,2023-01-26,2,72.0,18.0,10.0,0.0,2.0,5,1,0,1,2,1
Duarte,2023-01-27,3,68.0,28.0,10.0,0.0,2.0,6,1,0,1,2,1
Duarte,2023-01-28,1,46.0,76.0,10.0,0.0,2.0,7,1,1,1,3,1
Duarte,2023-02-01,1,66.0,15.0,10.0,0.0,2.0,4,2,0,1,1,2
Duarte,2023-02-02,4,54.25,41.0,10.0,0.0,2.0,5,2,0,1,1,1
Duarte,2023-02-03,1,66.0,30.0,10.0,0.0,2.0,6,2,0,1,4,2
Duarte,2023-02-06,3,65.0,43.0,10.0,0.0,2.0,2,2,0,1,1,2
Duarte,2023-02-07,5,70.8,19.8,10.0,0.0,2.0,3,2,0,1,3,2
Duarte,2023-02-08,1,76.0,19.0,10.0,0.0,2.0,4,2,0,1,5,3
Duarte,2023-02-09,6,63.833333333333336,42.0,10.0,0.0,2.0,5,2,0,1,1,1
Duarte,2023-02-10,1,80.0,11.0,10.0,0.0,2.0,6,2,0,1,6,1
Duarte,2023-02-12,1,63.0,46.0,10.0,0.0,2.0,1,2,1,1,1,4
Duarte,2023-02-14,1,55.0,77.0,10.0,0.0,2.0,3,2,0,1,1,1
Duarte,2023-02-16,2,54.5,32.0,10.0,0.0,2.0,5,2,0,1,1,3
Duarte,2023-02-20,1,73.0,25.0,10.0,0.0,2.0,2,2,0,1,2,5
Duarte,2023-02-21,1,63.0,52.0,10.0,0.0,2.0,3,2,0,1,1,1
Duarte,2023-02-25,1,45.0,86.0,10.0,0.02,2.0,7,2,1,1,1,6
Duarte,2023-03-19,4,65.0,43.0,10.0,0.0,2.0,1,3,1,1,1,1
Duarte,2023-03-20,1,63.0,65.0,10.0,0.0,2.0,2,3,0,1,4,1
Duarte,2023-03-21,1,58.0,90.0,3.0,0.07,2.0,3,3,0,1,1,1
Duarte,2023-03-22,2,52.0,88.0,10.0,0.005,2.0,4,3,0,1,1,2
Duarte,2023-03-23,3,58.333333333333336,65.66666666666667,10.0,0.0,2.0,5,3,0,1,2,1
Duarte,2023-03-24,1,66.0,40.0,10.0,0.0,2.0,6,3,0,1,3,1
Duarte,2023-03-25,3,66.0,47.0,10.0,0.0,2.0,7,3,1,1,1,1
Duarte,2023-03-29,3,55.0,87.0,5.666666666666667,0.04,2.0,4,3,0,1,3,4
Duarte,2023-03-30,2,50.0,83.0,10.0,0.0,2.0,5,3,0,1,3,1
Duncansville,2022-01-01,2,50.0,89.0,5.0,0.03,2.0,7,1,1,1,2,6
Duncansville,2022-01-09,1,34.0,85.0,9.0,0.0,2.0,1,1,1,1,2,1
Duncansville,2022-01-12,2,45.0,42.0,10.0,0.0,2.0,4,1,0,1,1,3
Duncansville,2022-01-16,1,14.0,80.0,0.5,0.01,2.0,1,1,1,1,2,2
Duncansville,2022-01-28,8,27.875,78.0,6.625,0.0,2.0,6,1,0,1,1,1
Duncansville,2022-01-29,1,15.0,74.0,3.0,0.0,2.0,7,1,1,1,8,3
Duncansville,2022-02-01,4,31.0,61.0,10.0,0.0,2.0,3,2,0,1,1,2
Duncansville,2022-02-05,2,21.0,58.5,10.0,0.0,2.0,7,2,1,1,4,2
Duncansville,2022-02-10,4,38.0,68.0,10.0,0.0,2.0,5,2,0,1,2,1
Duncansville,2022-02-22,2,54.0,83.0,10.0,0.0,2.0,3,2,0,1,4,2
Duncansville,2022-02-26,1,25.0,72.0,10.0,0.0,2.0,7,2,1,1,2,1
Duncansville,2022-02-28,5,33.0,37.0,10.0,0.0,2.0,2,2,0,1,1,8
Duncansville,2022-03-12,1,24.0,81.0,0.25,0.05,2.0,7,3,1,1,5,1
Duncansville,2022-04-01,1,42.0,70.0,10.0,0.0,2.0,6,4,0,2,1,4
Duncansville,2022-04-05,2,54.0,55.0,10.0,0.0,2.0,3,4,0,2,1,2
Duncansville,2022-04-10,4,36.75,68.75,10.0,0.0,2.0,1,4,1,2,2,4
Duncansville,2022-04-13,1,74.0,52.0,10.0,0.0,2.0,4,4,0,2,4,2
Duncansville,2022-04-18,19,32.31578947368421,87.21052631578948,0.2631578947368421,0.10526315789473684,2.3157894736842106,2,4,0,2,1,1
Duncansville,2022-04-22,5,65.2,26.6,10.0,0.0,2.0,6,4,0,2,19,5
Duncansville,2022-04-24,1,50.0,77.0,10.0,0.0,2.0,1,4,1,2,5,1
Duncansville,2022-04-29,2,62.0,15.0,10.0,0.0,2.0,6,4,0,2,1,1
Duncansville,2022-05-12,3,51.0,54.666666666666664,10.0,0.0,2.0,5,5,0,2,2,2
Duncansville,2022-05-15,1,61.0,90.0,5.0,0.0,2.0,1,5,1,2,3,4
Duncansville,2022-05-23,1,62.0,52.0,10.0,0.0,2.0,2,5,0,2,1,1
Duncansville,2022-05-29,1,76.0,48.0,10.0,0.0,2.0,1,5,1,2,1,19
Duncansville,2022-06-01,1,88.0,37.0,10.0,0.0,2.0,4,6,0,2,1,5
Duncansville,2022-06-09,3,64.66666666666667,59.666666666666664,10.0,0.0,2.0,5,6,0,2,1,1
Duncansville,2022-06-16,1,91.0,48.0,10.0,0.0,2.0,5,6,0,2,3,2
Duncansville,2022-06-22,3,70.0,88.0,9.0,0.0,2.0,4,6,0,2,1,3
Duncansville,2022-06-27,2,77.0,40.0,10.0,0.0,2.0,2,6,0,2,3,1
Duncansville,2022-06-28,3,72.0,43.0,10.0,0.0,2.6666666666666665,3,6,0,2,2,1
Duncansville,2022-07-01,5,85.0,59.0,10.0,0.0,2.0,6,7,0,3,3,1
Duncansville,2022-08-12,1,80.0,32.0,10.0,0.0,2.0,6,8,0,3,5,1
Duncansville,2022-08-17,3,68.0,70.0,10.0,0.0,2.0,4,8,0,3,1,3
Duncansville,2022-08-19,2,73.0,64.0,10.0,0.0,2.0,6,8,0,3,3,1
Duncansville,2022-08-21,1,66.0,90.0,10.0,0.01,2.0,1,8,1,3,2,3
Duncansville,2022-08-22,3,71.66666666666667,85.0,7.333333333333333,0.03,2.0,2,8,0,3,1,2
Duncansville,2022-08-31,7,65.71428571428571,70.28571428571429,10.0,0.0,2.0,4,8,0,3,3,3
Duncansville,2022-09-03,1,81.0,58.0,10.0,0.0,2.0,7,9,1,3,7,5
Duncansville,2022-09-08,1,71.0,73.0,10.0,0.0,2.0,5,9,0,3,1,1
Duncansville,2022-09-15,2,66.0,65.0,10.0,0.0,2.0,5,9,0,3,1,3
Duncansville,2022-09-18,2,74.0,61.0,10.0,0.0,2.0,1,9,1,3,2,2
Duncansville,2022-09-20,1,77.0,48.0,10.0,0.0,2.0,3,9,0,3,2,1
Duncansville,2022-09-30,1,51.0,80.0,9.0,0.03,2.0,6,9,0,3,1,3
Duncansville,2022-10-02,3,49.0,86.0,10.0,0.0,2.0,1,10,1,4,1,7
Duncansville,2022-10-03,1,48.0,86.0,10.0,0.0,2.0,2,10,0,4,3,1
Duncansville,2022-10-10,2,66.0,36.0,10.0,0.0,2.0,2,10,0,4,1,1
Duncansville,2022-10-12,1,44.0,82.0,10.0,0.0,2.0,4,10,0,4,2,2
Duncansville,2022-10-13,2,59.0,90.0,9.0,0.04,2.0,5,10,0,4,1,2
Duncansville,2022-11-01,1,64.0,65.0,10.0,0.0,2.0,3,11,0,4,2,1
Duncansville,2022-11-05,2,61.0,83.0,10.0,0.0,2.0,7,11,1,4,1,1
Duncansville,2022-11-06,1,76.0,58.0,10.0,0.0,2.0,1,11,1,4,2,3
Duncansville,2022-11-09,3,34.0,75.0,10.0,0.0,2.0,4,11,0,4,1,1
Duncansville,2022-11-19,4,32.0,44.0,10.0,0.0,2.0,7,11,1,4,3,2
Duncansville,2022-12-10,2,29.0,78.0,10.0,0.0,2.0,7,12,1,4,4,1
Duncansville,2022-12-16,3,33.0,96.0,0.8333333333333334,0.0,2.0,6,12,0,4,2,2
Duncansville,2022-12-18,1,27.0,63.0,10.0,0.0,2.0,1,12,1,4,3,1
Duncansville,2022-12-22,3,32.0,92.0,2.0,0.07666666666666667,2.0,5,12,0,4,1,2
Duncansville,2022-12-25,4,14.0,64.0,10.0,0.0,2.0,1,12,1,4,3,1
Duncansville,2022-12-26,4,21.0,74.0,10.0,0.0,2.0,2,12,0,4,4,3
Duncansville,2023-01-05,4,40.0,68.0,10.0,0.0,2.0,5,1,0,1,4,4
Duncansville,2023-01-13,2,31.0,76.0,10.0,0.0,2.0,6,1,0,1,4,2
Duncansville,2023-01-25,1,29.0,92.0,0.25,0.03,2.0,4,1,0,1,2,3
Duncansville,2023-02-02,1,33.0,43.0,10.0,0.0,2.0,5,2,0,1,1,1
Duncansville,2023-02-03,1,18.0,41.0,10.0,0.0,2.0,6,2,0,1,1,3
Duncansville,2023-02-09,1,59.0,64.0,10.0,0.0,2.0,5,2,0,1,1,4
Duncansville,2023-02-14,2,29.0,75.0,10.0,0.0,2.0,3,2,0,1,1,4
Duncansville,2023-02-15,4,71.25,27.0,10.0,0.0,2.0,4,2,0,1,2,4
Duncansville,2023-02-27,1,35.0,59.0,10.0,0.0,2.0,2,2,0,1,4,2
Duncansville,2023-02-28,1,45.0,74.0,10.0,0.0,2.0,3,2,0,1,1,1
Duncansville,2023-03-21,2,59.0,13.0,10.0,0.0,2.0,3,3,0,1,1,1
Duncansville,2023-03-24,1,46.0,51.0,10.0,0.0,2.0,6,3,0,1,2,1
Duxbury,2022-01-02,4,36.0,76.5,10.0,0.0,2.5,1,1,1,1,1,1
Duxbury,2022-01-03,1,32.0,75.0,10.0,0.0,2.0,2,1,0,1,4,1
Duxbury,2022-02-25,2,25.0,93.0,0.25,0.02,2.0,6,2,0,1,1,1
Duxbury,2022-12-06,4,50.0,94.0,10.0,0.0,2.5,3,12,0,4,2,4
Dyersville,2022-02-16,2,44.0,81.0,10.0,0.0,2.0,4,2,0,1,1,1
Eagle Mountain,2022-01-24,2,20.0,92.0,10.0,0.0,2.0,2,1,0,1,1,1
Eagle Mountain,2022-08-11,1,68.0,78.0,10.0,0.0,2.0,5,8,0,3,2,2
Eagle Mountain,2022-08-30,1,90.0,25.0,10.0,0.0,2.0,3,8,0,3,1,2
Eagle Mountain,2022-09-07,1,86.0,19.0,10.0,0.0,2.0,4,9,0,3,1,1
Eagle Mountain,2023-02-05,2,32.0,73.0,10.0,0.0,2.0,1,2,1,1,1,1
Earth City,2022-02-04,6,12.333333333333334,84.0,10.0,0.0,2.0,6,2,0,1,1,1
Earth City,2022-07-23,2,86.0,53.0,10.0,0.0,2.0,7,7,1,3,6,1
Eastover,2022-01-01,1,75.0,68.0,10.0,0.0,2.0,7,1,1,1,1,1
Eastover,2022-01-02,1,59.0,100.0,10.0,0.1,2.0,1,1,1,1,1,2
Eastover,2022-01-15,1,43.0,61.0,10.0,0.0,2.0,7,1,1,1,1,1
Eastover,2022-01-16,1,36.0,100.0,9.0,0.0,2.0,1,1,1,1,1,1
Eastover,2022-01-17,1,45.0,47.0,10.0,0.0,2.0,2,1,0,1,1,1
Eastover,2022-01-20,1,55.0,71.0,10.0,0.0,2.0,5,1,0,1,1,2
Eastover,2022-01-21,1,31.0,96.0,10.0,0.0,2.0,6,1,0,1,1,1
Eastover,2022-02-02,1,60.0,51.0,10.0,0.0,2.0,4,2,0,1,1,1
Eastover,2022-02-03,1,68.0,66.0,10.0,0.0,2.0,5,2,0,1,1,1
Eastover,2022-02-22,1,65.0,88.0,10.0,0.0,2.0,3,2,0,1,1,1
Eastover,2022-02-28,1,61.0,29.0,10.0,0.0,2.0,2,2,0,1,1,1
Eastover,2022-03-03,1,48.0,64.0,10.0,0.0,2.0,5,3,0,1,1,1
Eastover,2022-03-04,1,65.0,33.0,10.0,0.0,2.0,6,3,0,1,1,1
Eastover,2022-03-07,2,74.0,68.5,10.0,0.0,2.0,2,3,0,1,1,1
Eastover,2022-03-12,3,31.0,33.0,10.0,0.0,2.0,7,3,1,1,2,1
Eastover,2022-03-21,1,55.0,49.0,10.0,0.0,2.0,2,3,0,1,3,1
Eastover,2022-03-23,1,72.0,79.0,10.0,0.0,2.0,4,3,0,1,1,1
Eastover,2022-04-02,2,57.5,42.0,10.0,0.0,2.0,7,4,1,2,1,1
Eastover,2022-04-03,1,71.0,14.0,10.0,0.0,2.0,1,4,1,2,2,1
Eastover,2022-04-06,1,66.0,100.0,10.0,0.0,2.0,4,4,0,2,1,1
Eastover,2022-04-11,2,82.0,23.0,10.0,0.0,2.0,2,4,0,2,1,2
Eastover,2022-04-13,1,80.0,45.0,10.0,0.0,2.0,4,4,0,2,2,3
Eastover,2022-04-14,1,65.0,97.0,10.0,0.0,2.0,5,4,0,2,1,1
Eastover,2022-04-18,1,61.0,100.0,10.0,0.0,2.0,2,4,0,2,1,1
Eastover,2022-04-23,1,68.0,79.0,9.0,0.0,2.0,7,4,1,2,1,2
Eastover,2022-04-29,1,64.0,72.0,10.0,0.0,2.0,6,4,0,2,1,1
Eastover,2022-05-02,1,83.0,54.0,10.0,0.0,2.0,2,5,0,2,1,1
Eastover,2022-05-03,1,89.0,43.0,10.0,0.0,2.0,3,5,0,2,1,2
Eastover,2022-05-05,1,63.0,100.0,3.0,0.0,2.0,5,5,0,2,1,1
Eastover,2022-05-13,2,67.0,100.0,8.5,0.0,2.0,6,5,0,2,1,1
Eastover,2022-05-14,1,83.0,46.0,10.0,0.0,2.0,7,5,1,2,2,1
Eastover,2022-05-19,1,96.0,30.0,10.0,0.0,2.0,5,5,0,2,1,1
Eastover,2022-05-20,5,83.4,57.8,10.0,0.0,2.0,6,5,0,2,1,1
Eastover,2022-05-26,1,69.0,100.0,10.0,0.0,2.0,5,5,0,2,5,1
Eastover,2022-06-01,2,68.0,100.0,10.0,0.0,2.0,4,6,0,2,1,1
Eastover,2022-06-05,2,67.5,53.5,10.0,0.0,2.0,1,6,1,2,2,1
Eastover,2022-06-08,1,87.0,58.0,10.0,0.0,2.0,4,6,0,2,2,2
Eastover,2022-06-09,1,78.0,76.0,10.0,0.0,2.0,5,6,0,2,1,1
Eastover,2022-06-13,1,96.0,44.0,10.0,0.0,2.0,2,6,0,2,1,1
Eastover,2022-06-19,2,75.0,40.0,10.0,0.0,2.0,1,6,1,2,1,5
Eastover,2022-06-21,1,88.0,40.0,10.0,0.0,2.0,3,6,0,2,2,1
Eastover,2022-06-23,4,90.0,50.0,10.0,0.0,2.0,5,6,0,2,1,2
Eastover,2022-06-24,1,75.0,86.0,10.0,0.0,2.0,6,6,0,2,4,2
Eastover,2022-06-26,1,80.0,65.0,10.0,0.0,2.0,1,6,1,2,1,1
Eastover,2022-07-04,1,72.0,100.0,10.0,0.0,2.0,2,7,0,3,1,1
Eastover,2022-07-06,1,82.0,82.0,10.0,0.0,2.0,4,7,0,3,1,1
Eastover,2022-07-12,1,84.0,78.0,10.0,0.0,2.0,3,7,0,3,1,2
Eastover,2022-07-14,3,78.0,100.0,10.0,0.006666666666666667,2.0,5,7,0,3,1,1
Eastover,2022-07-16,1,72.0,100.0,7.0,0.0,2.0,7,7,1,3,3,4
Eastover,2022-07-17,1,91.0,45.0,10.0,0.0,2.0,1,7,1,3,1,1
Eastover,2022-07-18,1,84.0,70.0,10.0,0.0,2.0,2,7,0,3,1,1
Eastover,2022-07-27,1,91.0,56.0,10.0,0.0,2.0,4,7,0,3,1,1
Eastover,2022-08-01,1,85.0,69.0,10.0,0.0,2.0,2,8,0,3,1,1
Eastover,2022-08-10,1,90.0,47.0,10.0,0.0,2.0,4,8,0,3,1,1
Eastover,2022-08-17,2,71.5,99.0,10.0,0.0,2.0,4,8,0,3,1,3
Eastover,2022-08-21,1,81.0,78.0,10.0,0.0,2.0,1,8,1,3,2,1
Eastover,2022-08-24,1,85.0,72.0,10.0,0.0,2.0,4,8,0,3,1,1
Eastover,2022-08-27,1,68.0,100.0,0.5,0.0,2.0,7,8,1,3,1,1
Eastover,2022-08-28,1,72.0,99.0,0.63,0.0,2.0,1,8,1,3,1,1
Eastover,2022-09-03,3,70.0,100.0,1.0,0.0,2.0,7,9,1,3,1,1
Eastover,2022-09-06,1,75.0,94.0,4.0,0.0,2.0,3,9,0,3,3,1
Eastover,2022-09-07,1,74.0,98.0,10.0,0.0,2.0,4,9,0,3,1,2
Eastover,2022-09-10,4,76.5,99.5,10.0,0.0,2.0,7,9,1,3,1,1
Eastover,2022-09-11,2,72.0,99.0,10.0,0.0,2.0,1,9,1,3,4,1
Eastover,2022-09-12,1,74.0,99.0,10.0,0.0,2.0,2,9,0,3,2,1
Eastover,2022-09-15,1,65.0,99.0,10.0,0.0,2.0,5,9,0,3,1,1
Eastover,2022-09-16,3,66.0,86.0,10.0,0.0,2.0,6,9,0,3,1,3
Eastover,2022-09-17,1,83.0,46.0,10.0,0.0,2.0,7,9,1,3,3,1
Eastover,2022-09-18,1,75.0,73.0,10.0,0.0,2.0,1,9,1,3,1,1
Eastover,2022-09-20,1,73.0,95.0,10.0,0.0,2.0,3,9,0,3,1,4
Eastover,2022-09-26,2,69.5,77.0,10.0,0.0,2.0,2,9,0,3,1,2
Eastover,2022-10-01,1,71.0,65.0,10.0,0.0,2.0,7,10,1,4,2,1
Eastover,2022-10-03,1,55.0,90.0,10.0,0.0,2.0,2,10,0,4,1,1
Eastover,2022-10-06,1,65.0,70.0,9.090376447963413,0.0,2.0,5,10,0,4,1,3
Eastover,2022-10-10,1,60.0,93.0,10.0,0.0,2.0,2,10,0,4,1,1
Eastover,2022-10-12,1,62.0,99.0,10.0,0.0,2.0,4,10,0,4,1,1
Eastover,2022-10-14,2,49.5,99.0,10.0,0.0,2.0,6,10,0,4,1,1
Eastover,2022-10-15,1,58.0,99.0,10.0,0.0,2.0,7,10,1,4,2,2
Eastover,2022-11-01,1,65.0,99.0,5.0,0.0,2.0,3,11,0,4,1,1
Eastover,2022-11-02,1,71.0,58.0,10.0,0.0,2.0,4,11,0,4,1,1
Eastover,2022-11-05,3,67.33333333333333,99.0,5.0,0.0,2.0,7,11,1,4,1,1
Eastover,2022-11-06,3,75.0,87.33333333333333,10.0,0.0,2.0,1,11,1,4,3,1
Eastover,2022-11-07,2,68.5,93.5,10.0,0.0,2.0,2,11,0,4,3,1
Eastover,2022-11-09,1,53.0,53.0,10.0,0.0,2.0,4,11,0,4,2,2
Eastover,2022-11-16,1,48.0,93.0,10.0,0.0,2.0,4,11,0,4,1,1
Eastover,2022-11-18,1,24.0,99.0,10.0,0.0,2.0,6,11,0,4,1,1
Eastover,2022-11-19,1,47.0,57.0,10.0,0.0,2.0,7,11,1,4,1,1
Eastover,2022-11-20,1,49.0,38.0,10.0,0.0,2.0,1,11,1,4,1,3
Eastover,2022-11-22,1,62.0,34.0,10.0,0.0,2.0,3,11,0,4,1,3
Eastover,2022-11-24,1,52.0,44.0,10.0,0.0,2.0,5,11,0,4,1,2
Eastover,2022-11-30,1,62.0,96.0,10.0,0.0,2.0,4,11,0,4,1,1
Eastover,2022-12-02,1,62.0,43.0,10.0,0.0,2.0,6,12,0,4,1,1
Eastover,2022-12-04,1,63.0,42.0,10.0,0.0,2.0,1,12,1,4,1,1
Eastover,2022-12-06,4,57.5,100.0,5.25,0.0,2.0,3,12,0,4,1,1
Eastover,2022-12-07,6,62.5,99.33333333333333,7.333333333333333,0.0,2.0,4,12,0,4,4,1
Eastover,2022-12-13,1,39.0,75.0,10.0,0.0,2.0,3,12,0,4,6,1
Eastover,2022-12-14,1,41.0,76.0,10.0,0.0,2.0,4,12,0,4,1,1
Eastover,2022-12-16,1,57.0,31.0,10.0,0.0,2.0,6,12,0,4,1,1
Eastover,2022-12-20,3,42.0,67.33333333333333,9.0,0.006666666666666667,2.0,3,12,0,4,1,1
Eastover,2022-12-21,2,40.0,99.5,2.5,0.005,2.0,4,12,0,4,3,1
Eastover,2022-12-22,2,44.0,99.0,5.5,0.01,2.0,5,12,0,4,2,4
Eastover,2022-12-28,1,47.0,52.0,10.0,0.0,2.0,4,12,0,4,2,6
Eastover,2023-01-01,1,50.0,100.0,0.63,0.0,2.0,1,1,1,1,1,1
Eastover,2023-01-04,3,64.0,100.0,8.0,0.0,2.0,4,1,0,1,1,1
Eastover,2023-01-05,2,63.0,45.5,10.0,0.0,2.0,5,1,0,1,3,1
Eastover,2023-01-06,2,60.0,32.5,10.0,0.0,2.0,6,1,0,1,2,3
Eastover,2023-01-14,1,36.0,53.0,10.0,0.0,2.0,7,1,1,1,2,2
