City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Fountain Inn,2022-01-13,1,54.0,47.0,6.0,0.0,2.0,5,1,0,1,1,4
Fountain Inn,2022-01-14,1,37.0,82.0,10.0,0.0,2.0,6,1,0,1,1,1
Fountain Inn,2022-01-21,1,33.0,74.0,10.0,0.0,2.0,6,1,0,1,1,1
Fountain Inn,2022-01-26,3,46.0,52.0,7.333333333333333,0.0,2.0,4,1,0,1,1,1
Fountain Inn,2022-01-27,1,30.0,60.0,6.0,0.0,2.0,5,1,0,1,3,1
Fountain Inn,2022-01-31,7,46.57142857142857,41.0,10.0,0.0,2.0,2,1,0,1,1,1
Fountain Inn,2022-02-03,2,47.5,96.5,2.5,0.0,2.0,5,2,0,1,7,1
Fountain Inn,2022-02-14,1,46.0,27.0,10.0,0.0,2.0,2,2,0,1,2,1
Fountain Inn,2022-02-15,3,37.333333333333336,49.333333333333336,10.0,0.0,2.0,3,2,0,1,1,1
Fountain Inn,2022-02-24,1,58.0,99.0,0.25,0.0,2.0,5,2,0,1,3,1
Fountain Inn,2022-02-28,3,52.333333333333336,39.0,10.0,0.0,2.0,2,2,0,1,1,3
Fountain Inn,2022-03-04,1,63.0,34.0,10.0,0.0,2.0,6,3,0,1,3,1
Fountain Inn,2022-03-06,1,75.0,50.0,10.0,0.0,2.0,1,3,1,1,1,7
Fountain Inn,2022-03-07,1,56.0,95.0,10.0,0.0,2.0,2,3,0,1,1,2
Fountain Inn,2022-03-08,1,50.0,97.0,10.0,0.03,2.0,3,3,0,1,1,1
Fountain Inn,2022-03-12,2,35.0,55.0,10.0,0.0,2.0,7,3,1,1,1,3
Fountain Inn,2022-03-16,3,55.0,88.0,10.0,0.0,2.0,4,3,0,1,2,1
Fountain Inn,2022-03-17,2,70.0,51.5,10.0,0.0,2.0,5,3,0,1,3,3
Fountain Inn,2022-03-18,1,66.0,64.0,10.0,0.0,2.0,6,3,0,1,2,1
Fountain Inn,2022-03-19,1,66.0,37.0,10.0,0.0,2.0,7,3,1,1,1,1
Fountain Inn,2022-03-20,1,43.0,76.0,10.0,0.0,2.0,1,3,1,1,1,1
Fountain Inn,2022-04-03,1,68.0,28.0,10.0,0.0,2.0,1,4,1,2,1,1
Fountain Inn,2022-04-07,2,63.0,27.0,10.0,0.0,2.0,5,4,0,2,1,2
Fountain Inn,2022-04-09,1,50.0,40.0,10.0,0.0,2.0,7,4,1,2,2,3
Fountain Inn,2022-04-11,2,50.0,62.0,10.0,0.0,2.0,2,4,0,2,1,2
Fountain Inn,2022-04-12,1,58.0,62.0,10.0,0.0,2.0,3,4,0,2,2,1
Fountain Inn,2022-04-14,2,77.0,50.0,10.0,0.0,2.0,5,4,0,2,1,1
Fountain Inn,2022-04-15,1,70.0,20.0,10.0,0.0,2.0,6,4,0,2,2,1
Fountain Inn,2022-04-19,2,63.0,27.0,10.0,0.0,2.0,3,4,0,2,1,1
Fountain Inn,2022-04-20,1,54.0,41.0,10.0,0.0,2.0,4,4,0,2,2,2
Fountain Inn,2022-04-22,1,68.0,67.0,10.0,0.0,2.0,6,4,0,2,1,1
Fountain Inn,2022-04-23,2,68.5,65.5,10.0,0.0,2.0,7,4,1,2,1,2
Fountain Inn,2022-04-24,2,70.5,57.5,10.0,0.0,2.0,1,4,1,2,2,1
Fountain Inn,2022-04-25,2,67.0,72.5,10.0,0.0,2.0,2,4,0,2,2,2
Fountain Inn,2022-04-27,3,64.0,32.333333333333336,10.0,0.0,2.0,4,4,0,2,2,1
Fountain Inn,2022-04-28,2,57.0,45.0,10.0,0.0,2.0,5,4,0,2,3,2
Fountain Inn,2022-05-02,3,73.0,73.0,10.0,0.0,2.0,2,5,0,2,2,1
Fountain Inn,2022-05-03,2,86.0,40.0,10.0,0.0,2.0,3,5,0,2,3,1
Fountain Inn,2022-05-14,1,60.0,98.0,7.0,0.0,2.0,7,5,1,2,2,2
Fountain Inn,2022-05-17,1,81.0,28.0,10.0,0.0,2.0,3,5,0,2,1,2
Fountain Inn,2022-05-19,1,80.0,56.0,10.0,0.0,2.0,5,5,0,2,1,2
Fountain Inn,2022-05-22,6,79.83333333333333,64.5,10.0,0.0,2.0,1,5,1,2,1,3
Fountain Inn,2022-05-23,3,67.66666666666667,91.33333333333333,10.0,0.0,2.6666666666666665,2,5,0,2,6,2
Fountain Inn,2022-05-24,1,81.0,58.0,10.0,0.0,2.0,3,5,0,2,3,3
Fountain Inn,2022-05-30,2,81.0,70.0,10.0,0.0,2.0,2,5,0,2,1,2
Fountain Inn,2022-06-02,1,88.0,46.0,10.0,0.0,2.0,5,6,0,2,2,1
Fountain Inn,2022-06-06,1,74.0,61.0,10.0,0.0,2.0,2,6,0,2,1,1
Fountain Inn,2022-06-08,3,86.0,55.0,10.0,0.0,2.0,4,6,0,2,1,1
Fountain Inn,2022-06-19,4,73.0,35.75,10.0,0.0,2.0,1,6,1,2,3,6
Fountain Inn,2022-06-26,1,84.0,51.0,10.0,0.0,2.0,1,6,1,2,4,3
Fountain Inn,2022-06-27,2,81.5,61.5,10.0,0.0,2.0,2,6,0,2,1,1
Fountain Inn,2022-06-28,1,74.0,88.0,10.0,0.0,2.0,3,6,0,2,2,2
Fountain Inn,2022-06-30,1,82.0,62.0,10.0,0.0,2.0,5,6,0,2,1,1
Fountain Inn,2022-07-01,3,78.0,74.66666666666667,10.0,0.0,2.0,6,7,0,3,1,1
Fountain Inn,2022-07-02,4,78.0,86.0,10.0,0.0,2.0,7,7,1,3,3,3
Fountain Inn,2022-07-06,1,93.0,56.0,10.0,0.0,2.0,4,7,0,3,4,4
Fountain Inn,2022-07-07,1,79.0,74.0,7.0,0.0,2.0,5,7,0,3,1,1
Fountain Inn,2022-07-11,1,67.0,92.0,10.0,0.0,2.0,2,7,0,3,1,2
Fountain Inn,2022-07-12,1,71.0,90.0,10.0,0.0,2.0,3,7,0,3,1,1
Fountain Inn,2022-07-15,1,84.0,51.0,10.0,0.0,2.0,6,7,0,3,1,1
Fountain Inn,2022-07-16,1,76.0,84.0,10.0,0.0,2.0,7,7,1,3,1,3
Fountain Inn,2022-07-18,1,72.0,93.0,10.0,0.0,2.0,2,7,0,3,1,4
Fountain Inn,2022-07-19,2,71.0,96.5,10.0,0.0,2.0,3,7,0,3,1,1
Fountain Inn,2022-07-20,2,81.0,82.5,10.0,0.0,2.0,4,7,0,3,2,1
Fountain Inn,2022-07-21,2,80.0,82.0,10.0,0.0,2.0,5,7,0,3,2,1
Fountain Inn,2022-07-24,1,74.0,83.0,10.0,0.0,2.0,1,7,1,3,2,1
Fountain Inn,2022-07-25,1,88.0,55.0,10.0,0.0,2.0,2,7,0,3,1,1
Fountain Inn,2022-07-28,1,91.0,49.0,10.0,0.0,2.0,5,7,0,3,1,1
Fountain Inn,2022-07-29,2,79.0,81.0,10.0,0.0,2.0,6,7,0,3,1,1
Fountain Inn,2022-08-05,1,86.0,66.0,10.0,0.0,2.0,6,8,0,3,2,2
Fountain Inn,2022-08-06,1,75.0,83.0,10.0,0.0,2.0,7,8,1,3,1,2
Fountain Inn,2022-08-08,1,79.0,74.0,7.0,0.0,2.0,2,8,0,3,1,2
Fountain Inn,2022-08-09,1,90.0,55.0,10.0,0.0,2.0,3,8,0,3,1,1
Fountain Inn,2022-08-10,1,72.0,92.0,10.0,0.0,2.0,4,8,0,3,1,1
Fountain Inn,2022-08-18,1,68.0,94.0,10.0,0.0,2.0,5,8,0,3,1,1
Fountain Inn,2022-08-19,1,73.0,83.0,10.0,0.0,2.0,6,8,0,3,1,2
Fountain Inn,2022-08-22,1,71.0,98.0,7.0,0.0,2.0,2,8,0,3,1,1
Fountain Inn,2022-08-25,1,82.0,62.0,10.0,0.0,2.0,5,8,0,3,1,1
Fountain Inn,2022-08-31,2,72.0,83.0,10.0,0.0,2.0,4,8,0,3,1,1
Fountain Inn,2022-09-02,2,88.0,46.0,10.0,0.0,2.0,6,9,0,3,2,1
Fountain Inn,2022-09-04,1,74.0,82.0,10.0,0.0,2.0,1,9,1,3,2,1
Fountain Inn,2022-09-05,1,79.0,89.0,10.0,0.0,2.0,2,9,0,3,1,1
Fountain Inn,2022-09-08,1,81.0,58.0,10.0,0.0,2.0,5,9,0,3,1,1
Fountain Inn,2022-09-09,1,79.0,57.0,10.0,0.0,2.0,6,9,0,3,1,1
Fountain Inn,2022-09-12,3,72.0,95.33333333333333,10.0,0.0,2.0,2,9,0,3,1,1
Fountain Inn,2022-09-14,4,68.75,69.0,10.0,0.0,2.0,4,9,0,3,3,2
Fountain Inn,2022-09-17,2,76.0,59.5,10.0,0.0,2.0,7,9,1,3,4,2
Fountain Inn,2022-09-19,3,84.0,42.0,10.0,0.0,2.0,2,9,0,3,2,1
Fountain Inn,2022-09-20,2,88.0,43.0,10.0,0.0,2.0,3,9,0,3,3,1
Fountain Inn,2022-09-21,2,88.0,46.0,10.0,0.0,2.0,4,9,0,3,2,1
Fountain Inn,2022-09-23,2,68.0,38.0,10.0,0.0,2.0,6,9,0,3,2,1
Fountain Inn,2022-09-28,1,64.0,37.0,10.0,0.0,2.0,4,9,0,3,2,3
Fountain Inn,2022-09-29,1,54.0,58.0,10.0,0.0,2.0,5,9,0,3,1,4
Fountain Inn,2022-09-30,1,63.0,72.0,10.0,0.0,2.0,6,9,0,3,1,2
Fountain Inn,2022-10-02,1,55.0,80.0,10.0,0.0,2.0,1,10,1,4,1,3
Fountain Inn,2022-10-04,2,70.0,38.0,10.0,0.0,2.0,3,10,0,4,1,2
Fountain Inn,2022-10-07,1,81.0,34.0,10.0,0.0,2.0,6,10,0,4,2,2
Fountain Inn,2022-10-09,2,58.0,65.5,10.0,0.0,2.0,1,10,1,4,1,2
Fountain Inn,2022-10-12,1,64.0,88.0,7.0,0.0,2.0,4,10,0,4,2,1
Fountain Inn,2022-10-13,1,70.0,43.0,10.0,0.0,2.0,5,10,0,4,1,1
Fountain Inn,2022-10-14,2,64.5,40.5,10.0,0.0,2.0,6,10,0,4,1,1
Fountain Inn,2022-10-15,4,53.0,71.75,10.0,0.0,2.0,7,10,1,4,2,1
Fountain Inn,2022-10-17,2,73.0,44.5,10.0,0.0,2.0,2,10,0,4,4,2
Fountain Inn,2022-11-01,1,73.0,44.0,10.0,0.0,2.0,3,11,0,4,2,1
Fountain Inn,2022-11-02,1,63.0,77.0,10.0,0.0,2.0,4,11,0,4,1,2
Fountain Inn,2022-11-04,1,64.0,79.0,10.0,0.0,2.0,6,11,0,4,1,1
Fountain Inn,2022-11-08,2,70.5,37.5,10.0,0.0,2.0,3,11,0,4,1,1
Fountain Inn,2022-11-10,2,57.0,63.0,10.0,0.0,2.0,5,11,0,4,2,2
Fountain Inn,2022-11-15,3,42.666666666666664,84.0,6.333333333333333,0.0,2.0,3,11,0,4,2,4
Fountain Inn,2022-11-17,1,46.0,29.0,10.0,0.0,2.0,5,11,0,4,3,2
Fountain Inn,2022-11-19,3,47.0,45.0,10.0,0.0,2.0,7,11,1,4,1,1
Fountain Inn,2022-11-20,1,39.0,60.0,10.0,0.0,2.0,1,11,1,4,3,1
Fountain Inn,2022-12-01,1,46.0,37.0,10.0,0.0,2.0,5,12,0,4,1,1
Fountain Inn,2022-12-03,3,54.333333333333336,88.33333333333333,7.333333333333333,0.0,2.0,7,12,1,4,1,2
Fountain Inn,2022-12-05,1,39.0,75.0,10.0,0.0,2.0,2,12,0,4,3,2
Fountain Inn,2022-12-06,1,50.0,99.0,1.0,0.0,2.0,3,12,0,4,1,3
Fountain Inn,2022-12-07,5,57.8,92.9662082933448,1.6,0.002,2.0,4,12,0,4,1,1
Fountain Inn,2022-12-08,1,57.0,64.83104146672403,0.25,0.0,2.0,5,12,0,4,5,3
Fountain Inn,2022-12-09,1,54.0,94.0,1.0,0.0,2.0,6,12,0,4,1,1
Fountain Inn,2022-12-11,1,50.0,82.0,10.0,0.0,2.0,1,12,1,4,1,1
Fountain Inn,2022-12-13,2,43.0,70.0,10.0,0.0,3.0,3,12,0,4,1,3
Fountain Inn,2022-12-14,2,40.0,93.5,4.0,0.0,2.0,4,12,0,4,2,1
Fountain Inn,2022-12-15,13,44.69230769230769,82.3076923076923,10.0,0.0,2.1538461538461537,5,12,0,4,2,1
Fountain Inn,2022-12-16,2,34.0,87.0,10.0,0.0,2.0,6,12,0,4,13,5
Fountain Inn,2022-12-20,1,39.0,61.0,10.0,0.0,2.0,3,12,0,4,2,1
Fountain Inn,2022-12-22,3,44.666666666666664,93.33333333333333,10.0,0.0,2.0,5,12,0,4,1,1
Fountain Inn,2022-12-23,1,30.0,37.0,10.0,0.0,2.0,6,12,0,4,3,1
Fountain Inn,2022-12-27,3,45.666666666666664,35.666666666666664,10.0,0.0,2.0,3,12,0,4,1,2
Fountain Inn,2022-12-28,2,38.0,63.5,10.0,0.0,2.0,4,12,0,4,3,2
Fountain Inn,2022-12-29,1,63.0,32.0,10.0,0.0,2.0,5,12,0,4,2,13
Fountain Inn,2022-12-30,2,46.5,71.5,10.0,0.0,2.0,6,12,0,4,1,2
Fountain Inn,2022-12-31,1,54.0,100.0,5.0,0.0,2.0,7,12,1,4,2,1
Fountain Inn,2023-01-04,4,59.25,98.0,3.0,0.16,2.0,4,1,0,1,1,3
Fountain Inn,2023-01-13,1,48.0,43.0,10.0,0.0,2.0,6,1,0,1,4,1
Fountain Inn,2023-01-14,1,34.0,53.0,10.0,0.0,2.0,7,1,1,1,1,3
Fountain Inn,2023-01-15,1,52.0,19.0,10.0,0.0,2.0,1,1,1,1,1,2
Fountain Inn,2023-01-16,1,55.0,25.0,10.0,0.0,2.0,2,1,0,1,1,1
Fountain Inn,2023-01-17,1,50.0,43.0,10.0,0.0,2.0,3,1,0,1,1,2
Fountain Inn,2023-01-20,3,63.0,26.0,10.0,0.0,2.0,6,1,0,1,1,1
Fountain Inn,2023-01-22,2,38.5,95.0,4.0,0.015,2.0,1,1,1,1,3,4
Fountain Inn,2023-01-23,7,48.285714285714285,42.714285714285715,10.0,0.0,2.2857142857142856,2,1,0,1,2,1
Fountain Inn,2023-01-28,7,52.0,35.0,10.0,0.0,2.2857142857142856,7,1,1,1,7,1
Fountain Inn,2023-01-29,1,42.0,58.0,10.0,0.0,2.0,1,1,1,1,7,1
Fountain Inn,2023-01-30,1,63.0,72.0,10.0,0.0,2.0,2,1,0,1,1,1
Fountain Inn,2023-01-31,2,52.0,100.0,0.0,0.0,2.0,3,1,0,1,1,1
Fox Lake,2022-02-03,1,16.0,73.0,3.0,0.0,2.0,5,2,0,1,1,1
Fox Lake,2022-07-26,1,75.0,60.0,10.0,0.0,2.0,3,7,0,3,1,3
Fox Lake,2022-08-09,1,71.0,57.0,10.0,0.0,4.0,3,8,0,3,1,3
Fox Lake,2022-08-10,1,83.0,49.0,10.0,0.0,2.0,4,8,0,3,1,3
Fox Lake,2022-08-12,1,70.0,65.0,10.0,0.0,2.0,6,8,0,3,1,2
Fox Lake,2022-09-27,1,54.0,53.0,10.0,0.0,2.0,3,9,0,3,1,1
Fox Lake,2022-10-03,2,60.0,62.0,10.0,0.0,2.0,2,10,0,4,1,1
Fox Lake,2022-10-07,2,42.0,73.0,10.0,0.0,3.0,6,10,0,4,2,1
Fox Lake,2022-11-10,1,73.0,39.0,10.0,0.0,2.0,5,11,0,4,2,1
Fox Lake,2022-11-18,2,26.0,69.0,10.0,0.0,2.0,6,11,0,4,1,1
Fox Lake,2022-11-23,1,50.0,54.0,10.0,0.0,2.0,4,11,0,4,2,1
Fox Lake,2022-12-09,1,37.0,86.0,9.0,0.0,2.0,6,12,0,4,1,1
Fox Lake,2022-12-14,2,42.0,90.5,2.0,0.01,2.0,4,12,0,4,1,1
Fox Lake,2023-01-05,1,33.0,75.0,9.0,0.0,2.0,5,1,0,1,2,2
Fox Lake,2023-01-19,1,41.0,89.0,9.0,0.01,2.0,5,1,0,1,1,2
Fox Lake,2023-02-09,1,38.0,64.83104146672403,3.0,0.21,2.0,5,2,0,1,1,1
Franklin Square,2022-03-17,6,45.0,97.0,10.0,0.0,2.6666666666666665,5,3,0,1,7,4
Franklin Square,2022-04-30,1,55.0,45.0,10.0,0.0,2.0,7,4,1,2,6,1
Franklin Square,2022-05-05,10,64.4,54.6,10.0,0.0,2.0,5,5,0,2,1,4
Franklin Square,2022-06-13,1,77.0,79.0,10.0,0.0,2.0,2,6,0,2,10,4
Franklin Square,2022-09-09,1,71.0,70.0,10.0,0.0,2.0,6,9,0,3,1,1
Franklin Square,2022-09-19,1,81.0,67.0,10.0,0.0,2.0,2,9,0,3,1,1
Franklin Square,2022-11-04,1,67.0,76.0,10.0,0.0,2.0,6,11,0,4,1,7
Franklin Square,2023-01-03,1,47.0,97.0,2.0,0.0,2.0,3,1,0,1,1,6
Franklin Square,2023-01-16,1,43.0,27.0,10.0,0.0,2.0,2,1,0,1,1,1
Fredericktown,2023-01-14,2,25.0,74.0,10.0,0.0,2.0,7,1,1,1,1,4
Fredericktown,2023-01-22,2,28.0,100.0,1.0,0.0,2.0,1,1,1,1,2,10
Fredericktown,2023-02-12,4,28.0,72.0,10.0,0.0,3.0,1,2,1,1,2,2
Galloway,2022-02-07,1,41.0,96.0,1.0,0.0,2.0,2,2,0,1,2,1
Galloway,2022-07-08,4,65.0,93.0,10.0,0.0,2.0,6,7,0,3,1,1
Galloway,2022-10-13,4,56.25,47.25,10.0,0.0,2.0,5,10,0,4,4,1
Galloway,2022-10-31,1,60.0,85.0,10.0,0.0,2.0,2,10,0,4,4,1
Galloway,2022-11-13,1,33.0,88.0,10.0,0.0,2.0,1,11,1,4,1,1
Galloway,2022-12-01,1,30.0,64.0,10.0,0.0,2.0,5,12,0,4,1,1
Galloway,2022-12-04,2,30.0,59.5,10.0,0.0,2.0,1,12,1,4,1,2
Galloway,2022-12-07,1,48.0,100.0,3.0,0.0,2.0,4,12,0,4,2,1
Galloway,2022-12-09,2,48.0,62.0,10.0,0.0,2.0,6,12,0,4,1,4
Galloway,2022-12-23,1,-8.0,77.0,1.0,0.0,2.0,6,12,0,4,2,4
Galloway,2022-12-24,1,1.0,78.0,2.0,0.0,2.0,7,12,1,4,1,1
Galloway,2022-12-30,1,63.0,52.0,10.0,0.0,2.0,6,12,0,4,1,1
Galloway,2023-01-16,3,35.333333333333336,67.33333333333333,10.0,0.0,2.0,2,1,0,1,1,1
Galloway,2023-01-18,2,39.0,87.0,10.0,0.0,2.0,4,1,0,1,3,2
Galloway,2023-01-20,1,34.0,75.0,10.0,0.0,2.0,6,1,0,1,2,1
Galloway,2023-01-22,1,30.0,93.0,0.5,0.0,2.0,1,1,1,1,1,2
Gallup,2022-01-01,16,27.5625,85.6875,3.421875,0.0125,2.0,7,1,1,1,1,1
Gallup,2022-02-09,3,54.0,16.0,10.0,0.0,2.0,4,2,0,1,16,2
Gallup,2022-02-10,1,57.0,20.0,10.0,0.0,2.0,5,2,0,1,3,1
Gallup,2022-02-23,1,25.0,85.0,1.0,0.0,2.0,4,2,0,1,1,2
Gallup,2022-02-24,7,19.142857142857142,83.14285714285714,9.571428571428571,0.0,2.0,5,2,0,1,1,1
Gallup,2022-02-28,1,57.0,9.0,10.0,0.0,2.0,2,2,0,1,7,4
Gallup,2022-03-11,2,3.0,91.0,10.0,0.0,2.0,6,3,0,1,1,1
Gallup,2022-06-09,7,81.0,18.0,10.0,0.0,2.0,5,6,0,2,2,16
Gallup,2022-09-19,1,76.0,37.0,10.0,0.0,2.0,2,9,0,3,7,3
Gallup,2022-10-12,1,66.0,20.0,10.0,0.0,2.0,4,10,0,4,1,1
Gallup,2022-11-02,3,33.666666666666664,69.0,10.0,0.0,2.0,4,11,0,4,1,1
Gallup,2022-12-09,7,32.42857142857143,66.57142857142857,10.0,0.0,2.0,6,12,0,4,3,7
Garrett,2022-01-01,1,49.0,99.0,4.0,0.05,2.0,7,1,1,1,8,1
Garrett,2022-01-25,4,36.0,80.0,10.0,0.0,2.5,3,1,0,1,1,2
Garrett,2022-01-28,2,30.0,69.0,10.0,0.0,2.0,6,1,0,1,4,1
Garrett,2022-05-25,2,64.5,68.5,8.5,0.0,2.0,4,5,0,2,2,4
Garrett,2022-12-17,3,35.0,64.0,10.0,0.0,2.0,7,12,1,4,2,3
Garrett,2023-03-20,1,24.0,62.0,10.0,0.0,2.0,2,3,0,1,3,4
Gordon,2022-07-30,4,90.0,75.0,10.0,0.0,3.0,7,7,1,3,1,2
Gordon,2022-08-18,1,84.0,66.0,10.0,0.0,2.0,5,8,0,3,4,1
Gordon,2022-09-13,1,91.0,42.0,10.0,0.0,2.0,3,9,0,3,1,2
Gordon,2022-09-26,1,81.0,21.0,10.0,0.0,2.0,2,9,0,3,1,1
Gordon,2022-11-19,4,36.0,52.0,10.0,0.0,3.0,7,11,1,4,1,1
Gordon,2022-12-08,1,64.0,96.0,7.0,0.0,2.0,5,12,0,4,4,1
Gordon,2022-12-28,3,28.0,100.0,0.16666666666666666,0.0,2.0,4,12,0,4,1,1
Grand Haven,2022-01-24,1,23.0,78.0,1.0,0.02,2.0,2,1,0,1,1,3
Grand Haven,2022-05-20,3,66.0,78.0,10.0,0.0,2.6666666666666665,6,5,0,2,1,2
Grand Haven,2022-06-15,3,92.0,48.0,10.0,0.0,2.6666666666666665,4,6,0,2,3,3
Grand Haven,2022-08-10,7,81.0,54.0,10.0,0.0,2.0,4,8,0,3,3,1
Grand Haven,2022-08-19,1,82.0,49.0,10.0,0.0,2.0,6,8,0,3,7,1
Grand Haven,2022-08-29,3,74.0,87.0,10.0,0.0,2.0,2,8,0,3,1,1
Grand Haven,2022-09-04,2,70.0,68.0,10.0,0.0,2.0,1,9,1,3,3,1
Grand Haven,2022-09-15,1,57.0,83.0,10.0,0.0,2.0,5,9,0,3,2,1
Grand Haven,2022-09-19,2,70.0,73.0,10.0,0.0,2.0,2,9,0,3,1,3
Grand Haven,2022-10-03,2,58.0,67.0,10.0,0.0,2.0,2,10,0,4,2,3
Grand Haven,2022-12-16,2,33.0,82.0,1.0,0.04,2.0,6,12,0,4,2,7
Grand Haven,2023-02-08,1,28.0,92.0,2.0,0.0,2.0,4,2,0,1,2,1
Greenbrier,2022-01-14,2,45.0,56.0,10.0,0.0,2.0,6,1,0,1,7,2
Greenbrier,2022-01-17,2,34.0,70.0,8.0,0.0,3.0,2,1,0,1,2,3
Greenbrier,2022-01-18,1,49.0,56.0,10.0,0.0,2.0,3,1,0,1,2,1
Greenbrier,2022-05-31,4,86.0,46.0,10.0,0.0,3.0,3,5,0,2,1,1
Greenbrier,2022-07-07,2,94.0,51.0,10.0,0.0,3.0,5,7,0,3,4,2
Greenbrier,2022-08-31,1,76.0,80.0,10.0,0.0,2.0,4,8,0,3,2,1
Greenbrier,2022-09-05,1,86.0,59.0,10.0,0.0,2.0,2,9,0,3,1,7
Greenbrier,2022-09-12,3,79.33333333333333,35.666666666666664,10.0,0.0,2.0,2,9,0,3,1,2
Greenbrier,2022-09-13,2,87.0,29.0,10.0,0.0,2.0,3,9,0,3,3,2
Greenbrier,2022-09-22,2,78.5,62.0,10.0,0.0,2.0,5,9,0,3,2,1
Greenbrier,2022-10-05,3,45.666666666666664,87.66666666666667,9.666666666666666,0.0,2.6666666666666665,4,10,0,4,2,4
Greenbrier,2022-10-13,2,74.0,18.0,10.0,0.0,3.0,5,10,0,4,3,2
Greenbrier,2022-11-15,2,39.0,81.0,10.0,0.0,3.0,3,11,0,4,2,1
Greenbrier,2022-11-19,1,43.0,27.0,10.0,0.0,2.0,7,11,1,4,2,1
Greenbrier,2022-11-23,1,30.0,93.0,10.0,0.0,2.0,4,11,0,4,1,3
Greenbrier,2022-12-17,2,26.0,76.0,10.0,0.0,2.0,7,12,1,4,1,2
Greenbrier,2022-12-20,1,40.0,69.0,10.0,0.0,2.0,3,12,0,4,2,2
Greenbrier,2022-12-25,2,28.0,47.0,10.0,0.0,2.0,1,12,1,4,1,3
Greenbrier,2022-12-27,2,36.0,51.0,10.0,0.0,3.0,3,12,0,4,2,2
Greenbrier,2022-12-29,1,60.0,99.0,10.0,0.0,2.0,5,12,0,4,2,2
Greenbrier,2023-01-03,1,70.0,57.0,10.0,0.0,2.0,3,1,0,1,1,1
Greenbrier,2023-01-13,6,33.0,67.0,10.0,0.0,2.6666666666666665,6,1,0,1,1,1
Greenbrier,2023-01-16,1,58.0,99.0,10.0,0.0,2.0,2,1,0,1,6,2
Greenbrier,2023-01-19,2,46.0,48.0,10.0,0.0,2.0,5,1,0,1,1,1
Greenbrier,2023-01-30,2,34.0,100.0,7.0,0.0,3.0,2,1,0,1,2,2
Greenfield,2022-01-09,1,57.0,59.0,10.0,0.0,2.0,1,1,1,1,1,2
Greenfield,2022-01-16,4,16.5,90.0,10.0,0.008407209807109432,2.0,1,1,1,1,1,3
Greenfield,2022-01-20,3,18.333333333333332,73.33333333333333,10.0,0.008407209807109432,2.0,5,1,0,1,4,1
Greenfield,2022-01-23,5,55.6,63.2,10.0,0.0,2.0,1,1,1,1,3,2
Greenfield,2022-01-28,9,19.0,93.0,0.8333333333333334,0.008407209807109432,2.0,6,1,0,1,5,1
Greenfield,2022-02-05,4,14.0,91.25,10.0,0.008407209807109432,2.0,7,2,1,1,9,2
Greenfield,2022-02-09,2,43.0,61.0,10.0,0.008407209807109432,2.0,4,2,0,1,4,1
Greenfield,2022-02-17,1,44.0,76.0,10.0,0.0,2.0,5,2,0,1,2,1
Greenfield,2022-02-23,4,24.5,94.75,6.25,0.008407209807109432,2.0,4,2,0,1,1,4
Greenfield,2022-02-27,1,67.0,31.0,10.0,0.0,2.0,1,2,1,1,4,3
Greenfield,2022-03-02,1,47.0,71.0,10.0,0.0,2.0,4,3,0,1,1,5
Greenfield,2022-03-03,13,34.0,71.92307692307692,10.0,0.008407209807109432,2.0,5,3,0,1,1,9
Greenfield,2022-03-04,3,33.333333333333336,66.33333333333333,10.0,0.008407209807109432,2.0,6,3,0,1,13,4
Greenfield,2022-03-05,4,56.0,47.5,10.0,0.0,2.0,7,3,1,1,3,2
Greenfield,2022-03-07,1,45.0,100.0,5.0,0.008407209807109432,4.0,2,3,0,1,4,1
Greenfield,2022-03-12,2,21.0,46.0,10.0,0.008407209807109432,3.0,7,3,1,1,1,4
Greenfield,2022-03-15,4,46.5,74.75,10.0,0.008407209807109432,2.0,3,3,0,1,2,1
Greenfield,2022-03-19,1,58.0,72.0,7.0,0.0,2.0,7,3,1,1,4,1
Greenfield,2022-03-23,6,57.0,100.0,10.0,0.008407209807109432,2.3333333333333335,4,3,0,1,1,13
Greenfield,2022-04-05,1,53.0,86.0,9.0,0.0,2.0,3,4,0,2,6,3
Greenfield,2022-04-10,2,61.0,36.0,10.0,0.008407209807109432,3.0,1,4,1,2,1,4
Greenfield,2022-04-14,6,45.333333333333336,80.0,10.0,0.005604806538072955,2.6666666666666665,5,4,0,2,2,1
Greenfield,2022-04-19,1,67.0,52.0,10.0,0.0,2.0,3,4,0,2,6,2
Greenfield,2022-04-21,4,54.0,80.0,10.0,0.01,2.0,5,4,0,2,1,4
Greenfield,2022-04-24,1,52.0,89.0,7.0,0.0,2.0,1,4,1,2,4,1
Greenfield,2022-05-02,1,52.0,83.0,9.0,0.0,2.0,2,5,0,2,1,6
Greenfield,2022-05-04,1,47.0,80.0,10.0,0.0,2.0,4,5,0,2,1,1
Greenfield,2022-05-11,2,86.0,58.0,10.0,0.008407209807109432,3.0,4,5,0,2,1,2
Greenfield,2022-05-12,3,66.66666666666667,45.0,10.0,0.0028024032690364773,2.0,5,5,0,2,2,6
Greenfield,2022-05-15,3,67.0,59.0,10.0,0.0,2.0,1,5,1,2,3,1
Greenfield,2022-05-17,2,68.0,49.0,10.0,0.008407209807109432,2.0,3,5,0,2,3,4
