City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Crownsville,2022-06-02,1,74.0,85.0,6.0,0.04,2.0,5,6,0,2,1,4
Crownsville,2022-06-17,2,72.0,84.0,10.0,0.0,2.0,6,6,0,2,1,2
Crownsville,2022-07-27,1,77.0,76.0,10.0,0.0,2.0,4,7,0,3,2,1
Crownsville,2022-08-10,2,86.0,70.0,10.0,0.0,2.0,4,8,0,3,1,1
Crownsville,2022-08-27,1,86.0,53.0,10.0,0.0,2.0,7,8,1,3,2,1
Crownsville,2022-09-19,4,83.0,47.0,10.0,0.0,2.5,2,9,0,3,1,2
Crownsville,2022-09-23,3,66.0,38.0,10.0,0.0,2.0,6,9,0,3,4,1
Crownsville,2022-10-05,4,54.0,93.0,5.0,0.05,2.0,4,10,0,4,3,1
Crownsville,2022-10-17,5,59.6,85.6,10.0,0.0,2.4,2,10,0,4,4,2
Crownsville,2022-11-03,1,54.0,90.0,9.0,0.0,2.0,5,11,0,4,5,1
Crownsville,2022-12-07,6,52.0,97.0,1.0,0.0,2.0,4,12,0,4,1,2
Crownsville,2022-12-11,3,44.0,85.0,10.0,0.0,2.6666666666666665,1,12,1,4,6,1
Crownsville,2022-12-15,1,47.0,93.0,4.0,0.11,2.0,5,12,0,4,3,4
Crownsville,2022-12-21,3,40.0,53.666666666666664,10.0,0.0,2.0,4,12,0,4,1,3
Crownsville,2023-01-03,2,57.0,77.0,10.0,0.0,2.0,3,1,0,1,3,4
Crownsville,2023-01-16,1,35.0,48.0,10.0,0.0,2.0,2,1,0,1,2,5
Crownsville,2023-01-23,1,40.0,93.0,4.0,0.0,2.0,2,1,0,1,1,1
Crownsville,2023-01-26,5,41.8,70.0,10.0,0.0,2.0,5,1,0,1,1,6
Culloden,2022-01-09,1,33.0,64.0,10.0,0.0,2.0,1,1,1,1,2,1
Culloden,2022-02-25,3,44.333333333333336,90.66666666666667,7.333333333333333,0.043333333333333335,2.0,6,2,0,1,1,1
Culloden,2022-03-12,3,24.666666666666668,91.66666666666667,0.5,0.09333333333333334,2.0,7,3,1,1,3,1
Culloden,2022-04-03,1,49.0,46.0,10.0,0.0,2.0,1,4,1,2,3,1
Culloden,2022-04-20,1,60.0,30.0,10.0,0.0,2.0,4,4,0,2,1,1
Culloden,2022-05-02,1,77.0,28.0,10.0,0.0,2.0,2,5,0,2,1,2
Culloden,2022-05-11,2,83.5,23.5,10.0,0.0,2.0,4,5,0,2,1,2
Culloden,2022-05-14,2,71.0,70.0,10.0,0.0,2.0,7,5,1,2,2,1
Culloden,2022-05-17,2,78.0,30.0,10.0,0.0,2.0,3,5,0,2,2,3
Culloden,2022-05-18,1,76.0,54.0,10.0,0.0,2.0,4,5,0,2,2,3
Culloden,2022-06-07,1,70.0,97.0,10.0,0.0,2.0,3,6,0,2,1,1
Culloden,2022-07-18,2,81.0,79.0,10.0,0.0,2.0,2,7,0,3,1,1
Culloden,2022-07-30,3,80.0,52.0,10.0,0.0,2.6666666666666665,7,7,1,3,2,1
Culloden,2022-09-24,2,68.0,59.0,9.0,0.0,2.0,7,9,1,3,3,2
Culloden,2022-10-07,1,49.0,100.0,6.0,0.0,2.0,6,10,0,4,2,2
Culloden,2022-10-31,1,60.0,96.0,10.0,0.0,2.0,2,10,0,4,1,2
Culloden,2022-11-22,1,50.0,29.0,10.0,0.0,2.0,3,11,0,4,1,1
Culloden,2022-12-23,4,36.0,38.0,10.0,0.0,2.0,6,12,0,4,1,1
Culloden,2022-12-28,1,34.0,82.0,10.0,0.0,2.0,4,12,0,4,4,2
Culloden,2023-01-20,3,35.0,82.0,9.0,0.01,2.0,6,1,0,1,1,3
Culloden,2023-02-27,1,42.0,85.0,10.0,0.0,2.0,2,2,0,1,3,2
Damascus,2022-01-03,1,38.0,86.0,10.0,0.02,2.0,2,1,0,1,5,2
Damascus,2022-01-12,2,44.0,79.0,10.0,0.0,2.0,4,1,0,1,1,1
Damascus,2022-01-22,3,46.0,71.0,10.0,0.0,2.0,7,1,1,1,2,7
Damascus,2022-01-24,1,42.0,65.0,10.0,0.0,2.0,2,1,0,1,3,3
Damascus,2022-02-15,3,48.333333333333336,70.33333333333333,10.0,0.0,2.0,3,2,0,1,1,4
Damascus,2022-02-18,4,49.0,66.0,10.0,0.0,2.0,6,2,0,1,3,2
Damascus,2022-02-25,13,46.53846153846154,50.46153846153846,10.0,0.0,2.769230769230769,6,2,0,1,4,5
Damascus,2022-03-17,1,51.0,68.0,10.0,0.0,2.0,5,3,0,1,13,1
Damascus,2022-04-11,6,51.166666666666664,59.0,5.333333333333333,0.018333333333333337,2.3333333333333335,2,4,0,2,1,2
Damascus,2022-04-16,2,45.0,74.0,2.0,0.0,2.0,7,4,1,2,6,3
Damascus,2022-04-23,1,61.0,44.0,10.0,0.0,2.0,7,4,1,2,2,1
Damascus,2022-04-24,6,53.0,57.0,10.0,0.0,2.6666666666666665,1,4,1,2,1,3
Damascus,2022-05-04,3,73.0,39.0,10.0,0.0,2.0,4,5,0,2,6,4
Damascus,2022-05-11,1,57.0,45.0,10.0,0.0,2.0,4,5,0,2,3,13
Damascus,2022-05-21,1,70.0,42.0,10.0,0.0,2.0,7,5,1,2,1,1
Damascus,2022-05-22,1,73.0,33.0,10.0,0.0,2.0,1,5,1,2,1,6
Damascus,2022-05-31,1,64.0,63.0,10.0,0.0,2.0,3,5,0,2,1,2
Damascus,2022-06-07,4,75.0,43.0,10.0,0.0,2.0,3,6,0,2,1,1
Damascus,2022-06-15,6,64.83333333333333,54.666666666666664,10.0,0.0,2.0,4,6,0,2,4,6
Damascus,2022-06-16,3,68.66666666666667,43.666666666666664,10.0,0.0,2.0,5,6,0,2,6,3
Damascus,2022-06-20,11,67.0,53.45454545454545,10.0,0.0,2.5454545454545454,2,6,0,2,3,1
Damascus,2022-07-09,2,71.0,99.0,10.0,0.0,2.0,7,7,1,3,11,1
Damascus,2022-07-13,5,73.0,51.0,10.0,0.0,2.0,4,7,0,3,2,1
Damascus,2022-07-15,1,83.0,29.0,10.0,0.0,2.0,6,7,0,3,5,1
Damascus,2022-07-16,5,76.0,54.0,10.0,0.0,2.0,7,7,1,3,1,4
Damascus,2022-07-19,7,83.42857142857143,50.714285714285715,9.142857142857142,0.0,2.0,3,7,0,3,5,6
Damascus,2022-07-23,1,77.0,48.0,10.0,0.0,2.0,7,7,1,3,7,3
Damascus,2022-07-27,3,91.0,38.0,10.0,0.0,2.0,4,7,0,3,1,11
Damascus,2022-07-29,1,69.0,87.0,10.0,0.0,2.0,6,7,0,3,3,2
Damascus,2022-08-09,2,84.5,45.0,10.0,0.0,2.0,3,8,0,3,1,5
Damascus,2022-08-10,3,68.0,65.0,10.0,0.0,2.0,4,8,0,3,2,1
Damascus,2022-08-16,5,81.2,47.6,10.0,0.0,2.0,3,8,0,3,3,5
Damascus,2022-08-19,3,82.0,51.0,10.0,0.0,2.0,6,8,0,3,5,7
Damascus,2022-08-22,1,83.0,42.0,10.0,0.0,2.0,2,8,0,3,3,1
Damascus,2022-08-25,2,94.0,28.0,10.0,0.0,2.0,5,8,0,3,1,3
Damascus,2022-09-08,2,52.5,80.0,10.0,0.0,2.0,5,9,0,3,2,1
Damascus,2022-09-22,2,67.0,63.0,10.0,0.0,2.0,5,9,0,3,2,2
Damascus,2022-09-24,3,69.66666666666667,64.66666666666667,10.0,0.0,2.0,7,9,1,3,2,3
Damascus,2022-09-27,8,77.0,44.0,10.0,0.0,2.0,3,9,0,3,3,5
Damascus,2022-10-15,2,85.0,25.0,10.0,0.0,2.0,7,10,1,4,8,3
Damascus,2022-10-16,4,60.0,78.0,9.090376447963413,0.0,2.0,1,10,1,4,2,1
Damascus,2022-11-02,5,43.0,80.4,10.0,0.0,2.8,4,11,0,4,4,2
Damascus,2022-11-03,3,48.0,74.0,8.0,0.02,2.0,5,11,0,4,5,2
Damascus,2022-11-18,3,43.0,40.0,10.0,0.0,2.0,6,11,0,4,3,2
Damascus,2022-12-01,3,36.0,79.0,10.0,0.0,2.0,5,12,0,4,3,3
Damascus,2022-12-13,1,26.0,84.0,10.0,0.0,2.0,3,12,0,4,3,8
Damascus,2022-12-18,4,27.0,66.0,10.0,0.0,3.0,1,12,1,4,1,2
Damascus,2022-12-21,5,35.8,63.8,10.0,0.0,2.0,4,12,0,4,4,4
Damascus,2022-12-23,5,24.4,80.4,5.8,0.0,2.0,6,12,0,4,5,5
Damascus,2022-12-24,2,28.5,75.5,6.5,0.045,2.0,7,12,1,4,5,3
Damascus,2022-12-30,8,53.0,80.0,10.0,0.0,2.5,6,12,0,4,2,3
Damascus,2023-01-22,1,45.0,76.0,10.0,0.0,2.0,1,1,1,1,8,3
Damascus,2023-02-01,1,45.0,44.0,10.0,0.0,2.0,4,2,0,1,1,1
Damascus,2023-02-05,1,48.0,80.0,10.0,0.03,2.0,1,2,1,1,1,4
Damascus,2023-02-21,2,42.0,76.0,10.0,0.02,2.0,3,2,0,1,1,5
Damascus,2023-02-27,5,40.0,77.0,10.0,0.0,2.8,2,2,0,1,2,5
Deatsville,2022-01-02,2,59.0,88.0,10.0,0.0,2.0,1,1,1,1,1,1
Deatsville,2022-01-22,3,43.0,58.0,10.0,0.0,2.0,7,1,1,1,2,2
Deatsville,2022-04-01,4,54.5,65.0,10.0,0.0,2.5,6,4,0,2,3,3
Deatsville,2022-04-02,4,57.0,60.0,10.0,0.0,2.0,7,4,1,2,4,1
Deatsville,2022-04-14,2,73.0,58.0,10.0,0.0,2.0,5,4,0,2,4,5
Deatsville,2022-04-16,1,61.0,94.0,0.75,0.0,2.0,7,4,1,2,2,2
Deatsville,2022-04-22,9,78.44444444444444,44.888888888888886,10.0,0.0,2.0,6,4,0,2,1,1
Deatsville,2022-04-28,2,79.0,30.0,10.0,0.0,2.0,5,4,0,2,9,2
Deatsville,2022-04-29,2,60.0,71.0,10.0,0.0,2.0,6,4,0,2,2,3
Deatsville,2022-06-01,1,85.0,60.0,10.0,0.0,2.0,4,6,0,2,2,4
Deatsville,2022-06-14,6,93.0,52.0,10.0,0.0,2.3333333333333335,3,6,0,2,1,4
Deatsville,2022-07-16,2,91.0,45.0,10.0,0.0,2.0,7,7,1,3,6,2
Deatsville,2022-08-14,2,75.0,82.0,10.0,0.0,3.0,1,8,1,3,2,1
Deatsville,2022-09-03,1,84.0,62.0,10.0,0.0,2.0,7,9,1,3,2,9
Deatsville,2022-09-30,1,81.0,31.0,10.0,0.0,2.0,6,9,0,3,1,2
Deatsville,2022-10-15,4,77.0,29.0,10.0,0.0,2.0,7,10,1,4,1,2
Deatsville,2022-10-17,3,76.0,50.666666666666664,10.0,0.0,2.0,2,10,0,4,4,1
Deatsville,2022-11-13,2,44.0,56.0,10.0,0.0,3.0,1,11,1,4,3,6
Deerfield,2022-01-03,2,23.0,39.0,10.0,0.0,2.0,2,1,0,1,2,1
Deerfield,2022-01-11,1,12.0,44.0,10.0,0.0,2.0,3,1,0,1,2,9
Deerfield,2022-01-13,5,38.0,76.0,10.0,0.0,2.0,5,1,0,1,1,1
Deerfield,2022-01-24,2,21.0,85.0,1.0,0.01,2.0,2,1,0,1,5,2
Deerfield,2022-01-28,1,15.0,77.0,2.0,0.0,2.0,6,1,0,1,2,3
Deerfield,2022-02-02,1,21.0,63.0,10.0,0.0,2.0,4,2,0,1,1,1
Deerfield,2022-02-04,7,21.0,78.0,4.0,0.0,2.0,6,2,0,1,1,2
Deerfield,2022-02-12,3,17.333333333333332,54.0,10.0,0.0,2.0,7,2,1,1,7,2
Deerfield,2022-02-16,1,50.0,50.0,10.0,0.0,2.0,4,2,0,1,3,1
Deerfield,2022-02-21,2,41.5,80.5,6.0,0.0,2.0,2,2,0,1,1,5
Deerfield,2022-03-02,5,49.4,57.4,9.2,0.0,2.0,4,3,0,1,2,2
Deerfield,2022-03-11,1,30.0,41.0,10.0,0.0,2.0,6,3,0,1,5,1
Deerfield,2022-03-17,2,66.0,45.0,10.0,0.0,2.0,5,3,0,1,1,1
Deerfield,2022-04-03,2,30.0,92.0,10.0,0.0,2.0,1,4,1,2,2,7
Deerfield,2022-04-15,8,53.0,26.0,10.0,0.0,2.0,6,4,0,2,2,3
Deerfield,2022-04-23,1,76.0,43.0,10.0,0.0,2.0,7,4,1,2,8,1
Deerfield,2022-05-11,1,90.0,54.0,10.0,0.0,2.0,4,5,0,2,1,2
Deerfield,2022-05-12,2,79.5,51.5,10.0,0.0,2.0,5,5,0,2,1,5
Deerfield,2022-05-13,2,89.0,28.0,10.0,0.0,2.0,6,5,0,2,2,1
Deerfield,2022-05-24,5,57.4,62.4,10.0,0.0,2.0,3,5,0,2,2,2
Deerfield,2022-05-26,4,77.0,64.0,10.0,0.0,2.5,5,5,0,2,5,2
Deerfield,2022-05-28,1,70.0,51.0,10.0,0.0,2.0,7,5,1,2,4,8
Deerfield,2022-06-02,1,55.0,69.0,10.0,0.0,2.0,5,6,0,2,1,1
Deerfield,2022-06-06,2,69.5,78.0,8.0,0.015,2.0,2,6,0,2,1,1
Deerfield,2022-06-09,2,75.5,40.0,10.0,0.0,2.0,5,6,0,2,2,2
Deerfield,2022-06-15,1,92.0,52.0,10.0,0.0,2.0,4,6,0,2,2,2
Deerfield,2022-06-17,2,68.0,65.0,10.0,0.0,2.0,6,6,0,2,1,5
Deerfield,2022-06-18,1,68.0,47.0,10.0,0.0,2.0,7,6,1,2,2,4
Deerfield,2022-06-21,1,99.0,36.0,10.0,0.0,2.0,3,6,0,2,1,1
Deerfield,2022-06-25,1,70.0,63.0,10.0,0.0,2.0,7,6,1,2,1,1
Deerfield,2022-06-29,3,71.33333333333333,66.66666666666667,10.0,0.0,2.0,4,6,0,2,1,2
Deerfield,2022-06-30,1,89.0,36.0,10.0,0.0,2.0,5,6,0,2,3,2
Deerfield,2022-07-01,5,76.8,60.0,10.0,0.0,2.0,6,7,0,3,1,1
Deerfield,2022-07-08,1,72.0,84.0,10.0,0.0,2.0,6,7,0,3,5,2
Deerfield,2022-07-13,4,76.5,56.25,10.0,0.0,2.0,4,7,0,3,1,1
Deerfield,2022-07-14,8,77.0,56.5,10.0,0.0,2.0,5,7,0,3,4,1
Deerfield,2022-07-15,2,71.0,84.0,10.0,0.0,2.0,6,7,0,3,8,1
Deerfield,2022-07-16,1,71.0,81.0,10.0,0.0,2.0,7,7,1,3,2,3
Deerfield,2022-07-22,1,89.0,32.0,10.0,0.0,2.0,6,7,0,3,1,1
Deerfield,2022-07-23,2,76.5,78.0,6.5,0.01,2.0,7,7,1,3,1,5
Deerfield,2022-07-25,3,73.33333333333333,62.333333333333336,10.0,0.0,2.0,2,7,0,3,2,1
Deerfield,2022-07-26,3,78.33333333333333,45.666666666666664,10.0,0.0,2.6666666666666665,3,7,0,3,3,4
Deerfield,2022-07-27,3,81.66666666666667,64.0,10.0,0.0,2.0,4,7,0,3,3,8
Deerfield,2022-08-02,1,89.0,48.0,10.0,0.0,2.0,3,8,0,3,3,2
Deerfield,2022-08-05,1,85.0,55.0,10.0,0.0,2.0,6,8,0,3,1,1
Deerfield,2022-08-06,1,89.0,61.0,10.0,0.0,2.0,7,8,1,3,1,1
Deerfield,2022-08-11,3,71.66666666666667,54.0,10.0,0.0,2.0,5,8,0,3,1,2
Deerfield,2022-08-14,6,70.0,81.0,10.0,0.0,2.0,1,8,1,3,3,3
Deerfield,2022-08-17,2,79.0,54.0,10.0,0.0,2.0,4,8,0,3,6,3
Deerfield,2022-08-18,1,74.0,57.0,10.0,0.0,2.0,5,8,0,3,2,3
Deerfield,2022-08-25,1,78.0,71.0,10.0,0.0,2.0,5,8,0,3,1,1
Deerfield,2022-08-27,2,80.0,52.0,10.0,0.0,2.0,7,8,1,3,1,1
Deerfield,2022-08-29,1,80.0,71.0,10.0,0.0,2.0,2,8,0,3,2,1
Deerfield,2022-08-31,2,84.0,46.0,10.0,0.0,2.0,4,8,0,3,1,3
Deerfield,2022-09-04,1,70.0,78.0,10.0,0.0,2.0,1,9,1,3,2,6
Deerfield,2022-09-07,4,77.0,50.0,10.0,0.0,2.5,4,9,0,3,1,2
Deerfield,2022-09-08,2,66.0,78.0,10.0,0.0,2.0,5,9,0,3,4,1
Deerfield,2022-09-09,3,83.33333333333333,36.333333333333336,10.0,0.0,2.0,6,9,0,3,2,1
Deerfield,2022-09-14,4,74.0,66.5,10.0,0.0,2.5,4,9,0,3,3,2
Deerfield,2022-09-15,5,81.0,49.0,10.0,0.0,2.0,5,9,0,3,4,1
Deerfield,2022-09-19,1,67.0,70.0,10.0,0.0,2.0,2,9,0,3,5,2
Deerfield,2022-09-20,4,71.0,74.0,10.0,0.0,2.0,3,9,0,3,1,1
Deerfield,2022-09-21,3,71.0,44.0,10.0,0.0,2.0,4,9,0,3,4,4
Deerfield,2022-09-23,1,57.0,67.0,10.0,0.0,2.0,6,9,0,3,3,2
Deerfield,2022-09-30,2,49.0,90.0,10.0,0.0,2.0,6,9,0,3,1,3
Deerfield,2022-10-03,4,67.0,51.0,10.0,0.0,2.5,2,10,0,4,2,4
Deerfield,2022-10-07,6,52.0,57.0,10.0,0.0,2.0,6,10,0,4,4,5
Deerfield,2022-10-11,6,60.166666666666664,86.83333333333333,10.0,0.04666666666666667,2.0,3,10,0,4,6,1
Deerfield,2022-11-07,2,50.0,33.5,10.0,0.0,2.0,2,11,0,4,6,4
Deerfield,2022-11-08,1,52.0,57.0,10.0,0.0,2.0,3,11,0,4,2,3
Deerfield,2022-11-09,4,64.25,46.0,10.0,0.0,2.0,4,11,0,4,1,1
Deerfield,2022-11-11,2,45.0,49.0,10.0,0.0,3.0,6,11,0,4,4,2
Deerfield,2022-11-15,2,38.0,79.0,10.0,0.0,2.0,3,11,0,4,2,4
Deerfield,2022-11-16,1,36.0,82.0,9.0,0.0,2.0,4,11,0,4,2,6
Deerfield,2022-11-17,1,32.0,64.0,10.0,0.0,2.0,5,11,0,4,1,6
Deerfield,2022-12-01,2,36.0,41.0,10.0,0.0,2.0,5,12,0,4,1,2
Deerfield,2022-12-06,2,38.0,87.0,6.5,0.0,2.0,3,12,0,4,2,1
Deerfield,2022-12-07,3,37.0,100.0,1.0,0.0,2.0,4,12,0,4,2,4
Deerfield,2022-12-08,3,36.0,73.0,10.0,0.0,2.0,5,12,0,4,3,2
Deerfield,2022-12-14,1,39.0,93.0,10.0,0.11,2.0,4,12,0,4,3,2
Deerfield,2022-12-21,2,27.0,72.0,10.0,0.0,2.0,4,12,0,4,1,1
Deerfield,2022-12-22,4,16.0,77.0,1.875,0.01,2.0,5,12,0,4,2,1
Deerfield,2022-12-23,1,-7.0,62.0,7.0,0.0,2.0,6,12,0,4,4,2
Deerfield,2022-12-28,1,37.0,61.0,10.0,0.0,2.0,4,12,0,4,1,2
Deerfield,2022-12-30,3,38.0,76.0,10.0,0.0,2.0,6,12,0,4,1,3
Deerfield,2023-01-13,1,30.0,64.0,10.0,0.0,2.0,6,1,0,1,3,3
Deerfield,2023-01-17,2,40.0,77.0,10.0,0.0,2.0,3,1,0,1,1,1
Deerfield,2023-01-18,1,39.0,73.0,10.0,0.0,2.0,4,1,0,1,2,2
Deerfield,2023-01-19,7,39.42857142857143,79.71428571428571,6.0,0.011428571428571429,2.5714285714285716,5,1,0,1,1,4
Deerfield,2023-01-25,4,34.75,84.0,3.75,0.0,2.0,4,1,0,1,7,1
Deerfield,2023-01-29,2,22.5,65.5,10.0,0.0,2.0,1,1,1,1,4,1
Deerfield,2023-02-04,2,32.0,69.0,10.0,0.0,2.0,7,2,1,1,2,3
Deerfield,2023-02-13,1,45.0,48.0,10.0,0.0,2.0,2,2,0,1,2,1
Deerfield,2023-02-15,1,43.0,68.0,10.0,0.0,2.0,4,2,0,1,1,2
Deerfield,2023-02-16,3,32.333333333333336,85.0,0.75,0.03666666666666666,2.0,5,2,0,1,1,1
Deerfield,2023-03-23,2,35.0,72.0,10.0,0.0,2.0,5,3,0,1,3,7
Deerfield,2023-03-25,2,31.5,90.0,0.5,0.030000000000000002,2.0,7,3,1,1,2,4
Deerfield,2023-03-27,1,33.0,72.0,10.0,0.0,2.0,2,3,0,1,2,2
Deerfield,2023-03-28,1,51.0,38.0,10.0,0.0,2.0,3,3,0,1,1,2
Defuniak Springs,2022-01-02,2,71.5,75.91552073336202,10.0,0.035,2.0,1,1,1,1,1,1
Defuniak Springs,2022-01-09,3,64.66666666666667,64.83104146672403,10.0,0.1366666666666667,2.0,1,1,1,1,2,1
Defuniak Springs,2022-01-10,3,47.333333333333336,50.666666666666664,10.0,0.0,2.0,2,1,0,1,3,1
Defuniak Springs,2022-01-13,1,50.0,74.0,10.0,0.0,2.0,5,1,0,1,3,1
Defuniak Springs,2022-01-15,2,58.0,97.0,5.0,0.06,2.0,7,1,1,1,1,1
Defuniak Springs,2022-01-17,1,43.0,71.0,10.0,0.0,2.0,2,1,0,1,2,2
Defuniak Springs,2022-01-20,1,41.0,89.0,10.0,0.0,2.0,5,1,0,1,1,1
Defuniak Springs,2022-01-21,1,36.0,89.0,6.0,0.0,2.0,6,1,0,1,1,2
Defuniak Springs,2022-01-28,1,48.0,46.0,10.0,0.0,2.0,6,1,0,1,1,3
Defuniak Springs,2022-02-03,1,72.0,87.0,9.0,0.0,2.0,5,2,0,1,1,3
Defuniak Springs,2022-02-06,1,42.0,89.0,10.0,0.0,2.0,1,2,1,1,1,1
Defuniak Springs,2022-02-08,6,39.166666666666664,88.0,10.0,0.0,2.3333333333333335,3,2,0,1,1,2
Defuniak Springs,2022-02-11,1,41.0,93.0,8.0,0.0,2.0,6,2,0,1,6,1
Defuniak Springs,2022-02-12,4,45.0,92.25,8.5,0.0,2.0,7,2,1,1,1,1
Defuniak Springs,2022-02-16,2,39.5,89.0,10.0,0.0,2.0,4,2,0,1,4,1
Defuniak Springs,2022-02-17,1,69.0,93.0,7.0,0.02,2.0,5,2,0,1,2,1
Defuniak Springs,2022-02-19,1,36.0,86.0,10.0,0.0,2.0,7,2,1,1,1,1
Defuniak Springs,2022-02-22,1,67.0,93.0,9.0,0.0,2.0,3,2,0,1,1,1
Defuniak Springs,2022-02-24,1,70.0,87.0,10.0,0.0,2.0,5,2,0,1,1,6
Defuniak Springs,2022-02-25,1,69.0,65.0,10.0,0.0,2.0,6,2,0,1,1,1
Defuniak Springs,2022-03-03,1,76.0,26.0,10.0,0.0,2.0,5,3,0,1,1,4
Defuniak Springs,2022-03-04,6,73.16666666666667,36.833333333333336,10.0,0.0,2.0,6,3,0,1,1,2
Defuniak Springs,2022-03-05,2,65.0,78.0,10.0,0.0,2.0,7,3,1,1,6,1
Defuniak Springs,2022-03-11,2,68.5,96.0,6.5,0.19,2.0,6,3,0,1,2,1
Defuniak Springs,2022-03-13,1,30.0,69.0,10.0,0.0,2.0,1,3,1,1,2,1
Defuniak Springs,2022-03-17,2,57.0,89.0,10.0,0.0,2.0,5,3,0,1,1,1
Defuniak Springs,2022-03-18,2,72.0,91.0,9.0,0.01,2.0,6,3,0,1,2,1
Defuniak Springs,2022-03-20,1,60.0,51.0,10.0,0.0,2.0,1,3,1,1,2,1
Defuniak Springs,2022-03-21,3,71.33333333333333,35.0,10.0,0.0,2.0,2,3,0,1,1,6
Defuniak Springs,2022-04-01,1,77.0,30.0,10.0,0.0,2.0,6,4,0,2,3,2
Defuniak Springs,2022-04-03,2,44.0,96.0,10.0,0.0,2.0,1,4,1,2,1,2
Defuniak Springs,2022-04-10,4,54.25,78.0,10.0,0.0,2.0,1,4,1,2,2,1
Defuniak Springs,2022-04-13,4,71.0,86.25,10.0,0.0,2.0,4,4,0,2,4,2
Defuniak Springs,2022-04-17,5,68.0,96.0,1.0,0.03,2.0,1,4,1,2,4,2
Defuniak Springs,2022-04-19,1,53.0,77.0,10.0,0.0,2.0,3,4,0,2,5,1
Defuniak Springs,2022-04-20,1,63.0,54.0,10.0,0.0,2.0,4,4,0,2,1,3
Defuniak Springs,2022-04-22,2,66.5,80.5,10.0,0.0,2.0,6,4,0,2,1,1
Defuniak Springs,2022-04-24,1,71.0,84.0,10.0,0.0,2.0,1,4,1,2,2,2
Defuniak Springs,2022-04-26,1,65.0,97.0,0.75,0.0,2.0,3,4,0,2,1,4
Defuniak Springs,2022-04-29,2,60.5,93.0,10.0,0.0,2.0,6,4,0,2,1,4
Defuniak Springs,2022-05-02,1,74.0,85.0,10.0,0.0,2.0,2,5,0,2,2,5
Defuniak Springs,2022-05-04,3,84.0,63.333333333333336,10.0,0.0,2.0,4,5,0,2,1,1
Defuniak Springs,2022-05-05,1,68.0,100.0,0.25,0.0,2.0,5,5,0,2,3,1
Defuniak Springs,2022-05-11,3,89.33333333333333,31.666666666666668,10.0,0.0,2.0,4,5,0,2,1,2
Defuniak Springs,2022-05-13,2,78.5,63.5,10.0,0.0,2.0,6,5,0,2,3,1
Defuniak Springs,2022-05-14,1,87.0,41.0,10.0,0.0,2.0,7,5,1,2,2,1
Defuniak Springs,2022-05-17,1,87.0,49.0,10.0,0.0,2.0,3,5,0,2,1,2
Defuniak Springs,2022-05-18,5,79.8,81.6,10.0,0.0,2.0,4,5,0,2,1,1
Defuniak Springs,2022-05-19,1,82.0,71.0,10.0,0.0,2.0,5,5,0,2,5,3
Defuniak Springs,2022-05-27,4,86.25,42.5,10.0,0.0,2.0,6,5,0,2,1,1
Defuniak Springs,2022-05-28,1,59.0,96.0,6.0,0.0,2.0,7,5,1,2,4,3
Defuniak Springs,2022-06-07,1,76.0,87.0,10.0,0.0,2.0,3,6,0,2,1,2
Defuniak Springs,2022-06-10,5,89.8,61.4,10.0,0.0,2.0,6,6,0,2,1,1
Defuniak Springs,2022-06-11,2,72.5,93.0,9.5,0.0,2.0,7,6,1,2,5,1
Defuniak Springs,2022-06-12,1,90.0,59.0,10.0,0.0,2.0,1,6,1,2,2,5
Defuniak Springs,2022-06-16,1,86.0,72.0,10.0,0.0,2.0,5,6,0,2,1,1
Defuniak Springs,2022-06-17,4,98.0,46.0,10.0,0.0,2.0,6,6,0,2,1,4
Defuniak Springs,2022-06-18,1,82.0,74.0,10.0,0.0,2.0,7,6,1,2,4,1
Defuniak Springs,2022-06-21,1,79.0,88.0,10.0,0.0,2.0,3,6,0,2,1,1
Defuniak Springs,2022-06-25,3,78.0,89.0,8.333333333333334,0.0,2.0,7,6,1,2,1,5
Defuniak Springs,2022-06-26,1,92.0,59.0,10.0,0.0,2.0,1,6,1,2,3,2
Defuniak Springs,2022-06-27,1,94.0,41.0,10.0,0.0,2.0,2,6,0,2,1,1
Defuniak Springs,2022-06-28,2,76.5,83.0,10.0,0.0,2.0,3,6,0,2,1,1
Defuniak Springs,2022-07-03,1,86.0,67.0,10.0,0.0,2.0,1,7,1,3,2,4
Defuniak Springs,2022-07-05,1,88.0,63.0,10.0,0.0,2.0,3,7,0,3,1,1
Defuniak Springs,2022-07-06,1,91.0,59.0,10.0,0.0,2.0,4,7,0,3,1,1
Defuniak Springs,2022-07-07,3,87.0,74.0,10.0,0.0,3.3333333333333335,5,7,0,3,1,3
Defuniak Springs,2022-07-08,1,93.0,59.0,10.0,0.0,2.0,6,7,0,3,3,1
Defuniak Springs,2022-07-10,1,75.0,100.0,10.0,0.0,2.0,1,7,1,3,1,1
Defuniak Springs,2022-07-11,1,75.0,96.0,10.0,0.0,2.0,2,7,0,3,1,2
Defuniak Springs,2022-07-17,1,92.0,52.0,10.0,0.0,2.0,1,7,1,3,1,1
Defuniak Springs,2022-07-21,2,79.0,90.0,9.0,0.0,2.0,5,7,0,3,1,1
Defuniak Springs,2022-07-23,1,85.0,77.0,10.0,0.0,2.0,7,7,1,3,2,1
Defuniak Springs,2022-07-25,2,78.5,85.0,9.5,0.0,2.0,2,7,0,3,1,3
