City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Bellport,2022-08-03,5,75.0,69.0,10.0,0.0,2.0,4,8,0,3,1,8
Bellport,2022-08-09,1,89.0,61.0,10.0,0.0,2.0,3,8,0,3,5,1
Bellport,2022-08-25,5,84.4,47.6,10.0,0.0,2.0,5,8,0,3,1,1
Bellport,2022-08-31,1,86.0,35.0,10.0,0.0,2.0,4,8,0,3,5,1
Bellport,2022-09-08,2,66.0,78.0,10.0,0.0,2.0,5,9,0,3,1,3
Bellport,2022-09-10,1,80.0,38.0,10.0,0.0,2.0,7,9,1,3,2,1
Bellport,2022-09-13,5,75.8,82.4,10.0,0.0,2.0,3,9,0,3,1,1
Bellport,2022-09-19,4,64.0,84.0,10.0,0.0,2.0,2,9,0,3,5,5
Bellport,2022-09-21,2,61.0,81.0,10.0,0.0,2.0,4,9,0,3,4,1
Bellport,2022-09-22,1,60.0,86.0,10.0,0.04,2.0,5,9,0,3,2,5
Bellport,2022-10-10,1,65.0,45.0,10.0,0.0,2.0,2,10,0,4,1,1
Bellport,2022-10-12,3,66.0,56.0,10.0,0.0,2.0,4,10,0,4,1,2
Bellport,2022-11-16,2,55.0,89.0,2.0,0.02,2.0,4,11,0,4,3,1
Bellport,2022-12-11,3,38.0,89.0,6.0,0.0,3.3333333333333335,1,12,1,4,2,5
Bellport,2022-12-16,1,43.0,89.0,3.0,0.03,2.0,6,12,0,4,3,4
Bellport,2023-02-28,2,38.0,86.0,9.0,0.0,2.0,3,2,0,1,1,2
Berwyn,2022-01-01,1,48.0,100.0,0.0,0.0,2.0,7,1,1,1,1,1
Berwyn,2022-01-02,1,52.0,100.0,0.25,0.0,2.0,1,1,1,1,1,1
Berwyn,2022-01-16,1,23.0,93.0,2.0,0.0,2.0,1,1,1,1,1,1
Berwyn,2022-01-25,1,30.0,55.0,10.0,0.0,2.0,3,1,0,1,1,1
Berwyn,2022-01-27,2,24.0,56.5,10.0,0.0,2.0,5,1,0,1,1,1
Berwyn,2022-01-28,2,27.5,100.0,1.0,0.0,2.0,6,1,0,1,2,1
Berwyn,2022-02-05,3,25.0,86.0,10.0,0.0,2.0,7,2,1,1,2,1
Berwyn,2022-02-10,1,39.0,49.0,10.0,0.0,2.0,5,2,0,1,3,1
Berwyn,2022-02-11,1,59.0,29.0,10.0,0.0,2.0,6,2,0,1,1,1
Berwyn,2022-02-12,1,52.0,47.0,10.0,0.0,2.0,7,2,1,1,1,1
Berwyn,2022-02-18,1,54.0,94.0,10.0,0.17,2.0,6,2,0,1,1,1
Berwyn,2022-02-21,3,50.666666666666664,46.333333333333336,10.0,0.0,2.0,2,2,0,1,1,2
Berwyn,2022-02-22,1,55.0,94.0,9.0,0.0,2.0,3,2,0,1,3,2
Berwyn,2022-02-26,1,30.0,64.0,10.0,0.0,2.0,7,2,1,1,1,3
Berwyn,2022-03-02,2,41.0,81.5,10.0,0.0,2.0,4,3,0,1,1,1
Berwyn,2022-03-20,1,46.0,62.0,10.0,0.0,2.0,1,3,1,1,2,1
Berwyn,2022-04-01,1,50.0,50.0,10.0,0.0,2.0,6,4,0,2,1,1
Berwyn,2022-04-11,1,48.0,46.0,10.0,0.0,2.0,2,4,0,2,1,1
Berwyn,2022-04-14,2,63.0,77.0,10.0,0.005,2.0,5,4,0,2,1,3
Berwyn,2022-04-16,2,48.0,93.0,10.0,0.0,2.0,7,4,1,2,2,1
Berwyn,2022-04-17,1,46.0,76.0,10.0,0.0,2.0,1,4,1,2,2,1
Berwyn,2022-05-18,1,68.0,40.0,10.0,0.0,2.0,4,5,0,2,1,2
Berwyn,2022-05-21,1,70.0,100.0,9.0,0.0,2.0,7,5,1,2,1,1
Berwyn,2022-05-23,1,70.0,49.0,10.0,0.0,2.0,2,5,0,2,1,1
Berwyn,2022-05-25,1,61.0,55.0,10.0,0.0,2.0,4,5,0,2,1,1
Berwyn,2022-06-07,1,68.0,83.0,10.0,0.0,2.0,3,6,0,2,1,2
Berwyn,2022-06-09,2,72.5,72.0,10.0,0.0,2.0,5,6,0,2,1,2
Berwyn,2022-06-15,3,78.33333333333333,53.0,10.0,0.0,2.0,4,6,0,2,2,1
Berwyn,2022-06-16,1,73.0,83.0,10.0,0.0,2.0,5,6,0,2,3,1
Berwyn,2022-06-17,1,70.0,100.0,2.0,0.0,2.0,6,6,0,2,1,1
Berwyn,2022-06-22,6,80.66666666666667,54.333333333333336,9.5,0.0,2.3333333333333335,4,6,0,2,1,1
Berwyn,2022-06-27,1,75.0,94.0,6.0,0.0,2.0,2,6,0,2,6,1
Berwyn,2022-06-29,2,81.5,45.5,10.0,0.0,2.0,4,6,0,2,1,1
Berwyn,2022-07-04,2,75.5,64.5,7.5,0.035,2.0,2,7,0,3,2,2
Berwyn,2022-07-06,3,81.33333333333333,72.0,9.696792149321139,0.0,2.0,4,7,0,3,2,3
Berwyn,2022-07-08,3,74.33333333333333,90.66666666666667,9.333333333333334,0.0,2.0,6,7,0,3,3,1
Berwyn,2022-07-10,1,64.0,83.0,10.0,0.0,2.0,1,7,1,3,3,1
Berwyn,2022-07-11,3,77.0,56.333333333333336,10.0,0.0,2.0,2,7,0,3,1,6
Berwyn,2022-07-12,8,72.5,60.0,10.0,0.0,2.5,3,7,0,3,3,1
Berwyn,2022-07-14,3,69.66666666666667,62.0,10.0,0.0,2.0,5,7,0,3,8,2
Berwyn,2022-07-24,1,84.0,69.0,10.0,0.0,2.0,1,7,1,3,3,2
Berwyn,2022-07-25,1,82.0,70.0,10.0,0.0,2.0,2,7,0,3,1,3
Berwyn,2022-07-26,1,72.0,69.0,9.0,0.0,2.0,3,7,0,3,1,3
Berwyn,2022-07-28,2,76.0,54.0,10.0,0.0,2.0,5,7,0,3,1,1
Berwyn,2022-07-30,1,77.0,52.0,10.0,0.0,2.0,7,7,1,3,2,3
Berwyn,2022-08-01,2,81.5,60.5,10.0,0.0,2.0,2,8,0,3,1,8
Berwyn,2022-08-02,1,86.0,51.0,10.0,0.0,2.0,3,8,0,3,2,3
Berwyn,2022-08-09,4,71.5,88.0,10.0,0.0,2.0,3,8,0,3,1,1
Berwyn,2022-08-13,1,63.0,55.0,10.0,0.0,2.0,7,8,1,3,4,1
Berwyn,2022-08-17,1,73.0,71.0,10.0,0.0,2.0,4,8,0,3,1,1
Berwyn,2022-08-18,4,76.5,56.5,10.0,0.0,2.0,5,8,0,3,1,2
Berwyn,2022-08-23,1,65.0,78.0,10.0,0.0,2.0,3,8,0,3,4,1
Berwyn,2022-08-25,1,68.0,83.0,10.0,0.0,2.0,5,8,0,3,1,2
Berwyn,2022-08-26,1,72.0,66.0,10.0,0.0,2.0,6,8,0,3,1,1
Berwyn,2022-08-29,1,73.0,81.0,10.0,0.02,2.0,2,8,0,3,1,4
Berwyn,2022-09-02,1,72.0,60.0,10.0,0.0,2.0,6,9,0,3,1,1
Berwyn,2022-09-06,3,69.33333333333333,100.0,7.0,0.0,2.0,3,9,0,3,1,1
Berwyn,2022-09-15,2,64.5,60.0,10.0,0.0,2.0,5,9,0,3,3,4
Berwyn,2022-09-20,1,68.0,73.0,10.0,0.0,2.0,3,9,0,3,2,1
Berwyn,2022-09-21,1,79.0,51.0,10.0,0.0,2.0,4,9,0,3,1,1
Berwyn,2022-09-22,2,65.0,100.0,7.0,0.02,2.0,5,9,0,3,1,1
Berwyn,2022-09-23,3,61.333333333333336,44.333333333333336,10.0,0.0,2.0,6,9,0,3,2,1
Berwyn,2022-09-24,1,59.0,59.0,9.0,0.0,2.0,7,9,1,3,3,1
Berwyn,2022-09-26,1,73.0,44.0,10.0,0.0,2.0,2,9,0,3,1,3
Berwyn,2022-09-28,1,59.0,53.0,10.0,0.0,2.0,4,9,0,3,1,2
Berwyn,2022-09-30,1,54.0,82.0,10.0,0.0,2.0,6,9,0,3,1,1
Berwyn,2022-10-01,1,52.0,100.0,1.0,0.0,2.0,7,10,1,4,1,1
Berwyn,2022-10-03,1,60.0,55.0,10.0,0.0,2.0,2,10,0,4,1,2
Berwyn,2022-10-05,2,55.0,97.0,8.5,0.0,2.0,4,10,0,4,1,3
Berwyn,2022-10-06,1,72.0,50.0,10.0,0.0,2.0,5,10,0,4,2,1
Berwyn,2022-10-08,1,43.0,81.0,10.0,0.0,2.0,7,10,1,4,1,1
Berwyn,2022-10-10,1,73.0,35.0,10.0,0.0,2.0,2,10,0,4,1,1
Berwyn,2022-10-11,1,60.0,80.0,4.0,0.06,2.0,3,10,0,4,1,1
Berwyn,2022-10-12,2,62.0,68.5,6.5,0.005,2.0,4,10,0,4,1,1
Berwyn,2022-11-01,3,62.666666666666664,77.66666666666667,4.0,0.0,2.0,3,11,0,4,2,1
Berwyn,2022-11-03,2,59.5,59.5,10.0,0.0,2.0,5,11,0,4,3,2
Berwyn,2022-11-04,5,66.0,63.6,8.6,0.0,2.0,6,11,0,4,2,1
Berwyn,2022-11-05,1,52.0,59.0,10.0,0.0,2.0,7,11,1,4,5,1
Berwyn,2022-11-07,1,57.0,36.0,10.0,0.0,2.0,2,11,0,4,1,1
Berwyn,2022-11-09,2,52.0,50.0,10.0,0.0,2.0,4,11,0,4,1,1
Berwyn,2022-11-11,1,45.0,48.0,10.0,0.0,2.0,6,11,0,4,2,2
Berwyn,2022-11-14,2,39.5,48.5,10.0,0.0,2.0,2,11,0,4,1,3
Berwyn,2022-11-17,1,34.0,75.0,10.0,0.0,2.0,5,11,0,4,2,2
Berwyn,2022-11-18,2,36.0,81.0,10.0,0.0,2.0,6,11,0,4,1,5
Berwyn,2022-11-21,7,35.57142857142857,44.57142857142857,10.0,0.0,2.5714285714285716,2,11,0,4,2,1
Berwyn,2022-11-23,2,47.5,57.0,10.0,0.0,2.0,4,11,0,4,7,1
Berwyn,2022-12-02,1,52.0,49.0,10.0,0.0,2.0,6,12,0,4,2,2
Berwyn,2022-12-05,2,36.0,70.0,10.0,0.0,2.0,2,12,0,4,1,1
Berwyn,2022-12-06,5,40.4,87.4,7.4,0.0,2.0,3,12,0,4,2,2
Berwyn,2022-12-07,1,52.0,100.0,0.0,0.0,2.0,4,12,0,4,5,1
Berwyn,2022-12-08,2,44.5,71.0,10.0,0.0,2.0,5,12,0,4,1,2
Berwyn,2022-12-10,1,41.0,49.0,10.0,0.0,2.0,7,12,1,4,2,7
Berwyn,2022-12-14,1,45.0,93.0,4.0,0.01,2.0,4,12,0,4,1,2
Berwyn,2022-12-15,1,43.0,100.0,4.0,0.08,2.0,5,12,0,4,1,1
Berwyn,2022-12-16,2,43.0,93.0,10.0,0.0,2.0,6,12,0,4,1,2
Berwyn,2022-12-17,1,24.0,75.0,10.0,0.0,2.0,7,12,1,4,2,5
Berwyn,2022-12-19,1,28.0,69.0,10.0,0.0,2.0,2,12,0,4,1,1
Berwyn,2022-12-20,2,29.0,74.5,10.0,0.0,2.0,3,12,0,4,1,2
Berwyn,2022-12-22,3,32.0,97.66666666666667,6.666666666666667,0.0033333333333333335,2.0,5,12,0,4,2,1
Berwyn,2022-12-27,1,9.0,80.0,10.0,0.0,2.0,3,12,0,4,3,1
Berwyn,2022-12-28,1,43.0,49.0,10.0,0.0,2.0,4,12,0,4,1,1
Berwyn,2022-12-30,1,52.0,63.0,10.0,0.0,2.0,6,12,0,4,1,2
Berwyn,2023-01-01,1,40.0,89.0,4.0,0.03,2.0,1,1,1,1,1,1
Berwyn,2023-01-19,3,40.0,97.0,7.0,0.03,2.0,5,1,0,1,1,1
Berwyn,2023-01-20,2,32.5,77.0,10.0,0.0,2.0,6,1,0,1,3,2
Berwyn,2023-01-21,1,36.0,75.0,10.0,0.0,2.0,7,1,1,1,2,3
Berwyn,2023-01-23,3,36.0,100.0,10.0,0.0,2.0,2,1,0,1,1,1
Berwyn,2023-01-25,1,50.0,100.0,4.0,0.0,2.0,4,1,0,1,3,1
Berwyn,2023-01-26,1,39.0,100.0,5.0,0.0,2.0,5,1,0,1,1,1
Berwyn,2023-01-29,1,41.0,70.0,10.0,0.0,2.0,1,1,1,1,1,1
Berwyn,2023-02-01,3,22.666666666666668,47.666666666666664,10.0,0.0,2.0,4,2,0,1,1,3
Berwyn,2023-02-07,1,48.0,77.0,10.0,0.0,2.0,3,2,0,1,3,2
Berwyn,2023-02-10,3,35.666666666666664,54.666666666666664,10.0,0.0,2.0,6,2,0,1,1,1
Berwyn,2023-02-16,2,33.5,92.5,3.875,0.01,2.0,5,2,0,1,3,3
Berwyn,2023-02-21,1,36.0,33.0,10.0,0.0,2.0,3,2,0,1,2,1
Berwyn,2023-02-28,1,49.0,44.0,10.0,0.0,2.0,3,2,0,1,1,1
Berwyn,2023-03-24,1,44.0,51.0,10.0,0.0,2.0,6,3,0,1,1,1
Berwyn,2023-03-30,2,28.0,54.5,10.0,0.0,2.0,5,3,0,1,1,3
Bethel Island,2022-01-17,1,63.0,51.0,10.0,0.0,2.0,2,1,0,1,2,2
Bethel Island,2022-01-22,2,41.0,90.0,10.0,0.0,2.0,7,1,1,1,1,2
Bethel Island,2022-05-01,1,54.0,64.0,10.0,0.0,2.0,1,5,1,2,2,2
Bethel Island,2022-06-09,1,74.0,45.0,10.0,0.0,2.0,5,6,0,2,1,3
Bethel Island,2022-06-18,2,75.0,36.0,10.0,0.0,2.0,7,6,1,2,1,4
Bethel Island,2022-11-20,1,31.0,75.0,10.0,0.0,2.0,1,11,1,4,2,2
Bethel Island,2022-12-23,2,39.0,89.0,3.0,0.0,2.0,6,12,0,4,1,2
Bethel Island,2023-01-24,1,50.0,63.0,10.0,0.0,2.0,3,1,0,1,2,1
Bethel Island,2023-02-01,1,40.0,68.0,10.0,0.0,2.0,4,2,0,1,1,2
Bethel Island,2023-02-04,1,51.0,97.0,10.0,0.0,2.0,7,2,1,1,1,1
Bethel Island,2023-02-09,2,65.0,51.0,10.0,0.0,2.0,5,2,0,1,1,1
Big Timber,2022-01-01,3,18.666666666666668,60.333333333333336,3.6666666666666665,0.0,2.0,7,1,1,1,2,3
Big Timber,2022-01-13,1,39.0,50.0,10.0,0.0,2.0,5,1,0,1,3,2
Big Timber,2022-02-16,2,19.0,81.0,3.0,0.0,2.0,4,2,0,1,1,3
Big Timber,2022-02-21,2,1.0,75.0,1.0,0.0,2.0,2,2,0,1,2,4
Big Timber,2022-02-26,1,27.0,51.0,8.0,0.0,2.0,7,2,1,1,2,4
Big Timber,2022-03-04,3,26.0,88.0,3.0,0.03,2.0,6,3,0,1,1,1
Big Timber,2022-03-05,3,22.0,67.0,8.666666666666666,0.0,2.0,7,3,1,1,3,2
Big Timber,2022-03-12,1,46.0,37.0,10.0,0.0,2.0,7,3,1,1,3,3
Big Timber,2022-04-07,5,51.6,17.8,10.0,0.0,2.0,5,4,0,2,1,1
Big Timber,2022-04-11,4,26.0,84.0,0.25,0.03,2.0,2,4,0,2,5,2
Big Timber,2022-04-12,20,18.2,75.7,1.5125,0.0015,2.0,3,4,0,2,4,2
Big Timber,2022-04-13,30,12.4,67.46666666666667,9.1,0.0,2.0,4,4,0,2,20,1
Big Timber,2022-04-16,5,26.6,88.6,1.8,0.008,2.0,7,4,1,2,30,3
Big Timber,2022-04-17,11,26.90909090909091,52.18181818181818,10.0,0.0,2.0,1,4,1,2,5,3
Big Timber,2022-04-27,1,39.0,64.83104146672403,10.0,0.0,2.0,4,4,0,2,11,1
Big Timber,2022-05-11,2,50.0,54.0,10.0,0.0,2.0,4,5,0,2,1,5
Big Timber,2022-05-14,1,43.0,30.0,10.0,0.0,2.0,7,5,1,2,2,4
Big Timber,2022-06-15,3,57.333333333333336,39.0,10.0,0.0,2.0,4,6,0,2,1,20
Big Timber,2022-07-05,1,60.0,78.0,10.0,0.0,2.0,3,7,0,3,3,30
Big Timber,2022-07-29,1,62.0,58.0,10.0,0.0,2.0,6,7,0,3,1,5
Big Timber,2022-08-11,2,90.0,24.0,10.0,0.0,2.0,5,8,0,3,1,11
Big Timber,2022-09-03,1,84.0,20.0,10.0,0.0,2.0,7,9,1,3,2,1
Big Timber,2022-09-06,1,81.0,16.0,10.0,0.0,2.0,3,9,0,3,1,2
Big Timber,2022-09-27,1,44.0,76.0,10.0,0.0,2.0,3,9,0,3,1,1
Big Timber,2022-10-03,1,55.0,64.0,10.0,0.0,2.0,2,10,0,4,1,3
Big Timber,2022-10-07,1,41.0,86.0,10.0,0.0,2.0,6,10,0,4,1,1
Big Timber,2022-10-08,1,36.0,93.0,10.0,0.0,2.0,7,10,1,4,1,1
Big Timber,2022-10-09,1,36.0,86.0,10.0,0.0,2.0,1,10,1,4,1,2
Big Timber,2022-11-08,1,14.0,77.0,10.0,0.0,2.0,3,11,0,4,1,1
Big Timber,2022-11-09,1,8.0,80.0,1.0,0.0,2.0,4,11,0,4,1,1
Big Timber,2022-11-11,1,29.0,51.0,10.0,0.0,2.0,6,11,0,4,1,1
Big Timber,2022-11-14,1,27.0,81.0,1.0,0.0,2.0,2,11,0,4,1,1
Big Timber,2022-11-18,1,21.0,40.0,10.0,0.0,2.0,6,11,0,4,1,1
Big Timber,2022-11-19,2,33.0,37.0,10.0,0.0,2.0,7,11,1,4,1,1
Big Timber,2022-12-05,30,32.7,65.2,7.9,0.0,2.066666666666667,2,12,0,4,2,1
Big Timber,2022-12-06,11,31.0,58.09090909090909,3.8181818181818183,0.0,2.0,3,12,0,4,30,1
Big Timber,2022-12-12,1,18.0,81.0,1.0,0.02,2.0,2,12,0,4,11,1
Big Timber,2022-12-14,3,26.0,75.33333333333333,4.333333333333333,0.0,2.0,4,12,0,4,1,1
Big Timber,2022-12-17,2,25.5,48.5,10.0,0.0,2.0,7,12,1,4,3,1
Big Timber,2022-12-21,1,-15.0,77.0,2.0,0.0,2.0,4,12,0,4,2,1
Big Timber,2022-12-23,1,-5.0,65.0,8.0,0.0,2.0,6,12,0,4,1,2
Big Timber,2023-01-03,1,30.0,51.0,10.0,0.0,2.0,3,1,0,1,1,30
Big Timber,2023-01-06,2,33.0,90.5,10.0,0.0,2.0,6,1,0,1,1,11
Big Timber,2023-01-14,1,43.0,47.0,10.0,0.0,2.0,7,1,1,1,2,1
Big Timber,2023-01-28,3,7.333333333333333,77.33333333333333,1.25,0.0033333333333333335,2.0,7,1,1,1,1,3
Big Timber,2023-01-29,1,-7.0,65.0,7.0,0.0,2.0,1,1,1,1,3,2
Big Timber,2023-01-30,4,-1.0,52.0,10.0,0.0,2.0,2,1,0,1,1,1
Big Timber,2023-01-31,1,12.0,73.0,0.25,0.0,2.0,3,1,0,1,4,1
Big Timber,2023-03-25,2,25.0,86.5,0.75,0.005,2.0,7,3,1,1,1,1
Blairs,2022-01-21,1,28.0,39.0,10.0,0.0,2.0,6,1,0,1,1,1
Blairs,2022-02-06,1,29.0,54.0,10.0,0.0,2.0,1,2,1,1,1,3
Blairs,2022-02-17,1,70.0,51.0,10.0,0.0,2.0,5,2,0,1,1,2
Blairs,2022-04-17,2,65.0,47.0,10.0,0.0,2.0,1,4,1,2,1,1
Blairs,2022-04-18,2,45.0,78.0,10.0,0.0,2.0,2,4,0,2,2,1
Blairs,2022-04-28,2,64.0,29.0,10.0,0.0,2.0,5,4,0,2,2,1
Blairs,2022-05-26,2,73.0,73.0,10.0,0.0,2.0,5,5,0,2,2,1
Blairs,2022-06-17,2,80.0,56.0,10.0,0.0,2.0,6,6,0,2,2,1
Blairs,2022-07-22,8,86.0,55.0,10.0,0.0,3.0,6,7,0,3,2,1
Blairs,2022-08-03,4,91.0,43.0,10.0,0.0,2.5,4,8,0,3,8,1
Blairs,2022-09-10,5,70.0,93.0,9.0,0.018,2.4,7,9,1,3,4,2
Blairs,2022-09-25,2,81.0,42.0,10.0,0.0,2.0,1,9,1,3,5,2
Blairs,2022-10-07,1,57.0,87.0,10.0,0.0,2.0,6,10,0,4,2,2
Blairs,2022-11-04,5,73.8,54.6,10.0,0.0,2.4,6,11,0,4,1,2
Blairs,2022-11-13,2,40.0,53.0,10.0,0.0,2.0,1,11,1,4,5,2
Blairs,2022-12-22,6,36.166666666666664,92.66666666666667,8.0,0.12333333333333335,2.3333333333333335,5,12,0,4,2,8
Blairs,2023-01-16,1,24.0,81.0,10.0,0.0,2.0,2,1,0,1,6,4
Blairs,2023-01-30,2,41.0,100.0,0.25,0.0,2.0,2,1,0,1,1,5
Bloomsburg,2022-01-03,2,28.0,53.0,10.0,0.0,2.0,2,1,0,1,2,2
Bloomsburg,2022-01-18,9,31.88888888888889,64.88888888888889,9.555555555555555,0.0,2.4444444444444446,3,1,0,1,2,1
Bloomsburg,2022-01-20,2,29.0,69.0,9.5,0.005,2.0,5,1,0,1,9,3
Bloomsburg,2022-01-22,4,3.0,81.25,10.0,0.0,2.0,7,1,1,1,2,1
Bloomsburg,2022-01-25,3,24.0,53.0,10.0,0.0,2.0,3,1,0,1,4,5
Bloomsburg,2022-01-26,4,22.0,66.0,10.0,0.0,2.0,4,1,0,1,3,2
Bloomsburg,2022-02-02,9,31.77777777777778,75.44444444444444,8.666666666666666,0.0,2.0,4,2,0,1,4,2
Bloomsburg,2022-02-05,1,17.0,88.0,10.0,0.0,2.0,7,2,1,1,9,2
Bloomsburg,2022-02-07,2,39.0,62.0,10.0,0.0,2.0,2,2,0,1,1,9
Bloomsburg,2022-02-08,2,26.0,75.0,10.0,0.0,2.0,3,2,0,1,2,2
Bloomsburg,2022-02-10,3,38.0,76.0,4.0,0.01,2.0,5,2,0,1,2,4
Bloomsburg,2022-02-16,1,31.0,76.0,10.0,0.0,2.0,4,2,0,1,3,3
Bloomsburg,2022-02-25,4,29.0,89.75,2.25,0.035,2.0,6,2,0,1,1,4
Bloomsburg,2022-03-02,2,48.0,41.0,10.0,0.0,2.0,4,3,0,1,4,9
Bloomsburg,2022-03-09,4,34.0,98.0,1.0,0.0275,2.0,4,3,0,1,2,1
Bloomsburg,2022-03-12,8,28.875,94.0,0.375,0.036250000000000004,2.0,7,3,1,1,4,2
Bloomsburg,2022-03-15,4,62.0,32.0,10.0,0.0,2.0,3,3,0,1,8,2
Bloomsburg,2022-04-03,3,42.0,60.0,10.0,0.0,2.0,1,4,1,2,4,3
Bloomsburg,2022-04-06,1,61.0,70.0,10.0,0.0,4.0,4,4,0,2,3,1
Bloomsburg,2022-04-08,1,53.0,48.0,10.0,0.0,2.0,6,4,0,2,1,4
Bloomsburg,2022-04-14,4,59.0,64.0,10.0,0.0,2.0,5,4,0,2,1,2
Bloomsburg,2022-04-19,3,32.333333333333336,100.0,4.0,0.049999999999999996,2.0,3,4,0,2,4,4
Bloomsburg,2022-04-22,6,56.0,60.0,10.0,0.0,2.0,6,4,0,2,3,8
Bloomsburg,2022-04-26,2,55.5,86.5,6.5,0.005,2.0,3,4,0,2,6,4
Bloomsburg,2022-04-27,4,38.0,55.0,10.0,0.0,2.0,4,4,0,2,2,3
Bloomsburg,2022-04-29,3,40.0,49.0,10.0,0.0,2.0,6,4,0,2,4,1
Bloomsburg,2022-05-02,2,71.0,42.0,10.0,0.0,2.0,2,5,0,2,3,1
Bloomsburg,2022-05-12,1,50.0,93.0,10.0,0.0,2.0,5,5,0,2,2,4
Bloomsburg,2022-05-14,2,65.0,93.0,10.0,0.0,2.0,7,5,1,2,1,3
Bloomsburg,2022-05-21,4,76.0,79.5,8.0,0.0,2.0,7,5,1,2,2,6
Bloomsburg,2022-05-28,5,60.0,93.0,10.0,0.0,2.8,7,5,1,2,4,2
Bloomsburg,2022-05-29,1,56.0,97.0,10.0,0.0,2.0,1,5,1,2,5,4
Bloomsburg,2022-06-08,6,66.33333333333333,71.33333333333333,10.0,0.0,2.0,4,6,0,2,1,3
Bloomsburg,2022-06-12,5,66.8,90.8,2.2,0.0,2.8,1,6,1,2,6,2
Bloomsburg,2022-06-13,3,71.0,88.0,6.75,0.0,2.0,2,6,0,2,5,1
Bloomsburg,2022-06-17,3,87.0,36.0,10.0,0.0,2.0,6,6,0,2,3,2
Bloomsburg,2022-06-20,2,75.0,30.5,10.0,0.0,2.0,2,6,0,2,3,4
Bloomsburg,2022-06-25,2,83.0,47.0,10.0,0.0,2.0,7,6,1,2,2,5
Bloomsburg,2022-06-30,10,84.5,44.3,10.0,0.0,2.0,5,6,0,2,2,1
Bloomsburg,2022-07-04,2,77.0,40.0,10.0,0.0,2.0,2,7,0,3,10,6
Bloomsburg,2022-07-07,4,82.0,60.0,10.0,0.0,2.0,5,7,0,3,2,5
Bloomsburg,2022-07-08,4,78.5,75.0,10.0,0.0,2.0,6,7,0,3,4,3
Bloomsburg,2022-07-09,4,83.25,46.0,10.0,0.0,3.0,7,7,1,3,4,3
Bloomsburg,2022-07-10,2,83.0,25.0,10.0,0.0,2.0,1,7,1,3,4,2
Bloomsburg,2022-07-16,4,76.0,71.0,10.0,0.0,2.0,7,7,1,3,2,2
Bloomsburg,2022-07-19,2,89.0,46.0,10.0,0.0,2.0,3,7,0,3,4,10
Bloomsburg,2022-07-23,4,80.5,58.5,10.0,0.0,2.0,7,7,1,3,2,2
Bloomsburg,2022-08-20,2,90.0,43.0,10.0,0.0,2.0,7,8,1,3,4,4
Bloomsburg,2022-08-25,3,72.0,84.0,10.0,0.0,2.0,5,8,0,3,2,4
Bloomsburg,2022-08-28,1,78.0,71.0,10.0,0.0,2.0,1,8,1,3,3,4
Bloomsburg,2022-08-29,7,79.0,72.0,10.0,0.0,2.0,2,8,0,3,1,2
Bloomsburg,2022-09-01,2,78.0,36.0,10.0,0.0,2.0,5,9,0,3,7,4
Bloomsburg,2022-09-09,1,79.0,52.0,10.0,0.0,2.0,6,9,0,3,2,2
Bloomsburg,2022-09-12,4,81.0,69.0,10.0,0.0,2.0,2,9,0,3,1,4
Bloomsburg,2022-09-13,3,74.66666666666667,50.666666666666664,10.0,0.0,2.0,3,9,0,3,4,2
Bloomsburg,2022-09-16,1,74.0,53.0,10.0,0.0,2.0,6,9,0,3,3,3
Bloomsburg,2022-09-21,4,72.0,72.0,10.0,0.0,2.0,4,9,0,3,1,1
Bloomsburg,2022-09-24,10,61.2,61.2,10.0,0.0,2.0,7,9,1,3,4,7
Bloomsburg,2022-09-28,2,65.0,58.5,10.0,0.0,2.0,4,9,0,3,10,2
Bloomsburg,2022-09-30,1,55.0,69.0,10.0,0.0,2.0,6,9,0,3,2,1
Bloomsburg,2022-10-06,3,52.0,97.0,10.0,0.0,2.6666666666666665,5,10,0,4,1,4
Bloomsburg,2022-10-07,7,67.0,61.0,10.0,0.0,2.0,6,10,0,4,3,3
Bloomsburg,2022-10-09,2,49.0,77.0,10.0,0.0,2.0,1,10,1,4,7,1
Bloomsburg,2022-10-16,4,65.0,33.0,10.0,0.0,2.0,1,10,1,4,2,4
Bloomsburg,2022-11-01,2,68.0,65.0,10.0,0.0,2.0,3,11,0,4,4,10
Bloomsburg,2022-11-03,4,42.0,100.0,0.0,0.0,2.0,5,11,0,4,2,2
Bloomsburg,2022-11-11,4,56.25,99.0,1.0,0.1375,2.0,6,11,0,4,4,1
Bloomsburg,2022-11-14,5,38.0,60.0,10.0,0.0,2.0,2,11,0,4,4,3
Bloomsburg,2022-12-01,5,36.0,50.0,10.0,0.0,2.0,5,12,0,4,5,7
Bloomsburg,2022-12-03,3,50.0,93.0,10.0,0.0,2.0,7,12,1,4,5,2
Bloomsburg,2022-12-04,4,41.5,43.5,10.0,0.0,2.0,1,12,1,4,3,4
Bloomsburg,2022-12-08,6,47.0,63.0,10.0,0.0,2.0,5,12,0,4,4,2
Bloomsburg,2022-12-09,5,30.0,82.0,10.0,0.0,2.0,6,12,0,4,6,4
Bloomsburg,2022-12-12,1,36.0,73.0,10.0,0.0,2.0,2,12,0,4,5,4
Bloomsburg,2022-12-22,1,33.0,92.0,2.0,0.01,2.0,5,12,0,4,1,5
