City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Floriston,2023-02-23,2,18.5,73.5,0.875,0.0,2.0,5,2,0,1,3,7
Floriston,2023-03-23,3,36.0,56.0,7.0,0.0,2.0,5,3,0,1,2,3
Floriston,2023-03-26,1,18.0,79.0,7.0,0.0,2.0,1,3,1,1,3,1
Floriston,2023-03-28,4,27.25,96.5,0.5,0.0,2.0,3,3,0,1,1,1
Fork Union,2022-05-12,8,60.0,88.0,10.0,0.0,2.5,5,5,0,2,4,2
Forney,2022-01-04,1,36.0,70.0,10.0,0.0,2.0,3,1,0,1,1,1
Forney,2022-01-27,4,41.5,50.25,10.0,0.0,2.5,5,1,0,1,1,1
Forney,2022-01-28,2,52.0,28.0,10.0,0.0,2.0,6,1,0,1,4,1
Forney,2022-02-01,3,57.333333333333336,86.0,10.0,0.0,2.0,3,2,0,1,2,1
Forney,2022-02-03,4,25.0,80.0,10.0,0.0,2.0,5,2,0,1,3,1
Forney,2022-02-04,3,21.333333333333332,86.33333333333333,10.0,0.0,2.0,6,2,0,1,4,1
Forney,2022-02-14,1,68.0,18.0,10.0,0.0,2.0,2,2,0,1,3,1
Forney,2022-02-19,4,54.0,26.0,10.0,0.0,2.5,7,2,1,1,1,1
Forney,2022-02-23,1,25.0,93.0,5.0,0.0,2.0,4,2,0,1,4,4
Forney,2022-02-28,5,46.2,42.2,10.0,0.0,2.0,2,2,0,1,1,2
Forney,2022-03-01,4,37.75,62.75,10.0,0.0,2.0,3,3,0,1,5,3
Forney,2022-03-09,2,55.5,31.5,10.0,0.0,2.0,4,3,0,1,4,4
Forney,2022-03-23,1,53.0,35.0,10.0,0.0,2.0,4,3,0,1,2,3
Forney,2022-04-04,1,79.0,57.0,10.0,0.0,2.0,2,4,0,2,1,1
Forney,2022-04-13,1,77.0,44.0,10.0,0.0,2.0,4,4,0,2,1,4
Forney,2022-04-14,1,73.0,33.0,10.0,0.0,2.0,5,4,0,2,1,1
Forney,2022-04-17,1,61.0,72.0,7.0,0.0,2.0,1,4,1,2,1,5
Forney,2022-04-19,2,48.5,93.0,10.0,0.0,2.0,3,4,0,2,1,4
Forney,2022-04-20,2,72.0,94.0,5.0,0.0,2.0,4,4,0,2,2,2
Forney,2022-05-02,2,65.0,97.0,6.5,0.0,2.0,2,5,0,2,2,1
Forney,2022-05-15,2,90.0,55.0,10.0,0.0,2.0,1,5,1,2,2,1
Forney,2022-05-24,2,66.5,92.5,8.0,0.0,2.0,3,5,0,2,2,1
Forney,2022-05-25,1,60.0,100.0,10.0,0.0,2.0,4,5,0,2,2,1
Forney,2022-05-30,1,91.0,41.0,10.0,0.0,2.0,2,5,0,2,1,1
Forney,2022-06-02,2,75.0,84.0,10.0,0.0,2.0,5,6,0,2,1,2
Forney,2022-06-22,1,73.0,94.0,10.0,0.0,2.0,4,6,0,2,2,2
Forney,2022-06-25,5,87.2,48.8,10.0,0.0,2.4,7,6,1,2,1,2
Forney,2022-06-30,15,76.73333333333333,59.4,10.0,0.0,2.4,5,6,0,2,5,2
Forney,2022-07-01,1,88.0,55.0,10.0,0.0,2.0,6,7,0,3,15,2
Forney,2022-07-05,1,84.0,66.0,10.0,0.0,2.0,3,7,0,3,1,1
Forney,2022-07-07,2,75.0,87.5,10.0,0.0,2.0,5,7,0,3,1,1
Forney,2022-07-11,1,77.0,88.0,10.0,0.0,2.0,2,7,0,3,2,2
Forney,2022-07-13,1,99.0,27.0,10.0,0.0,2.0,4,7,0,3,1,1
Forney,2022-07-15,1,97.0,30.0,10.0,0.0,2.0,6,7,0,3,1,5
Forney,2022-07-17,2,76.0,77.0,10.0,0.0,2.0,1,7,1,3,1,15
Forney,2022-07-26,1,79.0,65.0,10.0,0.0,2.0,3,7,0,3,2,1
Forney,2022-07-28,1,78.0,78.0,10.0,0.0,2.0,5,7,0,3,1,1
Forney,2022-07-29,1,90.0,41.0,10.0,0.0,2.0,6,7,0,3,1,2
Forney,2022-07-30,2,88.0,50.0,10.0,0.0,2.0,7,7,1,3,1,1
Forney,2022-08-06,1,91.0,41.0,10.0,0.0,2.0,7,8,1,3,2,1
Forney,2022-08-12,3,93.0,41.0,10.0,0.0,2.6666666666666665,6,8,0,3,1,1
Forney,2022-08-16,2,96.5,32.5,10.0,0.0,2.0,3,8,0,3,3,2
Forney,2022-08-18,1,81.0,70.0,10.0,0.0,2.0,5,8,0,3,2,1
Forney,2022-08-22,1,73.0,100.0,2.0,0.0,2.0,2,8,0,3,1,1
Forney,2022-08-23,3,77.33333333333333,91.33333333333333,4.333333333333333,0.0,2.0,3,8,0,3,1,1
Forney,2022-09-08,1,72.0,99.0,10.0,0.0,2.0,5,9,0,3,3,2
Forney,2022-09-13,1,61.0,97.0,10.0,0.0,2.0,3,9,0,3,1,1
Forney,2022-09-19,11,90.18181818181819,51.45454545454545,10.0,0.0,2.3636363636363638,2,9,0,3,1,3
Forney,2022-09-20,5,85.8,51.2,10.0,0.0,2.0,3,9,0,3,11,2
Forney,2022-10-01,1,81.0,23.0,10.0,0.0,2.0,7,10,1,4,5,1
Forney,2022-10-03,1,73.0,41.0,10.0,0.0,2.0,2,10,0,4,1,1
Forney,2022-10-05,3,76.66666666666667,36.333333333333336,10.0,0.0,2.6666666666666665,4,10,0,4,1,3
Forney,2022-10-07,1,84.0,25.0,10.0,0.0,2.0,6,10,0,4,3,1
Forney,2022-10-13,4,57.75,61.75,10.0,0.0,2.0,5,10,0,4,1,1
Forney,2022-10-17,2,61.0,65.0,10.0,0.0,2.0,2,10,0,4,4,11
Forney,2022-11-03,1,79.0,74.0,10.0,0.0,2.0,5,11,0,4,2,5
Forney,2022-11-07,13,71.07692307692308,99.07692307692308,3.5384615384615383,0.0,2.4615384615384617,2,11,0,4,1,1
Forney,2022-11-11,3,64.0,97.66666666666667,10.0,0.0,2.6666666666666665,6,11,0,4,13,1
Forney,2022-11-19,12,40.666666666666664,53.833333333333336,10.0,0.0,2.1666666666666665,7,11,1,4,3,3
Forney,2022-11-24,1,55.0,100.0,4.0,0.0,2.0,5,11,0,4,12,1
Forney,2022-12-01,3,44.666666666666664,59.333333333333336,10.0,0.0,2.0,5,12,0,4,1,4
Forney,2022-12-04,2,50.0,94.0,4.0,0.0,2.0,1,12,1,4,3,2
Forney,2022-12-05,1,54.0,100.0,5.0,0.0,2.0,2,12,0,4,2,1
Forney,2022-12-15,10,42.2,60.2,10.0,0.0,2.2,5,12,0,4,1,13
Forney,2022-12-16,2,39.0,69.0,10.0,0.0,2.0,6,12,0,4,10,3
Forney,2022-12-19,2,43.0,93.0,10.0,0.0,2.0,2,12,0,4,2,12
Forney,2022-12-20,1,46.0,66.0,10.0,0.0,2.0,3,12,0,4,2,1
Forney,2022-12-21,1,41.0,92.0,10.0,0.0,2.0,4,12,0,4,1,3
Forney,2022-12-28,1,61.0,63.0,10.0,0.0,2.0,4,12,0,4,1,2
Forney,2022-12-29,1,56.0,71.0,10.0,0.0,2.0,5,12,0,4,1,1
Forney,2022-12-30,1,63.0,48.0,10.0,0.0,2.0,6,12,0,4,1,10
Forney,2023-01-04,5,38.2,78.8,10.0,0.0,2.0,4,1,0,1,1,2
Forney,2023-01-05,11,58.09090909090909,31.363636363636363,10.0,0.0,2.1818181818181817,5,1,0,1,5,2
Forney,2023-01-17,3,66.33333333333333,48.0,10.0,0.0,2.6666666666666665,3,1,0,1,11,1
Forney,2023-01-25,2,41.0,76.0,10.0,0.0,2.0,4,1,0,1,3,1
Forney,2023-01-30,2,27.5,96.5,7.0,0.0,2.0,2,1,0,1,2,1
Forney,2023-01-31,13,28.0,100.0,0.7884615384615384,0.0,2.0,3,1,0,1,2,1
Forney,2023-02-01,3,27.0,87.33333333333333,10.0,0.0,2.0,4,2,0,1,13,1
Forney,2023-02-03,6,31.166666666666668,96.16666666666667,9.0,0.0,2.0,6,2,0,1,3,5
Forney,2023-02-07,4,48.0,100.0,2.9375,0.1725,2.0,3,2,0,1,6,11
Forney,2023-02-08,1,43.0,85.0,10.0,0.0,2.0,4,2,0,1,4,3
Forney,2023-02-14,1,63.0,37.0,10.0,0.0,2.0,3,2,0,1,1,2
Forney,2023-02-23,1,52.0,47.0,10.0,0.0,2.0,5,2,0,1,1,2
Forney,2023-03-20,2,54.0,41.0,10.0,0.0,2.0,2,3,0,1,1,13
Forney,2023-03-21,1,49.0,70.0,10.0,0.0,2.0,3,3,0,1,2,3
Forney,2023-03-24,1,70.0,78.0,10.0,0.0,2.0,6,3,0,1,1,6
Forney,2023-03-25,2,64.0,32.0,10.0,0.0,2.0,7,3,1,1,1,4
Forney,2023-03-27,4,56.75,55.0,10.0,0.0,2.0,2,3,0,1,2,1
Fort Edward,2022-01-20,1,23.0,58.0,10.0,0.0,2.0,5,1,0,1,3,2
Fort Edward,2022-02-01,1,16.0,77.0,10.0,0.0,2.0,3,2,0,1,1,2
Fort Edward,2022-02-02,2,34.0,79.0,10.0,0.0,2.0,4,2,0,1,1,1
Fort Edward,2022-02-25,1,18.0,93.0,0.25,0.02,2.0,6,2,0,1,2,3
Fort Edward,2022-02-27,2,22.0,68.0,10.0,0.0,2.0,1,2,1,1,1,2
Fort Edward,2022-03-14,3,27.0,69.0,10.0,0.0,2.0,2,3,0,1,2,3
Fort Edward,2022-05-20,2,49.0,100.0,9.0,0.0,2.0,6,5,0,2,3,3
Fort Edward,2022-06-11,3,60.0,78.0,10.0,0.0,2.0,7,6,1,2,2,1
Fort Edward,2022-08-03,3,62.0,84.0,10.0,0.0,2.0,4,8,0,3,3,1
Fort Edward,2022-08-08,3,88.0,63.0,10.0,0.0,2.0,2,8,0,3,3,2
Fort Edward,2022-08-12,3,70.0,47.0,10.0,0.0,2.0,6,8,0,3,3,1
Fort Edward,2022-09-01,3,61.0,81.0,10.0,0.0,2.0,5,9,0,3,3,2
Fort Edward,2022-09-04,1,75.0,73.0,10.0,0.0,2.0,1,9,1,3,3,3
Fort Edward,2022-09-19,2,65.0,93.0,5.0,0.15,2.0,2,9,0,3,1,2
Fort Edward,2022-09-24,4,66.0,43.0,10.0,0.0,2.0,7,9,1,3,2,3
Fort Edward,2022-10-15,3,66.0,45.0,10.0,0.0,2.0,7,10,1,4,4,3
Fort Edward,2022-12-13,3,13.0,96.0,1.0,0.0,2.0,3,12,0,4,3,3
Fort Edward,2022-12-28,3,32.0,73.0,10.0,0.0,2.0,4,12,0,4,3,3
Fort Edward,2023-02-03,2,-14.0,40.0,10.0,0.0,2.0,6,2,0,1,3,3
Fort Edward,2023-03-21,1,52.0,30.0,10.0,0.0,2.0,3,3,0,1,2,1
Fort Jones,2022-01-19,1,32.0,88.0,10.0,0.0,2.0,4,1,0,1,1,2
Fort Jones,2022-02-22,2,37.0,44.0,10.0,0.0,2.0,3,2,0,1,1,2
Fort Jones,2022-03-08,2,47.0,29.0,10.0,0.0,2.0,3,3,0,1,2,4
Fort Jones,2022-03-18,2,40.0,61.0,10.0,0.0,2.0,6,3,0,1,2,1
Fort Jones,2022-04-04,2,57.0,55.0,10.0,0.0,2.0,2,4,0,2,2,1
Fort Jones,2022-04-06,1,24.0,75.0,10.0,0.0,2.0,4,4,0,2,2,2
Fort Jones,2022-04-07,2,79.0,16.0,10.0,0.0,2.0,5,4,0,2,1,1
Fort Jones,2022-04-17,2,48.0,41.0,10.0,0.0,2.0,1,4,1,2,2,1
Fort Jones,2022-05-03,2,55.0,42.0,10.0,0.0,2.0,3,5,0,2,2,2
Fort Jones,2022-05-16,2,72.0,30.0,10.0,0.0,2.0,2,5,0,2,2,2
Fort Jones,2022-06-01,2,82.0,19.5,10.0,0.0,3.0,4,6,0,2,2,2
Fort Jones,2022-06-05,1,77.0,24.0,10.0,0.0,2.0,1,6,1,2,2,2
Fort Jones,2022-07-05,2,78.0,36.0,10.0,0.0,2.0,3,7,0,3,1,1
Fort Jones,2022-07-06,1,84.0,25.0,10.0,0.0,2.0,4,7,0,3,2,2
Fort Jones,2022-07-16,2,83.0,29.0,10.0,0.0,2.0,7,7,1,3,1,2
Fort Jones,2022-07-17,1,87.0,31.0,10.0,0.0,2.0,1,7,1,3,2,2
Fort Jones,2022-08-09,2,94.0,15.0,10.0,0.0,2.0,3,8,0,3,1,2
Fort Jones,2022-08-12,3,93.0,12.0,10.0,0.0,2.0,6,8,0,3,2,2
Fort Jones,2022-09-26,2,60.0,42.0,10.0,0.0,2.0,2,9,0,3,3,1
Fort Jones,2022-10-03,2,70.0,33.0,10.0,0.0,2.0,2,10,0,4,2,2
Fort Jones,2022-11-19,2,20.0,78.0,10.0,0.0,2.0,7,11,1,4,2,1
Fort Jones,2022-11-23,2,52.0,53.0,10.0,0.0,2.0,4,11,0,4,2,2
Fort Jones,2022-12-04,5,34.6,91.8,10.0,0.0,2.0,1,12,1,4,2,1
Fort Jones,2022-12-20,1,28.0,81.0,10.0,0.0,2.0,3,12,0,4,5,2
Fort Jones,2022-12-29,1,38.0,86.0,10.0,0.0,2.0,5,12,0,4,1,3
Fort Jones,2023-02-03,1,41.0,73.0,10.0,0.0,2.0,6,2,0,1,1,2
Fort Jones,2023-02-10,1,42.0,76.0,10.0,0.0,2.0,6,2,0,1,1,2
Fort Jones,2023-03-29,1,44.0,53.0,10.0,0.0,2.0,4,3,0,1,1,2
Fort Lee,2022-01-01,5,52.2,93.0,6.4,0.016,2.0,7,1,1,1,6,1
Fort Lee,2022-01-02,1,53.0,83.0,10.0,0.0,2.0,1,1,1,1,5,2
Fort Lee,2022-01-05,1,30.0,82.0,8.0,0.02,2.0,4,1,0,1,1,1
Fort Lee,2022-01-08,1,26.0,47.0,10.0,0.0,2.0,7,1,1,1,1,2
Fort Lee,2022-01-11,2,16.0,57.0,10.0,0.0,2.0,3,1,0,1,1,2
Fort Lee,2022-01-12,2,18.5,55.5,10.0,0.0,2.0,4,1,0,1,2,1
Fort Lee,2022-01-13,1,38.0,65.0,10.0,0.0,2.0,5,1,0,1,2,6
Fort Lee,2022-01-14,1,40.0,60.0,10.0,0.0,2.0,6,1,0,1,1,5
Fort Lee,2022-01-15,6,17.166666666666668,35.0,10.0,0.0,2.0,7,1,1,1,1,1
Fort Lee,2022-01-16,4,25.5,68.25,8.75,0.0075,2.0,1,1,1,1,6,1
Fort Lee,2022-01-19,6,38.666666666666664,55.333333333333336,10.0,0.0,2.0,4,1,0,1,4,1
Fort Lee,2022-01-21,1,20.0,37.0,10.0,0.0,2.0,6,1,0,1,6,2
Fort Lee,2022-01-22,1,26.0,51.0,10.0,0.0,2.0,7,1,1,1,1,2
Fort Lee,2022-01-25,6,39.5,52.5,10.0,0.0,2.0,3,1,0,1,1,1
Fort Lee,2022-01-26,6,21.333333333333332,41.0,10.0,0.0,2.0,4,1,0,1,6,1
Fort Lee,2022-01-27,3,28.0,47.0,10.0,0.0,2.6666666666666665,5,1,0,1,6,6
Fort Lee,2022-01-28,8,31.75,78.875,3.5,0.0,2.0,6,1,0,1,3,4
Fort Lee,2022-01-31,3,16.0,71.0,10.0,0.0,2.0,2,1,0,1,8,6
Fort Lee,2022-02-01,3,28.333333333333332,59.0,10.0,0.0,2.0,3,2,0,1,3,1
Fort Lee,2022-02-02,3,39.0,80.0,10.0,0.0,2.0,4,2,0,1,3,1
Fort Lee,2022-02-03,2,44.0,96.0,2.0,0.02,2.0,5,2,0,1,3,6
Fort Lee,2022-02-05,2,22.0,66.0,10.0,0.0,2.0,7,2,1,1,2,6
Fort Lee,2022-02-06,2,29.0,53.5,10.0,0.0,2.0,1,2,1,1,2,3
Fort Lee,2022-02-08,6,37.333333333333336,81.0,9.0,0.0,2.0,3,2,0,1,2,8
Fort Lee,2022-02-09,1,27.0,66.0,10.0,0.0,2.0,4,2,0,1,6,3
Fort Lee,2022-02-10,4,49.75,42.25,10.0,0.0,2.0,5,2,0,1,1,3
Fort Lee,2022-02-12,5,47.2,44.0,10.0,0.0,2.0,7,2,1,1,4,3
Fort Lee,2022-02-13,2,30.0,85.0,9.0,0.0,2.0,1,2,1,1,5,2
Fort Lee,2022-02-14,5,20.8,43.6,10.0,0.0,2.0,2,2,0,1,2,2
Fort Lee,2022-02-16,9,40.0,83.0,10.0,0.0,2.0,4,2,0,1,5,2
Fort Lee,2022-02-17,2,66.0,50.0,10.0,0.0,2.0,5,2,0,1,9,6
Fort Lee,2022-02-18,3,41.0,41.0,10.0,0.0,2.0,6,2,0,1,2,1
Fort Lee,2022-02-19,4,25.0,37.0,10.0,0.0,3.5,7,2,1,1,3,4
Fort Lee,2022-02-20,12,30.833333333333332,39.416666666666664,10.0,0.0,2.0,1,2,1,1,4,5
Fort Lee,2022-02-21,5,44.0,45.8,10.0,0.0,2.0,2,2,0,1,12,2
Fort Lee,2022-02-25,2,29.0,82.0,3.0,0.14,2.0,6,2,0,1,5,5
Fort Lee,2022-02-27,5,37.4,46.4,10.0,0.0,2.0,1,2,1,1,2,9
Fort Lee,2022-02-28,18,29.0,35.611111111111114,10.0,0.0,2.4444444444444446,2,2,0,1,5,2
Fort Lee,2022-03-01,6,31.0,57.0,10.0,0.0,2.0,3,3,0,1,18,3
Fort Lee,2022-03-02,7,42.57142857142857,58.0,10.0,0.0,2.0,4,3,0,1,6,4
Fort Lee,2022-03-03,1,37.0,73.0,10.0,0.0,2.0,5,3,0,1,7,12
Fort Lee,2022-03-05,5,41.4,53.4,10.0,0.0,2.0,7,3,1,1,1,5
Fort Lee,2022-03-06,3,57.333333333333336,83.66666666666667,6.333333333333333,0.013333333333333334,2.0,1,3,1,1,5,2
Fort Lee,2022-03-07,3,69.0,52.666666666666664,10.0,0.0,2.0,2,3,0,1,3,5
Fort Lee,2022-03-08,10,39.0,49.3,10.0,0.0,2.0,3,3,0,1,3,18
Fort Lee,2022-03-09,7,37.285714285714285,71.28571428571429,6.714285714285714,0.014285714285714287,2.0,4,3,0,1,10,6
Fort Lee,2022-03-10,4,30.5,92.0,1.1875,0.0,2.0,5,3,0,1,7,7
Fort Lee,2022-03-11,5,48.8,47.4,10.0,0.0,2.0,6,3,0,1,4,1
Fort Lee,2022-03-12,2,31.0,86.5,3.0,0.045,2.0,7,3,1,1,5,5
Fort Lee,2022-03-13,4,22.0,48.0,10.0,0.0,2.0,1,3,1,1,2,3
Fort Lee,2022-03-14,2,33.5,60.0,10.0,0.0,2.0,2,3,0,1,4,3
Fort Lee,2022-03-15,1,58.0,49.0,10.0,0.0,2.0,3,3,0,1,2,10
Fort Lee,2022-03-18,5,69.4,52.2,10.0,0.0,2.0,6,3,0,1,1,7
Fort Lee,2022-03-21,4,44.0,58.0,10.0,0.0,2.0,2,3,0,1,5,4
Fort Lee,2022-03-22,6,50.0,25.666666666666668,10.0,0.0,2.0,3,3,0,1,4,5
Fort Lee,2022-03-24,12,39.833333333333336,88.75,3.1666666666666665,0.035833333333333335,2.0,5,3,0,1,6,2
Fort Lee,2022-04-01,17,53.35294117647059,72.76470588235294,10.0,0.0,2.0,6,4,0,2,12,4
Fort Lee,2022-04-02,7,50.142857142857146,36.714285714285715,10.0,0.0,2.0,7,4,1,2,17,2
Fort Lee,2022-04-03,5,46.0,71.0,5.0,0.03,2.0,1,4,1,2,7,1
Fort Lee,2022-04-04,19,42.73684210526316,59.94736842105263,10.0,0.0,2.0,2,4,0,2,5,5
Fort Lee,2022-04-05,1,42.0,65.0,10.0,0.0,2.0,3,4,0,2,19,4
Fort Lee,2022-04-06,2,50.0,86.0,10.0,0.0,2.0,4,4,0,2,1,6
Fort Lee,2022-04-07,2,48.5,84.0,5.5,0.045,2.0,5,4,0,2,2,12
Fort Lee,2022-04-08,5,48.8,84.4,10.0,0.0,2.0,6,4,0,2,2,17
Fort Lee,2022-04-09,6,48.666666666666664,73.66666666666667,10.0,0.049999999999999996,2.0,7,4,1,2,5,7
Fort Lee,2022-04-11,5,46.4,48.6,10.0,0.0,2.4,2,4,0,2,6,5
Fort Lee,2022-04-13,3,52.0,61.0,10.0,0.0,2.0,4,4,0,2,5,19
Fort Lee,2022-04-14,5,69.6,64.4,10.0,0.0,2.0,5,4,0,2,3,1
Fort Lee,2022-04-15,4,60.0,30.0,10.0,0.0,2.0,6,4,0,2,5,2
Fort Lee,2022-04-16,7,60.142857142857146,44.714285714285715,10.0,0.0014285714285714286,2.2857142857142856,7,4,1,2,4,2
Fort Lee,2022-04-17,8,46.0,49.25,10.0,0.0,2.0,1,4,1,2,7,5
Fort Lee,2022-04-18,4,47.25,47.75,10.0,0.0,2.0,2,4,0,2,8,6
Fort Lee,2022-04-19,2,38.0,93.0,2.0,0.03,2.0,3,4,0,2,4,5
Fort Lee,2022-04-20,5,47.8,40.8,10.0,0.0,2.0,4,4,0,2,2,3
Fort Lee,2022-04-21,2,48.5,65.0,10.0,0.0,2.0,5,4,0,2,5,5
Fort Lee,2022-04-22,4,51.0,75.0,10.0,0.0,2.0,6,4,0,2,2,4
Fort Lee,2022-04-23,9,56.77777777777778,36.44444444444444,10.0,0.0,2.0,7,4,1,2,4,7
Fort Lee,2022-04-25,6,54.0,59.666666666666664,10.0,0.0,2.0,2,4,0,2,9,8
Fort Lee,2022-04-26,10,54.2,74.0,8.5,0.0,2.0,3,4,0,2,6,4
Fort Lee,2022-04-27,4,48.25,50.5,10.0,0.0,2.0,4,4,0,2,10,2
Fort Lee,2022-04-29,14,51.92857142857143,21.642857142857142,10.0,0.0,2.0,6,4,0,2,4,5
Fort Lee,2022-04-30,10,52.2,32.4,10.0,0.0,2.0,7,4,1,2,14,2
Fort Lee,2022-05-01,19,60.8421052631579,34.0,10.0,0.0,2.0,1,5,1,2,10,4
Fort Lee,2022-05-02,3,52.333333333333336,88.33333333333333,3.3333333333333335,0.06333333333333334,2.0,2,5,0,2,19,9
Fort Lee,2022-05-04,15,57.46666666666667,80.86666666666666,6.466666666666667,0.008,2.0,4,5,0,2,3,6
Fort Lee,2022-05-05,9,62.77777777777778,58.666666666666664,10.0,0.0,2.0,5,5,0,2,15,10
Fort Lee,2022-05-11,9,74.44444444444444,39.0,10.0,0.0,2.0,4,5,0,2,9,4
Fort Lee,2022-05-12,15,63.2,75.86666666666666,10.0,0.0,2.0,5,5,0,2,9,14
Fort Lee,2022-05-13,1,66.0,93.0,3.0,0.0,2.0,6,5,0,2,15,10
Fort Lee,2022-05-14,17,71.41176470588235,77.29411764705883,9.647058823529411,0.0023529411764705885,2.0,7,5,1,2,1,19
Fort Lee,2022-05-15,17,74.70588235294117,69.17647058823529,9.117647058823529,0.0,2.0,1,5,1,2,17,3
Fort Lee,2022-05-17,5,57.0,74.2,10.0,0.0,2.0,3,5,0,2,17,15
Fort Lee,2022-05-18,20,60.6,50.25,10.0,0.0,2.0,4,5,0,2,5,9
Fort Lee,2022-05-19,10,55.8,90.3,5.1,0.10200000000000001,2.0,5,5,0,2,20,9
Fort Lee,2022-05-20,12,63.666666666666664,85.75,6.75,0.005,2.0,6,5,0,2,10,15
Fort Lee,2022-05-21,14,75.0,79.92857142857143,7.857142857142857,0.0,2.0,7,5,1,2,12,1
Fort Lee,2022-05-22,6,84.0,58.5,10.0,0.0,2.0,1,5,1,2,14,17
Fort Lee,2022-05-23,4,62.5,57.0,10.0,0.0,2.0,2,5,0,2,6,17
Fort Lee,2022-05-25,15,55.0,76.8,10.0,0.0,2.0,4,5,0,2,4,5
Fort Lee,2022-05-26,17,61.470588235294116,67.88235294117646,10.0,0.0,2.0,5,5,0,2,15,20
Fort Lee,2022-05-27,12,69.0,88.66666666666667,8.5,0.004166666666666667,2.0,6,5,0,2,17,10
Fort Lee,2022-05-28,6,67.66666666666667,83.16666666666667,7.5,0.035,2.0,7,5,1,2,12,12
Fort Lee,2022-05-29,5,74.0,46.0,10.0,0.0,2.0,1,5,1,2,6,14
Fort Lee,2022-05-30,17,83.41176470588235,47.0,10.0,0.0,2.0,2,5,0,2,5,6
Fort Lee,2022-05-31,11,85.18181818181819,49.54545454545455,10.0,0.0,2.0,3,5,0,2,17,4
Fort Lee,2022-06-01,11,60.0,83.72727272727273,8.545454545454545,0.0,2.0,4,6,0,2,11,15
Fort Lee,2022-06-02,8,64.25,93.5,6.0,0.0025,2.0,5,6,0,2,11,17
Fort Lee,2022-06-05,2,69.0,33.5,10.0,0.0,2.0,1,6,1,2,8,12
Fort Lee,2022-06-06,5,57.0,72.0,10.0,0.0,2.0,2,6,0,2,2,6
Fort Lee,2022-06-07,3,78.33333333333333,53.333333333333336,10.0,0.0,2.0,3,6,0,2,5,5
Fort Lee,2022-06-08,6,73.33333333333333,73.16666666666667,8.333333333333334,0.0,2.0,4,6,0,2,3,17
Fort Lee,2022-06-10,12,62.916666666666664,66.91666666666667,10.0,0.0,2.0,6,6,0,2,6,11
Fort Lee,2022-06-11,10,72.4,53.7,9.8,0.0,2.0,7,6,1,2,12,11
Fort Lee,2022-06-12,4,68.0,82.75,10.0,0.0,2.0,1,6,1,2,10,8
Fort Lee,2022-06-13,8,71.5,82.875,8.75,0.0,2.0,2,6,0,2,4,2
Fort Lee,2022-06-14,5,68.8,56.6,10.0,0.0,2.0,3,6,0,2,8,5
Fort Lee,2022-06-16,8,69.5,75.25,10.0,0.0,2.0,5,6,0,2,5,3
Fort Lee,2022-06-17,2,88.0,44.0,10.0,0.0,3.0,6,6,0,2,8,6
Fort Lee,2022-06-18,8,65.25,54.0,10.0,0.0,2.0,7,6,1,2,2,12
Fort Lee,2022-06-19,4,64.5,43.25,10.0,0.0,2.0,1,6,1,2,8,10
Fort Lee,2022-06-20,1,78.0,29.0,10.0,0.0,2.0,2,6,0,2,4,4
Fort Lee,2022-06-21,4,69.0,51.0,10.0,0.0,2.0,3,6,0,2,1,8
Fort Lee,2022-06-22,3,65.66666666666667,84.33333333333333,4.0,0.006666666666666667,2.0,4,6,0,2,4,5
Fort Lee,2022-06-23,2,67.0,73.5,7.5,0.0,2.0,5,6,0,2,3,8
Fort Lee,2022-06-24,6,67.33333333333333,88.33333333333333,8.166666666666666,0.0,2.0,6,6,0,2,2,2
Fort Lee,2022-06-25,3,78.33333333333333,60.333333333333336,8.666666666666666,0.0,2.0,7,6,1,2,6,8
Fort Lee,2022-06-26,11,83.45454545454545,44.36363636363637,10.0,0.0,2.0,1,6,1,2,3,4
Fort Lee,2022-06-27,4,75.5,79.75,10.0,0.0025,2.0,2,6,0,2,11,1
Fort Lee,2022-06-28,7,70.14285714285714,48.57142857142857,10.0,0.0,2.0,3,6,0,2,4,4
Fort Lee,2022-06-29,2,77.0,53.5,10.0,0.0,2.0,4,6,0,2,7,3
Fort Lee,2022-06-30,13,74.84615384615384,58.53846153846154,10.0,0.0,2.0,5,6,0,2,2,2
Fort Lee,2022-07-01,5,83.2,55.6,10.0,0.0,2.0,6,7,0,3,13,6
Fort Lee,2022-07-02,3,78.0,79.0,10.0,0.0,2.0,7,7,1,3,5,3
Fort Lee,2022-07-03,2,82.5,38.0,10.0,0.0,2.0,1,7,1,3,3,11
Fort Lee,2022-07-04,7,83.85714285714286,30.0,10.0,0.0,2.0,2,7,0,3,2,4
Fort Lee,2022-07-06,3,80.0,62.333333333333336,8.333333333333334,0.0,2.0,4,7,0,3,7,7
Fort Lee,2022-07-07,3,76.0,58.0,10.0,0.0,2.0,5,7,0,3,3,2
Fort Lee,2022-07-08,3,72.66666666666667,83.66666666666667,6.916666666666667,0.10333333333333333,2.0,6,7,0,3,3,13
Fort Lee,2022-07-09,2,75.5,53.0,10.0,0.0,2.0,7,7,1,3,3,5
Fort Lee,2022-07-10,13,73.6923076923077,48.15384615384615,10.0,0.0,2.0,1,7,1,3,2,3
Fort Lee,2022-07-11,2,72.0,64.0,10.0,0.0,2.0,2,7,0,3,13,2
Fort Lee,2022-07-12,1,77.0,64.0,10.0,0.0,2.0,3,7,0,3,2,7
