City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Eureka,2023-01-13,1,53.0,93.0,5.0,0.12,2.0,6,1,0,1,2,3
Eureka,2023-01-14,3,53.666666666666664,76.66666666666667,8.666666666666666,0.0,2.0,7,1,1,1,1,2
Eureka,2023-01-15,1,32.0,100.0,5.0,0.0,2.0,1,1,1,1,3,3
Eureka,2023-01-16,1,51.0,68.0,10.0,0.0,2.0,2,1,0,1,1,5
Eureka,2023-01-17,1,46.0,86.0,10.0,0.0,2.0,3,1,0,1,1,2
Eureka,2023-01-18,4,43.25,91.5,8.0,0.0275,2.0,4,1,0,1,1,1
Eureka,2023-01-19,5,44.4,76.6,10.0,0.0,2.0,5,1,0,1,4,2
Eureka,2023-01-20,2,43.0,86.0,9.0,0.0,2.0,6,1,0,1,5,1
Eureka,2023-01-21,1,21.0,92.0,8.0,0.0,2.0,7,1,1,1,2,3
Eureka,2023-01-22,2,49.0,69.0,10.0,0.0,2.0,1,1,1,1,1,1
Eureka,2023-01-23,2,55.0,57.0,10.0,0.0,2.0,2,1,0,1,2,1
Eureka,2023-01-24,6,52.333333333333336,76.16666666666667,6.0,0.0,2.0,3,1,0,1,2,1
Eureka,2023-01-26,2,41.0,96.0,10.0,0.0,2.0,5,1,0,1,6,4
Eureka,2023-01-27,3,42.666666666666664,89.33333333333333,7.333333333333333,0.0,2.0,6,1,0,1,2,5
Eureka,2023-01-28,1,45.0,90.0,10.0,0.0,2.0,7,1,1,1,3,2
Eureka,2023-01-29,3,52.0,35.0,10.0,0.0,2.0,1,1,1,1,1,1
Eureka,2023-01-30,2,58.0,17.0,10.0,0.0,2.0,2,1,0,1,3,2
Eureka,2023-02-01,1,52.0,66.0,10.0,0.0,2.0,4,2,0,1,2,2
Eureka,2023-02-03,2,53.5,70.0,10.0,0.005,2.0,6,2,0,1,1,6
Eureka,2023-02-04,1,55.0,57.0,10.0,0.0,2.0,7,2,1,1,2,2
Eureka,2023-02-05,1,49.0,83.0,9.0,0.01,2.0,1,2,1,1,1,3
Eureka,2023-02-06,1,49.0,77.0,9.0,0.0,2.0,2,2,0,1,1,1
Eureka,2023-02-09,1,57.0,59.0,10.0,0.0,2.0,5,2,0,1,1,3
Eureka,2023-02-10,1,47.0,90.0,2.0,0.08,2.0,6,2,0,1,1,2
Eureka,2023-02-11,3,49.666666666666664,77.0,8.0,0.0,2.0,7,2,1,1,1,1
Eureka,2023-02-12,2,42.5,93.0,3.5,0.0,2.0,1,2,1,1,3,2
Eureka,2023-02-13,1,50.0,71.0,10.0,0.0,2.0,2,2,0,1,2,1
Eureka,2023-02-15,1,37.0,79.0,10.0,0.0,2.0,4,2,0,1,1,1
Eureka,2023-02-16,2,45.5,66.0,10.0,0.0,2.0,5,2,0,1,1,1
Eureka,2023-02-17,1,58.0,35.0,10.0,0.0,2.0,6,2,0,1,2,1
Eureka,2023-02-21,1,38.0,89.0,10.0,0.01,2.0,3,2,0,1,1,1
Eureka,2023-02-23,2,34.0,88.5,2.5,0.015,2.0,5,2,0,1,1,3
Eureka,2023-03-21,3,52.333333333333336,60.666666666666664,10.0,0.0,2.0,3,3,0,1,2,2
Eureka,2023-03-23,1,47.0,90.0,6.0,0.07,2.0,5,3,0,1,3,1
Eureka,2023-03-24,1,46.0,63.0,10.0,0.0,2.0,6,3,0,1,1,1
Eureka,2023-03-26,1,33.0,92.0,10.0,0.0,2.0,1,3,1,1,1,2
Eureka,2023-03-27,2,48.5,62.5,10.0,0.0,2.0,2,3,0,1,1,1
Eureka,2023-03-31,1,53.0,64.0,10.0,0.0,2.0,6,3,0,1,2,1
Florahome,2022-01-23,1,50.0,59.0,10.0,0.0,2.0,1,1,1,1,1,1
Florahome,2022-03-18,1,87.0,43.0,10.0,0.0,2.0,6,3,0,1,1,1
Florahome,2022-03-22,1,74.0,64.0,10.0,0.0,2.0,3,3,0,1,1,1
Florahome,2022-04-09,1,58.0,33.0,10.0,0.0,2.0,7,4,1,2,1,1
Florahome,2022-05-05,1,92.0,37.0,10.0,0.0,2.0,5,5,0,2,1,1
Florahome,2022-06-28,1,72.0,97.0,8.0,0.0,2.0,3,6,0,2,1,1
Florahome,2022-07-15,1,87.0,61.0,10.0,0.0,2.0,6,7,0,3,1,1
Florahome,2022-07-26,2,74.0,91.0,10.0,0.0,2.0,3,7,0,3,1,1
Florahome,2022-07-30,1,77.0,90.0,10.0,0.0,2.0,7,7,1,3,2,1
Florahome,2022-09-17,1,74.0,91.0,1.0,0.09,2.0,7,9,1,3,1,1
Florahome,2022-10-16,1,86.0,33.0,10.0,0.0,2.0,1,10,1,4,1,1
Florahome,2022-11-16,1,67.0,63.0,10.0,0.0,2.0,4,11,0,4,1,1
Florahome,2022-12-22,1,55.0,89.0,10.0,0.0,2.0,5,12,0,4,1,1
Florahome,2022-12-25,2,34.0,50.0,10.0,0.0,2.0,1,12,1,4,1,1
Florham Park,2022-01-26,3,21.0,63.0,10.0,0.0,2.0,4,1,0,1,1,2
Florham Park,2022-06-07,1,68.0,73.0,10.0,0.0,2.0,3,6,0,2,3,2
Florham Park,2022-09-13,4,73.0,100.0,10.0,0.0,2.0,3,9,0,3,1,6
Florham Park,2022-09-20,2,68.0,100.0,10.0,0.0,2.0,3,9,0,3,4,3
Florham Park,2022-10-06,1,77.0,39.0,10.0,0.0,2.0,5,10,0,4,2,2
Florham Park,2022-11-11,2,64.0,83.0,10.0,0.0,2.0,6,11,0,4,1,1
Florham Park,2022-11-19,1,39.0,36.0,10.0,0.0,2.0,7,11,1,4,2,1
Florham Park,2022-11-23,3,55.0,33.0,10.0,0.0,2.0,4,11,0,4,1,3
Florham Park,2022-12-08,1,54.0,58.0,10.0,0.0,2.0,5,12,0,4,3,1
Florham Park,2022-12-19,5,32.0,64.0,10.0,0.0,2.0,2,12,0,4,1,4
Florham Park,2023-01-05,1,55.0,100.0,0.25,0.0,2.0,5,1,0,1,5,2
Florham Park,2023-03-20,1,36.0,48.0,10.0,0.0,2.0,2,3,0,1,1,1
Florham Park,2023-03-23,1,55.0,94.0,10.0,0.0,2.0,5,3,0,1,1,2
Florham Park,2023-03-27,1,43.0,66.0,10.0,0.0,2.0,2,3,0,1,1,1
Fort Myer,2022-01-31,2,26.0,64.5,10.0,0.0,2.0,2,1,0,1,1,1
Fort Myer,2022-02-05,6,32.5,41.166666666666664,10.0,0.0,2.0,7,2,1,1,2,1
Fort Myer,2022-02-09,4,35.0,72.0,10.0,0.0,2.0,4,2,0,1,6,1
Fort Myer,2022-03-10,1,44.0,68.0,10.0,0.0,2.0,5,3,0,1,4,1
Fort Myer,2022-04-03,1,56.0,37.0,9.0,0.0,2.0,1,4,1,2,1,1
Fort Myer,2022-04-06,2,54.0,92.0,6.0,0.0,2.0,4,4,0,2,1,3
Fort Myer,2022-04-07,3,51.333333333333336,82.0,10.0,0.006666666666666667,2.0,5,4,0,2,2,1
Fort Myer,2022-04-14,1,69.0,45.0,10.0,0.0,2.0,5,4,0,2,3,2
Fort Myer,2022-04-18,1,45.0,86.0,5.0,0.03,2.0,2,4,0,2,1,6
Fort Myer,2022-04-26,3,65.0,70.33333333333333,5.333333333333333,0.02333333333333333,2.0,3,4,0,2,1,4
Fort Myer,2022-05-05,1,67.0,57.0,10.0,0.0,2.0,5,5,0,2,3,1
Fort Myer,2022-05-31,2,77.0,74.0,10.0,0.0,2.0,3,5,0,2,1,1
Fort Myer,2022-06-08,3,76.33333333333333,74.66666666666667,10.0,0.0,2.0,4,6,0,2,2,2
Fort Myer,2022-06-10,1,78.0,42.0,10.0,0.0,2.0,6,6,0,2,3,3
Fort Myer,2022-06-14,2,74.0,79.0,7.0,0.04,2.0,3,6,0,2,1,1
Fort Myer,2022-08-19,1,86.0,55.0,10.0,0.0,2.0,6,8,0,3,2,1
Fort Myer,2022-09-06,1,74.0,93.0,6.0,0.01,2.0,3,9,0,3,1,3
Fort Myer,2022-09-16,1,79.0,40.0,10.0,0.0,2.0,6,9,0,3,1,1
Fort Myer,2022-09-18,2,74.0,71.0,10.0,0.0,2.0,1,9,1,3,1,2
Fort Myer,2022-10-03,1,50.0,80.0,10.0,0.02,2.0,2,10,0,4,2,3
Fort Myer,2022-10-09,1,65.0,33.0,10.0,0.0,2.0,1,10,1,4,1,1
Fort Myer,2022-10-16,1,67.0,54.0,10.0,0.0,2.0,1,10,1,4,1,2
Fort Myer,2022-11-01,1,73.0,57.0,10.0,0.0,2.0,3,11,0,4,1,1
Fort Myer,2022-11-15,2,42.0,86.5,3.5,0.125,2.0,3,11,0,4,1,1
Fort Myer,2022-11-21,3,48.0,41.0,10.0,0.0,2.0,2,11,0,4,2,1
Fort Myer,2022-12-02,2,39.0,61.5,10.0,0.0,2.0,6,12,0,4,3,2
Fort Myer,2022-12-03,2,59.0,83.5,10.0,0.0,2.0,7,12,1,4,2,1
Fort Myer,2022-12-05,1,32.0,82.0,10.0,0.0,2.0,2,12,0,4,2,1
Fort Myer,2022-12-06,1,47.0,93.0,5.0,0.0,2.0,3,12,0,4,1,1
Fort Myer,2022-12-07,1,54.0,93.0,8.0,0.0,2.0,4,12,0,4,1,1
Fort Myer,2022-12-09,1,48.0,48.0,10.0,0.0,2.0,6,12,0,4,1,2
Fort Myer,2022-12-13,1,39.0,46.0,10.0,0.0,2.0,3,12,0,4,1,3
Fort Myer,2022-12-17,3,44.333333333333336,43.666666666666664,10.0,0.0,2.0,7,12,1,4,1,2
Fort Myer,2022-12-20,1,39.0,49.0,10.0,0.0,2.0,3,12,0,4,3,2
Fort Myer,2022-12-29,1,52.0,41.0,10.0,0.0,2.0,5,12,0,4,1,1
Fort Myer,2023-01-19,1,45.0,74.0,10.0,0.0,2.0,5,1,0,1,1,1
Fort Myer,2023-01-23,3,42.0,82.0,10.0,0.0,2.0,2,1,0,1,1,1
Fort White,2022-01-18,1,37.0,87.0,10.0,0.0,2.0,3,1,0,1,2,1
Fort White,2022-01-31,1,45.0,81.0,10.0,0.0,2.0,2,1,0,1,1,1
Fort White,2022-03-09,1,66.0,100.0,2.0,0.0,2.0,4,3,0,1,1,1
Fort White,2022-03-10,1,63.0,100.0,9.0,0.0,2.0,5,3,0,1,1,1
Fort White,2022-03-11,1,64.0,100.0,2.0,0.0,2.0,6,3,0,1,1,1
Fort White,2022-04-02,1,59.0,100.0,7.0,0.06,2.0,7,4,1,2,1,1
Fort White,2022-04-18,1,81.0,51.0,10.0,0.0,2.0,2,4,0,2,1,2
Fort White,2022-04-20,1,68.0,60.0,10.0,0.0,2.0,4,4,0,2,1,1
Fort White,2022-04-30,1,79.0,57.0,10.0,0.0,2.0,7,4,1,2,1,1
Fort White,2022-05-02,1,88.0,43.0,10.0,0.0,2.0,2,5,0,2,1,1
Fort White,2022-05-05,1,88.0,46.0,10.0,0.0,2.0,5,5,0,2,1,1
Fort White,2022-05-14,2,79.5,66.5,10.0,0.0,2.0,7,5,1,2,1,1
Fort White,2022-05-16,1,82.0,62.0,10.0,0.0,2.0,2,5,0,2,2,1
Fort White,2022-05-26,1,84.0,62.0,10.0,0.0,2.0,5,5,0,2,1,1
Fort White,2022-06-30,1,90.0,59.0,10.0,0.0,2.0,5,6,0,2,1,1
Fort White,2022-07-02,1,86.0,66.0,10.0,0.0,2.0,7,7,1,3,1,1
Fort White,2022-07-07,2,93.0,46.0,10.0,0.0,2.0,5,7,0,3,1,1
Fort White,2022-07-09,1,79.0,64.83104146672403,10.0,0.0,2.0,7,7,1,3,2,1
Fort White,2022-07-19,1,81.0,89.0,10.0,0.0,2.0,3,7,0,3,1,2
Fort White,2022-07-22,1,75.0,100.0,10.0,0.0,2.0,6,7,0,3,1,1
Fort White,2022-08-19,1,72.0,100.0,3.0,0.0,2.0,6,8,0,3,1,1
Fort White,2022-09-04,1,86.0,74.0,10.0,0.0,2.0,1,9,1,3,1,1
Fort White,2022-09-21,1,66.0,100.0,3.0,0.0,2.0,4,9,0,3,1,1
Fort White,2022-11-03,1,64.0,68.0,10.0,0.0,2.0,5,11,0,4,1,2
Fort White,2022-11-06,1,70.0,100.0,10.0,0.0,2.0,1,11,1,4,1,1
Fort White,2022-11-13,1,55.0,88.0,10.0,0.0,2.0,1,11,1,4,1,1
Fort White,2022-12-05,1,57.0,100.0,1.0,0.0,2.0,2,12,0,4,1,1
Fort White,2022-12-18,1,50.0,50.0,10.0,0.0,2.0,1,12,1,4,1,1
Fort White,2022-12-19,1,64.0,49.0,10.0,0.0,2.0,2,12,0,4,1,1
Fort White,2022-12-23,2,45.5,25.0,10.0,0.0,2.0,6,12,0,4,1,1
Fort White,2022-12-26,1,50.0,17.0,10.0,0.0,2.0,2,12,0,4,2,1
Fort White,2022-12-30,4,51.25,100.0,2.5,0.0,2.5,6,12,0,4,1,1
Fort White,2023-01-01,1,70.0,88.0,10.0,0.0,2.0,1,1,1,1,4,1
Fort White,2023-01-19,1,57.0,100.0,10.0,0.0,2.0,5,1,0,1,1,1
Fort White,2023-01-25,1,64.0,88.0,10.0,0.0,2.0,4,1,0,1,1,1
Fort White,2023-01-28,1,55.0,51.0,10.0,0.0,2.0,7,1,1,1,1,1
Fossil,2022-01-05,2,42.0,76.0,10.0,0.0,2.0,4,1,0,1,2,3
Fossil,2022-01-09,1,34.0,79.0,10.0,0.0,2.0,1,1,1,1,2,2
Fossil,2022-01-14,1,38.0,93.0,0.75,0.0,2.0,6,1,0,1,1,2
Fossil,2022-01-20,3,52.0,72.66666666666667,10.0,0.0,2.0,5,1,0,1,1,1
Fossil,2022-08-27,3,75.0,34.0,10.0,0.0,2.0,7,8,1,3,3,2
Fossil,2022-09-26,2,54.0,69.0,10.0,0.0,2.0,2,9,0,3,3,1
Fossil,2022-11-08,4,38.0,76.0,10.0,0.0,2.0,3,11,0,4,2,2
Fossil,2022-11-14,3,29.0,82.0,9.0,0.0,2.0,2,11,0,4,4,2
Fossil,2022-12-08,1,32.0,82.0,1.0,0.02,2.0,5,12,0,4,3,1
Fossil,2022-12-21,3,25.0,43.0,10.0,0.0,2.0,4,12,0,4,1,1
Fowler,2022-01-10,1,40.0,93.0,4.0,0.0,2.0,2,1,0,1,2,1
Fowler,2022-01-11,1,55.0,67.0,5.0,0.0,2.0,3,1,0,1,1,3
Fowler,2022-01-14,9,47.666666666666664,88.11111111111111,1.4088888888888889,0.0,2.0,6,1,0,1,1,1
Fowler,2022-01-23,1,53.0,69.0,5.0,0.0,2.0,1,1,1,1,9,1
Fowler,2022-01-24,1,45.0,80.0,5.0,0.0,2.0,2,1,0,1,1,2
Fowler,2022-01-27,5,50.6,60.4,6.6,0.0,2.0,5,1,0,1,1,1
Fowler,2022-01-29,1,52.0,59.0,7.0,0.0,2.0,7,1,1,1,5,2
Fowler,2022-01-31,1,54.0,64.0,7.0,0.0,2.0,2,1,0,1,1,1
Fowler,2022-02-01,2,51.0,68.0,3.0,0.0,2.0,3,2,0,1,1,1
Fowler,2022-02-03,1,59.0,36.0,7.0,0.0,2.0,5,2,0,1,2,9
Fowler,2022-02-07,1,41.0,82.0,7.0,0.0,2.0,2,2,0,1,1,1
Fowler,2022-02-08,1,66.0,40.0,7.0,0.0,2.0,3,2,0,1,1,1
Fowler,2022-02-16,2,62.0,31.0,10.0,0.0,2.0,4,2,0,1,1,5
Fowler,2022-02-17,1,68.0,21.0,10.0,0.0,2.0,5,2,0,1,2,1
Fowler,2022-02-25,2,44.0,58.0,10.0,0.0,2.0,6,2,0,1,1,1
Fowler,2022-03-09,1,70.0,26.0,10.0,0.0,2.0,4,3,0,1,2,2
Fowler,2022-03-11,11,38.09090909090909,68.72727272727273,10.0,0.0,2.0,6,3,0,1,1,1
Fowler,2022-03-12,1,70.0,17.0,10.0,0.0,2.0,7,3,1,1,11,1
Fowler,2022-03-14,1,57.0,51.0,10.0,0.0,2.0,2,3,0,1,1,1
Fowler,2022-03-15,10,73.2,8.8,10.0,0.0,2.6,3,3,0,1,1,2
Fowler,2022-03-20,3,60.0,54.666666666666664,10.0,0.0,2.0,1,3,1,1,10,1
Fowler,2022-03-22,1,53.0,74.0,10.0,0.0,2.0,3,3,0,1,3,2
Fowler,2022-03-23,4,86.0,24.0,10.0,0.0,2.0,4,3,0,1,1,1
Fowler,2022-04-08,1,74.0,33.0,10.0,0.0,2.0,6,4,0,2,4,11
Fowler,2022-04-11,2,59.0,45.5,10.0,0.0,2.0,2,4,0,2,1,1
Fowler,2022-04-12,4,41.0,73.0,10.0,0.0,2.0,3,4,0,2,2,1
Fowler,2022-04-15,2,69.0,43.0,10.0,0.0,2.0,6,4,0,2,4,10
Fowler,2022-04-16,1,61.0,78.0,1.0,0.01,2.0,7,4,1,2,2,3
Fowler,2022-04-19,1,67.0,45.0,10.0,0.0,2.0,3,4,0,2,1,1
Fowler,2022-04-20,1,51.0,74.0,10.0,0.0,2.0,4,4,0,2,1,4
Fowler,2022-04-21,2,56.0,64.0,10.0,0.0,2.0,5,4,0,2,1,1
Fowler,2022-04-22,2,61.0,46.0,10.0,0.0,2.0,6,4,0,2,2,2
Fowler,2022-04-28,2,73.0,24.0,10.0,0.0,2.0,5,4,0,2,2,4
Fowler,2022-04-29,3,58.0,54.333333333333336,10.0,0.0,2.0,6,4,0,2,2,2
Fowler,2022-04-30,4,68.5,44.0,10.0,0.0,2.0,7,4,1,2,3,1
Fowler,2022-05-01,3,67.0,36.0,10.0,0.0,2.0,1,5,1,2,4,1
Fowler,2022-05-02,1,58.0,60.0,10.0,0.0,2.0,2,5,0,2,3,1
Fowler,2022-05-04,1,84.0,19.0,10.0,0.0,2.0,4,5,0,2,1,2
Fowler,2022-05-20,3,80.0,15.333333333333334,10.0,0.0,2.0,6,5,0,2,1,2
Fowler,2022-05-22,1,90.0,13.0,10.0,0.0,2.0,1,5,1,2,3,2
Fowler,2022-05-27,3,78.33333333333333,41.666666666666664,10.0,0.0,2.0,6,5,0,2,1,3
Fowler,2022-05-29,1,59.0,75.0,10.0,0.0,2.0,1,5,1,2,3,4
Fowler,2022-06-06,2,90.0,26.0,10.0,0.0,2.0,2,6,0,2,1,3
Fowler,2022-06-07,1,93.0,15.0,10.0,0.0,2.0,3,6,0,2,2,1
Fowler,2022-06-08,13,83.38461538461539,24.46153846153846,10.0,0.0,2.3076923076923075,4,6,0,2,1,1
Fowler,2022-06-09,8,83.75,38.25,10.0,0.0,2.0,5,6,0,2,13,3
Fowler,2022-06-10,1,101.0,22.0,10.0,0.0,2.0,6,6,0,2,8,1
Fowler,2022-06-16,2,74.5,27.5,10.0,0.0,2.0,5,6,0,2,1,3
Fowler,2022-06-28,1,104.0,8.0,10.0,0.0,2.0,3,6,0,2,2,1
Fowler,2022-07-05,2,89.0,31.0,10.0,0.0,2.0,3,7,0,3,1,2
Fowler,2022-07-06,1,85.0,40.0,10.0,0.0,2.0,4,7,0,3,2,1
Fowler,2022-07-07,2,72.0,57.0,10.0,0.0,2.0,5,7,0,3,1,13
Fowler,2022-07-09,3,87.33333333333333,32.333333333333336,10.0,0.0,2.0,7,7,1,3,2,8
Fowler,2022-07-11,2,103.0,15.0,10.0,0.0,2.0,2,7,0,3,3,1
Fowler,2022-07-12,3,101.0,19.0,10.0,0.0,2.0,3,7,0,3,2,2
Fowler,2022-07-13,1,93.0,25.0,10.0,0.0,2.0,4,7,0,3,3,1
Fowler,2022-07-15,2,104.0,17.0,10.0,0.0,2.0,6,7,0,3,1,2
Fowler,2022-07-21,1,97.0,12.0,10.0,0.0,2.0,5,7,0,3,2,1
Fowler,2022-07-22,2,100.0,12.0,10.0,0.0,2.0,6,7,0,3,1,2
Fowler,2022-07-24,5,71.2,56.4,10.0,0.0,2.8,1,7,1,3,2,3
Fowler,2022-07-29,4,94.75,24.0,10.0,0.0,2.0,6,7,0,3,5,2
Fowler,2022-07-31,1,90.0,37.0,10.0,0.0,2.0,1,7,1,3,4,3
Fowler,2022-08-02,1,96.0,29.0,10.0,0.0,2.0,3,8,0,3,1,1
Fowler,2022-08-03,2,90.0,34.0,10.0,0.0,2.0,4,8,0,3,1,2
Fowler,2022-08-06,2,69.0,75.0,10.0,0.0,2.0,7,8,1,3,2,1
Fowler,2022-08-08,1,97.0,21.0,10.0,0.0,2.0,2,8,0,3,2,2
Fowler,2022-08-12,4,98.5,18.0,10.0,0.0,2.0,6,8,0,3,1,5
Fowler,2022-08-14,2,100.0,12.0,10.0,0.0,2.0,1,8,1,3,4,4
Fowler,2022-08-15,3,74.0,55.0,10.0,0.0,2.0,2,8,0,3,2,1
Fowler,2022-08-16,2,98.0,17.5,10.0,0.0,2.0,3,8,0,3,3,1
Fowler,2022-08-17,3,88.0,27.0,10.0,0.0,2.0,4,8,0,3,2,2
Fowler,2022-08-18,2,105.0,17.0,10.0,0.0,2.0,5,8,0,3,3,2
Fowler,2022-08-21,2,84.0,41.0,10.0,0.0,2.0,1,8,1,3,2,1
Fowler,2022-08-23,2,98.0,24.0,10.0,0.0,2.0,3,8,0,3,2,4
Fowler,2022-08-25,2,75.0,51.0,10.0,0.0,2.0,5,8,0,3,2,2
Fowler,2022-08-30,1,95.0,24.0,10.0,0.0,2.0,3,8,0,3,2,3
Fowler,2022-08-31,2,71.0,57.0,10.0,0.0,2.0,4,8,0,3,1,2
Fowler,2022-09-01,1,80.0,39.0,10.0,0.0,2.0,5,9,0,3,2,3
Fowler,2022-09-02,5,85.6,22.2,10.0,0.0,2.8,6,9,0,3,1,2
Fowler,2022-09-06,1,83.0,42.0,10.0,0.0,2.0,3,9,0,3,5,2
Fowler,2022-09-08,3,79.66666666666667,42.0,10.0,0.0,2.0,5,9,0,3,1,2
Fowler,2022-09-11,1,96.0,28.0,10.0,0.0,2.0,1,9,1,3,3,2
Fowler,2022-09-12,3,94.0,21.0,10.0,0.0,2.0,2,9,0,3,1,1
Fowler,2022-09-15,1,74.0,43.0,10.0,0.0,2.0,5,9,0,3,3,2
Fowler,2022-09-16,6,79.66666666666667,38.666666666666664,10.0,0.0,2.0,6,9,0,3,1,1
Fowler,2022-09-19,1,78.0,33.0,10.0,0.0,2.0,2,9,0,3,6,5
Fowler,2022-09-21,1,69.0,65.0,10.0,0.0,2.0,4,9,0,3,1,1
Fowler,2022-09-26,1,71.0,61.0,10.0,0.0,2.0,2,9,0,3,1,3
Fowler,2022-09-27,2,73.0,51.0,10.0,0.0,2.0,3,9,0,3,1,1
Fowler,2022-10-01,2,77.0,43.0,10.0,0.0,2.0,7,10,1,4,2,3
Fowler,2022-10-02,1,66.0,68.0,10.0,0.0,2.0,1,10,1,4,2,1
Fowler,2022-10-03,2,86.0,32.0,10.0,0.0,2.0,2,10,0,4,1,6
Fowler,2022-10-04,1,89.0,29.0,10.0,0.0,2.0,3,10,0,4,2,1
Fowler,2022-10-06,1,94.0,19.0,10.0,0.0,2.0,5,10,0,4,1,1
Fowler,2022-10-08,1,88.0,27.0,10.0,0.0,2.0,7,10,1,4,1,1
Fowler,2022-10-11,2,66.0,63.0,9.0,0.0,2.0,3,10,0,4,1,2
Fowler,2022-10-12,3,86.0,27.0,10.0,0.0,2.0,4,10,0,4,2,2
Fowler,2022-10-14,2,88.0,26.0,10.0,0.0,2.0,6,10,0,4,3,1
Fowler,2022-11-07,1,53.0,83.0,10.0,0.0,2.0,2,11,0,4,2,2
Fowler,2022-11-11,3,41.0,89.0,10.0,0.0,2.0,6,11,0,4,1,1
Fowler,2022-11-12,1,47.0,80.0,10.0,0.0,2.0,7,11,1,4,3,1
Fowler,2022-11-14,4,53.25,60.5,8.75,0.0,2.0,2,11,0,4,1,1
Fowler,2022-11-15,2,51.0,66.0,10.0,0.0,2.0,3,11,0,4,4,2
Fowler,2022-11-16,1,51.0,61.0,10.0,0.0,2.0,4,11,0,4,2,3
Fowler,2022-11-21,1,42.0,73.0,6.0,0.0,2.0,2,11,0,4,1,2
Fowler,2022-11-23,1,44.0,73.0,7.0,0.0,2.0,4,11,0,4,1,1
Fowler,2022-12-02,1,49.0,77.0,10.0,0.0,2.0,6,12,0,4,1,3
Fowler,2022-12-03,2,55.0,93.0,5.0,0.03,2.0,7,12,1,4,1,1
Fowler,2022-12-08,5,54.0,69.0,8.0,0.0,2.0,5,12,0,4,2,4
Fowler,2022-12-12,1,46.0,83.0,10.0,0.0,2.0,2,12,0,4,5,2
Fowler,2022-12-14,2,54.0,55.0,10.0,0.0,2.0,4,12,0,4,1,1
Fowler,2022-12-15,1,47.0,80.0,8.0,0.0,2.0,5,12,0,4,2,1
Fowler,2022-12-16,3,37.0,100.0,3.0,0.0,2.0,6,12,0,4,1,1
Fowler,2022-12-17,6,46.666666666666664,76.0,2.75,0.0,2.0,7,12,1,4,3,1
Fowler,2022-12-18,1,39.0,100.0,0.75,0.0,2.0,1,12,1,4,6,2
Fowler,2022-12-19,2,39.0,94.5,2.0,0.0,2.0,2,12,0,4,1,5
Fowler,2022-12-21,5,38.6,95.2,1.0,0.0,2.0,4,12,0,4,2,1
Fowler,2022-12-22,4,41.0,93.0,3.0,0.0,2.0,5,12,0,4,5,2
Fowler,2022-12-23,3,44.666666666666664,85.66666666666667,2.0,0.0,2.0,6,12,0,4,4,1
Fowler,2022-12-24,2,38.5,100.0,0.375,0.0,2.0,7,12,1,4,3,3
Fowler,2022-12-28,2,56.0,64.0,10.0,0.0,2.0,4,12,0,4,2,6
Fowler,2022-12-31,1,58.0,100.0,3.0,0.07,2.0,7,12,1,4,2,1
Fowler,2023-01-01,1,48.0,100.0,7.0,0.08,2.0,1,1,1,1,1,2
Fowler,2023-01-02,3,46.333333333333336,87.0,7.666666666666667,0.09999999999999999,2.0,2,1,0,1,1,5
Fowler,2023-01-04,2,63.0,56.0,10.0,0.0,2.0,4,1,0,1,3,4
Fowler,2023-01-13,2,62.0,58.0,10.0,0.0,2.0,6,1,0,1,2,3
Fowler,2023-01-18,1,53.0,55.0,10.0,0.0,2.0,4,1,0,1,2,2
Fowler,2023-01-20,6,53.666666666666664,57.666666666666664,10.0,0.0,2.0,6,1,0,1,1,2
Fowler,2023-01-22,2,40.0,93.0,7.0,0.0,2.0,1,1,1,1,6,1
Fowler,2023-01-25,2,55.0,59.0,10.0,0.0,2.0,4,1,0,1,2,1
Fowler,2023-01-27,5,43.6,83.8,7.2,0.0,2.0,6,1,0,1,2,3
Fowler,2023-02-01,1,37.0,86.0,6.0,0.0,2.0,4,2,0,1,5,2
Fowler,2023-02-03,3,64.0,28.0,10.0,0.0,2.0,6,2,0,1,1,2
Fowler,2023-02-05,1,54.0,100.0,2.0,0.08,2.0,1,2,1,1,3,1
Fowler,2023-02-06,3,39.333333333333336,100.0,0.12,0.0,2.0,2,2,0,1,1,6
Fowler,2023-02-09,1,49.0,83.0,8.0,0.0,2.0,5,2,0,1,3,2
Fowler,2023-02-13,1,41.0,89.0,10.0,0.0,2.0,2,2,0,1,1,2
Fowler,2023-02-14,1,49.0,39.0,10.0,0.0,2.0,3,2,0,1,1,5
Fowler,2023-02-16,1,57.0,22.0,10.0,0.0,2.0,5,2,0,1,1,1
Fowler,2023-02-23,1,41.0,79.0,10.0,0.0,2.0,5,2,0,1,1,3
Fowler,2023-02-26,1,39.0,96.0,4.0,0.0,2.0,1,2,1,1,1,1
Fowler,2023-03-19,4,55.75,78.75,10.0,0.0,2.0,1,3,1,1,1,3
Fowler,2023-03-23,1,50.0,83.0,10.0,0.0,2.0,5,3,0,1,4,1
Gaithersburg,2022-01-01,3,58.0,97.0,0.25,0.0,2.0,7,1,1,1,1,2
Gaithersburg,2022-01-02,1,59.0,96.0,10.0,0.0,2.0,1,1,1,1,3,1
Gaithersburg,2022-01-03,1,28.0,88.0,10.0,0.0,2.0,2,1,0,1,1,1
Gaithersburg,2022-01-09,2,39.0,67.0,10.0,0.0,2.0,1,1,1,1,1,1
