City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Cortlandt Manor,2022-08-25,1,82.0,47.0,10.0,0.0,2.0,5,8,0,3,2,2
Cortlandt Manor,2022-08-26,3,82.33333333333333,66.0,10.0,0.0,2.0,6,8,0,3,1,1
Cortlandt Manor,2022-08-28,2,74.5,76.0,10.0,0.0,3.0,1,8,1,3,3,2
Cortlandt Manor,2022-08-29,6,79.0,74.0,10.0,0.0,2.0,2,8,0,3,2,1
Cortlandt Manor,2022-09-01,2,77.0,36.0,10.0,0.0,2.0,5,9,0,3,6,4
Cortlandt Manor,2022-09-04,1,80.0,67.0,10.0,0.0,2.0,1,9,1,3,2,1
Cortlandt Manor,2022-09-05,3,74.0,85.0,10.0,0.02,2.0,2,9,0,3,1,2
Cortlandt Manor,2022-09-06,3,67.33333333333333,93.0,5.0,0.03333333333333333,2.0,3,9,0,3,3,1
Cortlandt Manor,2022-09-07,3,66.0,84.66666666666667,10.0,0.0,2.0,4,9,0,3,3,3
Cortlandt Manor,2022-09-08,1,65.0,78.0,10.0,0.0,2.0,5,9,0,3,3,2
Cortlandt Manor,2022-09-11,15,68.8,88.0,7.333333333333333,0.014000000000000002,2.4,1,9,1,3,1,6
Cortlandt Manor,2022-09-12,4,78.75,68.0,10.0,0.0,2.0,2,9,0,3,15,2
Cortlandt Manor,2022-09-15,1,71.0,36.0,10.0,0.0,2.0,5,9,0,3,4,1
Cortlandt Manor,2022-09-19,1,80.0,56.0,10.0,0.0,2.0,2,9,0,3,1,3
Cortlandt Manor,2022-09-20,5,71.2,70.2,10.0,0.0,2.0,3,9,0,3,1,3
Cortlandt Manor,2022-09-22,2,62.5,85.0,2.0,0.025,2.0,5,9,0,3,5,3
Cortlandt Manor,2022-09-23,3,58.0,41.0,10.0,0.0,2.0,6,9,0,3,2,1
Cortlandt Manor,2022-09-24,4,56.0,72.0,10.0,0.0,2.0,7,9,1,3,3,15
Cortlandt Manor,2022-09-26,7,72.0,43.0,10.0,0.0,2.857142857142857,2,9,0,3,4,4
Cortlandt Manor,2022-09-28,1,52.0,83.0,10.0,0.0,2.0,4,9,0,3,7,1
Cortlandt Manor,2022-10-05,6,58.333333333333336,93.0,6.666666666666667,0.0,3.3333333333333335,4,10,0,4,1,1
Cortlandt Manor,2022-10-06,4,53.75,85.5,10.0,0.0,2.0,5,10,0,4,6,5
Cortlandt Manor,2022-10-10,1,66.0,40.0,10.0,0.0,2.0,2,10,0,4,4,2
Cortlandt Manor,2022-10-14,2,52.0,89.0,10.0,0.0,2.0,6,10,0,4,1,3
Cortlandt Manor,2022-10-16,1,61.0,56.0,10.0,0.0,2.0,1,10,1,4,2,4
Cortlandt Manor,2022-11-01,3,59.666666666666664,83.0,10.0,0.0,2.0,3,11,0,4,1,7
Cortlandt Manor,2022-11-08,1,55.0,35.0,10.0,0.0,2.0,3,11,0,4,3,1
Cortlandt Manor,2022-11-10,4,59.0,69.0,10.0,0.0,2.0,5,11,0,4,1,6
Cortlandt Manor,2022-11-14,1,41.0,53.0,10.0,0.0,2.0,2,11,0,4,4,4
Cortlandt Manor,2022-11-22,3,43.0,45.0,10.0,0.0,2.0,3,11,0,4,1,1
Cortlandt Manor,2022-12-01,1,38.0,48.0,10.0,0.0,2.0,5,12,0,4,3,2
Cortlandt Manor,2022-12-06,1,53.0,89.0,4.0,0.01,2.0,3,12,0,4,1,1
Cortlandt Manor,2022-12-08,2,45.0,58.0,10.0,0.0,2.0,5,12,0,4,1,3
Cortlandt Manor,2022-12-15,1,38.0,76.0,10.0,0.0,2.0,5,12,0,4,2,1
Cortlandt Manor,2022-12-20,1,26.0,71.0,10.0,0.0,2.0,3,12,0,4,1,4
Cortlandt Manor,2022-12-21,3,33.0,59.666666666666664,10.0,0.0,2.0,4,12,0,4,1,1
Cortlandt Manor,2022-12-22,3,39.666666666666664,95.33333333333333,2.3333333333333335,0.013333333333333334,2.0,5,12,0,4,3,3
Cortlandt Manor,2022-12-23,1,47.0,86.0,9.0,0.0,2.0,6,12,0,4,3,1
Cortlandt Manor,2022-12-24,1,6.0,53.0,10.0,0.0,2.0,7,12,1,4,1,1
Cortlandt Manor,2022-12-26,1,18.0,62.0,10.0,0.0,2.0,2,12,0,4,1,2
Cortlandt Manor,2022-12-27,4,29.5,54.0,10.0,0.0,2.0,3,12,0,4,1,1
Cortlandt Manor,2023-01-03,6,50.0,95.0,0.5833333333333334,0.0,2.0,3,1,0,1,4,1
Cortlandt Manor,2023-01-04,3,54.0,97.0,7.0,0.0,2.0,4,1,0,1,6,3
Cortlandt Manor,2023-01-05,10,48.0,96.0,0.1,0.0,3.2,5,1,0,1,3,3
Cortlandt Manor,2023-01-14,3,30.0,66.0,10.0,0.0,2.0,7,1,1,1,10,1
Cortlandt Manor,2023-01-17,6,42.5,39.5,10.0,0.0,2.0,3,1,0,1,3,1
Cortlandt Manor,2023-01-19,14,39.0,96.0,1.0,0.030000000000000002,3.5714285714285716,5,1,0,1,6,1
Cortlandt Manor,2023-01-20,2,44.0,71.0,10.0,0.0,2.0,6,1,0,1,14,4
Cortlandt Manor,2023-01-23,7,34.857142857142854,81.42857142857143,5.0,0.0,2.0,2,1,0,1,2,6
Cortlandt Manor,2023-01-25,3,37.0,93.0,2.0,0.0,2.0,4,1,0,1,7,3
Cortlandt Manor,2023-01-26,2,43.5,68.0,10.0,0.0,2.0,5,1,0,1,3,10
Cortlandt Manor,2023-01-28,2,49.0,38.5,10.0,0.0,2.0,7,1,1,1,2,3
Cortlandt Manor,2023-01-30,3,50.0,59.0,10.0,0.0,2.0,2,1,0,1,2,6
Cortlandt Manor,2023-01-31,2,37.0,56.0,10.0,0.0,2.0,3,1,0,1,3,14
Cortlandt Manor,2023-02-01,4,25.0,72.0,10.0,0.0,2.0,4,2,0,1,2,2
Cortlandt Manor,2023-02-08,4,35.0,85.0,6.0,0.0,2.0,4,2,0,1,4,7
Cortlandt Manor,2023-02-10,2,54.0,72.0,10.0,0.0,2.0,6,2,0,1,4,3
Cortlandt Manor,2023-02-16,2,52.0,89.0,10.0,0.0,2.0,5,2,0,1,2,2
Cortlandt Manor,2023-02-27,3,39.0,41.0,10.0,0.0,2.0,2,2,0,1,2,2
Cortlandt Manor,2023-03-18,2,41.0,35.0,10.0,0.0,2.0,7,3,1,1,3,3
Cortlandt Manor,2023-03-20,2,33.0,46.0,10.0,0.0,2.0,2,3,0,1,2,2
Cortlandt Manor,2023-03-21,1,57.0,22.0,10.0,0.0,2.0,3,3,0,1,2,4
Cortlandt Manor,2023-03-24,2,52.0,37.0,10.0,0.0,2.0,6,3,0,1,1,4
Cortlandt Manor,2023-03-25,2,40.0,89.0,2.0,0.06,2.0,7,3,1,1,2,2
Cortlandt Manor,2023-03-28,1,51.0,43.0,10.0,0.0,2.0,3,3,0,1,2,2
Cortlandt Manor,2023-03-31,2,48.0,43.0,10.0,0.0,2.0,6,3,0,1,1,3
Council,2022-11-04,2,32.5,75.0,0.5,0.025,2.0,6,11,0,4,1,1
Crossville,2022-01-12,1,48.0,39.0,10.0,0.0,2.0,4,1,0,1,1,1
Crossville,2022-01-14,1,28.0,100.0,1.0,0.0,2.0,6,1,0,1,1,3
Crossville,2022-01-18,1,32.0,88.0,10.0,0.0,2.0,3,1,0,1,1,1
Crossville,2022-01-23,3,37.333333333333336,55.0,10.0,0.0,2.6666666666666665,1,1,1,1,1,1
Crossville,2022-01-27,2,47.5,34.0,10.0,0.0,2.0,5,1,0,1,3,2
Crossville,2022-01-28,1,26.0,84.0,1.0,0.0,2.0,6,1,0,1,2,5
Crossville,2022-02-03,2,54.0,98.5,1.0,0.055,2.0,5,2,0,1,1,1
Crossville,2022-02-05,1,30.0,47.0,10.0,0.0,2.0,7,2,1,1,2,1
Crossville,2022-02-11,2,38.0,60.0,10.0,0.0,2.0,6,2,0,1,1,1
Crossville,2022-02-15,1,57.0,29.0,10.0,0.0,2.0,3,2,0,1,2,1
Crossville,2022-02-22,3,56.0,95.33333333333333,5.333333333333333,0.05333333333333334,2.0,3,2,0,1,1,3
Crossville,2022-02-23,1,50.0,96.0,3.0,0.01,2.0,4,2,0,1,3,2
Crossville,2022-02-25,4,32.0,83.45776036668101,9.5,0.0,2.0,6,2,0,1,1,1
Crossville,2022-03-01,1,59.0,26.0,10.0,0.0,2.0,3,3,0,1,4,2
Crossville,2022-03-08,1,52.0,53.0,10.0,0.0,2.0,3,3,0,1,1,1
Crossville,2022-03-11,8,38.25,82.625,4.8125,0.0075,2.0,6,3,0,1,1,2
Crossville,2022-03-12,5,23.0,88.0,0.5,0.02,2.0,7,3,1,1,8,1
Crossville,2022-03-15,3,53.0,66.0,10.0,0.0,2.0,3,3,0,1,5,3
Crossville,2022-03-16,1,60.0,67.0,10.0,0.0,2.0,4,3,0,1,3,1
Crossville,2022-03-20,4,59.25,30.75,10.0,0.0,2.0,1,3,1,1,1,4
Crossville,2022-03-22,1,65.0,56.0,10.0,0.0,2.0,3,3,0,1,4,1
Crossville,2022-03-23,1,51.0,66.0,10.0,0.0,2.0,4,3,0,1,1,1
Crossville,2022-04-03,1,52.0,35.0,10.0,0.0,2.0,1,4,1,2,1,8
Crossville,2022-04-08,1,35.0,76.0,10.0,0.0,2.0,6,4,0,2,1,5
Crossville,2022-04-14,1,43.0,68.0,10.0,0.0,2.0,5,4,0,2,1,3
Crossville,2022-04-26,2,54.0,44.0,10.0,0.0,2.0,3,4,0,2,1,1
Crossville,2022-05-03,2,76.0,55.5,10.0,0.0,2.0,3,5,0,2,2,4
Crossville,2022-05-04,1,66.0,65.0,10.0,0.0,2.0,4,5,0,2,2,1
Crossville,2022-05-12,1,80.0,39.0,10.0,0.0,2.0,5,5,0,2,1,1
Crossville,2022-05-13,2,76.0,53.5,10.0,0.0,2.0,6,5,0,2,1,1
Crossville,2022-05-14,2,61.0,97.0,6.0,0.0,2.0,7,5,1,2,2,1
Crossville,2022-05-21,1,73.0,66.0,10.0,0.0,2.0,7,5,1,2,2,1
Crossville,2022-05-22,1,72.0,71.0,10.0,0.0,2.0,1,5,1,2,1,2
Crossville,2022-05-23,3,58.666666666666664,96.0,0.9166666666666666,0.03,2.0,2,5,0,2,1,2
Crossville,2022-05-31,1,77.0,69.0,10.0,0.0,2.0,3,5,0,2,3,1
Crossville,2022-06-01,3,82.66666666666667,55.0,10.0,0.0,2.0,4,6,0,2,1,1
Crossville,2022-06-06,1,65.0,78.0,10.0,0.0,2.0,2,6,0,2,3,2
Crossville,2022-06-07,1,66.0,93.0,7.0,0.02,2.0,3,6,0,2,1,2
Crossville,2022-06-14,2,80.0,81.0,9.0,0.0,2.0,3,6,0,2,1,1
Crossville,2022-06-27,1,79.0,48.0,10.0,0.0,2.0,2,6,0,2,2,1
Crossville,2022-07-07,3,72.0,98.0,0.8333333333333334,0.09000000000000001,2.0,5,7,0,3,1,3
Crossville,2022-07-11,2,84.0,51.5,10.0,0.0,2.0,2,7,0,3,3,1
Crossville,2022-07-29,1,69.0,100.0,9.0,0.0,2.0,6,7,0,3,2,3
Crossville,2022-08-17,2,70.0,76.0,10.0,0.0,3.0,4,8,0,3,1,1
Crossville,2022-08-29,2,78.0,74.0,10.0,0.0,3.0,2,8,0,3,2,1
Crossville,2022-09-11,2,69.0,100.0,4.5,0.125,2.0,1,9,1,3,2,2
Crossville,2022-09-15,2,66.0,87.0,10.0,0.0,2.0,5,9,0,3,2,1
Crossville,2022-09-19,3,79.33333333333333,64.0,10.0,0.0,2.0,2,9,0,3,2,3
Crossville,2022-09-22,2,72.0,85.5,10.0,0.0,2.0,5,9,0,3,3,2
Crossville,2022-09-23,1,69.0,42.0,10.0,0.0,2.0,6,9,0,3,2,1
Crossville,2022-09-27,2,64.0,37.0,10.0,0.0,2.0,3,9,0,3,1,2
Crossville,2022-09-29,1,58.0,62.0,10.0,0.0,2.0,5,9,0,3,2,2
Crossville,2022-10-13,2,43.0,82.0,10.0,0.0,2.0,5,10,0,4,1,2
Crossville,2022-10-14,1,54.0,53.0,10.0,0.0,2.0,6,10,0,4,2,2
Crossville,2022-10-17,2,50.0,86.0,10.0,0.0,3.0,2,10,0,4,1,3
Crossville,2022-11-01,1,66.0,47.0,10.0,0.0,2.0,3,11,0,4,2,2
Crossville,2022-11-03,2,56.5,79.0,7.0,0.0,2.0,5,11,0,4,1,1
Crossville,2022-11-04,1,62.0,60.0,10.0,0.0,2.0,6,11,0,4,2,2
Crossville,2022-11-05,2,65.0,81.0,10.0,0.0,2.0,7,11,1,4,1,1
Crossville,2022-11-06,2,62.0,100.0,7.0,0.0,2.0,1,11,1,4,2,2
Crossville,2022-11-07,1,58.0,65.0,10.0,0.0,2.0,2,11,0,4,2,1
Crossville,2022-11-08,2,58.5,65.5,10.0,0.0,2.0,3,11,0,4,1,2
Crossville,2022-11-09,1,61.0,44.0,10.0,0.0,2.0,4,11,0,4,2,1
Crossville,2022-11-19,2,37.0,41.0,10.0,0.0,3.0,7,11,1,4,1,2
Crossville,2022-11-20,2,30.5,33.5,10.0,0.0,2.0,1,11,1,4,2,1
Crossville,2022-11-22,3,45.333333333333336,42.333333333333336,10.0,0.0,2.0,3,11,0,4,2,2
Crossville,2022-11-23,3,49.333333333333336,40.666666666666664,10.0,0.0,2.0,4,11,0,4,3,2
Crossville,2022-12-01,2,40.0,39.0,10.0,0.0,2.0,5,12,0,4,3,1
Crossville,2022-12-05,2,41.5,87.5,6.0,0.005,2.0,2,12,0,4,2,2
Crossville,2022-12-06,7,54.285714285714285,100.0,2.5714285714285716,0.025714285714285714,2.0,3,12,0,4,2,1
Crossville,2022-12-07,1,62.0,100.0,10.0,0.0,2.0,4,12,0,4,7,2
Crossville,2022-12-08,1,56.0,100.0,0.5,0.04,2.0,5,12,0,4,1,2
Crossville,2022-12-14,2,46.0,100.0,3.5,0.12000000000000001,2.0,4,12,0,4,1,3
Crossville,2022-12-17,1,36.0,62.0,10.0,0.0,2.0,7,12,1,4,2,3
Crossville,2022-12-20,2,33.0,72.0,10.0,0.0,2.0,3,12,0,4,1,2
Crossville,2022-12-21,3,44.333333333333336,52.0,10.0,0.0,2.0,4,12,0,4,2,2
Crossville,2022-12-23,6,-1.6666666666666667,76.33333333333333,2.6666666666666665,0.0,2.0,6,12,0,4,3,7
Crossville,2022-12-27,2,31.5,66.5,10.0,0.0,2.0,3,12,0,4,6,1
Crossville,2022-12-28,1,45.0,56.0,10.0,0.0,2.0,4,12,0,4,2,1
Crossville,2022-12-29,1,59.0,48.0,10.0,0.0,2.0,5,12,0,4,1,2
Crossville,2022-12-30,3,49.333333333333336,71.0,10.0,0.0,2.6666666666666665,6,12,0,4,1,1
Crossville,2022-12-31,2,57.0,87.0,10.0,0.0,3.0,7,12,1,4,3,2
Crossville,2023-01-03,1,76.0,52.0,1.0,0.07,2.0,3,1,0,1,2,3
Crossville,2023-01-04,2,74.5,56.0,7.5,0.12,2.0,4,1,0,1,1,6
Crossville,2023-01-05,3,48.333333333333336,45.666666666666664,10.0,0.0,2.0,5,1,0,1,2,2
Crossville,2023-01-13,1,30.0,92.0,1.0,0.0,2.0,6,1,0,1,3,1
Crossville,2023-01-14,2,27.0,69.0,10.0,0.0,2.0,7,1,1,1,1,1
Crossville,2023-01-16,2,49.0,80.0,8.0,0.01,2.0,2,1,0,1,2,3
Crossville,2023-01-17,2,57.0,77.0,10.0,0.0,2.0,3,1,0,1,2,2
Crossville,2023-01-18,3,56.666666666666664,93.0,9.333333333333334,0.0,2.0,4,1,0,1,2,1
Crossville,2023-01-19,2,59.0,35.0,10.0,0.0,2.0,5,1,0,1,3,2
Crossville,2023-01-21,1,49.0,41.0,10.0,0.0,2.0,7,1,1,1,2,3
Crossville,2023-01-22,1,41.0,96.0,10.0,0.0,2.0,1,1,1,1,1,1
Crossville,2023-01-23,1,35.0,82.0,10.0,0.0,2.0,2,1,0,1,1,2
Crossville,2023-01-24,1,47.0,33.0,10.0,0.0,2.0,3,1,0,1,1,2
Cubero,2022-06-19,1,72.0,29.0,10.0,0.0,2.0,1,6,1,2,2,2
Cubero,2022-07-19,5,94.0,17.0,10.0,0.0,2.0,3,7,0,3,1,1
Cubero,2022-10-04,9,59.22222222222222,65.77777777777777,10.0,0.0011111111111111111,2.0,3,10,0,4,5,1
Cubero,2022-11-02,1,42.0,58.0,10.0,0.0,2.0,4,11,0,4,9,5
De Soto,2022-01-01,6,3.0,80.0,2.0,0.01,2.0,7,1,1,1,1,1
De Soto,2022-01-14,1,32.0,92.0,0.5,0.11,2.0,6,1,0,1,6,1
De Soto,2022-01-15,1,15.0,80.0,9.0,0.25,2.0,7,1,1,1,1,1
De Soto,2022-02-03,2,8.0,61.0,10.0,0.0,2.0,5,2,0,1,1,2
De Soto,2022-02-04,1,33.0,43.0,10.0,0.0,2.0,6,2,0,1,2,2
De Soto,2022-02-17,4,14.5,54.5,10.0,0.0,2.0,5,2,0,1,1,2
De Soto,2022-02-18,13,5.846153846153846,72.23076923076923,10.0,0.0,2.0,6,2,0,1,4,1
De Soto,2022-02-24,2,9.0,84.0,5.0,0.0,2.0,5,2,0,1,13,6
De Soto,2022-02-25,1,7.0,84.0,7.0,0.0,2.0,6,2,0,1,2,1
De Soto,2022-03-12,1,14.0,45.0,10.0,0.0,2.0,7,3,1,1,1,1
De Soto,2022-04-06,3,43.0,68.0,10.0,0.0,2.0,4,4,0,2,1,2
De Soto,2022-04-28,3,44.0,71.0,10.0,0.0,2.0,5,4,0,2,3,1
De Soto,2022-05-01,3,50.666666666666664,66.0,10.0,0.0,2.6666666666666665,1,5,1,2,3,4
De Soto,2022-05-28,2,74.0,59.0,10.0,0.0,2.0,7,5,1,2,3,13
De Soto,2022-06-14,4,79.0,74.0,10.0,0.0,2.0,3,6,0,2,2,2
De Soto,2022-06-20,1,88.0,48.0,10.0,0.0,2.0,2,6,0,2,4,1
De Soto,2022-06-24,1,67.0,93.0,1.0,0.01,2.0,6,6,0,2,1,1
De Soto,2022-07-08,1,73.0,81.0,10.0,0.0,2.0,6,7,0,3,1,3
De Soto,2022-07-14,1,92.0,31.0,10.0,0.0,2.0,5,7,0,3,1,3
De Soto,2022-07-27,1,71.0,90.0,10.0,0.0,2.0,4,7,0,3,1,3
De Soto,2022-07-29,1,77.0,45.0,10.0,0.0,2.0,6,7,0,3,1,2
De Soto,2022-07-30,1,79.0,47.0,10.0,0.0,2.0,7,7,1,3,1,4
De Soto,2022-08-01,1,82.0,58.0,10.0,0.0,2.0,2,8,0,3,1,1
De Soto,2022-08-05,4,69.5,84.0,10.0,0.0,2.0,6,8,0,3,1,1
De Soto,2022-08-10,3,74.0,73.0,10.0,0.0,2.0,4,8,0,3,4,1
De Soto,2022-08-20,10,80.5,61.8,10.0,0.0,2.0,7,8,1,3,3,1
De Soto,2022-08-21,1,72.0,76.0,10.0,0.0,4.0,1,8,1,3,10,1
De Soto,2022-08-28,1,70.0,93.0,10.0,0.0,2.0,1,8,1,3,1,1
De Soto,2022-09-13,1,78.0,36.0,10.0,0.0,2.0,3,9,0,3,1,1
De Soto,2022-09-17,1,90.0,45.0,10.0,0.0,2.0,7,9,1,3,1,1
De Soto,2022-09-28,2,73.0,23.0,10.0,0.0,2.0,4,9,0,3,1,4
De Soto,2022-10-16,2,43.0,82.0,10.0,0.0,2.0,1,10,1,4,2,3
De Soto,2022-10-17,1,41.0,35.0,10.0,0.0,2.0,2,10,0,4,2,10
De Soto,2022-11-04,1,41.0,93.0,4.0,0.09,2.0,6,11,0,4,1,1
De Soto,2022-12-06,3,36.0,79.0,10.0,0.0,2.0,3,12,0,4,1,1
De Soto,2022-12-22,1,-4.0,79.0,1.0,0.0,4.0,5,12,0,4,3,1
De Soto,2023-02-01,1,17.0,77.0,10.0,0.0,2.0,4,2,0,1,1,1
De Soto,2023-02-09,2,35.0,96.0,9.5,0.065,2.0,5,2,0,1,1,2
De Soto,2023-02-16,2,22.5,83.5,7.0,0.0,2.0,5,2,0,1,2,2
Deltona,2022-01-02,3,74.0,79.0,10.0,0.0,2.0,1,1,1,1,1,1
Deltona,2022-01-05,3,61.0,93.0,10.0,0.0,2.0,4,1,0,1,3,1
Deltona,2022-01-12,1,66.0,54.0,10.0,0.0,2.0,4,1,0,1,3,1
Deltona,2022-01-13,1,73.0,42.0,10.0,0.0,2.0,5,1,0,1,1,4
Deltona,2022-01-14,1,63.0,34.0,10.0,0.0,2.0,6,1,0,1,1,1
Deltona,2022-01-15,3,63.0,58.0,10.0,0.0,2.0,7,1,1,1,1,1
Deltona,2022-01-23,1,49.0,64.0,10.0,0.0,2.0,1,1,1,1,3,1
Deltona,2022-01-24,1,35.0,92.0,10.0,0.0,2.0,2,1,0,1,1,3
Deltona,2022-01-26,6,55.0,89.66666666666667,4.0,0.030000000000000002,2.0,4,1,0,1,1,3
Deltona,2022-01-27,1,63.0,87.0,5.0,0.0,2.0,5,1,0,1,6,1
Deltona,2022-01-31,1,44.0,68.0,10.0,0.0,2.0,2,1,0,1,1,1
Deltona,2022-02-02,4,54.25,83.0,10.0,0.0,2.0,4,2,0,1,1,1
Deltona,2022-02-04,1,80.0,56.0,10.0,0.0,2.0,6,2,0,1,4,3
Deltona,2022-02-08,2,52.5,87.5,10.0,0.045000000000000005,3.0,3,2,0,1,1,1
Deltona,2022-02-10,1,44.0,85.0,10.0,0.0,2.0,5,2,0,1,2,1
Deltona,2022-02-13,1,68.0,76.0,10.0,0.0,2.0,1,2,1,1,1,6
Deltona,2022-02-14,2,63.0,24.0,10.0,0.0,2.0,2,2,0,1,1,1
Deltona,2022-02-15,1,62.0,78.0,10.0,0.03,2.0,3,2,0,1,2,1
Deltona,2022-02-26,2,65.0,93.0,10.0,0.0,2.0,7,2,1,1,1,4
Deltona,2022-03-01,1,58.0,75.0,10.0,0.0,2.0,3,3,0,1,2,1
Deltona,2022-03-03,1,78.0,36.0,10.0,0.0,2.0,5,3,0,1,1,2
Deltona,2022-03-07,1,80.0,60.0,10.0,0.0,2.0,2,3,0,1,1,1
Deltona,2022-03-10,1,67.0,93.0,10.0,0.13,2.0,5,3,0,1,1,1
Deltona,2022-03-11,5,76.0,68.0,10.0,0.0,2.0,6,3,0,1,1,2
Deltona,2022-03-18,1,73.0,84.0,7.0,0.72,2.0,6,3,0,1,5,1
Deltona,2022-03-22,1,81.0,49.0,10.0,0.0,2.0,3,3,0,1,1,2
Deltona,2022-03-23,1,88.0,49.0,10.0,0.0,2.0,4,3,0,1,1,1
Deltona,2022-04-01,1,68.0,96.0,0.75,0.65,2.0,6,4,0,2,1,1
Deltona,2022-04-07,1,73.0,84.0,10.0,0.12,2.0,5,4,0,2,1,1
Deltona,2022-04-08,2,60.0,72.0,10.0,0.0,2.0,6,4,0,2,1,1
Deltona,2022-04-11,1,79.0,38.0,10.0,0.0,2.0,2,4,0,2,2,5
Deltona,2022-04-15,1,72.0,93.0,10.0,0.0,2.0,6,4,0,2,1,1
Deltona,2022-04-16,4,69.0,96.0,10.0,0.0,2.0,7,4,1,2,1,1
Deltona,2022-04-19,1,75.0,38.0,10.0,0.0,2.0,3,4,0,2,4,1
Deltona,2022-04-21,7,79.0,47.857142857142854,10.0,0.0,2.2857142857142856,5,4,0,2,1,1
Deltona,2022-04-22,1,76.0,54.0,10.0,0.0,2.0,6,4,0,2,7,1
Deltona,2022-04-25,1,84.0,43.0,10.0,0.0,2.0,2,4,0,2,1,2
Deltona,2022-04-27,3,73.66666666666667,74.0,10.0,0.0,2.6666666666666665,4,4,0,2,1,1
Deltona,2022-05-01,2,70.0,87.0,10.0,0.0,2.0,1,5,1,2,3,1
Deltona,2022-05-11,2,71.0,70.0,10.0,0.0,2.0,4,5,0,2,2,4
Deltona,2022-05-13,2,81.0,47.0,10.0,0.0,2.0,6,5,0,2,2,1
Deltona,2022-05-28,1,89.0,38.0,10.0,0.0,2.0,7,5,1,2,2,7
Deltona,2022-05-30,1,87.0,51.0,10.0,0.0,2.0,2,5,0,2,1,1
Deltona,2022-06-20,3,86.33333333333333,63.0,10.0,0.0,2.0,2,6,0,2,1,1
Deltona,2022-06-28,2,86.0,62.0,10.0,0.0,2.0,3,6,0,2,3,3
Deltona,2022-06-29,1,78.0,87.0,10.0,0.0,2.0,4,6,0,2,2,2
Deltona,2022-07-08,1,94.0,41.0,10.0,0.0,2.0,6,7,0,3,1,2
Deltona,2022-07-12,1,86.0,67.0,10.0,0.0,2.0,3,7,0,3,1,2
Deltona,2022-07-13,1,92.0,54.0,10.0,0.0,2.0,4,7,0,3,1,1
Deltona,2022-07-17,2,88.0,67.0,10.0,0.01,2.0,1,7,1,3,1,1
Deltona,2022-07-20,1,89.0,61.0,10.0,0.0,2.0,4,7,0,3,2,3
Deltona,2022-08-03,3,91.0,47.0,10.0,0.0,2.0,4,8,0,3,1,2
Deltona,2022-08-06,4,81.75,79.75,9.25,0.0025,2.0,7,8,1,3,3,1
Deltona,2022-08-07,1,82.0,74.0,10.0,0.0,2.0,1,8,1,3,4,1
Deltona,2022-08-09,3,76.0,97.0,10.0,0.0,2.6666666666666665,3,8,0,3,1,1
Deltona,2022-08-10,1,92.0,52.0,10.0,0.0,2.0,4,8,0,3,3,1
Deltona,2022-08-13,1,88.0,57.0,10.0,0.0,2.0,7,8,1,3,1,2
Deltona,2022-08-21,6,83.66666666666667,77.0,10.0,0.0,2.0,1,8,1,3,1,1
Deltona,2022-08-24,2,79.5,89.0,10.0,0.0,2.0,4,8,0,3,6,3
Deltona,2022-08-25,3,90.0,61.0,10.0,0.0,2.0,5,8,0,3,2,4
Deltona,2022-08-26,2,76.0,87.0,4.0,0.03,2.0,6,8,0,3,3,1
Deltona,2022-09-03,2,75.5,92.5,10.0,0.0,2.0,7,9,1,3,2,3
Deltona,2022-09-14,6,74.0,97.5,8.458333333333334,0.09000000000000001,2.0,4,9,0,3,2,1
Deltona,2022-09-16,5,80.4,75.8,10.0,0.004,2.0,6,9,0,3,6,1
Deltona,2022-09-18,5,78.8,83.0,10.0,0.0,2.0,1,9,1,3,5,6
Deltona,2022-09-19,1,85.0,69.0,10.0,0.0,2.0,2,9,0,3,5,2
Deltona,2022-09-23,1,78.0,84.0,10.0,0.0,2.0,6,9,0,3,1,3
Deltona,2022-09-26,1,73.0,93.0,10.0,0.0,2.0,2,9,0,3,1,2
Deltona,2022-09-28,1,75.0,96.0,6.0,0.06,2.0,4,9,0,3,1,2
Deltona,2022-10-04,1,78.0,58.0,10.0,0.0,2.0,3,10,0,4,1,6
Deltona,2022-10-05,1,63.0,90.0,10.0,0.0,2.0,4,10,0,4,1,5
Deltona,2022-10-06,1,63.0,90.0,10.0,0.0,2.0,5,10,0,4,1,5
Deltona,2022-10-09,1,77.0,74.0,10.0,0.0,2.0,1,10,1,4,1,1
Deltona,2022-10-12,3,74.66666666666667,95.0,10.0,0.0,2.6666666666666665,4,10,0,4,1,1
Deltona,2022-11-06,3,86.0,59.0,10.0,0.0,2.6666666666666665,1,11,1,4,3,1
Deltona,2022-11-08,1,71.0,93.0,10.0,0.0,2.0,3,11,0,4,3,1
Deltona,2022-11-09,3,71.66666666666667,91.33333333333333,9.333333333333334,0.07666666666666667,2.0,4,11,0,4,1,1
Deltona,2022-11-10,1,74.0,85.0,10.0,0.0,2.0,5,11,0,4,3,1
Deltona,2022-11-14,1,74.0,82.0,10.0,0.0,2.0,2,11,0,4,1,1
Deltona,2022-11-20,1,56.0,93.0,10.0,0.0,2.0,1,11,1,4,1,1
Deltona,2022-12-02,3,77.0,52.666666666666664,10.0,0.0,2.0,6,12,0,4,1,3
Deltona,2022-12-05,3,65.0,97.0,10.0,0.0,2.0,2,12,0,4,3,3
Deltona,2022-12-06,1,77.0,62.0,10.0,0.0,2.0,3,12,0,4,3,1
